HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('risk', 'NN')","('factor', 'NN')",4436,2211,101,32.37909047854121,0.022500232992368887,0.04513018157141382
"('risk', 'NN')","('assessment', 'NN')",724,2211,84,27.505128573334368,0.11575204062877927,0.037910584659883284
"('risk', 'NN')","('management', 'NN')",2987,2211,41,13.656013005314856,0.013450549049045394,0.018169529980865354
"('risk', 'NN')","('health', 'NN')",2646,2211,33,11.152703266224904,0.01219505369357199,0.014593545702371712
"('risk', 'NN')","('project', 'NN')",3334,2211,24,8.229043332093102,0.006920791400801168,0.010434476679624901
"('risk', 'NN')","('aversion', 'NN')",44,2211,11,5.061832175066457,0.24972069670429728,0.0049709336757540875
"('risk', 'NN')","('reduction', 'NN')",899,2211,13,4.988688620131337,0.014181432002650205,0.005767178438164093
"('risk', 'NN')","('cost', 'NN')",3900,2211,13,4.631797867567106,0.003054147276276239,0.005386078505786791
"('risk', 'NN')","('response', 'NN')",1773,2211,12,4.494050376060272,0.006488951875031879,0.0052037772958830955
"('risk', 'NN')","('taking', 'NN')",63,2211,8,3.967085455231599,0.12670444214564783,0.0036112877710630844
"('risk', 'NN')","('mitigation', 'NN')",29,2211,7,3.8132977937946846,0.24109949975780556,0.0031631944390448628
"('risk', 'NN')","('uncertainty', 'NN')",532,2211,9,3.7868510614109114,0.016637718704379086,0.004004140026578764
"('risk', 'NN')","('security', 'NN')",1071,2211,9,3.6166794718302993,0.008123767682248106,0.003935691888107799
"('risk', 'NN')","('group', 'NN')",6337,2211,10,3.5199308942199825,0.0012983800932391733,0.0037193684103299365
"('risk', 'NN')","('rate', 'NN')",4370,2211,9,3.274691970792702,0.0017797857392161589,0.0035167486435517432
"('risk', 'NN')","('currency', 'NN')",366,2211,7,3.1966912647972303,0.01884586050112945,0.0031203984786279514
"('risk', 'NN')","('danger', 'NN')",373,2211,7,3.192083726805235,0.018486933224505196,0.003119509541764692
"('risk', 'NN')","('premium', 'NN')",100,2211,6,3.1647504704249565,0.05972005993383511,0.0027017670540777517
"('risk', 'NN')","('suicide', 'NN')",143,2211,5,2.723420791657852,0.034684966412988114,0.0022438954165636786
"('risk', 'NN')","('business', 'NN')",3621,2211,7,2.6392966987205737,0.001653229387322702,0.002707042837212383
"('risk', 'NN')","('country', 'NN')",4774,2211,7,2.572066520402488,0.001186296411824933,0.0025606222367355316
"('risk', 'NN')","('investment', 'NN')",1268,2211,6,2.547003688439357,0.0044518796153045475,0.0025534415888939167
"('risk', 'NN')","('risk', 'NN')",2211,2211,6,2.411780774580877,0.0024336890943148443,0.0024336890943148443
"('risk', 'NN')","('taker', 'NN')",40,2211,3,2.289020077709468,0.07471968119830194,0.001352153436843532
"('risk', 'NN')","('extinction', 'NN')",192,2211,4,2.287490677279788,0.020553136080561384,0.0017852618331668114
"('risk', 'NN')","('exposure', 'NN')",263,2211,4,2.210964146199511,0.014928925696778842,0.001776245473553753
"('risk', 'NN')","('term', 'NN')",5141,2211,6,2.206563812259418,0.0008869687754212909,0.0020616055215506
"('risk', 'NN')","('cancer', 'NN')",461,2211,4,2.0744668471355725,0.008396582765508318,0.0017511012594215616
"('risk', 'NN')","('liquidity', 'NN')",114,2211,3,2.034306956104703,0.02603546803843846,0.0013427561042890768
"('risk', 'NN')","('strategy', 'NN')",2565,2211,5,2.0213200457474993,0.0016691630415839151,0.0019363232618759654
"('risk', 'NN')","('tolerance', 'NN')",143,2211,3,1.9791854918726928,0.02069869851169575,0.001339073365855574
"('risk', 'NN')","('analysis', 'NN')",3846,2211,5,1.9228037758929089,0.0010198517211176981,0.0017736478158995159
"('risk', 'NN')","('sensitivity', 'NN')",322,2211,3,1.781774384703462,0.00903644134842032,0.0013163419803522295
"('risk', 'NN')","('profit', 'NN')",1662,2211,4,1.7625859944628437,0.0021264893133971603,0.0015985850918823611
"('risk', 'NN')","('stratification', 'NN')",65,2211,2,1.7623310880619467,0.03048878412144421,0.0008965676369778396
"('risk', 'NN')","('loss', 'NN')",1676,2211,4,1.760545917348991,0.002106384791218691,0.0015968072181558423
"('risk', 'NN')","('fall', 'NN')",374,2211,3,1.7453655756208586,0.007741059685688043,0.0013097384493680176
"('risk', 'NN')","('disease', 'NN')",1786,2211,4,1.74508575080436,0.0019593876890808583,0.001582838210304625
"('risk', 'NN')","('shifting', 'NN')",10,2211,1,1.7389857702101164,0.09971942835495132,0.0004511411155493961
"('risk', 'NN')","('flood', 'NN')",73,2211,2,1.7341017661144909,0.027116813341349816,0.0008955517091341148
"('risk', 'NN')","('lifetime', 'NN')",101,2211,2,1.6551425984636658,0.01952153226846568,0.0008919959616810776
"('risk', 'NN')","('default', 'NN')",112,2211,2,1.6300004750866441,0.0175766945359352,0.0008905990608959559
"('risk', 'NN')","('trader', 'NN')",114,2211,2,1.6256958510335213,0.0172634112567053,0.0008903450789350246
"('risk', 'NN')","('betrayal', 'NN')",20,2211,1,1.5704089726382868,0.049719427998749746,0.00044987120574474
"('risk', 'NN')","('return', 'NN')",811,2211,3,1.55712199449488,0.0034187906252179947,0.0012542433909045448
"('risk', 'NN')","('graft', 'NN')",22,2211,1,1.547229068949681,0.045173973382054776,0.00044961722378380873
"('risk', 'NN')","('point', 'NN')",4242,2211,4,1.5346997934126714,0.000662610038829341,0.001270948362281081
"('risk', 'NN')","('randomness', 'NN')",24,2211,1,1.526067474851617,0.04138609452293552,0.0004493632418228775
"('risk', 'NN')","('instability', 'NN')",172,2211,2,1.5256666375137184,0.011347456519225257,0.0008829796020680191
"('risk', 'NN')","('portfolio', 'NN')",173,2211,2,1.5242567500298203,0.011280243148494105,0.0008828526110875535
"('risk', 'NN')","('telling', 'NN')",28,2211,1,1.4885772726584738,0.03543371342807354,0.0004488552779010151
