HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('vital', 'JJ')","('antecedent', 'NN')",17,554,1,0.05875332296036312,0.05875332296036312,0.001803022723398463
"('vital', 'JJ')","('enabler', 'NN')",18,554,1,0.05548534909524087,0.05548534909524087,0.0018028957591343328
"('vital', 'JJ')","('precondition', 'NN')",27,554,1,0.03696683049650431,0.03696683049650431,0.0018017530807571593
"('vital', 'JJ')","('constituency', 'NN')",38,554,1,0.02624558283510697,0.02624558283510697,0.0018003564738517254
"('vital', 'JJ')","('assimilation', 'NN')",52,554,1,0.019160562467407667,0.019160562467407667,0.0017985789741539005
"('vital', 'JJ')","('role', 'NN')",3771,554,50,0.013195066335362151,0.013195066335362151,0.08978027355439837
"('vital', 'JJ')","('contributor', 'NN')",76,554,1,0.01308768775956352,0.01308768775956352,0.0017955318318147717
"('vital', 'JJ')","('ingredient', 'NN')",125,554,1,0.007929792585970121,0.007929792585970121,0.0017893105828723842
"('vital', 'JJ')","('insight', 'NN')",387,554,3,0.007681982158235926,0.007681982158235926,0.0053664081774475875
"('vital', 'JJ')","('importance', 'NN')",1727,554,10,0.005721309108456798,0.005721309108456798,0.017832543874733656
"('vital', 'JJ')","('buffer', 'NN')",176,554,1,0.0056116103132046544,0.0056116103132046544,0.0017828354054017356
"('vital', 'JJ')","('promise', 'NN')",200,554,1,0.004929791917462718,0.004929791917462718,0.001779788263062607
"('vital', 'JJ')","('attraction', 'NN')",210,554,1,0.004691696590232198,0.004691696590232198,0.0017785186204213033
"('vital', 'JJ')","('asset', 'NN')",646,554,3,0.004574004721600634,0.004574004721600634,0.0053335244330378236
"('vital', 'JJ')","('apparatus', 'NN')",242,554,1,0.0040620229480516894,0.0040620229480516894,0.0017744557639691317
"('vital', 'JJ')","('convergence', 'NN')",250,554,1,0.0039297914717840434,0.0039297914717840434,0.001773440049856089
"('vital', 'JJ')","('tool', 'NN')",1136,554,4,0.003451291254922576,0.003451291254922576,0.0070764930595026265
"('vital', 'JJ')","('component', 'NN')",1191,554,4,0.0032886862568659125,0.0032886862568659125,0.007069510024975457
"('vital', 'JJ')","('step', 'NN')",1203,554,4,0.0032551846816270148,0.0032551846816270148,0.007067986453805892
"('vital', 'JJ')","('information', 'NN')",3921,554,13,0.0032467637020557843,0.0032467637020557843,0.022969527626897683
"('vital', 'JJ')","('part', 'NN')",4737,554,15,0.003098091012372781,0.003098091012372781,0.026476287019144666
"('vital', 'JJ')","('factor', 'NN')",4436,554,14,0.0030874018819781416,0.0030874018819781416,0.024709322146759225
"('vital', 'JJ')","('virtue', 'NN')",347,554,1,0.0028116349875547354,0.0028116349875547354,0.001761124516235444
"('vital', 'JJ')","('estimate', 'NN')",369,554,1,0.0026398175113170404,0.0026398175113170404,0.001758331302424576
"('vital', 'JJ')","('element', 'NN')",2016,554,5,0.002410442408285202,0.002410442408285202,0.008769945622956589
"('vital', 'JJ')","('transaction', 'NN')",434,554,1,0.0022339372970755817,0.0022339372970755817,0.0017500786252561025
"('vital', 'JJ')","('key', 'NN')",447,554,1,0.002166926181079382,0.002166926181079382,0.001748428089822408
"('vital', 'JJ')","('leadership', 'NN')",473,554,1,0.0020439543888508362,0.0020439543888508362,0.0017451270189550185
"('vital', 'JJ')","('capacity', 'NN')",988,554,2,0.001954203362144901,0.001954203362144901,0.003484921538816562
"('vital', 'JJ')","('acquisition', 'NN')",566,554,1,0.0016965731072607492,0.0016965731072607492,0.001733319342390895
"('vital', 'JJ')","('interest', 'NN')",2940,554,5,0.0016309557689880051,0.0016309557689880051,0.008652630642900134
"('vital', 'JJ')","('phenomenon', 'NN')",612,554,1,0.0015637751730062243,0.0015637751730062243,0.0017274789862408984
"('vital', 'JJ')","('income', 'NN')",1254,554,2,0.0015248058286460745,0.0015248058286460745,0.0034511490445578857
"('vital', 'JJ')","('enzyme', 'NN')",636,554,1,0.0015021150749793672,0.0015021150749793672,0.0017244318439017697
"('vital', 'JJ')","('damage', 'NN')",716,554,1,0.0013264353624794002,0.0013264353624794002,0.001714274702771341
"('vital', 'JJ')","('function', 'NN')",2882,554,4,0.0013180740607219206,0.0013180740607219206,0.006854813454331017
"('vital', 'JJ')","('drug', 'NN')",797,554,1,0.001184491739980852,0.001184491739980852,0.0017039905973767816
"('vital', 'JJ')","('stage', 'NN')",2403,554,3,0.001178465714331679,0.001178465714331679,0.00511044822096078
"('vital', 'JJ')","('feature', 'NN')",1697,554,2,0.0011084559371121363,0.0011084559371121363,0.003394903875548136
"('vital', 'JJ')","('link', 'NN')",878,554,1,0.0010687380375871169,0.0010687380375871169,0.0016937064919822224
"('vital', 'JJ')","('category', 'NN')",912,554,1,0.0010262767985351167,0.0010262767985351167,0.0016893897070017901
"('vital', 'JJ')","('mechanism', 'NN')",944,554,1,0.0009891073190779723,0.0009891073190779723,0.0016853268505496186
"('vital', 'JJ')","('consequence', 'NN')",986,554,1,0.000943983693700687,0.000943983693700687,0.0016799943514561435
"('vital', 'JJ')","('framework', 'NN')",988,554,1,0.000941930641896484,0.000941930641896484,0.0016797404229278827
"('vital', 'JJ')","('notion', 'NN')",992,554,1,0.0009378493733764412,0.0009378493733764412,0.0016792325658713612
"('vital', 'JJ')","('one', 'NN')",2045,554,2,0.0009078975664988913,0.0009078975664988913,0.0033507203116307704
"('vital', 'JJ')","('relationship', 'NN')",3138,554,3,0.0008860426761922158,0.0008860426761922158,0.005017129486824964
"('vital', 'JJ')","('detail', 'NN')",1051,554,1,0.0008812591171583685,0.0008812591171583685,0.00167174167428767
"('vital', 'JJ')","('procedure', 'NN')",1118,554,1,0.0008242381167268891,0.0008242381167268891,0.0016632350685909358
"('vital', 'JJ')","('consideration', 'NN')",1129,554,1,0.0008155232283885189,0.0008155232283885189,0.0016618384616855018
"('vital', 'JJ')","('requirement', 'NN')",1131,554,1,0.0008139569159638885,0.0008139569159638885,0.001661584533157241
"('vital', 'JJ')","('matter', 'NN')",1135,554,1,0.0008108408510574385,0.0008108408510574385,0.0016610766761007197
"('vital', 'JJ')","('speed', 'NN')",1157,554,1,0.0007940876212812391,0.0007940876212812391,0.0016582834622898518
"('vital', 'JJ')","('sector', 'NN')",1209,554,1,0.0007569127819598193,0.0007569127819598193,0.0016516813205550728
"('vital', 'JJ')","('experience', 'NN')",2512,554,2,0.0007260766431446276,0.0007260766431446276,0.003291428000281892
"('vital', 'JJ')","('growth', 'NN')",2558,554,2,0.0007117587184449645,0.0007117587184449645,0.0032855876441318954
"('vital', 'JJ')","('subject', 'NN')",1323,554,1,0.0006856398048709082,0.0006856398048709082,0.0016372073944442118
"('vital', 'JJ')","('staff', 'NN')",1343,554,1,0.000674383365957835,0.000674383365957835,0.0016346681091616046
"('vital', 'JJ')","('purpose', 'NN')",1388,554,1,0.0006502424217081039,0.0006502424217081039,0.0016289547172757383
"('vital', 'JJ')","('process', 'NN')",5622,554,4,0.0006416152658702679,0.0006416152658702679,0.006506931370613828
"('vital', 'JJ')","('region', 'NN')",1494,554,1,0.0005991244243146674,0.0005991244243146674,0.00161549650527792
"('vital', 'JJ')","('influence', 'NN')",1510,554,1,0.0005920318944423566,0.0005920318944423566,0.0016134650770518342
"('vital', 'JJ')","('question', 'NN')",3038,554,2,0.0005882214633704613,0.0005882214633704613,0.003224644797349322
"('vital', 'JJ')","('text', 'NN')",1606,554,1,0.0005524443890471062,0.0005524443890471062,0.0016012765076953198
"('vital', 'JJ')","('support', 'NN')",1651,554,1,0.000535472500646011,0.000535472500646011,0.0015955631158094535
"('vital', 'JJ')","('thing', 'NN')",1660,554,1,0.0005321885398695737,0.0005321885398695737,0.00159442043743228
"('vital', 'JJ')","('issue', 'NN')",3532,554,2,0.0004961406329712033,0.0004961406329712033,0.0031619244508689238
"('vital', 'JJ')","('aspect', 'NN')",1916,554,1,0.00045169728659311023,0.00045169728659311023,0.0015619175858149078
"('vital', 'JJ')","('point', 'NN')",4242,554,2,0.00040135861327200554,0.00040135861327200554,0.003071779823336368
"('vital', 'JJ')","('error', 'NN')",2206,554,1,0.000383083189237807,0.000383083189237807,0.0015250979492171031
"('vital', 'JJ')","('area', 'NN')",4514,554,2,0.0003729464884462294,0.0003729464884462294,0.0030372455434929096
"('vital', 'JJ')","('method', 'NN')",4642,554,2,0.0003607281035566433,0.0003607281035566433,0.0030209941176842234
"('vital', 'JJ')","('concept', 'NN')",2354,554,1,0.00035458154851911595,0.00035458154851911595,0.0015063072381258098
"('vital', 'JJ')","('source', 'NN')",2423,554,1,0.0003424836117720037,0.0003424836117720037,0.001497546703900815
"('vital', 'JJ')","('force', 'NN')",2580,554,1,0.00031736759610522815,0.00031736759610522815,0.0014776133144323482
"('vital', 'JJ')","('need', 'NN')",2627,554,1,0.0003104326301826764,0.0003104326301826764,0.0014716459940182212
"('vital', 'JJ')","('section', 'NN')",2683,554,1,0.00030248688593633165,0.00030248688593633165,0.0014645359952269212
"('vital', 'JJ')","('approach', 'NN')",3156,554,1,0.00024662233994985364,0.00024662233994985364,0.0014044818982932605
"('vital', 'JJ')","('evidence', 'NN')",3405,554,1,0.00022344909425278946,0.00022344909425278946,0.0013728677965248006
"('vital', 'JJ')","('research', 'NN')",3849,554,1,0.0001895671192351232,0.0001895671192351232,0.0013164956632509203
"('vital', 'JJ')","('way', 'NN')",6903,554,1,7.459667091460079e-05,7.459667091460079e-05,0.0009287468005967984
"('vital', 'JJ')","('value', 'NN')",7502,554,1,6.302455782442231e-05,6.302455782442231e-05,0.0008526952063827123
