HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('powerful', 'JJ')","('stronghold', 'NN')",7,615,1,0.14277919221259638,0.14277919221259638,0.0016252544686778815
"('powerful', 'JJ')","('reinforcer', 'NN')",16,615,2,0.12492217622197932,0.12492217622197932,0.003250255006860856
"('powerful', 'JJ')","('phallus', 'NN')",9,615,1,0.11103316044677213,0.11103316044677213,0.0016250005381829747
"('powerful', 'JJ')","('arsenal', 'NN')",11,615,1,0.0908311402249594,0.0908311402249594,0.001624746607688068
"('powerful', 'JJ')","('navy', 'NN')",36,615,3,0.08325563631362343,0.08325563631362343,0.004873858927321844
"('powerful', 'JJ')","('orchestra', 'NN')",14,615,1,0.0713506207147511,0.0713506207147511,0.001624365711945708
"('powerful', 'JJ')","('distaste', 'NN')",14,615,1,0.0713506207147511,0.0713506207147511,0.001624365711945708
"('powerful', 'JJ')","('overload', 'NN')",15,615,1,0.06658871594295006,0.06658871594295006,0.0016242387466982545
"('powerful', 'JJ')","('streak', 'NN')",21,615,1,0.04754109683595329,0.04754109683595329,0.0016234769552135344
"('powerful', 'JJ')","('helper', 'NN')",22,615,1,0.04537659466155483,0.04537659466155483,0.001623349989966081
"('powerful', 'JJ')","('oratory', 'NN')",22,615,1,0.04537659466155483,0.04537659466155483,0.001623349989966081
"('powerful', 'JJ')","('lobby', 'NN')",25,615,1,0.03992204917732048,0.03992204917732048,0.001622969094223721
"('powerful', 'JJ')","('urge', 'NN')",28,615,1,0.035636334861917265,0.035636334861917265,0.0016225881984813608
"('powerful', 'JJ')","('tool', 'NN')",1136,615,38,0.03337744043125258,0.03337744043125258,0.06164921004447507
"('powerful', 'JJ')","('deity', 'NN')",92,615,3,0.03253099808007069,0.03253099808007069,0.004866748873464456
"('powerful', 'JJ')","('coup', 'NN')",31,615,1,0.03218011363407164,0.03218011363407164,0.0016222073027390008
"('powerful', 'JJ')","('vigor', 'NN')",34,615,1,0.029333813794135986,0.029333813794135986,0.0016218264069966406
"('powerful', 'JJ')","('ally', 'NN')",143,615,4,0.027894456854484623,0.027894456854484623,0.006486416871254389
"('powerful', 'JJ')","('earthquake', 'NN')",36,615,1,0.027699826846238753,0.027699826846238753,0.0016215724765017338
"('powerful', 'JJ')","('surge', 'NN')",39,615,1,0.02556307467979761,0.02556307467979761,0.0016211915807593739
"('powerful', 'JJ')","('goddess', 'NN')",124,615,3,0.024115850499336705,0.024115850499336705,0.004862685985545948
"('powerful', 'JJ')","('predictor', 'NN')",42,615,1,0.023731572818606748,0.023731572818606748,0.0016208106850170137
"('powerful', 'JJ')","('bite', 'NN')",44,615,1,0.02264932171656297,0.02264932171656297,0.0016205567545221071
"('powerful', 'JJ')","('grasp', 'NN')",44,615,1,0.02264932171656297,0.02264932171656297,0.0016205567545221071
"('powerful', 'JJ')","('bloc', 'NN')",47,615,1,0.021198644704282024,0.021198644704282024,0.001620175858779747
"('powerful', 'JJ')","('articulation', 'NN')",49,615,1,0.02033021220511457,0.02033021220511457,0.0016199219282848401
"('powerful', 'JJ')","('motivator', 'NN')",50,615,1,0.019922048929912086,0.019922048929912086,0.001619794963037387
"('powerful', 'JJ')","('slogan', 'NN')",51,615,1,0.01952989205727062,0.01952989205727062,0.0016196679977899336
"('powerful', 'JJ')","('sentiment', 'NN')",128,615,2,0.01554717511538523,0.01554717511538523,0.0032360348991460797
"('powerful', 'JJ')","('impetus', 'NN')",64,615,1,0.015547048791362702,0.015547048791362702,0.0016180174495730398
"('powerful', 'JJ')","('sovereign', 'NN')",65,615,1,0.015306664166081684,0.015306664166081684,0.0016178904843255864
"('powerful', 'JJ')","('weapon', 'NN')",200,615,3,0.014922301362544636,0.014922301362544636,0.004853036626739493
"('powerful', 'JJ')","('facet', 'NN')",67,615,1,0.014847421896001842,0.014847421896001842,0.0016176365538306797
"('powerful', 'JJ')","('judiciary', 'NN')",72,615,1,0.013810937601080292,0.013810937601080292,0.0016170017275934129
"('powerful', 'JJ')","('mistress', 'NN')",72,615,1,0.013810937601080292,0.013810937601080292,0.0016170017275934129
"('powerful', 'JJ')","('grip', 'NN')",72,615,1,0.013810937601080292,0.013810937601080292,0.0016170017275934129
"('powerful', 'JJ')","('cipher', 'NN')",75,615,1,0.01325538201583546,0.01325538201583546,0.0016166208318510527
"('powerful', 'JJ')","('muscle', 'NN')",356,615,4,0.01115838184090331,0.01115838184090331,0.006459373273546822
"('powerful', 'JJ')","('departure', 'NN')",93,615,1,0.010674736676408994,0.010674736676408994,0.0016143354573968922
"('powerful', 'JJ')","('correction', 'NN')",98,615,1,0.010126130087536636,0.010126130087536636,0.0016137006311596255
"('powerful', 'JJ')","('fan', 'NN')",106,615,1,0.009356010639862538,0.009356010639862538,0.0016126849091799985
"('powerful', 'JJ')","('coding', 'NN')",108,615,1,0.009181307615177832,0.009181307615177832,0.0016124309786850917
"('powerful', 'JJ')","('microscope', 'NN')",112,615,1,0.00885061974490393,0.00885061974490393,0.0016119231176952784
"('powerful', 'JJ')","('insight', 'NN')",387,615,3,0.007674237502334162,0.007674237502334162,0.004829294125465714
"('powerful', 'JJ')","('portrayal', 'NN')",135,615,1,0.007329455496119222,0.007329455496119222,0.0016090029170038511
"('powerful', 'JJ')","('force', 'NN')",2580,615,19,0.0072886509140972335,0.0072886509140972335,0.03056915094436137
"('powerful', 'JJ')","('feminism', 'NN')",142,615,1,0.006964301540562449,0.006964301540562449,0.0016081141602716776
"('powerful', 'JJ')","('valve', 'NN')",151,615,1,0.006544564486657594,0.006544564486657594,0.0016069714730445972
"('powerful', 'JJ')","('creature', 'NN')",155,615,1,0.006373660794005507,0.006373660794005507,0.0016064636120547838
"('powerful', 'JJ')","('terror', 'NN')",156,615,1,0.006332304291139478,0.006332304291139478,0.0016063366468073304
"('powerful', 'JJ')","('computer', 'NN')",1102,615,7,0.006274887470471715,0.006274887470471715,0.01124308687517678
"('powerful', 'JJ')","('protest', 'NN')",179,615,1,0.005508639832030786,0.005508639832030786,0.001603416446115903
"('powerful', 'JJ')","('indicator', 'NN')",388,615,2,0.005076811721642514,0.005076811721642514,0.0032030239348082054
"('powerful', 'JJ')","('army', 'NN')",390,615,2,0.00505037765482771,0.00505037765482771,0.0032027700043132986
"('powerful', 'JJ')","('position', 'NN')",2398,615,12,0.004927592762057025,0.004927592762057025,0.019209256041527494
"('powerful', 'JJ')","('nation', 'NN')",1203,615,6,0.004910203563434376,0.004910203563434376,0.009604120159773934
