HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('liberal', 'JJ')","('internationalism', 'NN')",16,512,9,0.5624361413371217,0.5624361413371217,0.01757723625489032
"('liberal', 'JJ')","('creed', 'NN')",11,512,3,0.27266265237186077,0.27266265237186077,0.0058583592913032225
"('liberal', 'JJ')","('credence', 'NN')",7,512,1,0.14279226862365224,0.14279226862365224,0.001952363218477417
"('liberal', 'JJ')","('blueprint', 'NN')",24,512,2,0.08326858591554923,0.08326858591554923,0.003903456801083863
"('liberal', 'JJ')","('constructivism', 'NN')",14,512,1,0.0713636971374278,0.0713636971374278,0.001951474473367737
"('liberal', 'JJ')","('democracy', 'NN')",643,512,38,0.05903779648582005,0.05903779648582005,0.07414193702980623
"('liberal', 'JJ')","('contingent', 'NN')",38,512,2,0.05256683141450333,0.05256683141450333,0.003901679310864503
"('liberal', 'JJ')","('republicanism', 'NN')",19,512,1,0.052566704615044,0.052566704615044,0.0019508396554322514
"('liberal', 'JJ')","('thrust', 'NN')",22,512,1,0.04538967109751254,0.04538967109751254,0.00195045876467096
"('liberal', 'JJ')","('trajectory', 'NN')",74,512,3,0.040475919668278106,0.040475919668278106,0.005850360585316103
"('liberal', 'JJ')","('backdrop', 'NN')",25,512,1,0.03993512561825857,0.03993512561825857,0.0019500778739096685
"('liberal', 'JJ')","('feminist', 'NN')",256,512,10,0.03899876635079153,0.03899876635079153,0.019500016957574102
"('liberal', 'JJ')","('giver', 'NN')",30,512,1,0.033268458910411004,0.033268458910411004,0.0019494430559741827
"('liberal', 'JJ')","('thinker', 'NN')",125,512,4,0.0319355056666778,0.0319355056666778,0.0077971374059612455
"('liberal', 'JJ')","('modernist', 'NN')",32,512,1,0.031185125560605296,0.031185125560605296,0.0019491891287999885
"('liberal', 'JJ')","('economist', 'NN')",211,512,5,0.023632314385689777,0.023632314385689777,0.009739470501057987
"('liberal', 'JJ')","('anticipation', 'NN')",46,512,1,0.021674255880081043,0.021674255880081043,0.0019474116385806283
"('liberal', 'JJ')","('feminism', 'NN')",142,512,3,0.021062139133238206,0.021062139133238206,0.005841727061393497
"('liberal', 'JJ')","('ideology', 'NN')",578,512,12,0.02069776334923562,0.02069776334923562,0.023365638609703015
"('liberal', 'JJ')","('optimism', 'NN')",69,512,1,0.014427878879053254,0.014427878879053254,0.0019444914760773939
"('liberal', 'JJ')","('theorist', 'NN')",218,512,3,0.013696845836242245,0.013696845836242245,0.005832077828774113
"('liberal', 'JJ')","('reform', 'NN')",732,512,10,0.013597464684754392,0.013597464684754392,0.01943958229011586
"('liberal', 'JJ')","('interdependence', 'NN')",74,512,1,0.013448638728197002,0.013448638728197002,0.0019438566581419083
"('liberal', 'JJ')","('thinking', 'NN')",303,512,4,0.013136824341188794,0.013136824341188794,0.007774537887457953
"('liberal', 'JJ')","('twist', 'NN')",76,512,1,0.013093019935053032,0.013093019935053032,0.0019436027309677139
"('liberal', 'JJ')","('regime', 'NN')",556,512,7,0.012525811087886996,0.012525811087886996,0.013602171990683667
"('liberal', 'JJ')","('recipe', 'NN')",84,512,1,0.011839887037082513,0.011839887037082513,0.0019425870222709368
"('liberal', 'JJ')","('constitution', 'NN')",184,512,2,0.01080481648437166,0.01080481648437166,0.003883142627148319
"('liberal', 'JJ')","('divide', 'NN')",95,512,1,0.010461440831194884,0.010461440831194884,0.001941190422812868
"('liberal', 'JJ')","('tradition', 'NN')",573,512,6,0.010406960115854387,0.010406960115854387,0.011646761646115918
"('liberal', 'JJ')","('critique', 'NN')",303,512,3,0.009836367347967336,0.009836367347967336,0.0058212859238708555
"('liberal', 'JJ')","('economics', 'NN')",104,512,1,0.00955050958297884,0.00955050958297884,0.0019400477505289939
"('liberal', 'JJ')","('nationalism', 'NN')",209,512,2,0.009504629051900597,0.009504629051900597,0.0038799685374708904
"('liberal', 'JJ')","('philosopher', 'NN')",210,512,2,0.009459060577059059,0.009459060577059059,0.003879841573883793
"('liberal', 'JJ')","('hegemony', 'NN')",108,512,1,0.009194384193908105,0.009194384193908105,0.001939539896180605
"('liberal', 'JJ')","('ideal', 'NN')",436,512,4,0.009109815046705551,0.009109815046705551,0.007757651730374032
"('liberal', 'JJ')","('consensus', 'NN')",242,512,2,0.008199713600111633,0.008199713600111633,0.0038757787390966848
"('liberal', 'JJ')","('discourse', 'NN')",609,512,5,0.008145809292552405,0.008145809292552405,0.009688938993393324
"('liberal', 'JJ')","('assumption', 'NN')",1015,512,8,0.007817779664306138,0.007817779664306138,0.015497147667793173
