HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('additional', 'JJ')","('hurdle', 'NN')",24,750,2,0.08323837045391663,0.08323837045391663,0.002663873383344955
"('additional', 'JJ')","('forage', 'NN')",13,750,1,0.07682798722073308,0.07682798722073308,0.0013318097242487634
"('additional', 'JJ')","('circuitry', 'NN')",23,750,1,0.04338317104649957,0.04338317104649957,0.0013305400500116216
"('additional', 'JJ')","('boost', 'NN')",30,750,1,0.033238243425762246,0.033238243425762246,0.0013296512780456226
"('additional', 'JJ')","('clamp', 'NN')",30,750,1,0.033238243425762246,0.033238243425762246,0.0013296512780456226
"('additional', 'JJ')","('manpower', 'NN')",31,750,1,0.032162974596485726,0.032162974596485726,0.0013295243106219083
"('additional', 'JJ')","('ionization', 'NN')",32,750,1,0.031154910068284473,0.031154910068284473,0.0013293973431981942
"('additional', 'JJ')","('pathology', 'NN')",65,750,2,0.03067426739551219,0.03067426739551219,0.0026586677189726743
"('additional', 'JJ')","('safeguard', 'NN')",83,750,2,0.024001421951437885,0.024001421951437885,0.0026563823053458195
"('additional', 'JJ')","('shift', 'NN')",759,750,17,0.02230482473517832,0.02230482473517832,0.02257245683827076
"('additional', 'JJ')","('encouragement', 'NN')",51,750,1,0.019512752976166583,0.019512752976166583,0.001326984962147625
"('additional', 'JJ')","('assistance', 'NN')",205,750,4,0.0194174839776108,0.0194174839776108,0.0053078128811667865
"('additional', 'JJ')","('negation', 'NN')",53,750,1,0.018772834343069,0.018772834343069,0.0013267310273001969
"('additional', 'JJ')","('functionality', 'NN')",113,750,2,0.017604151091827773,0.017604151091827773,0.0026525732826343947
"('additional', 'JJ')","('sum', 'NN')",295,750,5,0.01685456727591349,0.01685456727591349,0.00662984611378956
"('additional', 'JJ')","('burden', 'NN')",249,750,4,0.015969545354695566,0.015969545354695566,0.005302226314523363
"('additional', 'JJ')","('workload', 'NN')",66,750,1,0.015056424809342267,0.015056424809342267,0.0013250804507919127
"('additional', 'JJ')","('stiffness', 'NN')",133,750,2,0.014942629791414714,0.014942629791414714,0.0026500339341601112
"('additional', 'JJ')","('bonus', 'NN')",75,750,1,0.01323824288250938,0.01323824288250938,0.0013239377439784852
"('additional', 'JJ')","('nutrition', 'NN')",152,750,2,0.013062930314221986,0.013062930314221986,0.0026476215531095423
"('additional', 'JJ')","('financing', 'NN')",76,750,1,0.013062804273945794,0.013062804273945794,0.0013238107765547711
"('additional', 'JJ')","('objection', 'NN')",232,750,3,0.012836196054684617,0.012836196054684617,0.003970924459969456
"('additional', 'JJ')","('equipment', 'NN')",465,750,6,0.012808765461323476,0.012808765461323476,0.0079417219525152
"('additional', 'JJ')","('reassurance', 'NN')",82,750,1,0.012100031415889,0.012100031415889,0.0013230489720124862
"('additional', 'JJ')","('stress', 'NN')",1087,750,13,0.011865942623797806,0.011865942623797806,0.01719697032026432
"('additional', 'JJ')","('drain', 'NN')",85,750,1,0.011669615310805284,0.011669615310805284,0.0013226680697413437
"('additional', 'JJ')","('warming', 'NN')",89,750,1,0.011140864436342551,0.011140864436342551,0.001322160200046487
"('additional', 'JJ')","('script', 'NN')",90,750,1,0.011016020479201489,0.011016020479201489,0.0013220332326227728
"('additional', 'JJ')","('session', 'NN')",291,750,3,0.0102144392120408,0.0102144392120408,0.003963433381970321
"('additional', 'JJ')","('training', 'NN')",979,750,9,0.009098968540312637,0.009098968540312637,0.011876841598997262
"('additional', 'JJ')","('physician', 'NN')",109,750,1,0.009079221065319712,0.009079221065319712,0.0013196208515722037
"('additional', 'JJ')","('receiver', 'NN')",109,750,1,0.009079221065319712,0.009079221065319712,0.0013196208515722037
"('additional', 'JJ')","('fund', 'NN')",440,750,4,0.008996195120750847,0.008996195120750847,0.005277975536593958
"('additional', 'JJ')","('premise', 'NN')",220,750,2,0.008995943848441752,0.008995943848441752,0.002638987768296979
"('additional', 'JJ')","('funding', 'NN')",224,750,2,0.00883360613787734,0.00883360613787734,0.0026384798986021224
"('additional', 'JJ')","('spending', 'NN')",225,750,2,0.008793923586138107,0.008793923586138107,0.0026383529311784083
"('additional', 'JJ')","('encryption', 'NN')",117,750,1,0.008451917589142982,0.008451917589142982,0.0013186051121824903
"('additional', 'JJ')","('rail', 'NN')",119,750,1,0.008308270362527277,0.008308270362527277,0.0013183511773350622
"('additional', 'JJ')","('load', 'NN')",864,750,7,0.008007513690554673,0.008007513690554673,0.009224522251210296
"('additional', 'JJ')","('forum', 'NN')",130,750,1,0.0075972165774995815,0.0075972165774995815,0.0013169545356742063
"('additional', 'JJ')","('launch', 'NN')",132,750,1,0.007480666436804412,0.007480666436804412,0.001316700600826778
"('additional', 'JJ')","('custom', 'NN')",266,750,2,0.007423831195403305,0.007423831195403305,0.0026331472668061277
"('additional', 'JJ')","('skepticism', 'NN')",141,750,1,0.006997107333954228,0.006997107333954228,0.0013155578940133505
"('additional', 'JJ')","('modality', 'NN')",144,750,1,0.006849353160620703,0.006849353160620703,0.001315176991742208
"('additional', 'JJ')","('variable', 'NN')",1610,750,11,0.006738458964035725,0.006738458964035725,0.01446364575614772
"('additional', 'JJ')","('help', 'NN')",441,750,3,0.006707880143809408,0.006707880143809408,0.003944388268413197
"('additional', 'JJ')","('expenditure', 'NN')",442,750,3,0.006692489360074876,0.006692489360074876,0.003944261300989483
"('additional', 'JJ')","('fee', 'NN')",149,750,1,0.0066163180517865424,0.0066163180517865424,0.0013145421546236372
"('additional', 'JJ')","('threshold', 'NN')",149,750,1,0.0066163180517865424,0.0066163180517865424,0.0013145421546236372
"('additional', 'JJ')","('expense', 'NN')",303,750,2,0.006505693822824205,0.006505693822824205,0.0026284494721287035
"('additional', 'JJ')","('feature', 'NN')",1697,750,11,0.006388186897360858,0.006388186897360858,0.014452599590284589
"('additional', 'JJ')","('dimension', 'NN')",618,750,4,0.006377775798707941,0.006377775798707941,0.005255375335172837
"('additional', 'JJ')","('cost', 'NN')",3900,750,25,0.006318168197623838,0.006318168197623838,0.03284133456644095
"('additional', 'JJ')","('benefit', 'NN')",1730,750,11,0.006264540900359855,0.006264540900359855,0.01444840966530202
"('additional', 'JJ')","('illustration', 'NN')",160,750,1,0.006154908523014804,0.006154908523014804,0.0013131455129627813
"('additional', 'JJ')","('feed', 'NN')",165,750,1,0.005965514523257749,0.005965514523257749,0.0013125106758442107
"('additional', 'JJ')","('payment', 'NN')",507,750,3,0.005822318023959277,0.005822318023959277,0.003936008418448062
"('additional', 'JJ')","('sheet', 'NN')",339,750,2,0.005804738337515225,0.005804738337515225,0.0026238786448749937
"('additional', 'JJ')","('inflation', 'NN')",537,750,3,0.005491750078172048,0.005491750078172048,0.003932199395736637
"('additional', 'JJ')","('income', 'NN')",1254,750,7,0.005487794328117817,0.005487794328117817,0.009175004955961774
"('additional', 'JJ')","('support', 'NN')",1651,750,9,0.0053571480466524475,0.0053571480466524475,0.011791519490261346
"('additional', 'JJ')","('complication', 'NN')",184,750,1,0.005339690841966801,0.005339690841966801,0.0013100982947936415
"('additional', 'JJ')","('portion', 'NN')",186,750,1,0.0052812522951472705,0.0052812522951472705,0.0013098443599462131
"('additional', 'JJ')","('fragment', 'NN')",204,750,1,0.004806868776130481,0.004806868776130481,0.0013075589463193583
"('additional', 'JJ')","('facility', 'NN')",410,750,2,0.004783081247195844,0.004783081247195844,0.002614863957791288
"('additional', 'JJ')","('opening', 'NN')",206,750,1,0.004759276899710083,0.004759276899710083,0.0013073050114719299
"('additional', 'JJ')","('involvement', 'NN')",433,750,2,0.004523969833731992,0.004523969833731992,0.002611943707045862
"('additional', 'JJ')","('minimum', 'NN')",217,750,1,0.004513202765746317,0.004513202765746317,0.001305908369811074
"('additional', 'JJ')","('information', 'NN')",3921,750,17,0.004242524059383836,0.004242524059383836,0.022170985844486575
"('additional', 'JJ')","('button', 'NN')",238,750,1,0.004106588253610378,0.004106588253610378,0.0013032420539130767
"('additional', 'JJ')","('geometry', 'NN')",240,750,1,0.004071574223862422,0.004071574223862422,0.0013029881190656483
"('additional', 'JJ')","('apparatus', 'NN')",242,750,1,0.0040371389380087054,0.0040371389380087054,0.00130273418421822
"('additional', 'JJ')","('monitoring', 'NN')",249,750,1,0.003920971705567997,0.003920971705567997,0.001301845412252221
"('additional', 'JJ')","('weakness', 'NN')",505,750,2,0.003865427360858243,0.003865427360858243,0.0026028020525384428
"('additional', 'JJ')","('revenue', 'NN')",572,750,2,0.0034015340098948288,0.0034015340098948288,0.0025942952351495937
"('additional', 'JJ')","('synthesis', 'NN')",294,750,1,0.003306267449474494,0.003306267449474494,0.0012961318781850835
"('additional', 'JJ')","('anxiety', 'NN')",301,750,1,0.003227165956958173,0.003227165956958173,0.0012952431062190845
"('additional', 'JJ')","('legitimacy', 'NN')",301,750,1,0.003227165956958173,0.003227165956958173,0.0012952431062190845
"('additional', 'JJ')","('mutation', 'NN')",303,750,1,0.003205236829602747,0.003205236829602747,0.001294989171371656
"('additional', 'JJ')","('critique', 'NN')",303,750,1,0.003205236829602747,0.003205236829602747,0.001294989171371656
"('additional', 'JJ')","('note', 'NN')",609,750,2,0.0031891023168416615,0.0031891023168416615,0.00258959744047217
"('additional', 'JJ')","('capacity', 'NN')",988,750,3,0.0029415897153229594,0.0029415897153229594,0.0038749370876415496
"('additional', 'JJ')","('drop', 'NN')",331,750,1,0.0029260544948065135,0.0029260544948065135,0.0012914340835076595
"('additional', 'JJ')","('determination', 'NN')",332,750,1,0.0029169546392506804,0.0029169546392506804,0.0012913071160839454
"('additional', 'JJ')","('hour', 'NN')",1000,750,3,0.0029051523238442485,0.0029051523238442485,0.0038734134785569797
"('additional', 'JJ')","('symbol', 'NN')",345,750,1,0.0028034570141661623,0.0028034570141661623,0.0012896565395756612
"('additional', 'JJ')","('source', 'NN')",2423,750,7,0.0027946237637897576,0.0027946237637897576,0.009026580037639917
"('additional', 'JJ')","('torque', 'NN')",347,750,1,0.002786750645785568,0.002786750645785568,0.001289402604728233
"('additional', 'JJ')","('unit', 'NN')",1493,750,4,0.002584442823170261,0.002584442823170261,0.005144278839422945
"('additional', 'JJ')","('complexity', 'NN')",374,750,1,0.0025787027308487465,0.0025787027308487465,0.0012859744842879505
"('additional', 'JJ')","('teaching', 'NN')",379,750,1,0.0025434283064791337,0.0025434283064791337,0.0012853396471693796
"('additional', 'JJ')","('insight', 'NN')",387,750,1,0.0024888851106174828,0.0024888851106174828,0.0012843239077796665
"('additional', 'JJ')","('layer', 'NN')",801,750,2,0.0024019066534576258,0.0024019066534576258,0.0025652196951190505
"('additional', 'JJ')","('step', 'NN')",1203,750,3,0.002398915465097834,0.002398915465097834,0.003847639091543005
"('additional', 'JJ')","('factor', 'NN')",4436,750,11,0.002385838592955061,0.002385838592955061,0.014104835816731496
"('additional', 'JJ')","('proof', 'NN')",404,750,1,0.002380153101957847,0.002380153101957847,0.0012821654615765257
"('additional', 'JJ')","('iron', 'NN')",406,750,1,0.0023679597402507567,0.0023679597402507567,0.0012819115267290973
"('additional', 'JJ')","('experiment', 'NN')",2055,750,5,0.0023384836180930235,0.0023384836180930235,0.006406383448052633
"('additional', 'JJ')","('tax', 'NN')",839,750,2,0.0022888175203207334,0.0022888175203207334,0.002560394933017912
"('additional', 'JJ')","('investment', 'NN')",1268,750,3,0.0022710796955936127,0.0022710796955936127,0.003839386209001584
"('additional', 'JJ')","('count', 'NN')",427,750,1,0.0022468256742244606,0.0022468256742244606,0.0012792452108311
"('additional', 'JJ')","('service', 'NN')",3019,750,7,0.002224284578073013,0.002224284578073013,0.008950907453106276
"('additional', 'JJ')","('input', 'NN')",1295,750,3,0.0022217510876440206,0.0022217510876440206,0.003835958088561302
"('additional', 'JJ')","('question', 'NN')",3038,750,7,0.002209783256677233,0.002209783256677233,0.008948495072055706
"('additional', 'JJ')","('conception', 'NN')",441,750,1,0.002172478826633949,0.002172478826633949,0.0012774676668991017
"('additional', 'JJ')","('chapter', 'NN')",468,750,1,0.0020416569412559675,0.0020416569412559675,0.0012740395464588192
"('additional', 'JJ')","('flexibility', 'NN')",472,750,1,0.002023548824006177,0.002023548824006177,0.0012735316767639626
"('additional', 'JJ')","('oxygen', 'NN')",474,750,1,0.0020146093734126277,0.0020146093734126277,0.0012732777419165342
"('additional', 'JJ')","('capital', 'NN')",1479,750,3,0.001933544120844526,0.001933544120844526,0.0038125960825978957
"('additional', 'JJ')","('processing', 'NN')",500,750,1,0.0019049044181483506,0.0019049044181483506,0.001269976588899966
"('additional', 'JJ')","('version', 'NN')",505,750,1,0.0018851023775820035,0.0018851023775820035,0.0012693417517813952
"('additional', 'JJ')","('scope', 'NN')",508,750,1,0.0018734082585668641,0.0018734082585668641,0.0012689608495102527
"('additional', 'JJ')","('heat', 'NN')",1028,750,2,0.0018505503065638835,0.0018505503065638835,0.0025363980899359355
"('additional', 'JJ')","('gas', 'NN')",555,750,1,0.0017067055558943366,0.0017067055558943366,0.0012629933805956871
"('additional', 'JJ')","('contribution', 'NN')",557,750,1,0.0017002358663901183,0.0017002358663901183,0.0012627394457482588
"('additional', 'JJ')","('device', 'NN')",559,750,1,0.0016938124714501563,0.0016938124714501563,0.0012624855109008304
"('additional', 'JJ')","('tool', 'NN')",1136,750,2,0.0016655870926101965,0.0016655870926101965,0.002522685608174806
"('additional', 'JJ')","('condition', 'NN')",2948,750,5,0.0016014479930137244,0.0016014479930137244,0.006293001538675886
"('additional', 'JJ')","('component', 'NN')",1191,750,2,0.0015842841741571206,0.0015842841741571206,0.002515702399870527
"('additional', 'JJ')","('cash', 'NN')",597,750,1,0.0015799451230360225,0.0015799451230360225,0.0012576607487996922
"('additional', 'JJ')","('statement', 'NN')",1201,750,2,0.0015703018626769556,0.0015703018626769556,0.0025144327256333854
"('additional', 'JJ')","('effect', 'NN')",4812,750,8,0.0015682519492875692,0.0015682519492875692,0.010056715163143827
