HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('little', 'JJ')","('nod', 'NN')",3,1751,1,0.33311116141365493,0.33311116141365493,0.000570848260173461
"('little', 'JJ')","('maid', 'NN')",14,1751,4,0.28549249435102164,0.28549249435102164,0.0022831390735686186
"('little', 'JJ')","('enclave', 'NN')",4,1751,1,0.2497778280521157,0.2497778280521157,0.0005707212766108482
"('little', 'JJ')","('flea', 'NN')",4,1751,1,0.2497778280521157,0.2497778280521157,0.0005707212766108482
"('little', 'JJ')","('solace', 'NN')",5,1751,1,0.19977782802390978,0.19977782802390978,0.0005705942930482355
"('little', 'JJ')","('chap', 'NN')",11,1751,2,0.18159613662836746,0.18159613662836746,0.0011410616025338584
"('little', 'JJ')","('shrinkage', 'NN')",12,1751,2,0.16644462144866243,0.16644462144866243,0.0011409346189712455
"('little', 'JJ')","('mileage', 'NN')",6,1751,1,0.1664444946623705,0.1664444946623705,0.0005704673094856227
"('little', 'JJ')","('headway', 'NN')",6,1751,1,0.1664444946623705,0.1664444946623705,0.0005704673094856227
"('little', 'JJ')","('extravagance', 'NN')",6,1751,1,0.1664444946623705,0.1664444946623705,0.0005704673094856227
"('little', 'JJ')","('patience', 'NN')",21,1751,3,0.14263522434110232,0.14263522434110232,0.00171102097776903
"('little', 'JJ')","('sedimentation', 'NN')",14,1751,2,0.14263509758275889,0.14263509758275889,0.0011406806518460201
"('little', 'JJ')","('prompting', 'NN')",7,1751,1,0.14263497082464074,0.14263497082464074,0.0005703403259230101
"('little', 'JJ')","('magnetism', 'NN')",8,1751,1,0.12477782793929193,0.12477782793929193,0.0005702133423603973
"('little', 'JJ')","('resemblance', 'NN')",73,1751,8,0.10936775589735645,0.10936775589735645,0.004560563886819664
"('little', 'JJ')","('finger', 'NN')",214,1751,15,0.06987305749560838,0.06987305749560838,0.008541263680520361
"('little', 'JJ')","('maneuver', 'NN')",15,1751,1,0.06644449440851673,0.06644449440851673,0.0005693244574221082
"('little', 'JJ')","('while', 'NN')",78,1751,5,0.06388089789378754,0.06388089789378754,0.0028462413364227024
"('little', 'JJ')","('remorse', 'NN')",16,1751,1,0.06227782771364405,0.06227782771364405,0.0005691974738594954
"('little', 'JJ')","('signing', 'NN')",18,1751,1,0.05533338321278755,0.05533338321278755,0.0005689435067342699
"('little', 'JJ')","('attrition', 'NN')",20,1751,1,0.04977782760081993,0.04977782760081993,0.0005686895396090444
"('little', 'JJ')","('spontaneity', 'NN')",20,1751,1,0.04977782760081993,0.04977782760081993,0.0005686895396090444
"('little', 'JJ')","('doubt', 'NN')",406,1751,20,0.0490413127322863,0.0490413127322863,0.011373028890805213
"('little', 'JJ')","('bit', 'NN')",557,1751,26,0.04645962210853079,0.04645962210853079,0.014781229638018485
"('little', 'JJ')","('scenery', 'NN')",23,1751,1,0.043256088385766986,0.043256088385766986,0.0005683085889212063
"('little', 'JJ')","('selectivity', 'NN')",23,1751,1,0.043256088385766986,0.043256088385766986,0.0005683085889212063
"('little', 'JJ')","('regret', 'NN')",23,1751,1,0.043256088385766986,0.043256088385766986,0.0005683085889212063
"('little', 'JJ')","('mention', 'NN')",70,1751,3,0.04263522296057683,0.04263522296057683,0.001704798783201006
"('little', 'JJ')","('guidance', 'NN')",165,1751,7,0.042202827683073596,0.042202827683073596,0.003977652188197993
"('little', 'JJ')","('goose', 'NN')",26,1751,1,0.03823936589312201,0.03823936589312201,0.000567927638233368
"('little', 'JJ')","('overlap', 'NN')",83,1751,3,0.03592265805042223,0.03592265805042223,0.0017031479968870403
"('little', 'JJ')","('ladder', 'NN')",28,1751,1,0.03549211308945707,0.03549211308945707,0.0005676736711081426
"('little', 'JJ')","('hesitation', 'NN')",28,1751,1,0.03549211308945707,0.03549211308945707,0.0005676736711081426
"('little', 'JJ')","('hope', 'NN')",240,1751,8,0.03311204344306925,0.03311204344306925,0.004539357631863337
"('little', 'JJ')","('throat', 'NN')",30,1751,1,0.03311116065209248,0.03311116065209248,0.0005674197039829171
"('little', 'JJ')","('honesty', 'NN')",30,1751,1,0.03311116065209248,0.03311116065209248,0.0005674197039829171
"('little', 'JJ')","('linearity', 'NN')",31,1751,1,0.03203589180668206,0.03203589180668206,0.0005672927204203043
"('little', 'JJ')","('relevance', 'NN')",258,1751,8,0.030786461542013074,0.030786461542013074,0.004537071927736307
"('little', 'JJ')","('documentation', 'NN')",66,1751,2,0.030080983562762783,0.030080983562762783,0.0011340775065901577
"('little', 'JJ')","('wonder', 'NN')",33,1751,1,0.030080857537171074,0.030080857537171074,0.0005670387532950788
"('little', 'JJ')","('say', 'NN')",33,1751,1,0.030080857537171074,0.030080857537171074,0.0005670387532950788
"('little', 'JJ')","('recourse', 'NN')",39,1751,1,0.025418852705929463,0.025418852705929463,0.0005662768519194024
"('little', 'JJ')","('assistance', 'NN')",205,1751,5,0.024168574119572576,0.024168574119572576,0.0028301144239708848
"('little', 'JJ')","('mercy', 'NN')",42,1751,1,0.023587350789809062,0.023587350789809062,0.0005658959012315643
