HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('medical', 'JJ')","('attendant', 'NN')",15,844,3,0.19989323036051196,0.19989323036051196,0.0035529787423992797
"('medical', 'JJ')","('profession', 'NN')",331,844,65,0.19627571999496354,0.19627571999496354,0.07698044427168325
"('medical', 'JJ')","('statistician', 'NN')",11,844,2,0.18171128527740213,0.18171128527740213,0.0023685255259937726
"('medical', 'JJ')","('professionalization', 'NN')",7,844,1,0.1427501194152004,0.1427501194152004,0.0011840723095882656
"('medical', 'JJ')","('amulet', 'NN')",9,844,1,0.11100408764199424,0.11100408764199424,0.0011838183717101044
"('medical', 'JJ')","('examiner', 'NN')",10,844,1,0.09989297651729591,0.09989297651729591,0.001183691402771024
"('medical', 'JJ')","('excision', 'NN')",16,844,1,0.06239297643577253,0.06239297643577253,0.0011829295891365406
"('medical', 'JJ')","('practitioner', 'NN')",280,844,12,0.04275151226408548,0.04275151226408548,0.014183981802999396
"('medical', 'JJ')","('emergency', 'NN')",107,844,4,0.037276533640589665,0.037276533640589665,0.0047262586921656986
"('medical', 'JJ')","('professionalism', 'NN')",27,844,1,0.03693001332334972,0.03693001332334972,0.0011815329308066545
"('medical', 'JJ')","('professional', 'NN')",461,844,15,0.03243270882226592,0.03243270882226592,0.017715883701511302
"('medical', 'JJ')","('gaze', 'NN')",32,844,1,0.03114297621837625,0.03114297621837625,0.0011808980861112517
"('medical', 'JJ')","('therapy', 'NN')",312,844,9,0.02874014194285803,0.02874014194285803,0.010625035520463332
"('medical', 'JJ')","('technology', 'NN')",1644,844,44,0.02666240479781599,0.02666240479781599,0.051929551119272055
"('medical', 'JJ')","('advancement', 'NN')",152,844,4,0.026209144934912953,0.026209144934912953,0.004720545089907074
"('medical', 'JJ')","('history', 'NN')",2957,844,72,0.024250956041899422,0.024250956041899422,0.08494175148279051
"('medical', 'JJ')","('intervention', 'NN')",832,844,19,0.02273178924639576,0.02273178924639576,0.022408622593759735
"('medical', 'JJ')","('curriculum', 'NN')",89,844,2,0.02236501251302318,0.02236501251302318,0.0023586219487454893
"('medical', 'JJ')","('healing', 'NN')",98,844,2,0.020301265543827246,0.020301265543827246,0.0023574792282937645
"('medical', 'JJ')","('advice', 'NN')",448,844,9,0.019983271980492167,0.019983271980492167,0.010607767744748376
"('medical', 'JJ')","('consultant', 'NN')",100,844,2,0.01989310225137831,0.01989310225137831,0.002357225290415603
"('medical', 'JJ')","('note', 'NN')",609,844,12,0.019598798492127596,0.019598798492127596,0.014142209022041892
"('medical', 'JJ')","('tape', 'NN')",104,844,2,0.019123871427861865,0.019123871427861865,0.002356717414659281
"('medical', 'JJ')","('ward', 'NN')",214,844,4,0.018584943406828893,0.018584943406828893,0.004712673015684079
"('medical', 'JJ')","('imaging', 'NN')",54,844,1,0.01841149443797344,0.01841149443797344,0.0011781047694514794
"('medical', 'JJ')","('counseling', 'NN')",60,844,1,0.016559642504597297,0.016559642504597297,0.0011773429558169961
"('medical', 'JJ')","('compartment', 'NN')",61,844,1,0.01628641844729406,0.01628641844729406,0.0011772159868779154
"('medical', 'JJ')","('missionary', 'NN')",65,844,1,0.015277591154609017,0.015277591154609017,0.0011767081111215933
"('medical', 'JJ')","('care', 'NN')",1604,844,24,0.014858468938517177,0.014858468938517177,0.02823540803359869
"('medical', 'JJ')","('assistance', 'NN')",205,844,3,0.014527374126463023,0.014527374126463023,0.0035288546439739736
"('medical', 'JJ')","('treatment', 'NN')",1804,844,24,0.013199642179198313,0.013199642179198313,0.02821001424578258
"('medical', 'JJ')","('discourse', 'NN')",609,844,8,0.013030146132345684,0.013030146132345684,0.009402364653394576
"('medical', 'JJ')","('school', 'NN')",1258,844,16,0.012613465145857821,0.012613465145857821,0.01879965054922593
"('medical', 'JJ')","('supervision', 'NN')",83,844,1,0.011941168296504047,0.011941168296504047,0.0011744226702181432
"('medical', 'JJ')","('report', 'NN')",1914,844,22,0.011389870224550002,0.011389870224550002,0.02582612547816006
"('medical', 'JJ')","('education', 'NN')",1322,844,15,0.011241181141566008,0.011241181141566008,0.017606563444962944
"('medical', 'JJ')","('sociologist', 'NN')",89,844,1,0.011128930500074595,0.011128930500074595,0.0011736608565836599
"('medical', 'JJ')","('negligence', 'NN')",187,844,2,0.010588288236427849,0.010588288236427849,0.0023461789927155946
"('medical', 'JJ')","('spell', 'NN')",101,844,1,0.009793965379854571,0.009793965379854571,0.0011721372293146933
"('medical', 'JJ')","('student', 'NN')",1686,844,16,0.009384775441214153,0.009384775441214153,0.018745307843299454
"('medical', 'JJ')","('hegemony', 'NN')",108,844,1,0.009152234444991112,0.009152234444991112,0.0011712484467411293
"('medical', 'JJ')","('euthanasia', 'NN')",111,844,1,0.008901984153978174,0.008901984153978174,0.0011708675399238876
"('medical', 'JJ')","('science', 'NN')",1266,844,11,0.008583012776752557,0.008583012776752557,0.012873829336904136
"('medical', 'JJ')","('equipment', 'NN')",465,844,4,0.008495501760876833,0.008495501760876833,0.004680803811974859
"('medical', 'JJ')","('practice', 'NN')",2215,844,19,0.008473110491735174,0.008473110491735174,0.022233024551011324
"('medical', 'JJ')","('license', 'NN')",125,844,1,0.007892974954742879,0.007892974954742879,0.0011690899747767599
"('medical', 'JJ')","('register', 'NN')",136,844,1,0.007245915981749482,0.007245915981749482,0.0011676933164468737
