HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('military', 'JJ')","('conflagration', 'NN')",1,508,1,0.999935633637328,0.999935633637328,0.001968503937007874
"('military', 'JJ')","('conscription', 'NN')",6,508,2,0.33326909388523396,0.33326909388523396,0.003936500019925275
"('military', 'JJ')","('commander', 'NN')",65,508,14,0.2153218989319189,0.2153218989319189,0.02755257997845671
"('military', 'JJ')","('outpost', 'NN')",5,508,1,0.1999356336046413,0.1999356336046413,0.0019679960829174013
"('military', 'JJ')","('junta', 'NN')",6,508,1,0.16660230026313627,0.16660230026313627,0.0019678691193947833
"('military', 'JJ')","('prowess', 'NN')",30,508,3,0.09993588731198479,0.09993588731198479,0.005902083795912932
"('military', 'JJ')","('arsenal', 'NN')",11,508,1,0.09084472446470218,0.09084472446470218,0.001967234301781692
"('military', 'JJ')","('preponderance', 'NN')",11,508,1,0.09084472446470218,0.09084472446470218,0.001967234301781692
"('military', 'JJ')","('legitimation', 'NN')",13,508,1,0.07685871046234485,0.07685871046234485,0.001966980374736456
"('military', 'JJ')","('dictatorship', 'NN')",93,508,6,0.06445239670195142,0.06445239670195142,0.011799977795579463
"('military', 'JJ')","('subjugation', 'NN')",33,508,2,0.06054182093776074,0.06054182093776074,0.003933072004814585
"('military', 'JJ')","('expedition', 'NN')",36,508,2,0.05549131586278887,0.05549131586278887,0.0039326911142467304
"('military', 'JJ')","('expenditure', 'NN')",442,508,21,0.047449481499795734,0.047449481499795734,0.04128513103414311
"('military', 'JJ')","('modernization', 'NN')",25,508,1,0.039935633441207624,0.039935633441207624,0.001965456812465038
"('military', 'JJ')","('fort', 'NN')",27,508,1,0.036972670461901246,0.036972670461901246,0.0019652028854198014
"('military', 'JJ')","('might', 'NN')",28,508,1,0.035649919130978217,0.035649919130978217,0.0019650759218971833
"('military', 'JJ')","('confrontation', 'NN')",58,508,2,0.03441851874849907,0.03441851874849907,0.0039298979167491305
"('military', 'JJ')","('insecurity', 'NN')",58,508,2,0.03441851874849907,0.03441851874849907,0.0039298979167491305
"('military', 'JJ')","('superiority', 'NN')",147,508,5,0.033949745717235816,0.033949745717235816,0.00982449086482759
"('military', 'JJ')","('conservative', 'NN')",30,508,1,0.03326896673368241,0.03326896673368241,0.001964821994851947
"('military', 'JJ')","('dress', 'NN')",62,508,2,0.03219382461131581,0.03219382461131581,0.003929390062658657
"('military', 'JJ')","('coup', 'NN')",31,508,1,0.032193697908306396,0.032193697908306396,0.0019646950313293287
"('military', 'JJ')","('deployment', 'NN')",35,508,1,0.02850706193091905,0.02850706193091905,0.001964187177238856
"('military', 'JJ')","('supremacy', 'NN')",72,508,2,0.027713537791407825,0.027713537791407825,0.003928120427432476
"('military', 'JJ')","('victory', 'NN')",192,508,5,0.025977806576886746,0.025977806576886746,0.009818777506309773
"('military', 'JJ')","('capability', 'NN')",364,508,9,0.024661921085766834,0.024661921085766834,0.017671463382541414
"('military', 'JJ')","('conquest', 'NN')",177,508,4,0.02253488313014346,0.02253488313014346,0.007852051058618553
"('military', 'JJ')","('ambition', 'NN')",93,508,2,0.02144113618644626,0.02144113618644626,0.003925454193457494
"('military', 'JJ')","('intervention', 'NN')",832,508,17,0.0203703506535892,0.0203703506535892,0.03336109165820005
"('military', 'JJ')","('imagery', 'NN')",151,508,3,0.019803435995966897,0.019803435995966897,0.0058867212096761325
"('military', 'JJ')","('campaign', 'NN')",443,508,8,0.017995209507499006,0.017995209507499006,0.015692802363724088
"('military', 'JJ')","('spending', 'NN')",225,508,4,0.017713790461485808,0.017713790461485808,0.00784595680953288
"('military', 'JJ')","('breakthrough', 'NN')",60,508,1,0.01660229982186338,0.01660229982186338,0.001961013089173402
"('military', 'JJ')","('equipment', 'NN')",465,508,6,0.012839490466056015,0.012839490466056015,0.011752747365165503
"('military', 'JJ')","('defeat', 'NN')",78,508,1,0.012756145828617222,0.012756145828617222,0.0019587277457662746
"('military', 'JJ')","('glory', 'NN')",79,508,1,0.012593860848033852,0.012593860848033852,0.0019586007822436566
"('military', 'JJ')","('mobilization', 'NN')",80,508,1,0.01243563299176077,0.01243563299176077,0.0019584738187210385
"('military', 'JJ')","('machinery', 'NN')",162,508,2,0.012281438291955826,0.012281438291955826,0.003916693710396841
"('military', 'JJ')","('force', 'NN')",2580,508,31,0.011954926339643426,0.011954926339643426,0.06069999202809038
"('military', 'JJ')","('alliance', 'NN')",192,508,2,0.010352425701599785,0.010352425701599785,0.003912884804718296
"('military', 'JJ')","('security', 'NN')",1071,508,11,0.010207669595114193,0.010207669595114193,0.02151896197311135
"('military', 'JJ')","('assistance', 'NN')",205,508,2,0.009691856489881438,0.009691856489881438,0.003911234278924259
"('military', 'JJ')","('withdrawal', 'NN')",105,508,1,0.009459442311274194,0.009459442311274194,0.0019552997306555844
"('military', 'JJ')","('base', 'NN')",773,508,6,0.007698228531977456,0.007698228531977456,0.011713642600199107
"('military', 'JJ')","('positioning', 'NN')",131,508,1,0.007569220361254892,0.007569220361254892,0.0019519986790675118
"('military', 'JJ')","('threat', 'NN')",1077,508,8,0.007364554506519368,0.007364554506519368,0.015612307490384168
"('military', 'JJ')","('leader', 'NN')",857,508,6,0.006937428348518538,0.006937428348518538,0.011702977664299181
"('military', 'JJ')","('engagement', 'NN')",145,508,1,0.006832184184726144,0.006832184184726144,0.0019502211897508574
"('military', 'JJ')","('warfare', 'NN')",145,508,1,0.006832184184726144,0.006832184184726144,0.0019502211897508574
"('military', 'JJ')","('expertise', 'NN')",147,508,1,0.006738353532679676,0.006738353532679676,0.001949967262705621
"('military', 'JJ')","('official', 'NN')",156,508,1,0.006345888780953015,0.006345888780953015,0.0019488245910020574
"('military', 'JJ')","('crowd', 'NN')",164,508,1,0.006033193280930489,0.006033193280930489,0.001947808882821112
"('military', 'JJ')","('operation', 'NN')",1268,508,7,0.005456889868686485,0.005456889868686485,0.013619426557033605
"('military', 'JJ')","('strength', 'NN')",1109,508,6,0.005346538979027046,0.005346538979027046,0.011670982856599402
"('military', 'JJ')","('regime', 'NN')",556,508,3,0.00533156648357045,0.00533156648357045,0.005835300983015774
"('military', 'JJ')","('utility', 'NN')",186,508,1,0.005311976211557904,0.005311976211557904,0.0019450156853235124
"('military', 'JJ')","('aid', 'NN')",398,508,2,0.0049608829829078886,0.0049608829829078886,0.0038867303190589526
"('military', 'JJ')","('service', 'NN')",3019,508,15,0.004905919648690994,0.004905919648690994,0.029146160633173126
"('military', 'JJ')","('wing', 'NN')",202,508,1,0.004886127044288476,0.004886127044288476,0.0019429842689616217
"('military', 'JJ')","('infrastructure', 'NN')",210,508,1,0.004697536691311652,0.004697536691311652,0.0019419685607806763
"('military', 'JJ')","('conflict', 'NN')",1480,508,7,0.004666113154069051,0.004666113154069051,0.013592510290238552
"('military', 'JJ')","('presence', 'NN')",1065,508,5,0.00463096851227225,0.00463096851227225,0.00970793835106411
"('military', 'JJ')","('advice', 'NN')",448,508,2,0.004400042661232379,0.004400042661232379,0.003880382142928044
"('military', 'JJ')","('loyalty', 'NN')",259,508,1,0.0037966353899759574,0.0037966353899759574,0.001935747348172386
"('military', 'JJ')","('ideology', 'NN')",578,508,2,0.003395963499045827,0.003395963499045827,0.0038638768849876817
"('military', 'JJ')","('budget', 'NN')",581,508,2,0.003378096653857258,0.003378096653857258,0.003863495994419827
"('military', 'JJ')","('agenda', 'NN')",306,508,1,0.0032036050010860496,0.0032036050010860496,0.0019297800626093319
"('military', 'JJ')","('discipline', 'NN')",308,508,1,0.003182384375285568,0.003182384375285568,0.0019295261355640955
"('military', 'JJ')","('intelligence', 'NN')",314,508,1,0.0031203444552947153,0.0031203444552947153,0.0019287643544283865
"('military', 'JJ')","('training', 'NN')",979,508,3,0.0030002309656468242,0.0030002309656468242,0.005781595412948287
"('military', 'JJ')","('power', 'NN')",5277,508,16,0.002969521873665432,0.002969521873665432,0.03082810789963179
"('military', 'JJ')","('necessity', 'NN')",330,508,1,0.002965933979044444,0.002965933979044444,0.0019267329380664958
"('military', 'JJ')","('success', 'NN')",1452,508,4,0.002690823650936696,0.002690823650936696,0.0076901725672803845
"('military', 'JJ')","('aspect', 'NN')",1916,508,5,0.0025457292699901627,0.0025457292699901627,0.009599892393316045
"('military', 'JJ')","('specification', 'NN')",392,508,1,0.0024866508502158083,0.0024866508502158083,0.0019188611996641693
"('military', 'JJ')","('technology', 'NN')",1644,508,4,0.0023690911783418376,0.0023690911783418376,0.007665795570937696
"('military', 'JJ')","('support', 'NN')",1651,508,4,0.0023587751734414327,0.0023587751734414327,0.007664906826279369
"('military', 'JJ')","('machine', 'NN')",850,508,2,0.0022886948443520943,0.0022886948443520943,0.0038293428068355393
"('military', 'JJ')","('establishment', 'NN')",433,508,1,0.002245098929150616,0.002245098929150616,0.0019136556952368243
"('military', 'JJ')","('action', 'NN')",2646,508,6,0.00220382070216737,0.00220382070216737,0.011475839922335274
"('military', 'JJ')","('help', 'NN')",441,508,1,0.002203203737744369,0.002203203737744369,0.001912639987055879
"('military', 'JJ')","('crisis', 'NN')",900,508,2,0.002157975482236397,0.002157975482236397,0.0038229946307046306
