HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('seem', 'VB')","('unlikely', 'JJ')",506,4073,36,3.328287705384375,0.0706336934486297,0.008778993960181244
"('seem', 'VB')","('plausible', 'JJ')",149,4073,16,2.7903895382318065,0.10686748280103765,0.0039114145771457194
"('seem', 'VB')","('strange', 'JJ')",103,4073,12,2.539074603579226,0.11598928201442699,0.0029346723667449145
"('seem', 'VB')","('likely', 'JJ')",2278,4073,42,2.5194942572707597,0.017925320638776106,0.010027790486385963
"('seem', 'VB')","('logical', 'JJ')",354,4073,18,2.501386390770218,0.05033263060899674,0.004376667857525122
"('seem', 'VB')","('absurd', 'JJ')",63,4073,10,2.4870940869857705,0.15821433508116153,0.0024484606188080117
"('seem', 'VB')","('reasonable', 'JJ')",598,4073,21,2.4222432693686327,0.03460259478392594,0.005082613612578477
"('seem', 'VB')","('appropriate', 'JJ')",1341,4073,27,2.2763974496188832,0.019620479441023256,0.00646211476373269
"('seem', 'VB')","('odd', 'JJ')",52,4073,8,2.2338123003957135,0.15333007700516874,0.0019585652614216094
"('seem', 'VB')","('impossible', 'JJ')",621,4073,16,2.043949140899455,0.025249796928796853,0.0038514606578297222
"('seem', 'VB')","('probable', 'JJ')",151,4073,9,1.9673619712097896,0.05908669263692911,0.002191636475165561
"('seem', 'VB')","('sensible', 'JJ')",152,4073,9,1.9646265008407429,0.058694569880591387,0.002191509454150061
"('seem', 'VB')","('clear', 'JJ')",2079,4073,26,1.9576913210282367,0.011992088622876283,0.006122726960015243
"('seem', 'VB')","('intuitive', 'JJ')",87,4073,7,1.8524662481678908,0.07994356402404074,0.0017084732316006586
"('seem', 'VB')","('evident', 'JJ')",572,4073,12,1.735560705627969,0.02046341792405066,0.0028750995104754175
"('seem', 'VB')","('obvious', 'JJ')",635,4073,12,1.6865899465774596,0.018382030616083622,0.0028670971864989177
"('seem', 'VB')","('apparent', 'JJ')",662,4073,11,1.5693468392669891,0.016100578286654937,0.0026180213248019665
"('seem', 'VB')","('wise', 'JJ')",119,4073,6,1.547773126885455,0.049903832921917336,0.0014587622648262076
"('seem', 'VB')","('fair', 'JJ')",558,4073,10,1.5398004375017738,0.017405290886262217,0.002385585216135515
"('seem', 'VB')","('insignificant', 'JJ')",133,4073,6,1.510184780075134,0.04459644589184115,0.0014569839706092076
"('seem', 'VB')","('unfair', 'JJ')",152,4073,6,1.4650582740222653,0.03895734690197548,0.0014545705713147079
"('seem', 'VB')","('unreasonable', 'JJ')",83,4073,5,1.4443002764942878,0.05972450411331893,0.0012176887271057562
"('seem', 'VB')","('inadequate', 'JJ')",178,4073,6,1.4116954514379974,0.03319152615560381,0.001451268024911708
"('seem', 'VB')","('worthwhile', 'JJ')",98,4073,5,1.3938710002827739,0.05050394743764053,0.0012157834118732564
"('seem', 'VB')","('doubtful', 'JJ')",42,4073,4,1.3638135881723366,0.09472151122825563,0.0009772502944628049
"('seem', 'VB')","('inevitable', 'JJ')",207,4073,6,1.3606873699542856,0.028469166332383566,0.0014475844154622083
"('seem', 'VB')","('inappropriate', 'JJ')",141,4073,5,1.2834386065517656,0.03494452936272607,0.0012103215082067565
"('seem', 'VB')","('happy', 'JJ')",284,4073,6,1.253809856226298,0.020610414601683072,0.0014378037972687086
"('seem', 'VB')","('difficult', 'JJ')",1871,4073,12,1.1801301206735655,0.005897994416875253,0.0027100992113409258
"('seem', 'VB')","('implausible', 'JJ')",20,4073,3,1.1749234450382506,0.1494832904773355,0.0007343984625253536
"('seem', 'VB')","('attractive', 'JJ')",272,4073,5,1.0839876616344304,0.017865880806422443,0.0011936817551762575
"('seem', 'VB')","('apt', 'JJ')",35,4073,3,1.0589648263044278,0.08519757520763138,0.0007324931472928537
"('seem', 'VB')","('contradictory', 'JJ')",173,4073,4,0.9936690244311152,0.02260479468182316,0.0009606105414323057
"('seem', 'VB')","('promising', 'JJ')",62,4073,3,0.9404843371548639,0.04787038449634809,0.0007290635798743538
"('seem', 'VB')","('justifiable', 'JJ')",66,4073,3,0.9275294234540776,0.04493783291430028,0.0007285554958123538
"('seem', 'VB')","('interesting', 'JJ')",790,4073,6,0.9080704458898482,0.007078557574082123,0.001373531163425712
"('seem', 'VB')","('incapable', 'JJ')",73,4073,3,0.9066415680288645,0.040579177411513574,0.0007276663487038538
"('seem', 'VB')","('sound', 'JJ')",247,4073,4,0.9005599349424613,0.01567773452900985,0.0009512109862853062
"('seem', 'VB')","('realistic', 'JJ')",259,4073,4,0.8881558068378858,0.014927417202176116,0.0009496867340993062
"('seem', 'VB')","('problematic', 'JJ')",301,4073,4,0.8488613190294103,0.012772435548339999,0.0009443518514483066
"('seem', 'VB')","('natural', 'JJ')",1794,4073,8,0.8450232738300284,0.0039431178065599095,0.001737294652420621
"('seem', 'VB')","('consistent', 'JJ')",625,4073,5,0.8314420311975742,0.007483504717590207,0.0011488433367047599
"('seem', 'VB')","('necessary', 'JJ')",1924,4073,8,0.8175850258073081,0.0036418046360315827,0.0017207819204056217
"('seem', 'VB')","('reluctant', 'JJ')",115,4073,3,0.8124697698097527,0.02557024076707577,0.0007223314660528542
"('seem', 'VB')","('similar', 'JJ')",2524,4073,9,0.8002161221785425,0.0030496567621184152,0.0018902156053840764
"('seem', 'VB')","('irrational', 'JJ')",123,4073,3,0.798534359982365,0.0238735276229689,0.0007213152979288543
"('seem', 'VB')","('extreme', 'JJ')",399,4073,4,0.775165322850989,0.00950845523245079,0.0009319037919293072
"('seem', 'VB')","('keen', 'JJ')",139,4073,3,0.773194598617326,0.021066016483862787,0.0007192829616808543
"('seem', 'VB')","('questionable', 'JJ')",145,4073,3,0.7644378958600851,0.020172937449719562,0.0007185208355878544
"('seem', 'VB')","('easy', 'JJ')",1252,4073,6,0.7524579084156154,0.004275922841403496,0.001314847454264715
"('seem', 'VB')","('daunting', 'JJ')",13,4073,2,0.7446041001319046,0.15332931782713946,0.0004896413153554024
"('seem', 'VB')","('unnecessary', 'JJ')",164,4073,3,0.7389234332087236,0.01777596395770773,0.0007161074362933545
"('seem', 'VB')","('confident', 'JJ')",183,4073,3,0.7162090063233164,0.015876722407395967,0.0007136940369988546
"('seem', 'VB')","('tenuous', 'JJ')",20,4073,2,0.6882854086933147,0.09948316352167882,0.0004887521682469024
"('seem', 'VB')","('irreconcilable', 'JJ')",21,4073,2,0.6819067940861683,0.09472125869415873,0.0004886251472314024
"('seem', 'VB')","('essential', 'JJ')",1031,4073,5,0.6795008767047849,0.0043331386157049985,0.0010972728044117625
"('seem', 'VB')","('unfounded', 'JJ')",22,4073,2,0.6758249688596136,0.09039225429953907,0.0004884981262159024
"('seem', 'VB')","('unable', 'JJ')",595,4073,4,0.6706813815466027,0.006206068795598953,0.0009070076728913085
"('seem', 'VB')","('obligatory', 'JJ')",24,4073,2,0.6644494785389294,0.08281649659255076,0.0004882440841849024
"('seem', 'VB')","('foolish', 'JJ')",26,4073,2,0.653985041842448,0.07640624005106356,0.00048799004215390243
"('seem', 'VB')","('pointless', 'JJ')",27,4073,2,0.6490510349283926,0.07355723713644528,0.00048786302113840244
"('seem', 'VB')","('unimportant', 'JJ')",28,4073,2,0.6442964867467085,0.0709117344253272,0.00048773600012290245
"('seem', 'VB')","('incomprehensible', 'JJ')",31,4073,2,0.6309898584183936,0.06399929183216742,0.0004873549370764025
"('seem', 'VB')","('sufficient', 'JJ')",729,4073,4,0.6175733309989789,0.004970339380334785,0.0008899868568143093
"('seem', 'VB')","('aware', 'JJ')",731,4073,4,0.6168569707371677,0.0049553270235637705,0.0008897328147833094
"('seem', 'VB')","('undeniable', 'JJ')",35,4073,2,0.615123665951097,0.05662601968030437,0.00048684685301440253
"('seem', 'VB')","('prudent', 'JJ')",37,4073,2,0.6078587044506171,0.053537216460270126,0.0004865928109834025
"('seem', 'VB')","('compelling', 'JJ')",39,4073,2,0.6009762908924513,0.050765213557036115,0.0004863387689524025
"('seem', 'VB')","('impractical', 'JJ')",43,4073,2,0.5882114605463794,0.04599478991949892,0.00048583068489040256
"('seem', 'VB')","('advisable', 'JJ')",44,4073,2,0.5852059105701571,0.04493770740145193,0.00048570366387490257
"('seem', 'VB')","('endless', 'JJ')",46,4073,2,0.5793944797853974,0.04296142268524023,0.0004854496218439026
"('seem', 'VB')","('bleak', 'JJ')",47,4073,2,0.576582851722611,0.04203635323942096,0.0004853226008284026
"('seem', 'VB')","('eager', 'JJ')",51,4073,2,0.5659046199400469,0.03869884776210587,0.0004848145167664026
"('seem', 'VB')","('appealing', 'JJ')",52,4073,2,0.5633659835529915,0.03794469988351869,0.0004846874957509026
"('seem', 'VB')","('hard', 'JJ')",904,4073,4,0.5613163022564245,0.003908138212105017,0.0008677581791018105
"('seem', 'VB')","('determined', 'JJ')",53,4073,2,0.5608757050973194,0.03721901041296814,0.0004845604747354026
"('seem', 'VB')","('anomalous', 'JJ')",55,4073,2,0.5560330897745455,0.03584679758876897,0.00048430643270440263
"('seem', 'VB')","('trivial', 'JJ')",56,4073,2,0.553677428457252,0.03519744687380241,0.00048417941168890264
"('seem', 'VB')","('alien', 'JJ')",62,4073,2,0.5403708001289371,0.03174122528194995,0.0004834172855959027
"('seem', 'VB')","('able', 'JJ')",3121,4073,7,0.5385293519926984,0.0017264658714587708,0.0013230914705736783
"('seem', 'VB')","('possible', 'JJ')",4012,4073,8,0.5293585673799398,0.0014776815188742593,0.0014555620400416355
"('seem', 'VB')","('useless', 'JJ')",68,4073,2,0.5282943126005871,0.028894925078006884,0.0004826551595029027
"('seem', 'VB')","('paradoxical', 'JJ')",68,4073,2,0.5282943126005871,0.028894925078006884,0.0004826551595029027
"('seem', 'VB')","('superficial', 'JJ')",70,4073,2,0.5245046076616404,0.02805458881232084,0.00048240111747190273
"('seem', 'VB')","('confused', 'JJ')",72,4073,2,0.5208216692994763,0.02726093788743772,0.00048214707544090276
"('seem', 'VB')","('random', 'JJ')",483,4073,3,0.5151042863719671,0.005694440227345587,0.0006755877323488565
"('seem', 'VB')","('ironic', 'JJ')",81,4073,2,0.5054232256889394,0.024174517543804997,0.0004810038863014028
"('seem', 'VB')","('remote', 'JJ')",82,4073,2,0.5038190869620149,0.023873403355936327,0.0004808768652859028
"('seem', 'VB')","('honest', 'JJ')",84,4073,2,0.5006686775072553,0.02329268313178838,0.00048062282325490283
"('seem', 'VB')","('optimistic', 'JJ')",84,4073,2,0.5006686775072553,0.02329268313178838,0.00048062282325490283
"('seem', 'VB')","('unrealistic', 'JJ')",84,4073,2,0.5006686775072553,0.02329268313178838,0.00048062282325490283
"('seem', 'VB')","('justified', 'JJ')",84,4073,2,0.5006686775072553,0.02329268313178838,0.00048062282325490283
"('seem', 'VB')","('overwhelming', 'JJ')",86,4073,2,0.4975924022569228,0.02273897314452015,0.00048036878122390285
"('seem', 'VB')","('significant', 'JJ')",2671,4073,6,0.49639201950221257,0.0017298471922810085,0.0011346046332702242
"('seem', 'VB')","('beneficial', 'JJ')",542,4073,3,0.4912233390015095,0.005018311582838843,0.000668093492434357
"('seem', 'VB')","('worthy', 'JJ')",92,4073,2,0.4887754214959408,0.0212222892321156,0.00047960665513090286
