HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('constant', 'JJ')","('fairly', 'RB')",538,1212,12,3.240426643123943,0.022152475906300133,0.009834201316376407
"('constant', 'JJ')","('roughly', 'RB')",206,1212,6,3.055281707093217,0.028973101454731708,0.004925100075119591
"('constant', 'JJ')","('relatively', 'RB')",1175,1212,9,2.6512935789659773,0.0075068244147876535,0.007277689873590782
"('constant', 'JJ')","('almost', 'RB')",1179,1212,9,2.649817640478643,0.007480837655380741,0.007277181974103075
"('constant', 'JJ')","('reasonably', 'RB')",206,1212,3,2.4532217157652543,0.01440961378265127,0.0024494716257513357
"('constant', 'JJ')","('unusually', 'RB')",36,1212,1,2.2565439259277955,0.027624034165247228,0.0008206383877333872
"('constant', 'JJ')","('approximately', 'RB')",782,1212,4,2.1237596562911594,0.0049617122430544456,0.0032015435826442534
"('constant', 'JJ')","('remarkably', 'RB')",60,1212,1,2.034695176311439,0.016512922585686828,0.0008175909908071442
"('constant', 'JJ')","('truly', 'RB')",307,1212,2,1.9277680425458588,0.006361036038469004,0.0016114376805639776
"('constant', 'JJ')","('else', 'RB')",374,1212,2,1.8420348158225652,0.0051939703341292555,0.0016029303641448822
"('constant', 'JJ')","('nearly', 'RB')",332,1212,1,1.2917083429910465,0.002858298802499777,0.0007830538256430558
"('constant', 'JJ')","('mostly', 'RB')",343,1212,1,1.2775523066523125,0.0027617022900507165,0.000781657102051861
"('constant', 'JJ')","('specifically', 'RB')",489,1212,1,1.1235375675714627,0.0018912373200586328,0.0007631187707505489
"('constant', 'JJ')","('essentially', 'RB')",494,1212,1,1.119119477771436,0.0018705389453786234,0.0007624838963909149
"('constant', 'JJ')","('much', 'RB')",2172,1212,2,1.078046597106236,0.0007671519877277497,0.0013746295444205042
"('constant', 'JJ')","('as', 'RB')",6170,1212,3,0.9768037721011662,0.00033261433929449903,0.0016921934895799279
"('constant', 'JJ')","('mainly', 'RB')",925,1212,1,0.8467046939560503,0.000927320114502316,0.0007077577265904661
"('constant', 'JJ')","('quite', 'RB')",1028,1212,1,0.800853312035826,0.0008189996684333722,0.0006946793147820061
"('constant', 'JJ')","('all', 'RB')",1104,1212,1,0.7698773533019029,0.0007520326401619863,0.0006850292245155697
"('constant', 'JJ')","('generally', 'RB')",1291,1212,1,0.7019201844286627,0.0006208252261437163,0.000661284923465259
"('constant', 'JJ')","('also', 'RB')",16640,1212,3,0.5459356141797027,2.6474524748992242e-05,0.00036276658050637955
"('constant', 'JJ')","('very', 'RB')",5556,1212,1,0.06808418962950502,2.613417005409974e-05,0.0001197370946974765
"('constant', 'JJ')","('so', 'RB')",7088,1212,1,-0.03767728218391132,-1.2797860026359935e-05,-7.478840909437416e-05
"('constant', 'JJ')","('however', 'RB')",12129,1212,1,-0.27097856935825376,-7.153298685553237e-05,-0.0007148687384773498
