HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('effective', 'JJ')","('very', 'RB')",5556,1360,33,3.0550757808453297,0.005770936193036253,0.023563410485761063
"('effective', 'JJ')","('directly', 'RB')",1141,1360,12,2.8638869858321674,0.010345929687383801,0.008680172087348224
"('effective', 'JJ')","('highly', 'RB')",1242,1360,12,2.8270510344098208,0.00949067296943379,0.008667347384278193
"('effective', 'JJ')","('clinically', 'RB')",39,1360,2,2.7738055224565956,0.05110964508441665,0.0014658900767437104
"('effective', 'JJ')","('extraordinarily', 'RB')",13,1360,1,2.6488667858482957,0.07675054433898443,0.0007337703905496294
"('effective', 'JJ')","('vertically', 'RB')",53,1360,2,2.640594259882306,0.037563442552536665,0.0014641123951300427
"('effective', 'JJ')","('as', 'RB')",6170,1360,18,2.483069984328503,0.002746834357575605,0.012454130025698255
"('effective', 'JJ')","('enough', 'RB')",688,1360,6,2.4815242006869087,0.008549017694141273,0.004325166215845115
"('effective', 'JJ')","('particularly', 'RB')",1609,1360,8,2.3624340680399905,0.004800353637210263,0.0056790623509277655
"('effective', 'JJ')","('extremely', 'RB')",709,1360,5,2.3101039116441036,0.0068801462141647104,0.0035870785985194363
"('effective', 'JJ')","('uniquely', 'RB')",34,1360,1,2.2313312211128773,0.029239231661805302,0.0007311038681291279
"('effective', 'JJ')","('equally', 'RB')",429,1360,3,2.0845953554097334,0.006820719220880869,0.002151790040982433
"('effective', 'JJ')","('psychologically', 'RB')",49,1360,1,2.0726140581266193,0.02023562989266717,0.0007291992092573412
"('effective', 'JJ')","('remarkably', 'RB')",60,1360,1,1.984658887771489,0.01649413305308153,0.0007278024594180309
"('effective', 'JJ')","('quite', 'RB')",1028,1360,4,1.9549370061518003,0.003718876679888579,0.0028111517582742602
"('effective', 'JJ')","('fully', 'RB')",858,1360,3,1.7835653597457524,0.00332420633990176,0.0020973167972493318
"('effective', 'JJ')","('thoroughly', 'RB')",112,1360,1,1.7135921154849512,0.008756036675958841,0.0007211996419958369
"('effective', 'JJ')","('only', 'RB')",8848,1360,8,1.6221449981783969,0.0007323224957754785,0.0047598739794034815
"('effective', 'JJ')","('partially', 'RB')",143,1360,1,1.607474100690071,0.006820471561351654,0.0007172633469941442
"('effective', 'JJ')","('similarly', 'RB')",709,1360,2,1.5142238943000286,0.0026484536072473516,0.0013808153138039024
"('effective', 'JJ')","('totally', 'RB')",222,1360,1,1.416457163704494,0.004331967342361215,0.0007072321436027341
"('effective', 'JJ')","('importantly', 'RB')",250,1360,1,1.3648701294830952,0.0038274622245108763,0.0007036767803753988
"('effective', 'JJ')","('so', 'RB')",7088,1360,5,1.310226437948176,0.0005332381919523947,0.0027770906689775932
"('effective', 'JJ')","('potentially', 'RB')",403,1360,1,1.1575050920140233,0.002308848451100753,0.0006842492598831741
"('effective', 'JJ')","('especially', 'RB')",1695,1360,2,1.1357004269439943,0.0010074985511737398,0.0012556157372984537
"('effective', 'JJ')","('just', 'RB')",2778,1360,2,0.9211378880814984,0.0005474762349009204,0.0011180993667554507
"('effective', 'JJ')","('completely', 'RB')",779,1360,1,0.8712726804825682,0.0011111476833329447,0.0006365058108303863
"('effective', 'JJ')","('significantly', 'RB')",781,1360,1,0.8701591042778325,0.0011078603231336416,0.0006362518563141481
"('effective', 'JJ')","('still', 'RB')",3477,1360,2,0.8236654387998367,0.00040272703166566577,0.0010293422633301883
"('effective', 'JJ')","('relatively', 'RB')",1175,1360,1,0.6927722715473777,0.0006785057895285164,0.0005862228166152162
"('effective', 'JJ')","('almost', 'RB')",1179,1360,1,0.6912963330600437,0.0006756182927950139,0.0005857149075827397
"('effective', 'JJ')","('furthermore', 'RB')",1309,1360,1,0.645870491604377,0.0005913809641059506,0.0005692078640272547
"('effective', 'JJ')","('already', 'RB')",1424,1360,1,0.6093001488542953,0.0005296836948824231,0.0005546054793435563
"('effective', 'JJ')","('indeed', 'RB')",1464,1360,1,0.5972690614327597,0.0005104957366836466,0.0005495263890187916
"('effective', 'JJ')","('thus', 'RB')",4463,1360,1,0.11318325131460347,5.1434418735993277e-05,0.0001687215919195617
"('effective', 'JJ')","('therefore', 'RB')",7798,1360,1,-0.12917309269683402,-4.44652654399962e-05,-0.0002547475639076914
"('effective', 'JJ')","('however', 'RB')",12129,1360,1,-0.3210148578982038,-9.035135363236703e-05,-0.0008046860688215843
