HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('useful', 'JJ')","('very', 'RB')",5556,1314,112,38.18116148685807,0.020005679302440956,0.08454466069677742
"('useful', 'JJ')","('particularly', 'RB')",1609,1314,36,14.094458878122476,0.022211863365142238,0.027197526213588664
"('useful', 'JJ')","('extremely', 'RB')",709,1314,27,11.29387129361347,0.03791839913597933,0.020461347221257045
"('useful', 'JJ')","('especially', 'RB')",1695,1314,13,6.208631859982479,0.007504412078996778,0.009679880598257003
"('useful', 'JJ')","('quite', 'RB')",1028,1314,10,5.208825917319706,0.009562055094457548,0.0074810879823521675
"('useful', 'JJ')","('only', 'RB')",8848,1314,9,4.298436213569007,0.0008513159981513032,0.005726969639546161
"('useful', 'JJ')","('incredibly', 'RB')",67,1314,5,3.8172097793009376,0.07446067972543753,0.0037973024940315316
"('useful', 'JJ')","('analytically', 'RB')",20,1314,4,3.6384260493880367,0.19983368808975666,0.003042108406178118
"('useful', 'JJ')","('as', 'RB')",6170,1314,6,3.1602764703147956,0.0008062595712154456,0.0037835267982326126
"('useful', 'JJ')","('highly', 'RB')",1242,1314,5,3.1071035751426868,0.0038595541548403127,0.003648105087196741
"('useful', 'JJ')","('practically', 'RB')",77,1314,3,2.7906709633613325,0.03879459889069994,0.0022737087606133697
"('useful', 'JJ')","('so', 'RB')",7088,1314,5,2.6835183918411643,0.0005390833971940698,0.0029058003719999886
"('useful', 'JJ')","('really', 'RB')",762,1314,3,2.233210985507746,0.003770553327914822,0.0021867298468415983
"('useful', 'JJ')","('therefore', 'RB')",7798,1314,4,2.187492237682765,0.00034647573987194047,0.002054485061190033
"('useful', 'JJ')","('often', 'RB')",3439,1314,3,1.8667037509975948,0.0007058354704295243,0.0018468137122911866
"('useful', 'JJ')","('potentially', 'RB')",403,1314,2,1.7823016284053566,0.004796205235277742,0.0014711524321221886
"('useful', 'JJ')","('equally', 'RB')",429,1314,2,1.7670963706209322,0.004495430191091269,0.001467851042694355
"('useful', 'JJ')","('racially', 'RB')",15,1314,1,1.766930956457708,0.06649997399526617,0.0007592573363799781
"('useful', 'JJ')","('fairly', 'RB')",538,1314,2,1.7120343798711999,0.003550895342808839,0.0014540106024007447
"('useful', 'JJ')","('clinically', 'RB')",39,1314,1,1.53454588159405,0.025474332461722052,0.0007562098999850547
"('useful', 'JJ')","('relatively', 'RB')",1175,1314,2,1.522051248944035,0.0015355374102592086,0.00137312656141882
"('useful', 'JJ')","('perhaps', 'RB')",1635,1314,2,1.4417025103264471,0.0010566416100994001,0.0013147173638494553
"('useful', 'JJ')","('comparatively', 'RB')",103,1314,1,1.298353215693993,0.009542043330350719,0.0007480834029319256
"('useful', 'JJ')","('rather', 'RB')",3172,1314,2,1.280525874202861,0.00046388452203613374,0.001119554458057904
"('useful', 'JJ')","('matter', 'RB')",131,1314,1,1.2398701359616615,0.007466892659965449,0.0007445280604711817
"('useful', 'JJ')","('inherently', 'RB')",134,1314,1,1.2343633744445972,0.007295991377380499,0.0007441471309218163
"('useful', 'JJ')","('definitely', 'RB')",182,1314,1,1.1599020842572476,0.005327809288881853,0.0007380522581319696
"('useful', 'JJ')","('socially', 'RB')",308,1314,1,1.0319536602886408,0.0030800543744907965,0.0007220532170586218
"('useful', 'JJ')","('that', 'RB')",312,1314,1,1.0288154888785617,0.0030384292482091573,0.0007215453109928013
"('useful', 'JJ')","('arguably', 'RB')",328,1314,1,1.0166527090503494,0.0028820811922585805,0.000719513686729519
"('useful', 'JJ')","('also', 'RB')",16640,1314,2,0.8774265939497431,-4.6725711387745e-05,-0.0005905652655599312
"('useful', 'JJ')","('currently', 'RB')",648,1314,1,0.8510600582413572,0.001376503808162996,0.000678881201463874
"('useful', 'JJ')","('sometimes', 'RB')",660,1314,1,0.8465974576254431,0.0013484451927793235,0.0006773574832664123
"('useful', 'JJ')","('all', 'RB')",1104,1314,1,0.7214793804287087,0.0007390813808297786,0.0006209799099603298
"('useful', 'JJ')","('actually', 'RB')",1178,1314,1,0.7057006988762831,0.0006821791475379021,0.0006115836477426494
"('useful', 'JJ')","('clearly', 'RB')",1499,1314,1,0.647093147133853,0.0005003873250414759,0.0005708241859605492
"('useful', 'JJ')","('too', 'RB')",2052,1314,1,0.5707227419226134,0.0003205936440032113,0.0005006061723608564
"('useful', 'JJ')","('much', 'RB')",2172,1314,1,0.5569005618154763,0.00029366682498270817,0.0004853689903862395
"('useful', 'JJ')","('just', 'RB')",2778,1314,1,0.4970520063439954,0.00019322003822067022,0.00040842122141442424
"('useful', 'JJ')","('still', 'RB')",3477,1314,1,0.4424674347462648,0.00012083828812996995,0.0003196646364122809
"('useful', 'JJ')","('thus', 'RB')",4463,1314,1,0.381751004898193,5.7277674913363045e-05,0.0001944657911875121
"('useful', 'JJ')","('even', 'RB')",4723,1314,1,0.36798001200593755,4.493746839386828e-05,0.00016145189690917557
"('useful', 'JJ')","('however', 'RB')",12129,1314,1,0.13860006373902098,-8.450240179632383e-05,-0.0007789361839575966
