HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('significant', 'JJ')","('statistically', 'RB')",109,2671,66,24.31889306162582,0.6051738639334674,0.024704385568273448
"('significant', 'JJ')","('very', 'RB')",5556,2671,33,12.627054655000356,0.005604380267215257,0.011653511091019466
"('significant', 'JJ')","('highly', 'RB')",1242,2671,29,11.65713863156176,0.02301396750340048,0.010703307736996166
"('significant', 'JJ')","('particularly', 'RB')",1609,2671,18,7.836204512640325,0.010850191398892416,0.0065369945921977665
"('significant', 'JJ')","('enough', 'RB')",688,2671,13,6.255393395225827,0.018557872081587417,0.004781367057712116
"('significant', 'JJ')","('hugely', 'RB')",79,2671,8,4.877538095786045,0.10092773733869667,0.0029861160226806903
"('significant', 'JJ')","('extremely', 'RB')",709,2671,9,4.739783612917776,0.012355949597399257,0.003280625643221068
"('significant', 'JJ')","('clinically', 'RB')",39,2671,6,4.219316009471909,0.1535078162049931,0.0022421587345940173
"('significant', 'JJ')","('quite', 'RB')",1028,2671,7,3.846066651776995,0.006471085365323611,0.002491075929826916
"('significant', 'JJ')","('fairly', 'RB')",538,2671,6,3.5810741150335703,0.01081405728032209,0.0021787865334006134
"('significant', 'JJ')","('as', 'RB')",6170,2671,7,3.4102231041275637,0.0007960477377613558,0.0018380501612167293
"('significant', 'JJ')","('so', 'RB')",7088,2671,7,3.376489519013942,0.0006490710248123789,0.0017214656307647357
"('significant', 'JJ')","('only', 'RB')",8848,2671,6,2.9000789255888,0.0003394029025870622,0.001123429836171782
"('significant', 'JJ')","('especially', 'RB')",1695,2671,5,2.8589526626248425,0.002611316736803853,0.0016573307735163224
"('significant', 'JJ')","('jointly', 'RB')",44,2671,3,2.7542482978589953,0.06784309945775688,0.0011179679065169718
"('significant', 'JJ')","('potentially', 'RB')",403,2671,4,2.735508048354183,0.00958695111186254,0.0014468940932365329
"('significant', 'JJ')","('religiously', 'RB')",11,2671,2,2.48556857778911,0.1814793375576818,0.0007476402416630429
"('significant', 'JJ')","('individually', 'RB')",181,2671,3,2.4102817947645168,0.01623586101986805,0.0011005691258286023
"('significant', 'JJ')","('weakly', 'RB')",24,2671,2,2.295830186119216,0.08299448851359649,0.0007459892624736356
"('significant', 'JJ')","('equally', 'RB')",429,2671,3,2.2004057130678145,0.006654271712216648,0.0010690735228306783
"('significant', 'JJ')","('ritually', 'RB')",4,2671,1,1.9158644936185685,0.24966102908522794,0.00037401061843029924
"('significant', 'JJ')","('historically', 'RB')",131,2671,2,1.8830765559104878,0.01492832614976285,0.0007324004337608216
"('significant', 'JJ')","('politically', 'RB')",152,2671,2,1.8469160722286433,0.01281904441067486,0.0007297334673779328
"('significant', 'JJ')","('both', 'RB')",8,2671,1,1.7472876960467392,0.12466102891309111,0.0003735026248335585
"('significant', 'JJ')","('still', 'RB')",3477,2671,3,1.6915071699086357,0.0005239463539961225,0.0006819824021142549
"('significant', 'JJ')","('that', 'RB')",312,2671,2,1.672021908827388,0.006071399200799488,0.0007094137235083043
"('significant', 'JJ')","('even', 'RB')",4723,2671,3,1.6170197471683083,0.00029626944636636167,0.0005237423967295227
"('significant', 'JJ')","('greatly', 'RB')",490,2671,2,1.5622386766617482,0.003742767785615918,0.0006868080084533425
"('significant', 'JJ')","('dangerously', 'RB')",23,2671,1,1.4904505005923754,0.04313928913714163,0.00037159764884578086
"('significant', 'JJ')","('increasingly', 'RB')",752,2671,2,1.458066490746396,0.002320698328139545,0.0006535344278668258
"('significant', 'JJ')","('linguistically', 'RB')",28,2671,1,1.4426095912105847,0.035375313766690016,0.00037096265684985496
"('significant', 'JJ')","('marginally', 'RB')",36,2671,1,1.3814886883325466,0.027438805485906128,0.0003699466696563735
"('significant', 'JJ')","('immensely', 'RB')",37,2671,1,1.3748251232847102,0.02668805469212084,0.00036981967125718836
"('significant', 'JJ')","('biologically', 'RB')",39,2671,1,1.362021908827388,0.02530205322005033,0.000369565674458818
"('significant', 'JJ')","('vastly', 'RB')",53,2671,1,1.2874236017857856,0.018528951504841525,0.0003677876968702255
"('significant', 'JJ')","('overly', 'RB')",62,2671,1,1.2492787426432053,0.015790058847291205,0.0003666447112775589
"('significant', 'JJ')","('environmentally', 'RB')",64,2671,1,1.2415573033312506,0.015286026503157024,0.0003663907144791885
"('significant', 'JJ')","('commercially', 'RB')",70,2671,1,1.2197631863542437,0.013946740530662053,0.0003656287240840775
