HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('attempt', 'NN')","('futile', 'JJ')",61,988,7,4.651556386969725,0.11462955421318329,0.007078163794844575
"('attempt', 'NN')","('desperate', 'JJ')",73,988,7,4.573563361860036,0.09576586662169136,0.007076640139717818
"('attempt', 'NN')","('first', 'JJ')",4447,988,21,4.220182856690545,0.004599449528927117,0.02069308592949285
"('attempt', 'NN')","('abortive', 'JJ')",6,988,2,4.026530838546022,0.3332081552783413,0.0020237836129334565
"('attempt', 'NN')","('unsuccessful', 'JJ')",105,988,5,3.9773128158758406,0.04749424886180456,0.005048031618882965
"('attempt', 'NN')","('conscious', 'JJ')",280,988,5,3.551344083603559,0.017732341327124344,0.005025811648284431
"('attempt', 'NN')","('successful', 'JJ')",1336,988,8,3.4850556047740255,0.00586358661835615,0.007928548157875095
"('attempt', 'NN')","('vain', 'JJ')",21,988,2,3.4824627941957464,0.09511291694472225,0.0020218790440250105
"('attempt', 'NN')","('previous', 'JJ')",1295,988,7,3.324616453563222,0.005280841743279451,0.006921481259309763
"('attempt', 'NN')","('little', 'JJ')",1751,988,7,3.1936000758970464,0.00387314471616771,0.006863582364493009
"('attempt', 'NN')","('valiant', 'JJ')",6,988,1,3.1234408515540784,0.1665413616562436,0.001011510892685039
"('attempt', 'NN')","('ardent', 'JJ')",7,988,1,3.056494061923465,0.14273183783081164,0.001011383921424476
"('attempt', 'NN')","('numerous', 'JJ')",494,988,4,3.0140451269979622,0.007972234107711643,0.003986367078275519
"('attempt', 'NN')","('serious', 'JJ')",550,988,4,2.967409386427365,0.007147794500270988,0.003979256687683988
"('attempt', 'NN')","('early', 'JJ')",2063,988,6,2.9215466251155013,0.002783683046785665,0.005811694610948918
"('attempt', 'NN')","('zealous', 'JJ')",11,988,1,2.860199416779497,0.09078378581912706,0.0010108760363822238
"('attempt', 'NN')","('provocative', 'JJ')",15,988,1,2.725500842882041,0.0665413615130701,0.0010103681513399716
"('attempt', 'NN')","('fruitless', 'JJ')",15,988,1,2.725500842882041,0.0665413615130701,0.0010103681513399716
"('attempt', 'NN')","('pioneering', 'JJ')",16,988,1,2.697472119281797,0.06237469483049524,0.0010102411800794085
"('attempt', 'NN')","('provisional', 'JJ')",16,988,1,2.697472119281797,0.06237469483049524,0.0010102411800794085
"('attempt', 'NN')","('patronizing', 'JJ')",16,988,1,2.697472119281797,0.06237469483049524,0.0010102411800794085
"('attempt', 'NN')","('implicit', 'JJ')",141,988,2,2.655462976274286,0.014059216962667202,0.0020066424927574437
"('attempt', 'NN')","('many', 'JJ')",6970,988,7,2.593653443882483,0.0008796506745080484,0.0062009193556144164
"('attempt', 'NN')","('concerted', 'JJ')",22,988,1,2.5591694211155156,0.045329240189591474,0.00100947935251603
"('attempt', 'NN')","('several', 'JJ')",1602,988,4,2.5031095641733905,0.002371929439874987,0.0038456829215716528
"('attempt', 'NN')","('tentative', 'JJ')",26,988,1,2.486618753966904,0.038336233132951585,0.0010089714674737778
"('attempt', 'NN')","('real', 'JJ')",1704,988,4,2.476302485490928,0.002222466760501117,0.0038327318529942206
"('attempt', 'NN')","('retributive', 'JJ')",30,988,1,2.4244708472180596,0.03320802794111349,0.0010084635824315256
"('attempt', 'NN')","('unauthorized', 'JJ')",32,988,1,2.3964421236178164,0.031124694575963653,0.0010082096399103996
"('attempt', 'NN')","('mere', 'JJ')",263,988,2,2.384726340439908,0.007479380598264589,0.0019911519989687506
"('attempt', 'NN')","('covert', 'JJ')",36,988,1,2.345289601170435,0.02765247229010837,0.0010077017548681473
"('attempt', 'NN')","('aristocratic', 'JJ')",39,988,1,2.3105274949112227,0.025515720105631398,0.0010073208410864582
"('attempt', 'NN')","('exhaustive', 'JJ')",40,988,1,2.2995321106097597,0.02487469444869747,0.001007193869825895
"('attempt', 'NN')","('recent', 'JJ')",1120,988,3,2.2837378434265276,0.00255350264073812,0.0028946103489146287
"('attempt', 'NN')","('initial', 'JJ')",1138,988,3,2.276813604037657,0.0025111347927510353,0.0028923248662244935
"('attempt', 'NN')","('constant', 'JJ')",1212,988,3,2.249453246266442,0.002350177275904582,0.0028829289929428272
"('attempt', 'NN')","('misguided', 'JJ')",46,988,1,2.238834270256148,0.02161382478803027,0.0010064320422625166
"('attempt', 'NN')","('cautious', 'JJ')",47,988,1,2.2294942440020047,0.0211512900820202,0.0010063050710019538
"('attempt', 'NN')","('brave', 'JJ')",50,988,1,2.2026220976017035,0.01987469428961438,0.0010059241572202644
"('attempt', 'NN')","('determined', 'JJ')",53,988,1,2.177316232336933,0.018742618770191257,0.0010055432434385753
"('attempt', 'NN')","('few', 'JJ')",1800,988,3,2.077683360993403,0.0015415870792235907,0.00280826989173175
"('attempt', 'NN')","('utilitarian', 'JJ')",67,988,1,2.0755172992368958,0.014800067153500554,0.0010037656457906926
