HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('language', 'NN')","('spoken', 'JJ')",58,3699,27,5.85892801412398,0.46505105795898655,0.007295332608564834
"('language', 'NN')","('foreign', 'JJ')",1168,3699,52,5.408831903337973,0.04405747317443828,0.013916104754508666
"('language', 'NN')","('native', 'JJ')",486,3699,28,4.98310253997432,0.05714708693460702,0.007511440547482275
"('language', 'NN')","('figurative', 'JJ')",24,3699,10,4.94805347349835,0.4161983270113616,0.0027016551506260497
"('language', 'NN')","('official', 'JJ')",269,3699,12,4.136056173350422,0.04414156512378367,0.00321147718218437
"('language', 'NN')","('colloquial', 'JJ')",20,3699,5,4.124144732554031,0.24953102580424505,0.0013498114554606722
"('language', 'NN')","('powerless', 'JJ')",71,3699,7,4.012300486533651,0.09812282597647211,0.0018842743934385452
"('language', 'NN')","('private', 'JJ')",1032,3699,17,4.005931782053585,0.016005357423801964,0.004466916506357784
"('language', 'NN')","('different', 'JJ')",7668,3699,33,3.9991244306375933,0.00383772759525331,0.00795157070512419
"('language', 'NN')","('emotive', 'JJ')",28,3699,5,3.978016696875793,0.17810245389936172,0.0013487953356083194
"('language', 'NN')","('natural', 'JJ')",1794,3699,20,3.977532263493826,0.010681096940072077,0.0051815421434761215
"('language', 'NN')","('other', 'JJ')",11775,3699,37,3.961908971610007,0.0026766440618308466,0.008511801579995861
"('language', 'NN')","('common', 'JJ')",2299,3699,19,3.8029865467991635,0.007797130779272058,0.004846929226778046
"('language', 'NN')","('metaphorical', 'JJ')",43,3699,5,3.791706272638426,0.11581009420228758,0.0013468901108851582
"('language', 'NN')","('human', 'JJ')",3177,3699,20,3.729337487374752,0.00582798995134629,0.005005880424000648
"('language', 'NN')","('decorative', 'JJ')",13,3699,3,3.645685127062107,0.23030000307916024,0.0008097598582948592
"('language', 'NN')","('male', 'JJ')",973,3699,12,3.577695613084479,0.011864848604169923,0.0031220586351773318
"('language', 'NN')","('ornate', 'JJ')",5,3699,2,3.5323846978658806,0.39953064583108255,0.0005403056271289011
"('language', 'NN')","('standard', 'JJ')",928,3699,11,3.484894794465769,0.011385181834288337,0.002857303958328505
"('language', 'NN')","('cinematic', 'JJ')",22,3699,3,3.4172057985467372,0.1358944081374257,0.0008086167234609624
"('language', 'NN')","('archaic', 'JJ')",29,3699,3,3.297230481469987,0.10297904721885959,0.0008077276185901538
"('language', 'NN')","('gendered', 'JJ')",98,3699,4,3.1432186135013485,0.04034722073386112,0.0010694339358819226
"('language', 'NN')","('female', 'JJ')",1131,3699,9,3.137529638602475,0.0074890272231275005,0.0022905792150384333
"('language', 'NN')","('expressive', 'JJ')",43,3699,3,3.1261600237893568,0.06929821238325608,0.0008059494088485365
"('language', 'NN')","('particular', 'JJ')",2398,3699,11,3.0725935919218017,0.004118802105199749,0.0026705919354586953
"('language', 'NN')","('first', 'JJ')",4447,3699,13,3.0220276426815316,0.00245509738511466,0.0029512789403114805
"('language', 'NN')","('vague', 'JJ')",131,3699,4,3.017173393538079,0.03006524338292341,0.0010652424414909676
"('language', 'NN')","('formal', 'JJ')",599,3699,6,2.8852916439715752,0.009547812784479671,0.001546740132164956
"('language', 'NN')","('indigenous', 'JJ')",215,3699,4,2.8020062292782377,0.018135538397857837,0.0010545731830412643
"('language', 'NN')","('complex', 'JJ')",1203,3699,7,2.783293207912882,0.00534999567598281,0.0017404934343306375
"('language', 'NN')","('poetic', 'JJ')",98,3699,3,2.7684024036764483,0.03014301214429419,0.0007989635848636117
"('language', 'NN')","('typical', 'JJ')",472,3699,5,2.7512327295839247,0.010124219230088712,0.0012924006838027444
"('language', 'NN')","('incomprehensible', 'JJ')",31,3699,2,2.739993008367627,0.06404677331407209,0.0005370032376087548
"('language', 'NN')","('fractured', 'JJ')",4,3699,1,2.7262047238819935,0.24953051893527078,0.00026996229109213445
"('language', 'NN')","('indistinguishable', 'JJ')",33,3699,2,2.7128407623240123,0.06013670476869971,0.0005367492076456667
"('language', 'NN')","('simple', 'JJ')",1463,3699,7,2.698314509127416,0.004315882826884184,0.0017074695391291746
"('language', 'NN')","('proper', 'JJ')",279,3699,4,2.6888404859202457,0.013867800986048591,0.0010464442242224426
"('language', 'NN')","('new', 'JJ')",6147,3699,11,2.6637795575637737,0.0013209138607061424,0.002194412769649909
"('language', 'NN')","('symbolic', 'JJ')",307,3699,4,2.6473063137166566,0.012560197716579782,0.0010428878047392082
"('language', 'NN')","('powerful', 'JJ')",615,3699,5,2.6362996124425955,0.007661071676720287,0.0012742375414419398
"('language', 'NN')","('various', 'JJ')",1893,3699,7,2.58640822128893,0.0032290023587423517,0.0016528530970652167
"('language', 'NN')","('vulgar', 'JJ')",7,3699,1,2.483166675195699,0.14238766161360408,0.0002695812461475022
"('language', 'NN')","('artificial', 'JJ')",196,3699,3,2.467372408012467,0.014836883857152417,0.0007865161166722911
"('language', 'NN')","('colonial', 'JJ')",202,3699,3,2.4542771099223195,0.014382246199244456,0.0007857540267830266
"('language', 'NN')","('hyperbolic', 'JJ')",8,3699,1,2.4251747282180123,0.12453051869685804,0.0002694542311659581
"('language', 'NN')","('semantic', 'JJ')",227,3699,3,2.4036026221758204,0.012746618592213998,0.0007825786522444244
"('language', 'NN')","('specific', 'JJ')",2056,3699,6,2.349695356037649,0.0024493194778721855,0.0013616793040552196
"('language', 'NN')","('unfamiliar', 'JJ')",79,3699,2,2.3337276109114584,0.024847097117801684,0.0005309065184946387
"('language', 'NN')","('grandiose', 'JJ')",10,3699,1,2.328264715209956,0.09953051857765158,0.0002692002012028699
"('language', 'NN')","('everyday', 'JJ')",276,3699,3,2.3187193973037257,0.010400321859609749,0.0007763549181487641
"('language', 'NN')","('substandard', 'JJ')",11,3699,1,2.286872030051731,0.09043960942713923,0.00026907318622132584
"('language', 'NN')","('biblical', 'JJ')",89,3699,2,2.2819646955569866,0.022002550938076217,0.0005296363686791977
"('language', 'NN')","('childlike', 'JJ')",12,3699,1,2.249083469162331,0.08286385179177837,0.00026894617123978174
"('language', 'NN')","('simplistic', 'JJ')",97,3699,2,2.244582967935655,0.020149197050040518,0.000528620248826845
"('language', 'NN')","('national', 'JJ')",1526,3699,5,2.2416201945991507,0.0028074760952617648,0.0011585268932552755
"('language', 'NN')","('sensual', 'JJ')",13,3699,1,2.214321362903119,0.07645359532191869,0.00026881915625823763
"('language', 'NN')","('nonsensical', 'JJ')",14,3699,1,2.182136679531718,0.07095908976780989,0.00026869214127669353
"('language', 'NN')","('descriptive', 'JJ')",115,3699,2,2.170656861848288,0.016921943624241213,0.0005263339791590514
"('language', 'NN')","('pragmatic', 'JJ')",118,3699,2,2.1594726948957743,0.016479791640021786,0.0005259529342144191
"('language', 'NN')","('technical', 'JJ')",402,3699,3,2.1554024262844735,0.0069934357028081495,0.0007603510304742089
"('language', 'NN')","('discursive', 'JJ')",15,3699,1,2.1521734561542747,0.06619718494630181,0.0002685651262951495
"('language', 'NN')","('formalized', 'JJ')",16,3699,1,2.124144732554031,0.06203051822003181,0.0002684381113136054
"('language', 'NN')","('political', 'JJ')",3530,3699,6,2.114943760973065,0.001230660455580769,0.0011744592212592337
"('language', 'NN')","('attentive', 'JJ')",17,3699,1,2.0978157938316824,0.058354047572193174,0.0002683110963320613
"('language', 'NN')","('earnest', 'JJ')",18,3699,1,2.07299221010665,0.055086073656380664,0.00026818408135051723
"('language', 'NN')","('oral', 'JJ')",156,3699,2,2.038230103847438,0.012351149653777808,0.0005211263649157438
"('language', 'NN')","('deceptive', 'JJ')",20,3699,1,2.027234719545975,0.049530517981618345,0.000267930051387429
"('language', 'NN')","('masculine', 'JJ')",161,3699,2,2.0245288261700503,0.011952996783765314,0.0005204912900080234
"('language', 'NN')","('many', 'JJ')",6970,3699,7,2.0203260571547172,0.0005351699395073825,0.0010079980357658815
"('language', 'NN')","('tribal', 'JJ')",24,3699,1,1.9480534734983503,0.041197184409871294,0.00026742199146125267
"('language', 'NN')","('only', 'JJ')",1543,3699,4,1.946078763130695,0.0021231606886624034,0.0008858972875507152
"('language', 'NN')","('detached', 'JJ')",25,3699,1,1.9303247065379185,0.03953051768360116,0.00026729497647970857
"('language', 'NN')","('real', 'JJ')",1704,3699,4,1.902975098763162,0.0018782163768225725,0.000865447875522117
"('language', 'NN')","('neutral', 'JJ')",219,3699,2,1.8909105873617815,0.008663053170430873,0.0005131244210784663
"('language', 'NN')","('lively', 'JJ')",29,3699,1,1.8658667173110002,0.034013276065876806,0.0002667869165535322
"('language', 'NN')","('unambiguous', 'JJ')",30,3699,1,1.8511434604902934,0.03286385071891694,0.00026665990157198816
"('language', 'NN')","('popular', 'JJ')",818,3699,3,1.8468751756976203,0.0031982060129191643,0.0007075127981518683
"('language', 'NN')","('familiar', 'JJ')",259,3699,2,1.818054938120648,0.007252638417490642,0.0005080438218167027
"('language', 'NN')","('unchanging', 'JJ')",34,3699,1,1.796785798167701,0.028942281853051643,0.0002661518416458118
"('language', 'NN')","('verbal', 'JJ')",276,3699,2,1.790445620136682,0.006777006494029698,0.0005058845671304532
"('language', 'NN')","('broken', 'JJ')",35,3699,1,1.7841966708596804,0.028101945658994244,0.0002660248266642677
"('language', 'NN')","('intelligible', 'JJ')",35,3699,1,1.7841966708596804,0.028101945658994244,0.0002660248266642677
"('language', 'NN')","('abusive', 'JJ')",36,3699,1,1.771962214442669,0.027308294805739815,0.0002658978116827236
"('language', 'NN')","('feminist', 'JJ')",301,3699,2,1.7527882066080562,0.006175146465077175,0.000502709192591851
"('language', 'NN')","('improper', 'JJ')",38,3699,1,1.7484811185931461,0.025846306382438938,0.00026564378171963545
"('language', 'NN')","('invariant', 'JJ')",38,3699,1,1.7484811185931461,0.025846306382438938,0.00026564378171963545
"('language', 'NN')","('concurrent', 'JJ')",39,3699,1,1.737200108183457,0.025171542490176693,0.00026551676673809135
"('language', 'NN')","('certain', 'JJ')",2508,3699,4,1.7351171570351647,0.0011256469605579935,0.0007633278303606703
"('language', 'NN')","('dramatic', 'JJ')",319,3699,2,1.7275640191447186,0.0058002195964909275,0.0005004229229240574
"('language', 'NN')","('humanist', 'JJ')",40,3699,1,1.7262047238819938,0.02453051678954736,0.00026538975175654725
"('language', 'NN')","('normal', 'JJ')",1081,3699,3,1.725802785415633,0.0023059168200240078,0.0006741078580057732
"('language', 'NN')","('receptive', 'JJ')",41,3699,1,1.7154808584902206,0.023920760632382677,0.0002652627367750032
"('language', 'NN')","('prestigious', 'JJ')",43,3699,1,1.6947962596303696,0.02278633056422456,0.000265008706811915
"('language', 'NN')","('fluent', 'JJ')",43,3699,1,1.6947962596303696,0.02278633056422456,0.000265008706811915
"('language', 'NN')","('conventional', 'JJ')",345,3699,2,1.6935356071286256,0.005327727019885236,0.0004971205334039112
"('language', 'NN')","('diverse', 'JJ')",352,3699,2,1.6848120387237686,0.005212443335282301,0.0004962314285331025
"('language', 'NN')","('preferential', 'JJ')",44,3699,1,1.6848120387237686,0.022257789278405164,0.0002648816918303709
"('language', 'NN')","('polite', 'JJ')",44,3699,1,1.6848120387237686,0.022257789278405164,0.0002648816918303709
"('language', 'NN')","('twin', 'JJ')",44,3699,1,1.6848120387237686,0.022257789278405164,0.0002648816918303709
