HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('usage', 'NN')","('prolonged', 'JJ')",53,258,2,3.6635434579532746,0.03770334827233192,0.007745463050362709
"('usage', 'NN')","('normal', 'JJ')",1081,258,4,3.257083620592697,0.0036680264397997266,0.015367140595233657
"('usage', 'NN')","('ethical', 'JJ')",462,258,3,3.2514511291649817,0.006461130984322261,0.01156963256954345
"('usage', 'NN')","('unmarked', 'JJ')",18,258,1,3.2294568354588136,0.05552292796007477,0.003873810680870257
"('usage', 'NN')","('ordinary', 'JJ')",226,258,2,3.0337108884066626,0.008817056024007964,0.007723499058106222
"('usage', 'NN')","('inflexible', 'JJ')",30,258,1,3.0076080858424574,0.03330070568814539,0.0038722871669565123
"('usage', 'NN')","('widespread', 'JJ')",249,258,2,2.991619980458327,0.007999626921033808,0.007720578989771545
"('usage', 'NN')","('legitimate', 'JJ')",302,258,2,2.907812384596913,0.006590014744569307,0.007713850136652506
"('usage', 'NN')","('required', 'JJ')",47,258,1,2.812631482626403,0.021243968029074176,0.0038701288555787073
"('usage', 'NN')","('ancient', 'JJ')",405,258,2,2.780364304339395,0.004905769368187663,0.007700773308892863
"('usage', 'NN')","('repetitive', 'JJ')",55,258,1,2.7443666510678764,0.018149190433073174,0.003869113179636211
"('usage', 'NN')","('trivial', 'JJ')",56,258,1,2.7365413135559193,0.017824515104255555,0.0038689862201433988
"('usage', 'NN')","('online', 'JJ')",453,258,2,2.731721125541232,0.0043825086027016414,0.007694679253237884
"('usage', 'NN')","('common', 'JJ')",2299,258,3,2.5545541334518282,0.0012725321186071387,0.011336407981247692
"('usage', 'NN')","('reciprocal', 'JJ')",92,258,1,2.520941513216565,0.010836937315380638,0.0038644156784021643
"('usage', 'NN')","('efficient', 'JJ')",770,258,2,2.501328602381582,0.0025648988543934413,0.007654433094016461
"('usage', 'NN')","('magical', 'JJ')",115,258,1,2.424031500208508,0.008663024176628405,0.003861495610067487
"('usage', 'NN')","('rough', 'JJ')",116,258,1,2.4202713513352014,0.008588061653745415,0.003861368650574675
"('usage', 'NN')","('illegal', 'JJ')",118,258,1,2.4128473332559945,0.00844194826147472,0.0038611147315890508
"('usage', 'NN')","('high', 'JJ')",8237,258,4,2.3751402485623228,0.0004533332827588916,0.014458618464670546
"('usage', 'NN')","('unusual', 'JJ')",179,258,1,2.2318763095822267,0.005553963916373194,0.0038533702025275152
"('usage', 'NN')","('dual', 'JJ')",190,258,1,2.205975739609291,0.005230529586772336,0.0038519736481065826
"('usage', 'NN')","('narrow', 'JJ')",240,258,1,2.104518098850514,0.004134038151578962,0.0038456256734659792
"('usage', 'NN')","('current', 'JJ')",2003,258,2,2.0861383782604874,0.0009659934143231838,0.007497892039379189
"('usage', 'NN')","('everyday', 'JJ')",276,258,1,2.0438202584969023,0.0035905597415790656,0.003841055131724745
"('usage', 'NN')","('similar', 'JJ')",2524,258,2,1.985729976981967,0.0007598820436898532,0.007431746143624105
"('usage', 'NN')","('tense', 'JJ')",320,258,1,1.979579362242214,0.003092371153509709,0.003835468914041014
"('usage', 'NN')","('daily', 'JJ')",331,258,1,1.9649013467864014,0.0029885191441951027,0.0038340723596200815
"('usage', 'NN')","('heavy', 'JJ')",394,258,1,1.889233118736546,0.00250544191294617,0.003826073911572922
"('usage', 'NN')","('linguistic', 'JJ')",452,258,1,1.829590905750738,0.0021797599872116955,0.003818710260989822
"('usage', 'NN')","('considerable', 'JJ')",469,258,1,1.8135564978470367,0.002099566698301353,0.003816551949612017
"('usage', 'NN')","('contemporary', 'JJ')",505,258,1,1.7814379624434586,0.001947568406917422,0.003811981407870783
"('usage', 'NN')","('regular', 'JJ')",507,258,1,1.7797213812287842,0.001939756966601105,0.003811727488885159
"('usage', 'NN')","('broad', 'JJ')",521,258,1,1.7678916172625958,0.0018867561173761085,0.00380995005598579
"('usage', 'NN')","('former', 'JJ')",549,258,1,1.745156996112028,0.0017888638296049003,0.0038063951901870525
"('usage', 'NN')","('correct', 'JJ')",779,258,1,1.5931918828895557,0.0012510662994540324,0.0037771945068402783
"('usage', 'NN')","('maximum', 'JJ')",791,258,1,1.5865528570644436,0.001231591705401035,0.0037756709929265336
"('usage', 'NN')","('hard', 'JJ')",904,258,1,1.528560910086757,0.0010735634243323505,0.0037613245702387706
"('usage', 'NN')","('internal', 'JJ')",944,258,1,1.509757346264051,0.001026690602236776,0.0037562461905262883
"('usage', 'NN')","('actual', 'JJ')",969,258,1,1.498405563511355,0.000999360208823418,0.0037530722032059864
"('usage', 'NN')","('future', 'JJ')",1087,258,1,1.4484997964758257,0.0008873311773176407,0.003738090983054163
"('usage', 'NN')","('wide', 'JJ')",1211,258,1,1.4015851974190678,0.0007931312936025043,0.0037223480059454675
