HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('learning', 'NN')","('lifelong', 'JJ')",53,1231,39,6.855008945072742,0.7356977248270077,0.03167978205505923
"('learning', 'NN')","('informal', 'JJ')",296,1231,37,6.03940445473608,0.12484840963424063,0.030023977766768
"('learning', 'NN')","('incidental', 'JJ')",39,1231,13,5.556856443488044,0.3331787009705064,0.01055721854788359
"('learning', 'NN')","('quick', 'JJ')",314,1231,10,4.309161345520819,0.031692115115097313,0.00808487639390077
"('learning', 'NN')","('experiential', 'JJ')",28,1231,4,4.165112936235702,0.14270136810819156,0.0032463433349582183
"('learning', 'NN')","('cooperative', 'JJ')",75,1231,5,4.02793974321039,0.06651101794475722,0.004052850161567482
"('learning', 'NN')","('prior', 'JJ')",140,1231,6,3.994416709066727,0.042701619808373115,0.004857071434968115
"('learning', 'NN')","('social', 'JJ')",6282,1231,18,3.773810576841466,0.002711209776724609,0.013826885809960178
"('learning', 'NN')","('explicit', 'JJ')",228,1231,5,3.545066159601636,0.02177417281605992,0.004033422959294118
"('learning', 'NN')","('implicit', 'JJ')",141,1231,4,3.4630518549225413,0.028213017342512657,0.003231995139815146
"('learning', 'NN')","('successful', 'JJ')",1336,1231,7,3.215578655497277,0.005084101267780421,0.005517683781759765
"('learning', 'NN')","('procedural', 'JJ')",122,1231,3,3.151094927078273,0.024434260369160528,0.0024219330082146787
"('learning', 'NN')","('dependent', 'JJ')",659,1231,5,3.0841155920080805,0.007431593151294686,0.003978696657465231
"('learning', 'NN')","('declarative', 'JJ')",47,1231,2,3.03708312265026,0.042397162452472194,0.001618981486596619
"('learning', 'NN')","('effective', 'JJ')",1360,1231,6,3.007005836374747,0.004256217564686435,0.004702161717494235
"('learning', 'NN')","('cognitive', 'JJ')",445,1231,4,2.9639109565969894,0.008832981048753076,0.003193394685624933
"('learning', 'NN')","('piecemeal', 'JJ')",8,1231,1,2.90300100660209,0.12484384478018803,0.0008114588585612973
"('learning', 'NN')","('formal', 'JJ')",599,1231,4,2.8348441451886095,0.006522010285057359,0.0031738405081733123
"('learning', 'NN')","('verbal', 'JJ')",276,1231,3,2.796545675687803,0.010713658603929251,0.002402378830763058
"('learning', 'NN')","('instrumental', 'JJ')",90,1231,2,2.7549384711466525,0.02206619233354809,0.001613521553931556
"('learning', 'NN')","('associative', 'JJ')",98,1231,2,2.7179549048934826,0.020252133218159402,0.0016125057525054978
"('learning', 'NN')","('collective', 'JJ')",374,1231,3,2.664583155552541,0.007865481821046122,0.0023899352632938448
"('learning', 'NN')","('continuous', 'JJ')",425,1231,3,2.6090658277027097,0.006902913966607318,0.0023834595292027234
"('learning', 'NN')","('supervised', 'JJ')",19,1231,1,2.527337392641205,0.052475423509483816,0.0008100621316004672
"('learning', 'NN')","('ecclesiastical', 'JJ')",26,1231,1,2.391117645623216,0.03830538288488004,0.0008091733053526663
"('learning', 'NN')","('active', 'JJ')",756,1231,3,2.3589329622518145,0.0038123378531553713,0.002341430745199564
"('learning', 'NN')","('efficient', 'JJ')",770,1231,3,2.3509640325805394,0.0037401875038568515,0.0023396530927039623
"('learning', 'NN')","('observational', 'JJ')",38,1231,1,2.226307396977224,0.026159633659127237,0.0008076496032135789
"('learning', 'NN')","('vocational', 'JJ')",43,1231,1,2.1726225380144477,0.023099658039806792,0.0008070147273222926
"('learning', 'NN')","('inseparable', 'JJ')",47,1231,1,2.1339931356583164,0.021120439751699492,0.0008065068266092635
"('learning', 'NN')","('previous', 'JJ')",1295,1231,3,2.1251849893357506,0.002160675530577166,0.002272991124118891
"('learning', 'NN')","('human', 'JJ')",3177,1231,4,2.110253752750774,0.0011032123676151485,0.0028464984986260487
"('learning', 'NN')","('organizational', 'JJ')",425,1231,2,2.080792050535666,0.0045498458279520345,0.0015709848692153677
"('learning', 'NN')","('continual', 'JJ')",68,1231,1,1.9735820808877975,0.014549725943634661,0.0008038403478658606
"('learning', 'NN')","('intentional', 'JJ')",70,1231,1,1.9609929535797772,0.014129557836757638,0.0008035863975093461
"('learning', 'NN')","('theoretical', 'JJ')",666,1231,2,1.8857067514156765,0.0028469617034798875,0.0015403838512553637
"('learning', 'NN')","('routine', 'JJ')",84,1231,1,1.8818117075321523,0.011748605178253779,0.0008018087450137442
"('learning', 'NN')","('recurrent', 'JJ')",94,1231,1,1.8329631399943354,0.01048214094758064,0.0008005389932311714
"('learning', 'NN')","('interactive', 'JJ')",95,1231,1,1.828367388305186,0.010370158844888705,0.0008004120180529141
"('learning', 'NN')","('practical', 'JJ')",861,1231,2,1.7741778291323225,0.0021668352087117456,0.0015156236914951945
"('learning', 'NN')","('pragmatic', 'JJ')",118,1231,1,1.7342089862879086,0.008318418870620618,0.0007974915889529967
"('learning', 'NN')","('adaptive', 'JJ')",127,1231,1,1.702287272638077,0.007717858169037661,0.0007963488123486812
"('learning', 'NN')","('future', 'JJ')",1087,1231,2,1.672951436499683,0.001683876762143745,0.0014869273012090495
