HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('aim', 'NN')","('main', 'JJ')",2858,1178,66,5.8277733382449215,0.022951846504558695,0.05567265237396999
"('aim', 'NN')","('ultimate', 'JJ')",257,1178,10,4.415270632742973,0.03876221716779804,0.00845760168838099
"('aim', 'NN')","('primary', 'JJ')",922,1178,13,4.202302891941148,0.013951862801291544,0.010920233989956696
"('aim', 'NN')","('overarching', 'JJ')",13,1178,3,4.142624167926418,0.23062005800520674,0.002545419560667322
"('aim', 'NN')","('overall', 'JJ')",867,1178,12,4.124728396740931,0.01369278423452183,0.01007819416880477
"('aim', 'NN')","('specific', 'JJ')",2056,1178,12,3.7497243838939034,0.005688507306786248,0.009927221697853955
"('aim', 'NN')","('chief', 'JJ')",92,1178,3,3.2927796928876996,0.03245952139200842,0.002535388589090271
"('aim', 'NN')","('initial', 'JJ')",1138,1178,6,3.103515245166146,0.005123594581235755,0.004949643673313362
"('aim', 'NN')","('central', 'JJ')",1207,1178,6,3.077950237127849,0.00482218803008152,0.004940882444973912
"('aim', 'NN')","('principal', 'JJ')",185,1178,3,2.989395791830241,0.016067040194731822,0.002523579976980577
"('aim', 'NN')","('ambitious', 'JJ')",78,1178,2,2.8361991403757303,0.025491724689409814,0.001688142820664178
"('aim', 'NN')","('legitimate', 'JJ')",302,1178,3,2.776560577276104,0.009784596597040807,0.00250872398110064
"('aim', 'NN')","('original', 'JJ')",897,1178,4,2.6785912870140622,0.0043102462695597706,0.0032821976674220874
"('aim', 'NN')","('overriding', 'JJ')",15,1178,1,2.649112497018586,0.06651723995361382,0.0008471187941023325
"('aim', 'NN')","('divided', 'JJ')",16,1178,1,2.6210837734183428,0.06235057326797659,0.0008469918197785723
"('aim', 'NN')","('sole', 'JJ')",129,1178,2,2.617704032766962,0.015354574050678424,0.0016816671301524105
"('aim', 'NN')","('concerted', 'JJ')",22,1178,1,2.482781075252061,0.04530511860869861,0.0008462299738360115
"('aim', 'NN')","('attainable', 'JJ')",22,1178,1,2.482781075252061,0.04530511860869861,0.0008462299738360115
"('aim', 'NN')","('key', 'JJ')",1519,1178,4,2.449825956195368,0.0024842370783214047,0.003203219638043276
"('aim', 'NN')","('fundamental', 'JJ')",773,1178,3,2.3683880263149297,0.0037317960238781576,0.002448919074609611
"('aim', 'NN')","('egalitarian', 'JJ')",32,1178,1,2.3200537777543615,0.03110057296444703,0.00084496023059841
"('aim', 'NN')","('precise', 'JJ')",282,1178,2,2.27804463474685,0.006942893763077363,0.001662240058617108
"('aim', 'NN')","('final', 'JJ')",1261,1178,3,2.155852433660173,0.0022298678319548405,0.0023869556046146596
