HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('account', 'NN')","('brief', 'JJ')",336,1746,14,4.566349636800669,0.04144677064752098,0.007977438924756122
"('account', 'NN')","('historical', 'JJ')",757,1746,18,4.541026442965644,0.023558671431039444,0.010215437557325843
"('account', 'NN')","('detailed', 'JJ')",467,1746,13,4.326817983510198,0.02761723246129475,0.0073879394189938705
"('account', 'NN')","('genealogical', 'JJ')",3,1746,2,4.08027353942808,0.6664452564792843,0.0011453483887975075
"('account', 'NN')","('plausible', 'JJ')",149,1746,7,4.016412658786296,0.04675908626908776,0.003991132148535846
"('account', 'NN')","('lucid', 'JJ')",19,1746,3,3.806914970361958,0.15767345316061512,0.0017161813227074255
"('account', 'NN')","('current', 'JJ')",2003,1746,11,3.476801913336898,0.005271438825010531,0.006047163451415811
"('account', 'NN')","('descriptive', 'JJ')",115,1746,4,3.3997869407860746,0.034561449274368744,0.0022768555780582505
"('account', 'NN')","('objective', 'JJ')",405,1746,6,3.3813035350920617,0.014593901174400518,0.0033857597075250116
"('account', 'NN')","('thorough', 'JJ')",138,1746,4,3.32060569473845,0.028764347179302596,0.0022739349579725112
"('account', 'NN')","('factual', 'JJ')",63,1746,3,3.2863280218612045,0.04739776270144927,0.001710594049499924
"('account', 'NN')","('balanced', 'JJ')",152,1746,4,3.2786411931949138,0.0260946290135181,0.00227215718922467
"('account', 'NN')","('utilitarian', 'JJ')",67,1746,3,3.25959376861396,0.04455483437301257,0.0017100861155719695
"('account', 'NN')","('comprehensive', 'JJ')",220,1746,4,3.1180621003174798,0.017960655812328735,0.002263522312449441
"('account', 'NN')","('apologetic', 'JJ')",5,1746,1,2.9553348028197806,0.19977846280098432,0.0005722297522117933
"('account', 'NN')","('full', 'JJ')",1198,1746,6,2.9103017402534377,0.00478741136100267,0.003285061806308002
"('account', 'NN')","('vivid', 'JJ')",45,1746,2,2.904182280372399,0.044223033076468785,0.0011400150825539835
"('account', 'NN')","('adequate', 'JJ')",394,1746,4,2.8649885593141122,0.009931117008698353,0.0022414271865834135
"('account', 'NN')","('exaggerated', 'JJ')",57,1746,2,2.801519938475251,0.034866307592955254,0.0011384912807701195
"('account', 'NN')","('accurate', 'JJ')",894,1746,5,2.7998773013679377,0.005371786837020048,0.0027508001152108186
"('account', 'NN')","('ethnographic', 'JJ')",63,1746,2,2.758054244694161,0.03152461987208366,0.0011377293798781876
"('account', 'NN')","('mythic', 'JJ')",8,1746,1,2.7512148201638555,0.12477846271660824,0.0005718488017658274
"('account', 'NN')","('outlandish', 'JJ')",8,1746,1,2.7512148201638555,0.12477846271660824,0.0005718488017658274
"('account', 'NN')","('definitive', 'JJ')",71,1746,2,2.7061364454286676,0.02794760198568158,0.0011367135120222782
"('account', 'NN')","('amusing', 'JJ')",11,1746,1,2.6129121219975744,0.09068755354132302,0.0005714678513198614
"('account', 'NN')","('biblical', 'JJ')",89,1746,2,2.60800478750283,0.022250497507558323,0.0011344278093464823
"('account', 'NN')","('systematic', 'JJ')",308,1746,3,2.5971178548143423,0.009518967939533577,0.0016794830964127017
"('account', 'NN')","('nuanced', 'JJ')",12,1746,1,2.575123561108174,0.08311179593744003,0.0005713408678378727
"('account', 'NN')","('strange', 'JJ')",103,1746,2,2.5445575694425706,0.01919606272981581,0.001132650040598641
"('account', 'NN')","('financial', 'JJ')",1630,1746,5,2.539027215759898,0.0028464096768875146,0.0026573402724671628
"('account', 'NN')","('conflicting', 'JJ')",118,1746,2,2.4855127868416176,0.016727739122383616,0.001130745288368811
"('account', 'NN')","('ideational', 'JJ')",15,1746,1,2.478213548100118,0.06644512918639715,0.0005709599173919067
"('account', 'NN')","('dim', 'JJ')",19,1746,1,2.37555120620297,0.05241004135459717,0.0005704519834639521
"('account', 'NN')","('personal', 'JJ')",1303,1746,4,2.3455403654271016,0.0028486460507455673,0.002125999201455719
"('account', 'NN')","('satisfactory', 'JJ')",165,1746,2,2.339910849933837,0.011899797380043287,0.001124777064715344
