HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('task', 'NN')","('difficult', 'JJ')",1871,1694,36,5.064269355332514,0.019030505613089353,0.021018462646099852
"('task', 'NN')","('optional', 'JJ')",34,1694,7,4.671250843531177,0.20566817836769744,0.00412880287358406
"('task', 'NN')","('easy', 'JJ')",1252,1694,19,4.406092114514737,0.014963034859141973,0.011059487071161254
"('task', 'NN')","('analogical', 'JJ')",5,1694,3,4.399829400353631,0.5997853183933893,0.0017707023511238532
"('task', 'NN')","('different', 'JJ')",7668,1694,26,4.027673580237091,0.0031787468113519276,0.01437788671390052
"('task', 'NN')","('daunting', 'JJ')",13,1694,3,3.984856052382812,0.23055454894458,0.0017696864899758183
"('task', 'NN')","('simple', 'JJ')",1463,1694,14,3.940575421440065,0.009356053406791322,0.008080464959479545
"('task', 'NN')","('impossible', 'JJ')",621,1694,10,3.874344040354082,0.015889249941730625,0.005825601326188378
"('task', 'NN')","('mental', 'JJ')",700,1694,9,3.68506512883438,0.012643204106347094,0.005225123942571077
"('task', 'NN')","('procedural', 'JJ')",122,1694,5,3.67798582286397,0.04076917567648636,0.00293673689139476
"('task', 'NN')","('tough', 'JJ')",74,1694,4,3.604383894783573,0.05383949752335952,0.002352386303502511
"('task', 'NN')","('complex', 'JJ')",1203,1694,10,3.5871700131908177,0.008098726513479107,0.005751697427668844
"('task', 'NN')","('onerous', 'JJ')",10,1694,2,3.5705256275226054,0.19978519130161884,0.001179621683125873
"('task', 'NN')","('routine', 'JJ')",84,1694,4,3.549336328452667,0.04740449081595922,0.0023511164770674674
"('task', 'NN')","('particular', 'JJ')",2398,1694,12,3.5251301999107065,0.004790566240122875,0.006780844678242056
"('task', 'NN')","('communicative', 'JJ')",91,1694,4,3.5145742221934553,0.04374148696227944,0.002350227598562937
"('task', 'NN')","('dual', 'JJ')",190,1694,5,3.485592052585889,0.02610135674157506,0.002928102071636464
"('task', 'NN')","('challenging', 'JJ')",108,1694,4,3.4401918590275993,0.03682247958020054,0.002348068893623363
"('task', 'NN')","('arduous', 'JJ')",15,1694,2,3.394434368466924,0.13311852449859635,0.0011789867699083512
"('task', 'NN')","('single', 'JJ')",1501,1694,9,3.353782476605366,0.005782042154254585,0.005123410845124088
"('task', 'NN')","('next', 'JJ')",1076,1694,8,3.3448933301761223,0.00722086830063764,0.00458693271383298
"('task', 'NN')","('administrative', 'JJ')",149,1694,4,3.300429346102275,0.02663107901022723,0.002342862605239684
"('task', 'NN')","('daily', 'JJ')",331,1694,5,3.244517659763,0.014891303610501958,0.00291019751890235
