HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('body', 'NN')","('human', 'JJ')",3177,2454,58,5.294741253996029,0.01795190883687597,0.023238784734434442
"('body', 'NN')","('streamlined', 'JJ')",14,2454,8,5.069616413431957,0.5711180381288897,0.003259221730685238
"('body', 'NN')","('heavenly', 'JJ')",16,2454,8,5.011624466454271,0.49968946662147046,0.0032589677408864847
"('body', 'NN')","('main', 'JJ')",2858,2454,40,4.8565922376633,0.013689219843078809,0.0159420468739635
"('body', 'NN')","('celestial', 'JJ')",11,2454,6,4.799535554127071,0.5451437583621123,0.0024443528005642402
"('body', 'NN')","('blunt', 'JJ')",26,2454,7,4.6267952602063165,0.26892010850224635,0.002850072834483152
"('body', 'NN')","('impaired', 'JJ')",45,2454,8,4.562531935334851,0.17746724325594954,0.0032552848888045558
"('body', 'NN')","('consultative', 'JJ')",34,2454,7,4.51028969113488,0.2055716918971319,0.002849056875288137
"('body', 'NN')","('regulatory', 'JJ')",189,2454,12,4.467556422103995,0.06318203112656351,0.004867497452932545
"('body', 'NN')","('professional', 'JJ')",484,2454,15,4.349902903656996,0.03068207244910636,0.006052908829845064
"('body', 'NN')","('public', 'JJ')",1787,2454,22,4.28161797809534,0.012002310546051569,0.008740809177823963
"('body', 'NN')","('dead', 'JJ')",308,2454,12,4.255467509776795,0.03865100191148458,0.004852385059906698
"('body', 'NN')","('solid', 'JJ')",334,2454,9,3.845455549640775,0.02663568882929753,0.003626208320294207
"('body', 'NN')","('governmental', 'JJ')",135,2454,6,3.7105944707902894,0.04413365245937363,0.0024286054330415097
"('body', 'NN')","('male', 'JJ')",973,2454,11,3.642539703340687,0.01099505132229192,0.004360308494411521
"('body', 'NN')","('other', 'JJ')",11775,2454,24,3.576147297468249,0.0017292532291168833,0.008287634037667
"('body', 'NN')","('whole', 'JJ')",1032,2454,10,3.4927947908431727,0.009379602986131119,0.003945190837938722
"('body', 'NN')","('legislative', 'JJ')",131,2454,5,3.486113205486657,0.037857020146610555,0.0020214884552294528
"('body', 'NN')","('thin', 'JJ')",264,2454,6,3.4193243124154646,0.022416475652116966,0.0024122230910218942
"('body', 'NN')","('entire', 'JJ')",492,2454,7,3.349803505409775,0.013916963167694725,0.0027908932113735346
"('body', 'NN')","('large', 'JJ')",4373,2454,14,3.3040791178242217,0.0028915204375776554,0.005151400708758885
"('body', 'NN')","('foreign', 'JJ')",1168,2454,9,3.3017591736759586,0.007395027624655344,0.0035202945742139045
"('body', 'NN')","('granular', 'JJ')",15,2454,2,3.233473216070627,0.13302203826077125,0.0008133449913284757
"('body', 'NN')","('sovereign', 'JJ')",120,2454,4,3.233473216070627,0.03302228802558511,0.0016152604417130339
"('body', 'NN')","('sleek', 'JJ')",2,2454,1,3.2054444924703835,0.49968857848583886,0.0004073709676108106
"('body', 'NN')","('puny', 'JJ')",2,2454,1,3.2054444924703835,0.49968857848583886,0.0004073709676108106
"('body', 'NN')","('physical', 'JJ')",1658,2454,9,3.1496174902380845,0.00511775563516404,0.0034580670735192423
"('body', 'NN')","('statutory', 'JJ')",157,2454,4,3.1167548097090183,0.025166660237504218,0.00161056163043609
"('body', 'NN')","('independent', 'JJ')",930,2454,7,3.0732856596232003,0.0072161853339039956,0.002735269445446469
"('body', 'NN')","('extraterrestrial', 'JJ')",3,2454,1,3.029353233414702,0.3330219117796356,0.0004072439727114337
"('body', 'NN')","('supervisory', 'JJ')",25,2454,2,3.0116244664542706,0.07968870453223095,0.000812075042334707
"('body', 'NN')","('female', 'JJ')",1131,2454,7,2.98830600325168,0.005878508769742841,0.00270974347067172
"('body', 'NN')","('frozen', 'JJ')",92,2454,3,2.974050424947797,0.03229752449330955,0.0012111913414860217
"('body', 'NN')","('fluid', 'JJ')",220,2454,4,2.9702317812960453,0.017870768925073555,0.0016025609517753476
