HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('point', 'NN')","('focal', 'JJ')",76,4242,27,5.682056082540978,0.35472803599739644,0.0063586980431355414
"('point', 'NN')","('key', 'JJ')",1519,4242,45,5.046858149808052,0.029091818815115852,0.010420970681416843
"('point', 'NN')","('important', 'JJ')",5436,4242,56,4.778063015302951,0.009769890379316542,0.012517932398645182
"('point', 'NN')","('main', 'JJ')",2858,4242,44,4.743074187348418,0.01486222944413909,0.01001502100728591
"('point', 'NN')","('decimal', 'JJ')",70,4242,11,4.547858397805225,0.15660570434973878,0.002585622053709152
"('point', 'NN')","('interesting', 'JJ')",790,4242,23,4.456334799107144,0.028578245769435205,0.005324543558190687
"('point', 'NN')","('certain', 'JJ')",2508,4242,27,4.16354214266309,0.010230263067508991,0.006049776301955054
"('point', 'NN')","('stationary', 'JJ')",162,4242,10,4.059263367802176,0.06119110903664963,0.002338070986178577
"('point', 'NN')","('barbed', 'JJ')",2,4242,2,3.8708383736727696,0.9994617092458039,0.0004714757190004715
"('point', 'NN')","('first', 'JJ')",4447,4242,25,3.814531278911985,0.005086094413723642,0.005331747499224596
"('point', 'NN')","('major', 'JJ')",1713,4242,18,3.800838534689215,0.009971504930422257,0.004027976227870639
"('point', 'NN')","('exact', 'JJ')",318,4242,10,3.7663512623603745,0.030909244214027767,0.0023182552823857497
"('point', 'NN')","('salient', 'JJ')",43,4242,5,3.732219939773277,0.1157411570794184,0.0011738623952952337
"('point', 'NN')","('crucial', 'JJ')",769,4242,13,3.724682099463886,0.016368124991249608,0.002968562224353209
"('point', 'NN')","('following', 'JJ')",495,4242,11,3.698351238885914,0.021685040444657123,0.0025316369632479236
"('point', 'NN')","('different', 'JJ')",7668,4242,27,3.678187570615744,0.002985488586119942,0.005394333791884611
"('point', 'NN')","('unifying', 'JJ')",28,4242,4,3.627800324986475,0.1423191042377007,0.0009399028681866618
"('point', 'NN')","('final', 'JJ')",1261,4242,14,3.6064474028064395,0.010565446663411266,0.0031419314264029435
"('point', 'NN')","('several', 'JJ')",1602,4242,15,3.5923896477636315,0.008826546516579388,0.0033344812135341962
"('point', 'NN')","('critical', 'JJ')",1116,4242,13,3.562944244663757,0.011111775331780045,0.0029244849857883943
"('point', 'NN')","('good', 'JJ')",6270,4242,23,3.556694349566869,0.003132210305368029,0.004628453450596497
"('point', 'NN')","('valid', 'JJ')",376,4242,9,3.5563180657351205,0.023398742628371542,0.0020750230220920726
"('point', 'NN')","('high', 'JJ')",8237,4242,24,3.493643041495941,0.002377623992976998,0.004614462632810204
"('point', 'NN')","('cardinal', 'JJ')",18,4242,3,3.444869641400488,0.16612850177467034,0.0007053082223667815
"('point', 'NN')","('particular', 'JJ')",2398,4242,15,3.4172029807490207,0.005718409055159063,0.0032333703146938723
"('point', 'NN')","('various', 'JJ')",1893,4242,13,3.3334578253015206,0.006330383063780173,0.0028257875380510427
"('point', 'NN')","('trivial', 'JJ')",56,4242,4,3.326770329322494,0.07089053089652322,0.0009363462034033338
"('point', 'NN')","('central', 'JJ')",1207,4242,11,3.3112491677221327,0.008576274214703776,0.0024411960587575835
"('point', 'NN')","('next', 'JJ')",1076,4242,10,3.2369661110144365,0.008756331918648426,0.002221971285751371
"('point', 'NN')","('single', 'JJ')",1501,4242,11,3.2165757455762116,0.006791197303610204,0.00240385107853264
"('point', 'NN')","('whole', 'JJ')",1032,4242,9,3.1178262133715893,0.008183457883878888,0.0019916954471683886
"('point', 'NN')","('low', 'JJ')",4843,4242,15,3.1119376904653113,0.0025602834167870493,0.0029227972648639827
"('point', 'NN')","('specific', 'JJ')",2056,4242,11,3.0799333274962444,0.004812906289947481,0.0023333529015773886
"('point', 'NN')","('adjacent', 'JJ')",100,4242,4,3.074958356328694,0.03946195646240056,0.0009307571587438185
"('point', 'NN')","('unique', 'JJ')",544,4242,7,3.068473602689398,0.012329954082909381,0.00158195326690711
"('point', 'NN')","('other', 'JJ')",11775,4242,19,3.0340782694023605,0.0010766530698802495,0.002985728216475773
"('point', 'NN')","('weak', 'JJ')",643,4242,7,2.9958615294633555,0.010348769938903882,0.0015693779164232004
"('point', 'NN')","('pivotal', 'JJ')",53,4242,3,2.9758662769030053,0.05606560630159163,0.0007008623913876215
"('point', 'NN')","('mid', 'JJ')",250,4242,5,2.967748386680826,0.01946207317531463,0.001147568480647059
"('point', 'NN')","('moot', 'JJ')",2,4242,1,2.967748386680826,0.4994615822904373,0.00023561083575797403
"('point', 'NN')","('many', 'JJ')",6970,4242,15,2.9538193814138416,0.0016149648641234065,0.0026526177650733175
"('point', 'NN')","('multiple', 'JJ')",471,4242,6,2.9302112263668416,0.01220103854784075,0.0013553611168497176
"('point', 'NN')","('anticipated', 'JJ')",18,4242,2,2.9165958642334444,0.11057281926349036,0.00046944333912428405
"('point', 'NN')","('few', 'JJ')",1800,4242,9,2.876233405559476,0.004462475234876608,0.0018941412131113925
"('point', 'NN')","('last', 'JJ')",1390,4242,8,2.835033543066543,0.005217771924597175,0.0017103560641961977
"('point', 'NN')","('striking', 'JJ')",74,4242,3,2.8309104267728182,0.04000237182242568,0.0006981948928001256
"('point', 'NN')","('above', 'JJ')",634,4242,6,2.8011428756140053,0.008925896311844678,0.0013346562468610583
"('point', 'NN')","('inescapable', 'JJ')",24,4242,2,2.7916571276251445,0.0827950410756772,0.00046868119667071377
"('point', 'NN')","('optimum', 'JJ')",220,4242,4,2.7325356755064885,0.017643766447090127,0.0009155143096724128
"('point', 'NN')","('new', 'JJ')",6147,4242,12,2.7176589073668245,0.0014147313113802044,0.002049563655227216
"('point', 'NN')","('previous', 'JJ')",1295,4242,7,2.6918027339703072,0.004867661155554825,0.0014865584364685631
"('point', 'NN')","('optimal', 'JJ')",250,4242,4,2.6770183476566567,0.015461946215950768,0.0009117035974045614
"('point', 'NN')","('cynical', 'JJ')",33,4242,2,2.6533544294588634,0.06006776773335024,0.00046753798299035835
"('point', 'NN')","('convenient', 'JJ')",127,4242,3,2.5963384255478372,0.023083874904781587,0.0006914626344602547
"('point', 'NN')","('distinct', 'JJ')",589,4242,5,2.595573100565762,0.0079510143687146,0.001104507432020338
"('point', 'NN')","('extra', 'JJ')",619,4242,5,2.5739977463327453,0.007539592399829599,0.0011006967197524865
"('point', 'NN')","('stable', 'JJ')",665,4242,5,2.542866750049759,0.00698084182394075,0.0010948536276084479
"('point', 'NN')","('overlapping', 'JJ')",46,4242,2,2.5091105376551766,0.04293996710844069,0.00046588667434095606
"('point', 'NN')","('strong', 'JJ')",2030,4242,7,2.496576464474365,0.0029104814211999403,0.0013931959859062035
"('point', 'NN')","('additional', 'JJ')",750,4242,5,2.4906271319611637,0.006128705692389759,0.0010840566095162022
"('point', 'NN')","('fundamental', 'JJ')",773,4242,5,2.477508901434539,0.005930342758747918,0.0010811350634441826
"('point', 'NN')","('ideal', 'JJ')",465,4242,4,2.4075054034387406,0.008064082066326549,0.0008843934928182929
"('point', 'NN')","('similar', 'JJ')",2524,4242,7,2.401983151815481,0.0022355474143332704,0.0013304462572289169
"('point', 'NN')","('polemical', 'JJ')",8,4242,1,2.365688395352864,0.1244615818803069,0.00023484869330440375
"('point', 'NN')","('strategic', 'JJ')",518,4242,4,2.3606285965834615,0.007183935629996633,0.0008776612344784222
"('point', 'NN')","('outlying', 'JJ')",9,4242,1,2.3145358729054823,0.11057269292306288,0.00023472166956214202
"('point', 'NN')","('excellent', 'JJ')",249,4242,3,2.303942799408058,0.01151001209599832,0.0006759657379043257
"('point', 'NN')","('latter', 'JJ')",601,4242,4,2.296083884325955,0.006117496280994348,0.0008671182638706999
"('point', 'NN')","('early', 'JJ')",2063,4242,6,2.2887329055225867,0.002370462162698695,0.0011531393191690695
"('point', 'NN')","('corresponding', 'JJ')",79,4242,2,2.274241278046309,0.024778159679859663,0.0004616948908463195
"('point', 'NN')","('obvious', 'JJ')",635,4242,4,2.2721846310367186,0.005761132513368422,0.0008627994566338017
"('point', 'NN')","('incorporated', 'JJ')",10,4242,1,2.268778382344807,0.09946158174359662,0.00023459464581988032
"('point', 'NN')","('precise', 'JJ')",282,4242,3,2.2498930381844335,0.010100114942451733,0.0006717739544096892
"('point', 'NN')","('notable', 'JJ')",97,4242,2,2.1850966350705057,0.020080259454560996,0.0004594084634856087
"('point', 'NN')","('significant', 'JJ')",2671,4242,6,2.1765582454743653,0.0017083844628187133,0.0010759088838739475
"('point', 'NN')","('overall', 'JJ')",867,4242,4,2.1369392588524843,0.004075514214725119,0.0008333299484290841
"('point', 'NN')","('psychoanalytic', 'JJ')",14,4242,1,2.1226503466665694,0.07089015289874728,0.00023408655085083345
"('point', 'NN')","('original', 'JJ')",897,4242,4,2.1221659132846025,0.003921210822259789,0.0008295192361612326
"('point', 'NN')","('minimum', 'JJ')",379,4242,3,2.121502936535722,0.007377377724570504,0.0006594526514103029
"('point', 'NN')","('nominal', 'JJ')",116,4242,2,2.1074103801098323,0.01670308076540134,0.0004569950123826361
"('point', 'NN')","('extreme', 'JJ')",399,4242,3,2.0991692508170465,0.006980606068139877,0.0006569121765650686
"('point', 'NN')","('relevant', 'JJ')",1105,4242,4,2.031596078307565,0.0030817973059964953,0.0008030982977707962
"('point', 'NN')","('discrete', 'JJ')",146,4242,2,2.0075155135523137,0.013160329541808662,0.0004531843001147847
"('point', 'NN')","('numerous', 'JJ')",494,4242,3,2.0064151975801474,0.005534677078188856,0.0006448449210502058
"('point', 'NN')","('possible', 'JJ')",4012,4242,6,1.9998712091473576,0.0009574566069793614,0.0009055700455009897
"('point', 'NN')","('stated', 'JJ')",19,4242,1,1.990024781391978,0.052093160075767926,0.0002334514321395249
"('point', 'NN')","('middle', 'JJ')",585,4242,3,1.932986280421614,0.00459000149424505,0.0006332857605043899
"('point', 'NN')","('separate', 'JJ')",588,4242,3,1.930764820427656,0.004563836977367682,0.0006329046892776047
"('point', 'NN')","('down', 'JJ')",22,4242,1,1.926355701522601,0.044916126377878944,0.00023307036091273976
"('point', 'NN')","('minor', 'JJ')",177,4242,2,1.9238951029749443,0.010761132314479248,0.0004492465641046716
"('point', 'NN')","('respective', 'JJ')",183,4242,2,1.9094172796063213,0.010390658624812608,0.0004484844216511013
"('point', 'NN')","('omniscient', 'JJ')",23,4242,1,1.907050546327214,0.042939841724543334,0.00023294333717047803
"('point', 'NN')","('lesbian', 'JJ')",23,4242,1,1.907050546327214,0.042939841724543334,0.00023294333717047803
"('point', 'NN')","('consistent', 'JJ')",625,4242,3,1.9042621291597193,0.004261793632710149,0.0006282048108139214
"('point', 'NN')","('definite', 'JJ')",189,4242,2,1.8954065651635064,0.010043707048136752,0.00044772227919753104
"('point', 'NN')","('unstable', 'JJ')",191,4242,2,1.8908350020890232,0.009932900517923521,0.0004474682317130076
"('point', 'NN')","('opposing', 'JJ')",24,4242,1,1.888567140633201,0.04112824745328939,0.00023281631342821633
"('point', 'NN')","('utmost', 'JJ')",24,4242,1,1.888567140633201,0.04112824745328939,0.00023281631342821633
"('point', 'NN')","('select', 'JJ')",24,4242,1,1.888567140633201,0.04112824745328939,0.00023281631342821633
"('point', 'NN')","('only', 'JJ')",1543,4242,4,1.8865924302655461,0.00205421043531784,0.0007474618986601656
"('point', 'NN')","('theoretical', 'JJ')",666,4242,3,1.8766679173334935,0.003966295335522823,0.0006229968373811911
"('point', 'NN')","('noteworthy', 'JJ')",25,4242,1,1.8708383736727696,0.03946158071826732,0.00023268928968595462
"('point', 'NN')","('ministerial', 'JJ')",26,4242,1,1.8538050343739891,0.037923119111450354,0.0002325622659436929
"('point', 'NN')","('negative', 'JJ')",1672,4242,4,1.8517220832256966,0.0018541935578244345,0.0007310758359084046
"('point', 'NN')","('faint', 'JJ')",27,4242,1,1.83741461818582,0.036498617618593486,0.00023243524220143119
"('point', 'NN')","('little', 'JJ')",1751,4242,4,1.831672210245248,0.001746252570841964,0.0007210409602697292
"('point', 'NN')","('available', 'JJ')",1867,4242,4,1.8038140383796162,0.0016043102925520178,0.0007063062061673705
"('point', 'NN')","('vertical', 'JJ')",257,4242,2,1.7619352460054565,0.0072437929861353684,0.0004390846647237345
"('point', 'NN')","('attractive', 'JJ')",272,4242,2,1.7372994653025522,0.006814631970138955,0.0004371793085898088
"('point', 'NN')","('great', 'JJ')",4449,4242,5,1.7174259896048192,0.0005856343080336383,0.0006141957868901235
"('point', 'NN')","('inherent', 'JJ')",287,4242,2,1.7139864726027585,0.006430330883495213,0.00043527395245588306
"('point', 'NN')","('male', 'JJ')",973,4242,3,1.7120293062354426,0.0025450175391338436,0.0005840005485068451
"('point', 'NN')","('instantaneous', 'JJ')",37,4242,1,1.7005766582778121,0.026488606925028094,0.00023116500477881404
"('point', 'NN')","('anthropological', 'JJ')",38,4242,1,1.688994785727997,0.02577736930332964,0.00023103798103655233
"('point', 'NN')","('motivational', 'JJ')",39,4242,1,1.677713775318308,0.02510260540231542,0.00023091095729429063
"('point', 'NN')","('phenomenal', 'JJ')",39,4242,1,1.677713775318308,0.02510260540231542,0.00023091095729429063
"('point', 'NN')","('average', 'JJ')",1063,4242,3,1.6736088819804977,0.0022839650179598816,0.0005725684117032908
"('point', 'NN')","('dramatic', 'JJ')",319,4242,2,1.6680776862795696,0.005731280057989719,0.00043120919270350826
"('point', 'NN')","('alternate', 'JJ')",40,4242,1,1.6667183910168448,0.024461579692934114,0.0002307839335520289
"('point', 'NN')","('normal', 'JJ')",1081,4242,3,1.6663164525504843,0.002236970611398875,0.00057028198434258
"('point', 'NN')","('cold', 'JJ')",321,4242,2,1.6653633369318785,0.00569221703982743,0.00043095514521898485
"('point', 'NN')","('valuable', 'JJ')",327,4242,2,1.6573206166764647,0.005577894985815264,0.00043019300276541457
"('point', 'NN')","('prestigious', 'JJ')",43,4242,1,1.6353099267652207,0.022717393441355375,0.00023040286232524376
"('point', 'NN')","('very', 'JJ')",371,4242,2,1.6024944597217048,0.0048525196070832045,0.00042460395810589916
"('point', 'NN')","('calculated', 'JJ')",48,4242,1,1.5875371449692202,0.020294912479421473,0.0002297677436139352
"('point', 'NN')","('useful', 'JJ')",1314,4242,3,1.5815467812800326,0.0017448515695777087,0.0005406854523956006
"('point', 'NN')","('social', 'JJ')",6282,4242,5,1.5675904632903777,0.00025758576976314717,0.0003813612673244024
"('point', 'NN')","('later', 'JJ')",403,4242,2,1.5665633231956413,0.00442446099683733,0.0004205391983535243
"('point', 'NN')","('rear', 'JJ')",53,4242,1,1.5445025127440182,0.018329503332610728,0.00022913262490262663
"('point', 'NN')","('hidden', 'JJ')",55,4242,1,1.5284156928505634,0.017643396849415183,0.0002288785774181032
"('point', 'NN')","('anomalous', 'JJ')",55,4242,1,1.5284156928505634,0.017643396849415183,0.0002288785774181032
"('point', 'NN')","('cultural', 'JJ')",1630,4242,3,1.4879545420998368,0.001302215746232743,0.0005005459498408992
"('point', 'NN')","('financial', 'JJ')",1630,4242,3,1.4879545420998368,0.001302215746232743,0.0005005459498408992
"('point', 'NN')","('empirical', 'JJ')",489,4242,2,1.4825595102131306,0.003551655512804012,0.00040961515651901693
"('point', 'NN')","('biological', 'JJ')",500,4242,2,1.4728983650007321,0.0034616752108798487,0.0004082178953541381
"('point', 'NN')","('pink', 'JJ')",63,4242,1,1.4694378328912256,0.015334593993764817,0.00022786238748000949
"('point', 'NN')","('individual', 'JJ')",1783,4242,3,1.4489908033284398,0.001144271978156251,0.000481111317274857
"('point', 'NN')","('positive', 'JJ')",1801,4242,3,1.4446284336842612,0.0011274545152646224,0.00047882488991414615
"('point', 'NN')","('utilitarian', 'JJ')",67,4242,1,1.4427035796439807,0.014386950981652859,0.00022735429251096264
"('point', 'NN')","('vital', 'JJ')",554,4242,2,1.4283586046083212,0.003071779823336368,0.00040135861327200554
"('point', 'NN')","('extraordinary', 'JJ')",70,4242,1,1.4236803423305504,0.013747291927970272,0.0002269732212841775
"('point', 'NN')","('defensive', 'JJ')",73,4242,1,1.4054555222243514,0.013160207574173615,0.00022659215005739236
"('point', 'NN')","('credible', 'JJ')",78,4242,1,1.3766837796543268,0.012282089915918667,0.0002259570313460838
"('point', 'NN')","('much', 'JJ')",2108,4242,3,1.3762715399632857,0.000884842180032866,0.0004398286010398001
"('point', 'NN')","('general', 'JJ')",2154,4242,3,1.3668964475418317,0.0008544467905290322,0.00043398550889576126
"('point', 'NN')","('experimental', 'JJ')",662,4242,2,1.351010379897051,0.0024828121746040613,0.00038764004910774047
