HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('equality', 'NN')","('sexual', 'JJ')",649,344,4,3.3537258811373376,0.006120159826742343,0.011546017209765645
"('equality', 'NN')","('substantive', 'JJ')",82,344,2,3.3490667385620467,0.02434682472609318,0.005803796618049173
"('equality', 'NN')","('formal', 'JJ')",599,344,3,3.013727545723496,0.0049650521839789095,0.008645261548652385
"('equality', 'NN')","('political', 'JJ')",3530,344,5,2.908925911574054,0.0013733734404021267,0.014087346622326573
"('equality', 'NN')","('racial', 'JJ')",241,344,2,2.880863548370895,0.008255335133894261,0.00578360983828237
"('equality', 'NN')","('relative', 'JJ')",816,344,3,2.879464209358946,0.0036331743339326496,0.008617711037901465
"('equality', 'NN')","('legitimate', 'JJ')",302,344,2,2.782873647988613,0.006579096167193921,0.005775865224661144
"('equality', 'NN')","('mythical', 'JJ')",43,344,1,2.7263221483742335,0.023212268036095867,0.0029016443872665137
"('equality', 'NN')","('economic', 'JJ')",3669,344,4,2.601422866181759,0.0010470303883542108,0.011162595355075418
"('equality', 'NN')","('worldwide', 'JJ')",98,344,1,2.3685645282613255,0.010160535411195513,0.002894661538919506
"('equality', 'NN')","('sovereign', 'JJ')",120,344,1,2.280609357906195,0.008289786990248581,0.0028918683995807033
"('equality', 'NN')","('procedural', 'JJ')",122,344,1,2.273430773279072,0.008153174957333606,0.0028916144778226302
"('equality', 'NN')","('social', 'JJ')",6282,344,3,1.9930564360503213,0.00043422859562213006,0.007923742873087962
"('equality', 'NN')","('strict', 'JJ')",258,344,1,1.9481708979905898,0.003832421886213525,0.002874347798273666
"('equality', 'NN')","('inherent', 'JJ')",287,344,1,1.901908707219828,0.0034407732911233254,0.0028706659327816077
"('equality', 'NN')","('judicial', 'JJ')",293,344,1,1.8929229835997108,0.003369421983735906,0.002869904167507389
"('equality', 'NN')","('pure', 'JJ')",361,344,1,1.8022834020481622,0.002726535426993086,0.002861270827732907
"('equality', 'NN')","('human', 'JJ')",3177,344,2,1.7608633761186163,0.0005860884650587769,0.005410852697431209
"('equality', 'NN')","('fair', 'JJ')",558,344,1,1.6131564050162415,0.0017485659306272405,0.0028362595345627164
"('equality', 'NN')","('theoretical', 'JJ')",666,344,1,1.5363163747835191,0.0014579521396329673,0.0028225477596267746
"('equality', 'NN')","('complete', 'JJ')",778,344,1,1.4688110069641311,0.001241797062543832,0.0028083281411746867
"('equality', 'NN')","('female', 'JJ')",1131,344,1,1.306327999028365,0.0008406213648256023,0.0027635109508748028
"('equality', 'NN')","('full', 'JJ')",1198,344,1,1.2813337859005276,0.0007911722372512861,0.0027550045719793572
"('equality', 'NN')","('potential', 'JJ')",1252,344,1,1.262186275079409,0.0007551694424540998,0.002748148684511386
"('equality', 'NN')","('real', 'JJ')",1704,344,1,1.1283210135231387,0.0005432993580644829,0.0026907623671868887
"('equality', 'NN')","('common', 'JJ')",2299,344,1,0.9982516326845412,0.0003914133337640226,0.002615220644160172
"('equality', 'NN')","('first', 'JJ')",4447,344,1,0.7117234745048856,0.00018130042118785165,0.002342508675989772
"('equality', 'NN')","('other', 'JJ')",11775,344,1,0.28882968815288645,4.1314816495434704e-05,0.0014121393544103077
