HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('location', 'NN')","('geographical', 'JJ')",234,836,26,5.849846955588644,0.11100827423528016,0.031074068956396268
"('location', 'NN')","('geographic', 'JJ')",60,836,7,4.731285638745461,0.11656141989281672,0.00836647639469087
"('location', 'NN')","('anatomic', 'JJ')",3,836,2,4.400111501358615,0.6665607858775171,0.002392217528797544
"('location', 'NN')","('different', 'JJ')",7668,836,22,4.116728707346928,0.0027656239067626585,0.025344985951569417
"('location', 'NN')","('exact', 'JJ')",318,836,7,4.0070097691446716,0.021907328395060117,0.008333718441682026
"('location', 'NN')","('close', 'JJ')",1109,836,9,3.7919387512551483,0.008010412450902973,0.010625884548111475
"('location', 'NN')","('specific', 'JJ')",2056,836,11,3.7852977142377706,0.00524542905580739,0.012898243520163482
"('location', 'NN')","('prime', 'JJ')",197,836,5,3.776586555932797,0.025275208138438997,0.005956483232477674
"('location', 'NN')","('convenient', 'JJ')",127,836,4,3.676519022114264,0.03139043445088788,0.00476907183157156
"('location', 'NN')","('ideal', 'JJ')",465,836,6,3.6411435673473105,0.012797846657988771,0.007118754808981652
"('location', 'NN')","('eerie', 'JJ')",3,836,1,3.497021514366671,0.3332273255888011,0.001195918311183604
"('location', 'NN')","('central', 'JJ')",1207,836,6,3.2268892501399153,0.004865613408710825,0.007024543951878699
"('location', 'NN')","('watery', 'JJ')",6,836,1,3.19599151870269,0.16656065888175964,0.0011955374047532687
"('location', 'NN')","('suitable', 'JJ')",804,836,5,3.165796733345939,0.006113394820123898,0.005879413164739814
"('location', 'NN')","('secure', 'JJ')",188,836,3,3.131348683981641,0.01585169049087198,0.003565027516540801
"('location', 'NN')","('particular', 'JJ')",2398,836,7,3.129587710366274,0.002813821226498288,0.008069623316649491
"('location', 'NN')","('strategic', 'JJ')",518,836,4,3.0659929833249877,0.0076163739370730295,0.004719427026817847
"('location', 'NN')","('coastal', 'JJ')",69,836,2,3.038383665341022,0.028879625570038814,0.002383837587330165
"('location', 'NN')","('exotic', 'JJ')",69,836,2,3.038383665341022,0.028879625570038814,0.002383837587330165
"('location', 'NN')","('other', 'JJ')",11775,836,11,3.0273599087600753,0.000829287632044676,0.011664233654686936
"('location', 'NN')","('excellent', 'JJ')",249,836,3,3.0093071861495844,0.011942435634413743,0.0035572824191239813
"('location', 'NN')","('offshore', 'JJ')",10,836,1,2.974142769086334,0.0998939921612599,0.0011950295295128216
"('location', 'NN')","('remote', 'JJ')",82,836,2,2.963418903694561,0.024284362051350043,0.002382186992798712
"('location', 'NN')","('spatial', 'JJ')",285,836,3,2.950661673236811,0.010420558169434024,0.003552711541959957
"('location', 'NN')","('equatorial', 'JJ')",12,836,1,2.8949615230387087,0.08322732546767665,0.001194775591892598
"('location', 'NN')","('distant', 'JJ')",119,836,2,2.8016857946857465,0.016700840340615298,0.002377489146824575
"('location', 'NN')","('various', 'JJ')",1893,836,5,2.793902168130593,0.0025357848464774273,0.005741144130528068
"('location', 'NN')","('heavenly', 'JJ')",16,836,1,2.770022786430409,0.062393992080510156,0.0011942677166521508
"('location', 'NN')","('multiple', 'JJ')",471,836,3,2.732485626116425,0.006263666634075473,0.003529095343279163
"('location', 'NN')","('new', 'JJ')",6147,836,7,2.7207736760082466,0.0010334387084823657,0.007593617247540367
"('location', 'NN')","('inaccessible', 'JJ')",23,836,1,2.612414933068741,0.043372252855867204,0.0011933789349813683
"('location', 'NN')","('earthly', 'JJ')",25,836,1,2.5762027604142963,0.03989399195938534,0.0011931249973611447
"('location', 'NN')","('correct', 'JJ')",779,836,3,2.513969075572757,0.0037453268891066466,0.00348998894976473
"('location', 'NN')","('sheltered', 'JJ')",31,836,1,2.482781075252061,0.03215205639476433,0.0011923631845004738
"('location', 'NN')","('out', 'JJ')",32,836,1,2.4689927907664275,0.03114399186517695,0.001192236215690362
"('location', 'NN')","('noisy', 'JJ')",33,836,1,2.4556288292084463,0.030197022154748898,0.0011921092468802502
"('location', 'NN')","('original', 'JJ')",897,836,3,2.452714090201229,0.0032387157673613256,0.0034750066301715375
"('location', 'NN')","('prominent', 'JJ')",281,836,2,2.4285264361731973,0.0070115531962246175,0.0023569201995864643
"('location', 'NN')","('precise', 'JJ')",282,836,2,2.426983647758916,0.006986314041921886,0.0023567932307763527
"('location', 'NN')","('fantastic', 'JJ')",37,836,1,2.405941045019339,0.02692101882491217,0.001191601371639803
"('location', 'NN')","('improper', 'JJ')",38,836,1,2.3943591724695237,0.02620978125811098,0.0011914744028296914
"('location', 'NN')","('certain', 'JJ')",2508,836,4,2.3809952109115424,0.001489235850866413,0.004466759094695374
"('location', 'NN')","('initial', 'JJ')",1138,836,3,2.349364271186269,0.002530434791938404,0.0034444071469345947
"('location', 'NN')","('calm', 'JJ')",45,836,1,2.3209302553109903,0.022116213912440296,0.0011905856211589087
"('location', 'NN')","('odd', 'JJ')",52,836,1,2.258139425451535,0.019124760826778442,0.001189696839488126
"('location', 'NN')","('chaotic', 'JJ')",55,836,1,2.23378007959209,0.01807580973745211,0.0011893159330577908
"('location', 'NN')","('key', 'JJ')",1519,836,3,2.2239487593825347,0.0018692093502748201,0.0033960320302820006
"('location', 'NN')","('pleasant', 'JJ')",59,836,1,2.2032907574441896,0.01684314404417306,0.0011888080578173435
"('location', 'NN')","('consequent', 'JJ')",59,836,1,2.2032907574441896,0.01684314404417306,0.0011888080578173435
"('location', 'NN')","('random', 'JJ')",483,836,2,2.1932856253267654,0.004034899507714278,0.0023312724999438816
"('location', 'NN')","('physical', 'JJ')",1658,836,3,2.1859220070310665,0.0017036328679202893,0.003378383365676461
"('location', 'NN')","('recognizable', 'JJ')",62,836,1,2.18175107958808,0.01602302371948934,0.0011884271513870081
"('location', 'NN')","('left', 'JJ')",502,836,2,2.176529038933258,0.003878176247819464,0.0023288600925517574
"('location', 'NN')","('historic', 'JJ')",69,836,1,2.1352936783490786,0.01438674499040396,0.0011875383697162257
"('location', 'NN')","('specified', 'JJ')",71,836,1,2.1228844203672588,0.01397849838255211,0.001187284432096002
"('location', 'NN')","('unsuitable', 'JJ')",72,836,1,2.1168102726550653,0.01378288021572899,0.0011871574632858902
"('location', 'NN')","('unfamiliar', 'JJ')",79,836,1,2.0765156777958924,0.012552219080731857,0.0011862686816151075
"('location', 'NN')","('adjacent', 'JJ')",100,836,1,1.9741427690863338,0.009893990950001054,0.00118360233660276
"('location', 'NN')","('overseas', 'JJ')",101,836,1,1.9698213953036912,0.009794981035552368,0.0011834753677926481
"('location', 'NN')","('deliberate', 'JJ')",107,836,1,1.944758991401124,0.009239785248314238,0.0011827135549319773
"('location', 'NN')","('unexpected', 'JJ')",124,836,1,1.8807210839240986,0.007958506756026282,0.0011805550851600767
"('location', 'NN')","('arbitrary', 'JJ')",124,836,1,1.8807210839240986,0.007958506756026282,0.0011805550851600767
"('location', 'NN')","('centralized', 'JJ')",127,836,1,1.870339048130377,0.007768006334649503,0.0011801741787297415
"('location', 'NN')","('inappropriate', 'JJ')",141,836,1,1.8249236564309539,0.0069861889797564695,0.0011783966153881764
