HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('shift', 'NN')","('dietary', 'JJ')",186,759,22,5.7738623688785715,0.1181860016015862,0.02896468456509347
"('shift', 'NN')","('additional', 'JJ')",750,759,17,4.832392771372992,0.02257245683827076,0.02230482473517832
"('shift', 'NN')","('rapid', 'JJ')",498,759,11,4.443055983344827,0.0219933848193117,0.014430920417182382
"('shift', 'NN')","('abrupt', 'JJ')",36,759,4,4.265984743846469,0.1110152593956193,0.005266029264412339
"('shift', 'NN')","('seismic', 'JJ')",10,759,2,3.9191972576218137,0.19990389468990868,0.002634030372756576
"('shift', 'NN')","('gradual', 'JJ')",166,759,5,3.892909195597871,0.03002475558824036,0.006567173504690517
"('shift', 'NN')","('upward', 'JJ')",70,759,3,3.6023729947746004,0.04276116377144267,0.003944062342850816
"('shift', 'NN')","('inward', 'JJ')",21,759,2,3.596977962887894,0.09514198979379164,0.0026326337294997667
"('shift', 'NN')","('red', 'JJ')",499,759,5,3.4149167380145364,0.009924309693494624,0.006524893304279828
"('shift', 'NN')","('dramatic', 'JJ')",319,759,4,3.3184965615565756,0.012443329793551882,0.005230097442441692
"('shift', 'NN')","('syntactic', 'JJ')",141,759,3,3.298251922133477,0.02118061579382614,0.003935047645465954
"('shift', 'NN')","('outward', 'JJ')",45,759,2,3.2659847438464698,0.04434833870731281,0.0026295865078485455
"('shift', 'NN')","('complete', 'JJ')",778,759,5,3.222037686648237,0.006331001440686527,0.006489469352584386
"('shift', 'NN')","('major', 'JJ')",1713,759,6,3.1168036588152903,0.0034070088089738007,0.007688404699977865
"('shift', 'NN')","('massive', 'JJ')",231,759,3,3.083859054896713,0.012891031939461107,0.003923620564273876
"('shift', 'NN')","('downward', 'JJ')",70,759,2,3.0740992176075563,0.028475322529265823,0.002626412318628524
"('shift', 'NN')","('tracheal', 'JJ')",11,759,1,2.9747145854716446,0.09081285863128687,0.0013162533809654828
"('shift', 'NN')","('new', 'JJ')",6147,759,8,2.9367140184848433,0.0012060299410564742,0.009760730548359398
"('shift', 'NN')","('fundamental', 'JJ')",773,759,4,2.934107750695432,0.005078783558366851,0.005172454166206098
"('shift', 'NN')","('relative', 'JJ')",816,759,4,2.9105970858598957,0.0048060995761069905,0.00516699456074766
"('shift', 'NN')","('geopolitical', 'JJ')",18,759,1,2.760834765526564,0.0554593231922309,0.0013153646079838766
"('shift', 'NN')","('large', 'JJ')",4373,759,6,2.709781544435944,0.0012764053273783141,0.007350670966967554
"('shift', 'NN')","('concerted', 'JJ')",22,759,1,2.6736845898076633,0.04535831304235182,0.0013148567377086733
"('shift', 'NN')","('extra', 'JJ')",619,759,3,2.655780385768739,0.004750540880074434,0.0038743571475791387
"('shift', 'NN')","('positive', 'JJ')",1801,759,4,2.5667735317942237,0.002125115141322584,0.005041931505478805
"('shift', 'NN')","('blue', 'JJ')",227,759,2,2.5631714004286907,0.008714464729422285,0.0026064784103267875
"('shift', 'NN')","('ideological', 'JJ')",236,759,2,2.5462852546517065,0.008378468203568004,0.0026053357022075797
"('shift', 'NN')","('clear', 'JJ')",2079,759,4,2.504432755282288,0.001828125340911277,0.005006634521352163
"('shift', 'NN')","('attentional', 'JJ')",34,759,1,2.4846283535876146,0.029315532147081467,0.0013133331268830627
"('shift', 'NN')","('double', 'JJ')",395,759,2,2.322600161995353,0.004967181131497112,0.0025851478587682417
"('shift', 'NN')","('cultural', 'JJ')",1630,759,3,2.235283430384899,0.0017444926992226267,0.0037459929355214607
"('shift', 'NN')","('different', 'JJ')",7668,759,5,2.2283351794319013,0.0005562429113268638,0.0056146628035464
"('shift', 'NN')","('continual', 'JJ')",68,759,1,2.1835983579236338,0.014609649378750656,0.0013090162295438332
"('shift', 'NN')","('marked', 'JJ')",69,759,1,2.1772581798926147,0.01439652063678049,0.0013088892619750323
"('shift', 'NN')","('superficial', 'JJ')",70,759,1,2.171009230615613,0.01418948128708897,0.0013087622944062316
"('shift', 'NN')","('general', 'JJ')",2154,759,3,2.114225335826894,0.0012967531738622472,0.003679461929469805
"('shift', 'NN')","('shallow', 'JJ')",81,759,1,2.1076222517512204,0.012249445879328764,0.001307365651149422
"('shift', 'NN')","('structural', 'JJ')",707,759,2,2.0697778438249137,0.0027327404989941173,0.0025455339773023705
"('shift', 'NN')","('atmospheric', 'JJ')",90,759,1,2.0618647611905447,0.011014877868137153,0.0013062229430302141
"('shift', 'NN')","('decisive', 'JJ')",97,759,1,2.0293355363636247,0.010213045022019189,0.001305334170048608
"('shift', 'NN')","('significant', 'JJ')",2671,759,3,2.0207971467674843,0.0010271640510995694,0.0036138196963997563
"('shift', 'NN')","('advantageous', 'JJ')",104,759,1,1.9990739313310895,0.00951915120136587,0.001304445397067002
"('shift', 'NN')","('underlying', 'JJ')",105,759,1,1.994917971559932,0.00942757609757327,0.0013043184294982012
"('shift', 'NN')","('big', 'JJ')",851,759,2,1.9892676975372254,0.002254060690909914,0.0025272506473950455
"('shift', 'NN')","('constitutional', 'JJ')",108,759,1,1.98268351514292,0.009163025796370463,0.0013039375267917986
"('shift', 'NN')","('peaceful', 'JJ')",110,759,1,1.974714585471645,0.00899467560358525,0.0013036835916541967
"('shift', 'NN')","('profound', 'JJ')",134,759,1,1.8890024722650622,0.00736645278661884,0.001300636370002976
"('shift', 'NN')","('recent', 'JJ')",1120,759,2,1.869979234951632,0.0016895954304962,0.002493096371387612
"('shift', 'NN')","('observed', 'JJ')",142,759,1,1.8638189262468132,0.006946019642840526,0.001299620629452569
"('shift', 'NN')","('sudden', 'JJ')",150,759,1,1.8400160115741886,0.006570432690639338,0.001298604888902162
"('shift', 'NN')","('modernist', 'JJ')",154,759,1,1.828586549793407,0.0063972724686085424,0.0012980970186269585
"('shift', 'NN')","('conceptual', 'JJ')",158,759,1,1.817450183675447,0.00623287985028201,0.0012975891483517552
"('shift', 'NN')","('managerial', 'JJ')",159,759,1,1.8147101463094184,0.006193074090114331,0.0012974621807829542
"('shift', 'NN')","('feasible', 'JJ')",160,759,1,1.8119872879739451,0.0061537659017960235,0.0012973352132141533
"('shift', 'NN')","('ecological', 'JJ')",161,759,1,1.80928139459802,0.006114946013801943,0.0012972082456453526
"('shift', 'NN')","('definite', 'JJ')",189,759,1,1.7396454664566257,0.005194770838487281,0.001293653153718928
"('shift', 'NN')","('smooth', 'JJ')",214,759,1,1.6856934972806792,0.004576662438298446,0.0012904789644989064
"('shift', 'NN')","('favorable', 'JJ')",223,759,1,1.6678024075817093,0.004388070064811434,0.0012893362563796986
"('shift', 'NN')","('social', 'JJ')",6282,759,3,1.6493731027263712,0.0003815000791256007,0.003155339805459819
"('shift', 'NN')","('geographical', 'JJ')",234,759,1,1.646891413219727,0.004177269271183461,0.0012879396131228891
"('shift', 'NN')","('present', 'JJ')",1927,759,2,1.6343155429663605,0.0009417540139641598,0.0023906335433653107
"('shift', 'NN')","('vertical', 'JJ')",257,759,1,1.6061741472985753,0.003794815300324028,0.001285019359040469
"('shift', 'NN')","('slight', 'JJ')",273,759,1,1.5799446235891137,0.0035667681841820066,0.0012829878779396552
"('shift', 'NN')","('dynamic', 'JJ')",314,759,1,1.5191776225566551,0.00308847739603265,0.0012777822076188196
"('shift', 'NN')","('quick', 'JJ')",314,759,1,1.5191776225566551,0.00308847739603265,0.0012777822076188196
"('shift', 'NN')","('similar', 'JJ')",2524,759,2,1.5171079070497167,0.0006962570334984218,0.002314833904791192
"('shift', 'NN')","('tense', 'JJ')",320,759,1,1.510957292309964,0.0030287639469274673,0.0012770204022060144
"('shift', 'NN')","('evolutionary', 'JJ')",321,759,1,1.5096022382249978,0.003019028732217077,0.0012768934346372135
"('shift', 'NN')","('visible', 'JJ')",359,759,1,1.4610128220515508,0.0026892787907504797,0.0012720686670227804
"('shift', 'NN')","('substantial', 'JJ')",387,759,1,1.4283963056109585,0.002487742456468042,0.0012685135750963561
"('shift', 'NN')","('flexible', 'JJ')",389,759,1,1.426157669304162,0.002474457191269491,0.0012682596399587545
"('shift', 'NN')","('slow', 'JJ')",396,759,1,1.4184120847043575,0.002429015543589606,0.0012673708669771484
"('shift', 'NN')","('sensitive', 'JJ')",398,759,1,1.416224198556182,0.0024163258079706014,0.0012671169318395465
"('shift', 'NN')","('subsequent', 'JJ')",409,759,1,1.404383962622528,0.0023487506345585816,0.001265720288582737
"('shift', 'NN')","('mass', 'JJ')",410,759,1,1.4033234139101345,0.002342787237522905,0.001265593321013936
"('shift', 'NN')","('functional', 'JJ')",430,759,1,1.3826388150502835,0.002229343998258101,0.0012630539696379189
"('shift', 'NN')","('political', 'JJ')",3530,759,2,1.371422552233991,0.00047042396080537377,0.002187104530577518
"('shift', 'NN')","('visual', 'JJ')",487,759,1,1.3285783094152355,0.0019571499967977776,0.0012558168182162694
"('shift', 'NN')","('entire', 'JJ')",492,759,1,1.3241421678625096,0.001936282170558441,0.0012551819803722649
"('shift', 'NN')","('huge', 'JJ')",577,759,1,1.2549314574741386,0.0016368630597865333,0.001244389737024191
"('shift', 'NN')","('regional', 'JJ')",634,759,1,1.2140180127481373,0.0014810471765131009,0.0012371525856025415
"('shift', 'NN')","('obvious', 'JJ')",635,759,1,1.2133335453378942,0.0014785632476541908,0.0012370256180337406
"('shift', 'NN')","('many', 'JJ')",6970,759,2,1.0759644795238041,0.00019075374108054052,0.0017503360939025293
"('shift', 'NN')","('accurate', 'JJ')",894,759,1,1.0647697518339525,0.0010223251658451258,0.0012041410177143156
"('shift', 'NN')","('internal', 'JJ')",944,759,1,1.0411352763318011,0.0009630783560794763,0.0011977926392742722
"('shift', 'NN')","('equal', 'JJ')",1039,759,1,0.9994917230726925,0.0008662190688599146,0.0011857307202381897
