HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('practice', 'NN')","('good', 'JJ')",6270,2215,107,5.841859108191174,0.016797555705494894,0.04752435193249825
"('practice', 'NN')","('religious', 'JJ')",870,2215,37,5.316061235548628,0.04225219636995714,0.01659850539858984
"('practice', 'NN')","('clinical', 'JJ')",409,2215,22,4.9665200504255385,0.05351130354590664,0.009883134375302196
"('practice', 'NN')","('common', 'JJ')",2299,2215,33,4.744978164330645,0.014076969569649184,0.014610658156652176
"('practice', 'NN')","('agricultural', 'JJ')",627,2215,19,4.589968577994032,0.030024214194823245,0.008500667548494203
"('practice', 'NN')","('traditional', 'JJ')",1305,2215,22,4.462632846758581,0.016579778365526588,0.009769350399006853
"('practice', 'NN')","('medical', 'JJ')",844,2215,19,4.460893672199093,0.022233024551011324,0.008473110491735174
"('practice', 'NN')","('professional', 'JJ')",484,2215,15,4.394403731488892,0.03071241663854958,0.006712450229253279
"('practice', 'NN')","('magical', 'JJ')",115,2215,9,4.353005003930624,0.07798080200875858,0.00404974436684014
"('practice', 'NN')","('inductive', 'JJ')",103,2215,8,4.247408052236921,0.0773897088258465,0.0035996739997118127
"('practice', 'NN')","('future', 'JJ')",1087,2215,17,4.206092536014789,0.015360288086146921,0.007539063148470867
"('practice', 'NN')","('sporting', 'JJ')",3,2215,2,3.9769440482385425,0.6663857144048105,0.0009028075462010771
"('practice', 'NN')","('reflective', 'JJ')",131,2215,7,3.9689981403532677,0.053154792463559856,0.003144523990784586
"('practice', 'NN')","('unethical', 'JJ')",60,2215,5,3.8697340785906746,0.08305275990726772,0.0022503518356416373
"('practice', 'NN')","('current', 'JJ')",2003,2215,15,3.7775681438397295,0.007209394072088237,0.006519550831940079
"('practice', 'NN')","('cultural', 'JJ')",1630,2215,14,3.7771718185970182,0.008309470528217672,0.006115324232046818
"('practice', 'NN')","('harmful', 'JJ')",132,2215,6,3.764855135911343,0.04517409642123766,0.002692802740071616
"('practice', 'NN')","('funerary', 'JJ')",23,2215,3,3.620611244107656,0.1301539565891747,0.0013518619849696247
"('practice', 'NN')","('standard', 'JJ')",928,2215,10,3.5834273397474,0.010495892572308773,0.00439809490694551
"('practice', 'NN')","('unfair', 'JJ')",152,2215,5,3.4660417410295454,0.03261416013890946,0.0022386686595041692
"('practice', 'NN')","('indecent', 'JJ')",10,2215,2,3.4540653029582056,0.19971904748846483,0.0009019186088862698
"('practice', 'NN')","('new', 'JJ')",6147,2215,17,3.4536588669802257,0.0024863109417989342,0.00689648846091011
"('practice', 'NN')","('routine', 'JJ')",84,2215,4,3.4328760038882673,0.047338346381397646,0.0017957097908943007
"('practice', 'NN')","('social', 'JJ')",6282,2215,16,3.36523733187155,0.0022675619579183965,0.006427750410170826
"('practice', 'NN')","('such', 'JJ')",10692,2215,18,3.2877338811916803,0.0014042016903920156,0.006770908421178177
"('practice', 'NN')","('illegal', 'JJ')",118,2215,4,3.285273282644024,0.03361760263543598,0.0017913920953652363
"('practice', 'NN')","('architectural', 'JJ')",52,2215,3,3.26633573649045,0.05741148063886143,0.0013481792446654228
"('practice', 'NN')","('corporate', 'JJ')",724,2215,7,3.2265308698118855,0.009388165141187569,0.0030692183011159046
"('practice', 'NN')","('general', 'JJ')",2154,2215,10,3.217729617004299,0.004362512448834525,0.004242403885809248
"('practice', 'NN')","('environmental', 'JJ')",1269,2215,8,3.1567836548473878,0.0060239409463761235,0.003451602441273899
"('practice', 'NN')","('managerial', 'JJ')",159,2215,4,3.155758165629697,0.024876528793959633,0.0017861854625213646
"('practice', 'NN')","('diverse', 'JJ')",352,2215,5,3.1013426654961873,0.013923961626889437,0.002213270450509673
"('practice', 'NN')","('actual', 'JJ')",969,2215,7,3.099945658958267,0.0069435903414750725,0.0030381054950976466
"('practice', 'NN')","('ethical', 'JJ')",462,2215,5,2.983243353418193,0.010541923076247463,0.0021993014355627
"('practice', 'NN')","('pagan', 'JJ')",30,2215,2,2.976944048238543,0.06638571344176038,0.0008993787879868202
"('practice', 'NN')","('scientific', 'JJ')",859,2215,6,2.9514359032859505,0.006704391202796305,0.002600480250376622
"('practice', 'NN')","('prudent', 'JJ')",37,2215,2,2.88586357889121,0.05377310057946701,0.0008984898506720128
"('practice', 'NN')","('illiberal', 'JJ')",5,2215,1,2.852005311630243,0.19971892071139213,0.0004509593044431349
"('practice', 'NN')","('questionable', 'JJ')",145,2215,3,2.8209710778902743,0.020408824803224694,0.001336369077482982
"('practice', 'NN')","('malevolent', 'JJ')",6,2215,1,2.772824065582618,0.16638558734237424,0.00045083231339816237
"('practice', 'NN')","('competitive', 'JJ')",800,2215,5,2.7447953419823747,0.005969400212240093,0.002156378462362001
"('practice', 'NN')","('poor', 'JJ')",1452,2215,6,2.7234624507531175,0.0038517353650446883,0.0025251745607079404
"('practice', 'NN')","('modern', 'JJ')",1606,2215,6,2.679683526174531,0.0034554885123153937,0.002505617939782178
"('practice', 'NN')","('superstitious', 'JJ')",8,2215,1,2.647885328974318,0.12471892060433848,0.00045057833130821744
"('practice', 'NN')","('established', 'JJ')",70,2215,2,2.6089672629439487,0.028290473919769174,0.0008942991461879208
"('practice', 'NN')","('sexual', 'JJ')",649,2215,4,2.5449105931497797,0.005882606823283921,0.0017239598504848485
"('practice', 'NN')","('everyday', 'JJ')",276,2215,3,2.5414299980600314,0.010588730177506889,0.001319733250591587
"('practice', 'NN')","('legal', 'JJ')",1328,2215,5,2.5246872539423193,0.003484441640750382,0.0020893271906165306
"('practice', 'NN')","('informal', 'JJ')",296,2215,3,2.511047369066311,0.009854299382153795,0.0013171934296921373
"('practice', 'NN')","('journalistic', 'JJ')",11,2215,1,2.509582630808037,0.09062801140637565,0.0004501973581733
"('practice', 'NN')","('sustainable', 'JJ')",308,2215,3,2.493788363624805,0.009459423559418506,0.0013156695371524675
"('practice', 'NN')","('bad', 'JJ')",776,2215,4,2.4672935686919604,0.0048739132747065645,0.0017078319877733433
"('practice', 'NN')","('sexist', 'JJ')",14,2215,1,2.4048472802880236,0.07114749181880235,0.00044981638503838254
"('practice', 'NN')","('flexible', 'JJ')",389,2215,3,2.3923894787995414,0.007431243193281183,0.0013053832625096965
"('practice', 'NN')","('ancient', 'JJ')",405,2215,3,2.3748840569105805,0.007126567767984175,0.0013033514057901369
"('practice', 'NN')","('worrying', 'JJ')",18,2215,1,2.295702810862956,0.05527447580304792,0.00044930842085849263
"('practice', 'NN')","('ritualized', 'JJ')",19,2215,1,2.272221715013433,0.05235049915917613,0.0004491814298135201
"('practice', 'NN')","('particular', 'JJ')",2398,2215,5,2.268036150211488,0.0018044141607379883,0.0019534467724959753
"('practice', 'NN')","('retail', 'JJ')",156,2215,2,2.260940704603744,0.01253955510128518,0.0008833779163202874
"('practice', 'NN')","('deceptive', 'JJ')",20,2215,1,2.2499453203022806,0.049718920176123046,0.00044905443876854765
"('practice', 'NN')","('medicinal', 'JJ')",21,2215,1,2.2287560212323423,0.04733796775948598,0.0004489274477235752
"('practice', 'NN')","('effective', 'JJ')",1360,2215,4,2.2236163815799315,0.002660429752886869,0.001633669217509414
"('practice', 'NN')","('commercial', 'JJ')",576,2215,3,2.221916596702037,0.004927487596614785,0.0012816359370998425
"('practice', 'NN')","('sophisticated', 'JJ')",181,2215,2,2.196386728089021,0.010768765145930916,0.0008802031401959754
"('practice', 'NN')","('appalling', 'JJ')",24,2215,1,2.1707640742546555,0.04138558670005094,0.00044854647458865773
"('practice', 'NN')","('sacrificial', 'JJ')",25,2215,1,2.1530353072942243,0.03971891999769956,0.00044841948354368527
"('practice', 'NN')","('unregulated', 'JJ')",25,2215,1,2.1530353072942243,0.03971891999769956,0.00044841948354368527
"('practice', 'NN')","('friendly', 'JJ')",224,2215,2,2.1038172846240424,0.008647611283777291,0.0008747425252621587
"('practice', 'NN')","('interpretive', 'JJ')",28,2215,1,2.1038172846240424,0.03543320560493108,0.0004480385104087678
"('practice', 'NN')","('existing', 'JJ')",29,2215,1,2.0885773180673057,0.03420167847565027,0.0004479115193637953
"('practice', 'NN')","('ceremonial', 'JJ')",29,2215,1,2.0885773180673057,0.03420167847565027,0.0004479115193637953
"('practice', 'NN')","('frequent', 'JJ')",235,2215,2,2.0829974406864693,0.008229677760703217,0.0008733456237674614
"('practice', 'NN')","('various', 'JJ')",1893,2215,4,2.0800046759863524,0.001832282352233222,0.0015659829905390814
"('practice', 'NN')","('interrelated', 'JJ')",30,2215,1,2.0738540612465997,0.033052253152609186,0.00044778452831882283
"('practice', 'NN')","('imperialist', 'JJ')",30,2215,1,2.0738540612465997,0.033052253152609186,0.00044778452831882283
"('practice', 'NN')","('disparate', 'JJ')",31,2215,1,2.059613622131989,0.03197698429972012,0.00044765753727385037
"('practice', 'NN')","('excellent', 'JJ')",249,2215,2,2.057865955862469,0.0077511674774991685,0.0008715677491378467
"('practice', 'NN')","('widespread', 'JJ')",249,2215,2,2.057865955862469,0.0077511674774991685,0.0008715677491378467
"('practice', 'NN')","('predatory', 'JJ')",32,2215,1,2.0458253376463555,0.030968919747906307,0.00044753054622887785
"('practice', 'NN')","('adolescent', 'JJ')",32,2215,1,2.0458253376463555,0.030968919747906307,0.00044753054622887785
"('practice', 'NN')","('forceful', 'JJ')",34,2215,1,2.019496398924007,0.029130684382419076,0.0004472765641389329
"('practice', 'NN')","('conceivable', 'JJ')",34,2215,1,2.019496398924007,0.029130684382419076,0.0004472765641389329
"('practice', 'NN')","('other', 'JJ')",11775,2215,7,2.015308520208099,0.00031374277841404513,0.0016658402631250094
"('practice', 'NN')","('different', 'JJ')",7668,2215,6,2.0007469629111676,0.000501755003174886,0.0017357982251589943
"('practice', 'NN')","('organic', 'JJ')",976,2215,3,1.9928892624585572,0.002792910491371577,0.0012308395191108499
"('practice', 'NN')","('disordered', 'JJ')",38,2215,1,1.9711917193494517,0.02603470900748166,0.000446768599959043
"('practice', 'NN')","('systematic', 'JJ')",308,2215,2,1.9655145864577612,0.0062125433523665076,0.0008640752774844703
"('practice', 'NN')","('certain', 'JJ')",2508,2215,4,1.9578277577914702,0.0013141086836518441,0.001487883497881005
"('practice', 'NN')","('dangerous', 'JJ')",314,2215,2,1.9571356548849903,0.006088463396425221,0.0008633133312146354
"('practice', 'NN')","('similar', 'JJ')",2524,2215,4,1.9550659393780523,0.0013039978352534752,0.0014858516411614454
"('practice', 'NN')","('microbiological', 'JJ')",40,2215,1,1.9489153246382993,0.02471891946242776,0.000446514617869098
"('practice', 'NN')","('humanist', 'JJ')",40,2215,1,1.9489153246382993,0.02471891946242776,0.000446514617869098
"('practice', 'NN')","('conventional', 'JJ')",345,2215,2,1.9162462078849314,0.005516136988296096,0.0008593766088204884
"('practice', 'NN')","('institutionalized', 'JJ')",45,2215,1,1.8977628021909183,0.021941141506225594,0.0004458796626442356
"('practice', 'NN')","('culinary', 'JJ')",45,2215,1,1.8977628021909183,0.021941141506225594,0.0004458796626442356
"('practice', 'NN')","('safe', 'JJ')",367,2215,2,1.889399238706116,0.005168626034899503,0.0008565828058310937
"('practice', 'NN')","('acceptable', 'JJ')",370,2215,2,1.8858635788912104,0.005124440052635821,0.0008562018326961763
"('practice', 'NN')","('universal', 'JJ')",370,2215,2,1.8858635788912104,0.005124440052635821,0.0008562018326961763
"('practice', 'NN')","('magic', 'JJ')",47,2215,1,1.8788774580305445,0.020995514957314405,0.00044562568055429066
"('practice', 'NN')","('customary', 'JJ')",49,2215,1,1.8607792359377482,0.02012708240656982,0.0004453716984643457
"('practice', 'NN')","('brave', 'JJ')",50,2215,1,1.8520053116302428,0.01971891910557876,0.0004452447074193732
"('practice', 'NN')","('subsequent', 'JJ')",409,2215,2,1.8423419949508637,0.004609008806148465,0.0008512491819422496
"('practice', 'NN')","('democratic', 'JJ')",424,2215,2,1.826699446365473,0.0044360138530194805,0.0008493443162676624
"('practice', 'NN')","('corrupt', 'JJ')",55,2215,1,1.810612626472018,0.0179007371089721,0.0004446097521945108
"('practice', 'NN')","('invaluable', 'JJ')",59,2215,1,1.7801233043241176,0.016668071326786764,0.00044410178801462086
"('practice', 'NN')","('selfish', 'JJ')",59,2215,1,1.7801233043241176,0.016668071326786764,0.00044410178801462086
"('practice', 'NN')","('disciplinary', 'JJ')",61,2215,1,1.765645480955495,0.01611236133599463,0.0004438478059246759
"('practice', 'NN')","('industrial', 'JJ')",493,2215,2,1.7612183836809754,0.00377582539138545,0.0008405819341645611
"('practice', 'NN')","('recognizable', 'JJ')",62,2215,1,1.758583626468008,0.015847950935423277,0.0004437208148797034
"('practice', 'NN')","('contemporary', 'JJ')",505,2215,2,1.7507739248395442,0.003679425871068836,0.0008390580416248913
"('practice', 'NN')","('sacred', 'JJ')",68,2215,1,1.7184664032600254,0.014424800816189447,0.0004429588686098685
"('practice', 'NN')","('alternative', 'JJ')",557,2215,2,1.7082101077844767,0.0033096922493497777,0.0008324545072863223
"('practice', 'NN')","('superficial', 'JJ')",70,2215,1,1.7058772759520051,0.014004632677592322,0.0004427048865199236
"('practice', 'NN')","('downward', 'JJ')",70,2215,1,1.7058772759520051,0.014004632677592322,0.0004427048865199236
"('practice', 'NN')","('unified', 'JJ')",72,2215,1,1.6936428195349935,0.013607807209396652,0.0004424509044299786
"('practice', 'NN')","('debatable', 'JJ')",72,2215,1,1.6936428195349935,0.013607807209396652,0.0004424509044299786
"('practice', 'NN')","('psychiatric', 'JJ')",75,2215,1,1.6759140525745617,0.013052251546785625,0.00044206993129506115
"('practice', 'NN')","('imperfect', 'JJ')",77,2215,1,1.6644845907937802,0.012705931129094915,0.00044181594920511617
"('practice', 'NN')","('immoral', 'JJ')",79,2215,1,1.6533482246758204,0.012377145918812796,0.00044156196711517124
"('practice', 'NN')","('unacceptable', 'JJ')",82,2215,1,1.637161463582545,0.011914039914875376,0.0004411809939802538
"('practice', 'NN')","('international', 'JJ')",2227,2215,3,1.634618863091211,0.0010661991074393945,0.0010719737218502752
"('practice', 'NN')","('stable', 'JJ')",665,2215,2,1.6312436576551008,0.0027265429206696063,0.0008187394744292942
"('practice', 'NN')","('holistic', 'JJ')",87,2215,1,1.6114560633476434,0.011213170658792793,0.00044054603875539136
"('practice', 'NN')","('historical', 'JJ')",757,2215,2,1.5749694234581328,0.002361028767617937,0.0008070562982918259
"('practice', 'NN')","('worthwhile', 'JJ')",98,2215,1,1.5597492402737672,0.009922999025343998,0.0004391491372606941
"('practice', 'NN')","('restricted', 'JJ')",100,2215,1,1.550975315966262,0.00971891732132016,0.0004388951551707491
"('practice', 'NN')","('subordinate', 'JJ')",106,2215,1,1.5256694507014916,0.009152879371358549,0.0004381332089009142
"('practice', 'NN')","('imperial', 'JJ')",107,2215,1,1.5215915382810523,0.009064711464045512,0.00043800621785594174
"('practice', 'NN')","('many', 'JJ')",6970,2215,4,1.5139225118521398,0.00029294124376363944,0.0009212494552137919
"('practice', 'NN')","('aforementioned', 'JJ')",111,2215,1,1.5056523371796044,0.008727925937789236,0.0004374982536760518
"('practice', 'NN')","('destructive', 'JJ')",115,2215,1,1.4902774756126502,0.008414568959951206,0.0004369902894961619
"('practice', 'NN')","('pragmatic', 'JJ')",118,2215,1,1.4790933086601366,0.008193492950167958,0.00043660931636124446
"('practice', 'NN')","('reproductive', 'JJ')",119,2215,1,1.475428354573731,0.008122277987833767,0.00043648232531627194
"('practice', 'NN')","('diplomatic', 'JJ')",120,2215,1,1.471794069918637,0.008052249940943711,0.0004363553342712995
"('practice', 'NN')","('inefficient', 'JJ')",121,2215,1,1.4681899456498118,0.007983379381842149,0.000436228343226327
"('practice', 'NN')","('private', 'JJ')",1032,2215,2,1.4403856056670128,0.0016569955266869459,0.0007721337609243935
"('practice', 'NN')","('legislative', 'JJ')",131,2215,1,1.4337040203104976,0.007352504001327994,0.0004349584327766022
"('practice', 'NN')","('normal', 'JJ')",1081,2215,2,1.4202396090048952,0.0015691480427506431,0.0007659111997207419
"('practice', 'NN')","('critical', 'JJ')",1116,2215,2,1.4064011083566454,0.0015111227289427223,0.000761466513146705
"('practice', 'NN')","('inappropriate', 'JJ')",141,2215,1,1.401756203310882,0.006811114439771489,0.0004336885223268774
"('practice', 'NN')","('administrative', 'JJ')",149,2215,1,1.3777890475539878,0.0064303249686979095,0.0004326725939670975
"('practice', 'NN')","('complex', 'JJ')",1203,2215,2,1.3737996756183608,0.0013815153202297614,0.0007504182922340991
"('practice', 'NN')","('medieval', 'JJ')",154,2215,1,1.363454595129799,0.006212421887801924,0.0004320376387422351
"('practice', 'NN')","('sharp', 'JJ')",155,2215,1,1.3606436177959704,0.006170528261835344,0.0004319106476972626
"('practice', 'NN')","('physiological', 'JJ')",155,2215,1,1.3606436177959704,0.006170528261835344,0.0004319106476972626
"('practice', 'NN')","('structured', 'JJ')",155,2215,1,1.3606436177959704,0.006170528261835344,0.0004319106476972626
"('practice', 'NN')","('oral', 'JJ')",156,2215,1,1.3578507176118004,0.006129171733180046,0.00043178365665229014
"('practice', 'NN')","('economical', 'JJ')",157,2215,1,1.3550756635570282,0.0060883420388300824,0.0004316566656073177
"('practice', 'NN')","('ongoing', 'JJ')",160,2215,1,1.346855333310337,0.00596891518017994,0.00043127569247240023
"('practice', 'NN')","('usual', 'JJ')",163,2215,1,1.3387877115623041,0.0058538843982754475,0.0004308947193374828
"('practice', 'NN')","('inferior', 'JJ')",170,2215,1,1.320526394587988,0.005601267764496536,0.0004300057820226754
"('practice', 'NN')","('global', 'JJ')",1390,2215,2,1.3110505027041104,0.0011578471782207806,0.000726670966824245
"('practice', 'NN')","('concrete', 'JJ')",177,2215,1,1.3030020496044552,0.0053686320876419075,0.000429116844707868
