HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('thinking', 'NN')","('wishful', 'JJ')",8,303,5,5.608726444039157,0.624962167271948,0.016501269284362026
"('thinking', 'NN')","('critical', 'JJ')",1116,303,12,4.604785961564359,0.010715738934708284,0.03946379631519286
"('thinking', 'NN')","('creative', 'JJ')",207,303,6,4.433389823717058,0.02894780052116019,0.019776461194169988
"('thinking', 'NN')","('religious', 'JJ')",870,303,7,4.010681285447197,0.008008394081457924,0.022992743562752504
"('thinking', 'NN')","('logical', 'JJ')",354,303,5,3.9628131690053134,0.014086459395322984,0.01645734104887926
"('thinking', 'NN')","('rational', 'JJ')",506,303,5,3.8076659141913023,0.009843587804768331,0.0164380430957192
"('thinking', 'NN')","('restorative', 'JJ')",46,303,2,3.6552385733334147,0.0434400470907684,0.006595073816407637
"('thinking', 'NN')","('philosophical', 'JJ')",179,303,3,3.5934171512021393,0.01672168907047889,0.009878645100614043
"('thinking', 'NN')","('liberal', 'JJ')",512,303,4,3.5118164310311015,0.007774537887457953,0.013136824341188794
"('thinking', 'NN')","('utilitarian', 'JJ')",67,303,2,3.491921602314162,0.02981253238797873,0.006592407651826312
"('thinking', 'NN')","('mathematical', 'JJ')",231,303,3,3.4826582022898878,0.012948925269730495,0.009872043169269812
"('thinking', 'NN')","('egocentric', 'JJ')",12,303,1,3.33572517197542,0.0832949927639581,0.003298933470603559
"('thinking', 'NN')","('synthetic', 'JJ')",100,303,2,3.3179964050149886,0.019961785959221937,0.0065882179646270895
"('thinking', 'NN')","('sexist', 'JJ')",14,303,1,3.268778382344807,0.0713902308494611,0.0032986795501672426
"('thinking', 'NN')","('strategic', 'JJ')",518,303,3,3.1319404224367995,0.00575341668636107,0.009835605586658386
"('thinking', 'NN')","('western', 'JJ')",580,303,3,3.082842188619095,0.005134324388128515,0.009827734053132572
"('thinking', 'NN')","('concrete', 'JJ')",177,303,2,3.070023138653182,0.011261220613898454,0.006578442027828901
"('thinking', 'NN')","('careless', 'JJ')",25,303,1,3.016966409351008,0.03996165936734655,0.003297282987767502
"('thinking', 'NN')","('normative', 'JJ')",218,303,2,2.979539911410384,0.009136097313337392,0.006573236658884412
"('thinking', 'NN')","('abstract', 'JJ')",239,303,2,2.9395985040668506,0.008329986121666348,0.006570570494303088
"('thinking', 'NN')","('intellectual', 'JJ')",286,303,2,2.861630371885946,0.006954792049821568,0.0065646033640496485
"('thinking', 'NN')","('enlightened', 'JJ')",36,303,1,2.8586039172557576,0.027739437091581057,0.0032958864253677606
"('thinking', 'NN')","('faulty', 'JJ')",43,303,1,2.7814379624434586,0.023217473233218586,0.0032949977038406525
"('thinking', 'NN')","('scholarly', 'JJ')",46,303,1,2.752148586341471,0.02170078969991006,0.003294616823186178
"('thinking', 'NN')","('forward', 'JJ')",52,303,1,2.698903074388246,0.019192428466691124,0.0032938550618772278
"('thinking', 'NN')","('political', 'JJ')",3530,303,4,2.67331168661911,0.0010951678116282956,0.012753658402787098
"('thinking', 'NN')","('classical', 'JJ')",471,303,2,2.6449754978860924,0.004208068660278159,0.0065411157236903664
"('thinking', 'NN')","('contemporary', 'JJ')",505,303,2,2.6147050268963272,0.003922180033852007,0.006536799076272985
"('thinking', 'NN')","('utopian', 'JJ')",101,303,1,2.4105850442404027,0.009862649096418074,0.003287634011187472
"('thinking', 'NN')","('sociological', 'JJ')",116,303,1,2.3504484287961267,0.00858234857956559,0.003285729607915098
"('thinking', 'NN')","('human', 'JJ')",3177,303,3,2.344252967354885,0.0009061850950338602,0.009498018366575513
"('thinking', 'NN')","('pragmatic', 'JJ')",118,303,1,2.34302441071692,0.008436235185844262,0.0032854756874787813
"('thinking', 'NN')","('irrational', 'JJ')",123,303,1,2.3250013065836472,0.008091740191132424,0.00328484088638799
"('thinking', 'NN')","('communist', 'JJ')",133,303,1,2.2910547770559595,0.007480455834123712,0.003283571284206407
"('thinking', 'NN')","('lateral', 'JJ')",148,303,1,2.244644702628088,0.006718415525383676,0.003281666880934033
"('thinking', 'NN')","('autonomous', 'JJ')",156,303,1,2.2217818196685832,0.006371915139941568,0.0032806511991887665
"('thinking', 'NN')","('innovative', 'JJ')",169,303,1,2.1870197134093714,0.005878818429718234,0.003279000716352709
"('thinking', 'NN')","('modern', 'JJ')",1606,303,2,2.1122508640723265,0.0012071086638619029,0.0063970158760807165
"('thinking', 'NN')","('analytical', 'JJ')",206,303,1,2.1010391976538916,0.0048160274183361865,0.0032743031882808524
"('thinking', 'NN')","('nutritional', 'JJ')",208,303,1,2.0968430830602838,0.004769350784254084,0.003274049267844536
"('thinking', 'NN')","('free', 'JJ')",1726,303,2,2.080955613635798,0.0011205266205568008,0.006381780649901723
"('thinking', 'NN')","('associated', 'JJ')",216,303,1,2.0804526668721146,0.00459128806724905,0.0032730335860992697
"('thinking', 'NN')","('operational', 'JJ')",236,303,1,2.0419944150529385,0.004198946475856407,0.003270494381736104
"('thinking', 'NN')","('racial', 'JJ')",241,303,1,2.032889375448177,0.004111035909285046,0.0032698595806453126
"('thinking', 'NN')","('much', 'JJ')",2108,303,2,1.9941257984744796,0.0009105428182652336,0.0063332818465652585
"('thinking', 'NN')","('everyday', 'JJ')",276,303,1,1.9739973359578276,0.003584846551346336,0.003265415973009773
"('thinking', 'NN')","('feminist', 'JJ')",301,303,1,1.936339922429202,0.0032839171600646346,0.0032622419675558158
"('thinking', 'NN')","('systematic', 'JJ')",308,303,1,1.926355701522601,0.003208411236529896,0.0032613532460287076
"('thinking', 'NN')","('sustainable', 'JJ')",308,303,1,1.926355701522601,0.003208411236529896,0.0032613532460287076
"('thinking', 'NN')","('evolutionary', 'JJ')",321,303,1,1.908401385618173,0.0030769227240014627,0.0032597027631926503
"('thinking', 'NN')","('conventional', 'JJ')",345,303,1,1.877087322949771,0.0028602085343007004,0.0032566557179568513
"('thinking', 'NN')","('willing', 'JJ')",391,303,1,1.8227296606271783,0.0025192023427688544,0.0032508155479215703
"('thinking', 'NN')","('objective', 'JJ')",405,303,1,1.8074513948083768,0.0024307933200524014,0.0032490381048673545
"('thinking', 'NN')","('academic', 'JJ')",409,303,1,1.8031831100157034,0.0024066452731722485,0.0032485302639947214
"('thinking', 'NN')","('biological', 'JJ')",500,303,1,1.7159364136870265,0.001961657055114555,0.0032369768841423174
"('thinking', 'NN')","('deep', 'JJ')",512,303,1,1.7056364570472147,0.0019147819966966614,0.003235453361524418
"('thinking', 'NN')","('historical', 'JJ')",757,303,1,1.5358105385229726,0.0012826597669709655,0.0032043481080756392
"('thinking', 'NN')","('new', 'JJ')",6147,303,2,1.5293331918941313,0.00028711856461866654,0.005820489525423958
"('thinking', 'NN')","('popular', 'JJ')",818,303,1,1.5021531143517224,0.0011841493945107836,0.003196603534767984
"('thinking', 'NN')","('medical', 'JJ')",844,303,1,1.4885639713973902,0.0011464895036204206,0.0031933025690958684
"('thinking', 'NN')","('scientific', 'JJ')",859,303,1,1.480913254191803,0.0011257996612687813,0.0031913981658234945
"('thinking', 'NN')","('independent', 'JJ')",930,303,1,1.4464234694691103,0.0010369237788998933,0.0031823839903342564
"('thinking', 'NN')","('traditional', 'JJ')",1305,303,1,1.2992959063487455,0.0007279366607571232,0.0031347739085249007
"('thinking', 'NN')","('poor', 'JJ')",1452,303,1,1.2529398016589703,0.0006503576542349155,0.003116110756455633
"('thinking', 'NN')","('simple', 'JJ')",1463,303,1,1.2496620918977346,0.0006451793658289323,0.003114714194055892
"('thinking', 'NN')","('negative', 'JJ')",1672,303,1,1.1916701449200477,0.0005597374731950869,0.003088179508460811
"('thinking', 'NN')","('little', 'JJ')",1751,303,1,1.1716202719395992,0.0005327531913896398,0.003078149651226307
"('thinking', 'NN')","('natural', 'JJ')",1794,303,1,1.1610839793149719,0.000519064355584692,0.0030726903618455005
"('thinking', 'NN')","('positive', 'JJ')",1801,303,1,1.159392705203512,0.0005168978055573512,0.003071801640318393
"('thinking', 'NN')","('current', 'JJ')",2003,303,1,1.1132254687294691,0.0004609008602030154,0.00304615567625042
"('thinking', 'NN')","('local', 'JJ')",2003,303,1,1.1132254687294691,0.0004609008602030154,0.00304615567625042
"('thinking', 'NN')","('clear', 'JJ')",2079,303,1,1.097051928691576,0.0004426498477642222,0.00303650669967039
"('thinking', 'NN')","('international', 'JJ')",2227,303,1,1.0671862009890072,0.00041068322163729425,0.0030177165873829645
"('thinking', 'NN')","('common', 'JJ')",2299,303,1,1.0533674467537664,0.0003966200221489295,0.0030085754516755684
"('thinking', 'NN')","('such', 'JJ')",10692,303,1,0.38584746793854574,5.513524594419268e-05,0.0019429983406731067
"('thinking', 'NN')","('other', 'JJ')",11775,303,1,0.3439455022221116,4.652777805391186e-05,0.0018055004244076874
