HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('legislation', 'NN')","('environmental', 'JJ')",1269,526,20,4.974991667268849,0.01569619154214931,0.0378642358860581
"('legislation', 'NN')","('strict', 'JJ')",258,526,8,4.473013557384212,0.030941986920707848,0.01517738452209165
"('legislation', 'NN')","('new', 'JJ')",6147,526,19,4.22296089210924,0.0030265220443932337,0.0353436387591227
"('legislation', 'NN')","('domestic', 'JJ')",1079,526,9,4.005069386006675,0.008275411633630088,0.016974414880027548
"('legislation', 'NN')","('national', 'JJ')",1526,526,10,3.9918087687527493,0.006487558301305904,0.018818929703940952
"('legislation', 'NN')","('prescriptive', 'JJ')",25,526,2,3.680513280691517,0.07993347519367415,0.003799361201127489
"('legislation', 'NN')","('extraterritorial', 'JJ')",5,526,1,3.4763932980355925,0.19993334840717294,0.00190063282915955
"('legislation', 'NN')","('current', 'JJ')",2003,526,7,3.4089764731208057,0.0034288512852080587,0.013054565020577454
"('legislation', 'NN')","('stringent', 'JJ')",55,526,2,3.338090599869311,0.036297111303938374,0.003795552286744266
"('legislation', 'NN')","('controversial', 'JJ')",206,526,3,3.292859846161445,0.014496707419737418,0.0056776483992388
"('legislation', 'NN')","('relevant', 'JJ')",1105,526,5,3.2289110373585377,0.004458733868329574,0.00936604322800174
"('legislation', 'NN')","('subsequent', 'JJ')",409,526,3,2.9950037585232563,0.007268562237475155,0.0056518747452456615
"('legislation', 'NN')","('secondary', 'JJ')",495,526,3,2.9121218675970297,0.005994204247874662,0.0056409558573470905
"('legislation', 'NN')","('such', 'JJ')",10692,526,7,2.681598472329882,0.0005887157197931996,0.011951376451383446
"('legislation', 'NN')","('enlightened', 'JJ')",36,526,1,2.619060801604324,0.027711125922634475,0.0018966969509635534
"('legislation', 'NN')","('recent', 'JJ')",1120,526,3,2.557509043860417,0.0026121643463005452,0.005561603474363288
"('legislation', 'NN')","('minimum', 'JJ')",379,526,2,2.4998140793954824,0.005210517058641178,0.0037544160114054634
"('legislation', 'NN')","('federal', 'JJ')",50,526,1,2.476393298035592,0.019933348026390626,0.0018949194575847163
"('legislation', 'NN')","('civic', 'JJ')",54,526,1,2.4429695425486426,0.018451866511061617,0.00189441160233362
