HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('activity', 'NN')","('carry', 'VB')",2167,2672,22,4.533691950815612,0.009815760046089294,0.007961121333283692
"('activity', 'NN')","('increase', 'VB')",6446,2672,18,3.7272441978911446,0.0024552139946879717,0.005920181132470847
"('activity', 'NN')","('regulate', 'VB')",432,2672,13,3.564906991405519,0.029754999843460188,0.004812057125061373
"('activity', 'NN')","('perform', 'VB')",1421,2672,13,3.4718579244290666,0.008810851836469487,0.004686455692316051
"('activity', 'NN')","('reduce', 'VB')",3486,2672,14,3.4256110417510435,0.003678467569489215,0.004798582460114409
"('activity', 'NN')","('support', 'VB')",2140,2672,13,3.404211534989159,0.005737100382599961,0.004595143831705448
"('activity', 'NN')","('monitor', 'VB')",482,2672,11,3.2673257911535583,0.0224837279450549,0.004056950213453081
"('activity', 'NN')","('control', 'VB')",1545,2672,11,3.1586020646980435,0.006781846679060835,0.00392195089797454
"('activity', 'NN')","('inhibit', 'VB')",260,2672,10,3.1343868740524155,0.03812357220585671,0.0037107653662314367
"('activity', 'NN')","('affect', 'VB')",2772,2672,10,2.864918971270489,0.003269429532451163,0.0033917453469632375
"('activity', 'NN')","('measure', 'VB')",1854,2672,9,2.790359164258112,0.0045162072818810935,0.00313395139679998
"('activity', 'NN')","('determine', 'VB')",2668,2672,8,2.508443142448483,0.0026601771430955416,0.0026561961913132664
"('activity', 'NN')","('suggest', 'VB')",4887,2672,9,2.447403039767743,0.0015033286841431188,0.0027487652031533043
"('activity', 'NN')","('coordinate', 'VB')",95,2672,6,2.4363333937276948,0.0628194277333758,0.002234206123073002
"('activity', 'NN')","('indicate', 'VB')",2295,2672,7,2.351498190570254,0.002711674359357402,0.0023291881048040017
"('activity', 'NN')","('do', 'VB')",16604,2672,14,2.2363121450182906,0.0005050102116438813,0.003132617248028326
"('activity', 'NN')","('outsource', 'VB')",53,2672,5,2.2280275660248146,0.09400103048661476,0.001865161561094879
"('activity', 'NN')","('maintain', 'VB')",1799,2672,6,2.2003500380377563,0.002996645973163883,0.002017800823378332
"('activity', 'NN')","('complete', 'VB')",686,2672,5,2.131997745955774,0.006950010370155894,0.0017847715642012602
"('activity', 'NN')","('identify', 'VB')",2628,2672,6,2.0855435815430616,0.0019445291395429577,0.0019125191370832134
"('activity', 'NN')","('manage', 'VB')",1032,2672,5,2.0795075125531075,0.004506326996528466,0.0017408301125026945
"('activity', 'NN')","('implement', 'VB')",1043,2672,5,2.0778387479073577,0.00445522913751664,0.001739433129934243
"('activity', 'NN')","('show', 'VB')",9078,2672,9,1.9735061991020195,0.0006529356544551857,0.0022165148445732787
"('activity', 'NN')","('represent', 'VB')",1966,2672,5,1.937814223541285,0.0022045605871175425,0.00162221359259963
"('activity', 'NN')","('enjoy', 'VB')",431,2672,4,1.9268970872129825,0.008942007092593199,0.0014427776646849708
"('activity', 'NN')","('restrict', 'VB')",494,2672,4,1.9162115106339057,0.007758427915660867,0.001434776764520203
"('activity', 'NN')","('plan', 'VB')",528,2672,4,1.9104446915277373,0.007237018037260995,0.0014304588183995347
"('activity', 'NN')","('organize', 'VB')",530,2672,4,1.9101054668744333,0.007208430186808804,0.0014302048215689071
"('activity', 'NN')","('incorporate', 'VB')",601,2672,4,1.8980629916821403,0.006316831365175331,0.0014211879340816293
"('activity', 'NN')","('limit', 'VB')",1072,2672,4,1.8181755858290425,0.003392580347294662,0.001361371680468842
"('activity', 'NN')","('promote', 'VB')",1104,2672,4,1.8127479913761781,0.0032844240930683753,0.0013573077311788012
"('activity', 'NN')","('raise', 'VB')",1164,2672,4,1.8025712517770573,0.003097659223252178,0.0013496878262599747
"('activity', 'NN')","('curtail', 'VB')",23,2672,3,1.7275462243361581,0.1300959378319771,0.0011202145227116886
"('activity', 'NN')","('oversee', 'VB')",62,2672,3,1.7199080179850255,0.048048250319753856,0.0011152615845144514
"('activity', 'NN')","('reconstruct', 'VB')",72,2672,3,1.7179495035360173,0.04132781978203939,0.0011139916003613136
"('activity', 'NN')","('finance', 'VB')",124,2672,3,1.7077652284011737,0.023854699265476474,0.0011073876827649974
"('activity', 'NN')","('fund', 'VB')",135,2672,3,1.7056108625072646,0.021883372627388074,0.001105990700196546
"('activity', 'NN')","('dictate', 'VB')",182,2672,3,1.6964058445969252,0.016144664866753727,0.0011000217746767985
"('activity', 'NN')","('slow', 'VB')",184,2672,3,1.6960141417071235,0.01596549612328415,0.001099767777846171
"('activity', 'NN')","('pursue', 'VB')",368,2672,3,1.6599774758453696,0.0078133142943691,0.0010764000694284367
"('activity', 'NN')","('improve', 'VB')",2025,2672,4,1.6565350385296744,0.0016365047087511767,0.0012403421906748155
"('activity', 'NN')","('list', 'VB')",495,2672,3,1.6351043423429634,0.005721740978043723,0.0010602712706835873
"('activity', 'NN')","('expand', 'VB')",640,2672,3,1.6067058828323422,0.004348628678924946,0.00104185650046309
"('activity', 'NN')","('record', 'VB')",786,2672,3,1.57811157187682,0.0034779162902856876,0.0010233147318272793
"('activity', 'NN')","('investigate', 'VB')",937,2672,3,1.5485380036967935,0.0028628234773874113,0.0010041379711148994
"('activity', 'NN')","('encourage', 'VB')",1149,2672,3,1.5070174973778163,0.0022720728352168163,0.0009772143070683793
"('activity', 'NN')","('influence', 'VB')",1322,2672,3,1.4731351974099716,0.001930388289448901,0.0009552435812190964
