HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('information', 'NN')","('provide', 'VB')",6534,3921,240,15.281980761693504,0.036263235258076267,0.06040942045058955
"('information', 'NN')","('give', 'VB')",8228,3921,138,11.398679795495685,0.016291223814447774,0.03416752311427227
"('information', 'NN')","('obtain', 'VB')",1878,3921,64,7.883143359486978,0.033589023742053595,0.016091955069663735
"('information', 'NN')","('contain', 'VB')",2066,3921,60,7.613195918187925,0.028551323183788033,0.015047419584094567
"('information', 'NN')","('use', 'VB')",18363,3921,70,7.274047526704381,0.0033219658569532814,0.01552903805005185
"('information', 'NN')","('collect', 'VB')",652,3921,44,6.584320275006526,0.06699241599987672,0.011144399849552943
"('information', 'NN')","('gather', 'VB')",316,3921,39,6.219809482780729,0.1229248611386393,0.009911258092137517
"('information', 'NN')","('find', 'VB')",7310,3921,43,6.002517799383996,0.005389562824020004,0.010043546257322048
"('information', 'NN')","('share', 'VB')",1149,3921,33,5.644996693640028,0.028226952278909385,0.008274467635500287
"('information', 'NN')","('gain', 'VB')",1532,3921,33,5.611808042674028,0.021046771611907347,0.008225819525822298
"('information', 'NN')","('process', 'VB')",404,3921,29,5.347820005069187,0.07128804271245903,0.007348440469329458
"('information', 'NN')","('display', 'VB')",1049,3921,26,4.9966108709300565,0.024290953119174563,0.006501021499336115
"('information', 'NN')","('receive', 'VB')",1521,3921,25,4.848571714402295,0.015941841386865482,0.006185904738614462
"('information', 'NN')","('get', 'VB')",2412,3921,25,4.759865203904232,0.009870072965416903,0.006072731198867496
"('information', 'NN')","('include', 'VB')",4891,3921,27,4.727594186167687,0.005025672255762911,0.006268180178723971
"('information', 'NN')","('send', 'VB')",758,3921,22,4.609969536364597,0.02852870021394723,0.005517327905505215
"('information', 'NN')","('convey', 'VB')",338,3921,18,4.202982921337956,0.052758909936419005,0.004550019706317815
"('information', 'NN')","('offer', 'VB')",1836,3921,19,4.14922538203451,0.00985308866850225,0.004614909897677488
"('information', 'NN')","('need', 'VB')",5004,3921,21,4.039005732858724,0.0037012021363035798,0.0047228430875388356
"('information', 'NN')","('access', 'VB')",709,3921,17,4.0375064523369435,0.023481754762385783,0.00424773182047208
"('information', 'NN')","('exchange', 'VB')",132,3921,16,3.9835728684262843,0.12071635232345351,0.004065857532471602
"('information', 'NN')","('store', 'VB')",478,3921,16,3.9405138720285153,0.032977012679876266,0.004021909109629346
"('information', 'NN')","('pass', 'VB')",988,3921,16,3.8770454091300692,0.015698509211306933,0.003957129642434113
"('information', 'NN')","('present', 'VB')",2044,3921,16,3.745628356540345,0.007331899387556662,0.003822998039771042
"('information', 'NN')","('require', 'VB')",4048,3921,17,3.6343814317666805,0.0037037162732774546,0.0038236168381879944
"('information', 'NN')","('transmit', 'VB')",263,3921,13,3.569240805657398,0.04893349978180742,0.0032837261039260057
"('information', 'NN')","('carry', 'VB')",2167,3921,14,3.453358683329392,0.005964393543226195,0.0032970467586557486
"('information', 'NN')","('disclose', 'VB')",76,3921,12,3.453180404962854,0.15739846365190274,0.003052314576305644
"('information', 'NN')","('communicate', 'VB')",519,3921,12,3.389521245653893,0.022625086180189064,0.0029960453528399805
"('information', 'NN')","('keep', 'VB')",1737,3921,13,3.365736499593077,0.006987917225459052,0.003096500741875469
