HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('area', 'NN')","('cover', 'VB')",807,4514,51,7.076669306109702,0.06263036630927106,0.01120215016218776
"('area', 'NN')","('be', 'VB')",285574,4514,280,6.9529009644776085,0.00042273121785641593,0.025788878711139628
"('area', 'NN')","('identify', 'VB')",2628,4514,33,5.4823939111616955,0.011988000906510782,0.006980951277489395
"('area', 'NN')","('highlight', 'VB')",1168,4514,17,3.960763626262649,0.013983791711625521,0.0036198517641660996
"('area', 'NN')","('affect', 'VB')",2772,4514,18,3.868211684034132,0.005922514366746242,0.0036377586783640325
"('area', 'NN')","('enclose', 'VB')",68,4514,8,2.8146494341564767,0.11707499314846018,0.0017646423794775259
"('area', 'NN')","('surround', 'VB')",645,4514,8,2.69774167724082,0.011830993191035515,0.0016913471478087014
"('area', 'NN')","('consider', 'VB')",4706,4514,12,2.6855743836143904,0.001978041657026582,0.0020621260534393953
"('area', 'NN')","('measure', 'VB')",1854,4514,9,2.6458387977025146,0.0042823005002098355,0.001759430173807649
"('area', 'NN')","('explore', 'VB')",734,4514,7,2.48676506752895,0.008964543724960163,0.0014583816075876843
"('area', 'NN')","('select', 'VB')",851,4514,7,2.461422573668365,0.0076533674042276265,0.0014435193162440924
"('area', 'NN')","('represent', 'VB')",1966,4514,8,2.4300897762259455,0.003496972436732769,0.0015235429865703702
"('area', 'NN')","('create', 'VB')",4042,4514,10,2.429775655809796,0.0019019223599294219,0.0017031526594187647
"('area', 'NN')","('address', 'VB')",1014,4514,7,2.426116364272848,0.0063310916966621104,0.0014228137308679775
"('area', 'NN')","('discuss', 'VB')",2024,4514,8,2.4183382166053073,0.0033803614003796285,0.0015161753549641453
"('area', 'NN')","('leave', 'VB')",2120,4514,8,2.398887359302183,0.0032013701602984787,0.0015039806543745314
"('area', 'NN')","('increase', 'VB')",6446,4514,12,2.3977211360898143,0.0012895985782022572,0.0018410971052526454
"('area', 'NN')","('investigate', 'VB')",937,4514,6,2.230271610182498,0.005831032418614974,0.0012109348604165007
"('area', 'NN')","('show', 'VB')",9078,4514,13,2.1626686280659584,0.0008599481991811748,0.0017284191006367974
