HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('message', 'NN')","('send', 'VB')",758,599,47,6.847246496833208,0.06193519095577546,0.07837383473718462
"('message', 'NN')","('convey', 'VB')",338,599,23,4.790471945777058,0.06797420786748894,0.03835733490976682
"('message', 'NN')","('receive', 'VB')",1521,599,22,4.665755613482453,0.014390900934557659,0.03653755928035899
"('message', 'NN')","('encrypt', 'VB')",54,599,13,3.6044123380504876,0.24066634440479837,0.02169763249886829
"('message', 'NN')","('transmit', 'VB')",263,599,10,3.155953053460136,0.037948034499476986,0.01666236867567868
"('message', 'NN')","('decode', 'VB')",59,599,7,2.6440554871028095,0.11856890967573078,0.011679541393165419
"('message', 'NN')","('spread', 'VB')",433,599,6,2.4360469331965344,0.013781524281031264,0.00996248044028825
"('message', 'NN')","('communicate', 'VB')",519,599,6,2.4333769987289795,0.011485404167556735,0.009951561451188575
"('message', 'NN')","('read', 'VB')",1099,599,5,2.1986921801718924,0.004474168545094011,0.008208345710468
"('message', 'NN')","('contain', 'VB')",2066,599,5,2.1658055595931147,0.0023447042741608515,0.008085570565591425
"('message', 'NN')","('get', 'VB')",2412,599,5,2.154038475084059,0.001997533923000908,0.008041640679213662
"('message', 'NN')","('post', 'VB')",117,599,4,1.9955512946524128,0.03411249464206622,0.0066634492833950055
"('message', 'NN')","('encode', 'VB')",172,599,4,1.9934600229078205,0.023180273880050725,0.006656466208970795
"('message', 'NN')","('display', 'VB')",1049,599,4,1.960113744362231,0.003737606900905294,0.006545117913152019
"('message', 'NN')","('give', 'VB')",8228,599,5,1.9562426268046686,0.0005321907640536447,0.007303212300100775
"('message', 'NN')","('output', 'VB')",50,599,3,1.729855541560352,0.05992433414043583,0.005002379890901053
"('message', 'NN')","('reinforce', 'VB')",465,599,3,1.7116348336895906,0.006375943056859718,0.004949689420245646
"('message', 'NN')","('tell', 'VB')",1023,599,3,1.6871356650344462,0.0028568761120523344,0.004878842956087291
"('message', 'NN')","('express', 'VB')",1179,599,3,1.680286435087847,0.0024688525555164684,0.00485903641772044
"('message', 'NN')","('generate', 'VB')",1233,599,3,1.6779155477986394,0.002357412798871304,0.00485218030828576
"('message', 'NN')","('use', 'VB')",18363,599,5,1.6115622756506762,0.00019669897869454742,0.0060164221312030575
"('message', 'NN')","('decipher', 'VB')",44,599,2,1.411847558482047,0.045378752696575216,0.0033335656340457037
"('message', 'NN')","('sign', 'VB')",172,599,2,1.4049646380717253,0.011552112987093303,0.0033173141153857227
"('message', 'NN')","('hear', 'VB')",450,599,2,1.3900157953055583,0.004368647779599268,0.0032820178482960765
"('message', 'NN')","('convert', 'VB')",452,599,2,1.389908249674147,0.0043489820769700835,0.0032817639183170145
"('message', 'NN')","('alter', 'VB')",604,599,2,1.3817347816868901,0.003235460131277073,0.003262465239908287
"('message', 'NN')","('interpret', 'VB')",727,599,2,1.375120725355097,0.0026752323062595204,0.0032468485461959614
"('message', 'NN')","('break', 'VB')",828,599,2,1.3696896709688273,0.0023396586345555193,0.0032340250822533202
"('message', 'NN')","('pass', 'VB')",988,599,2,1.3610860204559256,0.0019484896554195638,0.003213710683928344
"('message', 'NN')","('hammer', 'VB')",6,599,1,0.9995437225284526,0.16659074731891288,0.0016688142568553495
"('message', 'NN')","('buffer', 'VB')",17,599,1,0.9987072138306157,0.058747609957988674,0.0016674176419705074
"('message', 'NN')","('bother', 'VB')",32,599,1,0.9975665201517472,0.031174080401647684,0.001665513167127541
"('message', 'NN')","('evade', 'VB')",47,599,1,0.9964258264728787,0.0212006760017517,0.0016636086922845743
"('message', 'NN')","('degrade', 'VB')",64,599,1,0.9951330403034944,0.015549080093216441,0.0016614502874625456
"('message', 'NN')","('type', 'VB')",72,599,1,0.9945246703414311,0.013812968904997128,0.0016604345675462968
"('message', 'NN')","('lock', 'VB')",81,599,1,0.99384025413411,0.012269758941707004,0.001659291882640517
"('message', 'NN')","('validate', 'VB')",109,599,1,0.9917109592668888,0.009098391586086274,0.001655736862933646
"('message', 'NN')","('simplify', 'VB')",128,599,1,0.9902660806069887,0.00773657947634644,0.0016533245281325551
"('message', 'NN')","('signal', 'VB')",184,599,1,0.9860074908725462,0.005358861545272617,0.0016462144887188135
"('message', 'NN')","('enhance', 'VB')",630,599,1,0.9520908654875224,0.0015113762247262396,0.001589588103387942
"('message', 'NN')","('derive', 'VB')",717,599,1,0.945474842150085,0.001318773938214032,0.0015785421492987362
"('message', 'NN')","('reveal', 'VB')",933,599,1,0.9290488531743785,0.0009958830776227643,0.0015511177115600182
"('message', 'NN')","('turn', 'VB')",995,599,1,0.9243339859683887,0.0009290962443259326,0.0015432458822090898
"('message', 'NN')","('promote', 'VB')",1104,599,1,0.9160449452352775,0.0008298671692859402,0.0015294066983501998
"('message', 'NN')","('see', 'VB')",9360,599,2,0.9109000073683323,0.0001377927077577764,0.0021507597915739595
"('message', 'NN')","('enable', 'VB')",1341,599,1,0.8980219851091549,0.0006697799379445266,0.0014993159958313286
"('message', 'NN')","('accept', 'VB')",1427,599,1,0.8914820080169754,0.0006248378015789026,0.0014883970067316539
"('message', 'NN')","('claim', 'VB')",1440,599,1,0.8904934068286228,0.0006185112727463375,0.0014867464618677495
"('message', 'NN')","('relate', 'VB')",2057,599,1,0.8435728735044978,0.0004102057499650254,0.0014084090633270597
"('message', 'NN')","('leave', 'VB')",2120,599,1,0.8387819600532501,0.00039575838446222645,0.0014004102689866003
