HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('research', 'NN')","('conduct', 'VB')",850,3849,98,9.857537905249073,0.11481785679374565,0.02536564165659424
"('research', 'NN')","('carry', 'VB')",2167,3849,73,8.420068067639606,0.03320760979478627,0.01869999074699845
"('research', 'NN')","('do', 'VB')",16604,3849,72,7.529088856353998,0.003855781280412725,0.01660630576171156
"('research', 'NN')","('undertake', 'VB')",472,3849,21,4.5322451983176615,0.04400551128056489,0.0053986777396036415
"('research', 'NN')","('require', 'VB')",4048,3849,21,4.150927706838578,0.0047015121322904274,0.004944463511800218
"('research', 'NN')","('perform', 'VB')",1421,3849,9,2.76854227092116,0.005845971462011921,0.0021589211095029105
"('research', 'NN')","('complete', 'VB')",686,3849,7,2.519052085512927,0.00971627675460428,0.001732409380269052
"('research', 'NN')","('review', 'VB')",367,3849,6,2.376276557241726,0.015860861759072406,0.0015129931716788383
"('research', 'NN')","('support', 'VB')",2140,3849,6,2.022579069598687,0.0023157163800089503,0.001287791318799792
"('research', 'NN')","('interpret', 'VB')",727,3849,4,1.8223753317660274,0.005013874955178993,0.0009473973877904081
"('research', 'NN')","('appraise', 'VB')",34,3849,3,1.722458631225916,0.08774702179423254,0.0007754856873653172
"('research', 'NN')","('generate', 'VB')",1233,3849,4,1.6987466080708553,0.002755900348058402,0.0008831265826258298
"('research', 'NN')","('influence', 'VB')",1322,3849,4,1.6770016349307955,0.0025374934064543416,0.0008718220338913486
"('research', 'NN')","('guide', 'VB')",243,3849,3,1.6634949590000652,0.011857393732877261,0.0007489390504495132
"('research', 'NN')","('restrict', 'VB')",494,3849,3,1.5926821277623204,0.005584573653887167,0.0007170576826702461
"('research', 'NN')","('facilitate', 'VB')",512,3849,3,1.5876039167572233,0.00537107304402437,0.0007147713694430476
"('research', 'NN')","('begin', 'VB')",1823,3849,4,1.554594538940121,0.0017059291463836414,0.0008081863157343254
"('research', 'NN')","('replace', 'VB')",648,3849,3,1.5492352113853776,0.004141319241975173,0.0006974970028375483
"('research', 'NN')","('present', 'VB')",2044,3849,4,1.5005985944013205,0.0014686771975185578,0.0007801154700003889
"('research', 'NN')","('drive', 'VB')",850,3849,3,1.4922463989948422,0.003041088852991008,0.0006718394877323214
"('research', 'NN')","('finish', 'VB')",259,3849,2,1.3247216825373551,0.007233594491151026,0.0004869720123531061
"('research', 'NN')","('defend', 'VB')",288,3849,2,1.3147013562237007,0.006456029415328713,0.0004832885077092864
"('research', 'NN')","('inform', 'VB')",430,3849,2,1.265636310136152,0.004162738956122396,0.0004652520366947209
"('research', 'NN')","('follow', 'VB')",4501,3849,5,1.2524581135291168,0.0006225689226334013,0.0007279684741600326
"('research', 'NN')","('consider', 'VB')",4706,3849,5,1.2076591750456713,0.0005741653925141032,0.0007019299068502726
"('research', 'NN')","('collect', 'VB')",652,3849,2,1.188928984562661,0.002579047061083366,0.0004370541735592735
"('research', 'NN')","('stop', 'VB')",686,3849,2,1.177181015781135,0.002427012185034971,0.00043273558190789867
"('research', 'NN')","('evaluate', 'VB')",752,3849,2,1.1543761352052324,0.0021711306650238193,0.0004243524334081711
"('research', 'NN')","('use', 'VB')",18363,3849,13,1.1168611613781385,0.0002198066741188821,0.0010467313317920578
"('research', 'NN')","('develop', 'VB')",3895,3849,4,1.0483520181962542,0.0005385728756528251,0.0005450062598034828
"('research', 'NN')","('reinterpret', 'VB')",16,3849,1,0.9921815826912144,0.0620114748812013,0.00025790248124805433
"('research', 'NN')","('trim', 'VB')",16,3849,1,0.9921815826912144,0.0620114748812013,0.00025790248124805433
"('research', 'NN')","('invalidate', 'VB')",25,3849,1,0.9877837229550225,0.039511474323011705,0.0002567593246344551
"('research', 'NN')","('propagate', 'VB')",80,3849,1,0.9609079134560721,0.012011470911825325,0.00024977336755134874
"('research', 'NN')","('consolidate', 'VB')",91,3849,1,0.9555327515562819,0.010500481218593321,0.0002483761761347275
