HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('evidence', 'NN')","('be', 'VB')",285574,3405,672,21.160823462457422,0.0019931338375267314,0.16117135717445732
"('evidence', 'NN')","('provide', 'VB')",6534,3405,180,13.205879340201232,0.027138438497554963,0.05205641306679836
"('evidence', 'NN')","('find', 'VB')",7310,3405,86,8.932868215742154,0.011342949719680865,0.024339453072512618
"('evidence', 'NN')","('support', 'VB')",2140,3405,76,8.611683310146374,0.035091269529277234,0.022057968341674467
"('evidence', 'NN')","('suggest', 'VB')",4887,3405,75,8.416315859083946,0.014923814831060813,0.02141525844955098
"('evidence', 'NN')","('show', 'VB')",9078,3405,78,8.38742543346399,0.00816933317272323,0.02176439683869681
"('evidence', 'NN')","('give', 'VB')",8228,3405,57,7.078721612648227,0.006502073491970545,0.01570228744550225
"('evidence', 'NN')","('present', 'VB')",2044,3405,31,5.409067583058173,0.01473788202724585,0.008848586833009958
"('evidence', 'NN')","('produce', 'VB')",4127,3405,32,5.341479041866986,0.007325371507433352,0.008877837272326577
"('evidence', 'NN')","('use', 'VB')",18363,3405,29,3.9111131444019613,0.0011496599144444756,0.0061882812150912715
"('evidence', 'NN')","('consider', 'VB')",4706,3405,18,3.7631460656557194,0.0033946496035569657,0.004690919613419977
"('evidence', 'NN')","('discuss', 'VB')",2024,3405,14,3.5078196709704788,0.006486379858649505,0.003856310007632008
"('evidence', 'NN')","('have', 'VB')",57088,3405,48,3.36621664620656,0.00041150670829698314,0.006852252285459303
"('evidence', 'NN')","('see', 'VB')",9360,3405,18,3.288949727302248,0.0014925676307111608,0.004099813962620149
"('evidence', 'NN')","('examine', 'VB')",1577,3405,12,3.2673088445703242,0.007178539199704446,0.0033254580513613482
"('evidence', 'NN')","('interpret', 'VB')",727,3405,10,3.062896861963389,0.013324105039592804,0.0028457912212772655
"('evidence', 'NN')","('gather', 'VB')",316,3405,9,2.9544661997926567,0.02804985504574408,0.002604179662893755
"('evidence', 'NN')","('collect', 'VB')",652,3405,9,2.906050513496241,0.013372504975701846,0.0025615042226984947
"('evidence', 'NN')","('obtain', 'VB')",1878,3405,10,2.905555323127153,0.004893697483880283,0.002699602436560763
"('evidence', 'NN')","('review', 'VB')",367,3405,8,2.7723366468210533,0.021367077757126485,0.0023038893742417616
"('evidence', 'NN')","('create', 'VB')",4042,3405,9,2.417570821398474,0.001795258814822402,0.0021309395135855986
"('evidence', 'NN')","('take', 'VB')",8391,3405,12,2.416994362232676,0.0009988848634312603,0.0024600102850205604
"('evidence', 'NN')","('grow', 'VB')",1764,3405,7,2.357535613701214,0.0035367631101966826,0.0018326433043313734
"('evidence', 'NN')","('reveal', 'VB')",933,3405,6,2.2848350593520834,0.005999295866399091,0.0016443760461919386
"('evidence', 'NN')","('display', 'VB')",1049,3405,6,2.2643635231484316,0.005288154421785889,0.0016296428585054795
"('evidence', 'NN')","('submit', 'VB')",167,3405,5,2.2037830705749197,0.02950846247199016,0.0014478531225385395
"('evidence', 'NN')","('analyze', 'VB')",1638,3405,6,2.1604175332867865,0.0032313927269298267,0.0015548338279250974
"('evidence', 'NN')","('prove', 'VB')",1673,3405,6,2.154240776673616,0.0031547589328914695,0.0015503884695714245
"('evidence', 'NN')","('hear', 'VB')",450,3405,5,2.1490727193190025,0.010679438312997877,0.0014119092249931266
"('evidence', 'NN')","('discover', 'VB')",730,3405,5,2.094942336450957,0.0064176269240716274,0.0013763463581637429
"('evidence', 'NN')","('evaluate', 'VB')",752,3405,5,2.0906892349398962,0.006217246819963643,0.001373552132912863
"('evidence', 'NN')","('assess', 'VB')",891,3405,5,2.063817366301831,0.005179975309296061,0.0013558977097368474
