HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('parameter', 'NN')","('set', 'VB')",2616,703,14,3.6792580461778455,0.005264180671336734,0.019584284228550995
"('parameter', 'NN')","('define', 'VB')",2490,703,10,3.0920018880984643,0.003928056389404137,0.013909873735065897
"('parameter', 'NN')","('calculate', 'VB')",1709,703,7,2.588101309793253,0.004007582462979442,0.009741228481191641
"('parameter', 'NN')","('determine', 'VB')",2668,703,7,2.5557511920523437,0.002535297303765645,0.009619467448454936
"('parameter', 'NN')","('evolve', 'VB')",469,703,6,2.4324012603610368,0.012704683835197201,0.00847606507373518
"('parameter', 'NN')","('measure', 'VB')",1854,703,6,2.381937405020598,0.0031477372539190137,0.008300216241263507
"('parameter', 'NN')","('send', 'VB')",758,703,5,2.205813442529759,0.006507682716830869,0.007016769633896634
"('parameter', 'NN')","('change', 'VB')",2758,703,5,2.1259861734795478,0.001724262042211424,0.006762836301807574
"('parameter', 'NN')","('obtain', 'VB')",1878,703,4,1.916194625574441,0.002041162510870665,0.005451964894575083
"('parameter', 'NN')","('be', 'VB')",285574,703,36,1.7521057869711498,3.819713909018586e-05,0.01495529595165978
"('parameter', 'NN')","('adjust', 'VB')",399,703,3,1.7114910236091656,0.007429923756567325,0.0042171465203032655
"('parameter', 'NN')","('plot', 'VB')",433,703,3,1.709739062068739,0.0068395328469580685,0.004212829653657752
"('parameter', 'NN')","('derive', 'VB')",717,703,3,1.695105030378117,0.004095223594197354,0.004176771120501105
"('parameter', 'NN')","('compare', 'VB')",2860,703,3,1.5846799250506425,0.0009600500356572994,0.003904681555167677
"('parameter', 'NN')","('match', 'VB')",476,703,2,1.3841736796119164,0.00411267960451002,0.002784768013666159
"('parameter', 'NN')","('estimate', 'VB')",815,703,2,1.3627797294941864,0.002364982831490748,0.002741726313877063
"('parameter', 'NN')","('investigate', 'VB')",937,703,2,1.3550804318116993,0.002045465440958231,0.0027262363806196304
"('parameter', 'NN')","('vary', 'VB')",1125,703,2,1.343215940300982,0.0016887693758163426,0.002702366647403259
"('parameter', 'NN')","('control', 'VB')",1545,703,2,1.3167101613940597,0.0012054852329460883,0.002649040647664556
"('parameter', 'NN')","('complement', 'VB')",90,703,1,0.9919675359975503,0.011021987448093013,0.0014111750734076699
"('parameter', 'NN')","('widen', 'VB')",101,703,1,0.9909857903972509,0.009811866311528238,0.00140977844008118
"('parameter', 'NN')","('comprehend', 'VB')",121,703,1,0.9892007983967065,0.008175338796137412,0.0014072391067602894
"('parameter', 'NN')","('figure', 'VB')",150,703,1,0.9866125599959171,0.006577542324752174,0.001403557073444998
"('parameter', 'NN')","('balance', 'VB')",222,703,1,0.9801865887939574,0.004415379347900686,0.0013944154734897918
"('parameter', 'NN')","('manipulate', 'VB')",304,703,1,0.9728681215917253,0.003200347599747945,0.0013840042068741405
"('parameter', 'NN')","('summarize', 'VB')",366,703,1,0.9673346463900377,0.0026431136511313154,0.0013761322735793796
"('parameter', 'NN')","('lay', 'VB')",411,703,1,0.9633184143888129,0.002343962729096735,0.0013704187736073758
"('parameter', 'NN')","('fill', 'VB')",429,703,1,0.961711921588323,0.002241874832083732,0.0013681333736185741
"('parameter', 'NN')","('select', 'VB')",851,703,1,0.9240485903768364,0.0010859558571561074,0.0013145534405477825
"('parameter', 'NN')","('generate', 'VB')",1233,703,1,0.8899552431664387,0.0007218934103374199,0.001266052174118772
"('parameter', 'NN')","('reach', 'VB')",1532,703,1,0.8632696127583002,0.0005636015323356065,0.0012280891409714575
"('parameter', 'NN')","('identify', 'VB')",2628,703,1,0.7654520511284679,0.00029136511443224143,0.0010889336749866528
