HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('add', 'VB')","('value', 'NN')",7502,2089,54,17.54283129166985,0.006939480110607175,0.024903874677234056
"('add', 'VB')","('product', 'NN')",5179,2089,36,11.954341629924883,0.006690338085550293,0.01658002140350636
"('add', 'VB')","('item', 'NN')",860,2089,29,10.168413685792242,0.03345937368669928,0.013776712436532453
"('add', 'VB')","('solution', 'NN')",2145,2089,23,8.02975824178346,0.010460249555923886,0.010740581971107829
"('add', 'VB')","('amount', 'NN')",2422,2089,20,7.036229219505114,0.007994886936409776,0.009268931222660752
"('add', 'VB')","('weight', 'NN')",1140,2089,19,6.897025239450382,0.016403831084671232,0.008952906206763043
"('add', 'VB')","('feature', 'NN')",1697,2089,19,6.8002701245009085,0.010933374466586538,0.008882173326501111
"('add', 'VB')","('variable', 'NN')",1610,2089,17,6.16601884505922,0.010295900980262111,0.007935571509411602
"('add', 'VB')","('line', 'NN')",3139,2089,17,6.0036381988450325,0.005152581172144037,0.007741405308477141
"('add', 'VB')","('drop', 'NN')",331,2089,15,5.900297368222002,0.04505390411528645,0.007140340595862891
"('add', 'VB')","('dimension', 'NN')",618,2089,15,5.7484474986866685,0.02400851863667614,0.007103894749121106
"('add', 'VB')","('element', 'NN')",2016,2089,14,5.134106944091883,0.006680944685086393,0.006447539178282679
"('add', 'VB')","('washer', 'NN')",25,2089,9,4.544319340094904,0.3597359320664928,0.004306249650181059
"('add', 'VB')","('salt', 'NN')",273,2089,10,4.2985388573224,0.03636608734181734,0.004753581305559628
"('add', 'VB')","('nutrient', 'NN')",566,2089,10,4.121212738199792,0.017403885415680692,0.004716373524739617
"('add', 'VB')","('information', 'NN')",3921,2089,11,3.9836676116657137,0.0025414622098038843,0.004769150316610421
"('add', 'VB')","('code', 'NN')",1188,2089,10,3.940892732903926,0.008153528463224312,0.00463738635863024
"('add', 'VB')","('noise', 'NN')",462,2089,8,3.4963208260692813,0.017051807768517745,0.0037719305208717474
"('add', 'VB')","('redundancy', 'NN')",49,2089,6,3.352044835064096,0.12218452998535628,0.002866727122032491
"('add', 'VB')","('option', 'NN')",840,2089,8,3.350923932186058,0.00925958729577495,0.0037239286739435416
"('add', 'VB')","('water', 'NN')",2687,2089,8,3.0681304391781374,0.0027130138962493675,0.0034893799668631294
"('add', 'VB')","('shift', 'NN')",759,2089,7,3.0331094475717384,0.008958314918331031,0.003255389853387697
"('add', 'VB')","('perspective', 'NN')",1055,2089,7,2.9530234646783287,0.006370714676655417,0.003217801105528573
"('add', 'VB')","('prefix', 'NN')",17,2089,4,2.8908921388370485,0.23502941520370926,0.001913140909225916
"('add', 'VB')","('perturbation', 'NN')",29,2089,4,2.761000655985467,0.13766633163614295,0.0019116170410694649
"('add', 'VB')","('term', 'NN')",5141,2089,7,2.567858183907668,0.0010971091659453625,0.0026989239982570168
"('add', 'VB')","('number', 'NN')",5480,2089,7,2.55232772932196,0.0010128672365430056,0.002655874722837277
"('add', 'VB')","('sugar', 'NN')",361,2089,5,2.5120091090262258,0.013585828469485849,0.002348281619352877
"('add', 'VB')","('fuel', 'NN')",373,2089,5,2.504056196280529,0.013140238291177964,0.002346757751196426
"('add', 'VB')","('cost', 'NN')",3900,2089,6,2.2875584599452243,0.0012738825772013347,0.0023776924328247663
"('add', 'VB')","('acid', 'NN')",953,2089,5,2.275921117735931,0.004981982785582391,0.0022731041236346288
"('add', 'VB')","('ability', 'NN')",1943,2089,5,2.1026683737575156,0.0023086999989375538,0.0021473850007274237
