HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('achieve', 'VB')","('goal', 'NN')",1019,2428,121,38.957998468242,0.11845094268472023,0.04972121431110897
"('achieve', 'VB')","('order', 'NN')",6589,2428,120,38.19201877746845,0.01791891357682027,0.048601866448208714
"('achieve', 'VB')","('objective', 'NN')",1004,2428,71,23.331950000018036,0.07041785960497364,0.029123688779430498
"('achieve', 'VB')","('level', 'NN')",6185,2428,58,18.81058564608316,0.009076405685373011,0.023109878461541736
"('achieve', 'VB')","('result', 'NN')",6612,2428,57,18.48011972994132,0.008319425667870481,0.022643663209579414
"('achieve', 'VB')","('aim', 'NN')",1178,2428,41,13.859533801018838,0.03450166610921849,0.016741933470572814
"('achieve', 'VB')","('success', 'NN')",1452,2428,35,11.910193003580664,0.023800823067247255,0.014235205329171422
"('achieve', 'VB')","('target', 'NN')",1090,2428,20,7.193834162633474,0.01804287309797617,0.00810134819628859
"('achieve', 'VB')","('outcome', 'NN')",866,2428,19,6.927308200912263,0.02163408478198944,0.007717806350843981
"('achieve', 'VB')","('end', 'NN')",2378,2428,19,6.68163958428368,0.007683979725379037,0.007525790696996391
"('achieve', 'VB')","('growth', 'NN')",2558,2428,17,6.01684329740035,0.0063396282981899145,0.00667895447263079
"('achieve', 'VB')","('performance', 'NN')",2376,2428,16,5.710049389862584,0.006427698070881497,0.006290078859023747
"('achieve', 'VB')","('reduction', 'NN')",899,2428,15,5.620721881608967,0.016378827594675033,0.006065661097091723
"('achieve', 'VB')","('rate', 'NN')",4370,2428,16,5.561853789492274,0.003354940983240072,0.006036851865788235
"('achieve', 'VB')","('effect', 'NN')",4812,2428,16,5.538421047741739,0.003018617330352225,0.00598072030560263
"('achieve', 'VB')","('advantage', 'NN')",1386,2428,15,5.515439900025133,0.010516113687127222,0.006003814785303511
"('achieve', 'VB')","('control', 'NN')",3380,2428,15,5.298633956824088,0.004131395089694849,0.005750587792067999
"('achieve', 'VB')","('change', 'NN')",4815,2428,14,4.885793980670297,0.002600922843899624,0.005156362104207283
"('achieve', 'VB')","('equality', 'NN')",344,2428,12,4.870084973855006,0.03457698344648038,0.004900177206591113
"('achieve', 'VB')","('gain', 'NN')",575,2428,12,4.74514370866887,0.02056281873738969,0.004870841481697731
"('achieve', 'VB')","('justice', 'NN')",1211,2428,12,4.563996981534953,0.009602394726907243,0.004790072992380888
"('achieve', 'VB')","('understanding', 'NN')",1477,2428,12,4.515704624320371,0.0078177952316885,0.004756292460685478
"('achieve', 'VB')","('economy', 'NN')",2330,2428,12,4.404838385920492,0.004843399746906313,0.004647966169196064
"('achieve', 'VB')","('status', 'NN')",1333,2428,11,4.209491223925238,0.007945160035061908,0.0043625910568362335
"('achieve', 'VB')","('stability', 'NN')",503,2428,10,4.1133381322770735,0.019573718102962157,0.004056007866306729
"('achieve', 'VB')","('commitment', 'NN')",517,2428,10,4.106661499775785,0.01903536161940285,0.004054229943585918
"('achieve', 'VB')","('improvement', 'NN')",809,2428,10,3.9977650318055207,0.012053929901023601,0.004017147555409002
