HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('meaning', 'NN')","('convey', 'VB')",338,1546,26,5.423142900577843,0.0767300965339472,0.016777975950208704
"('meaning', 'NN')","('have', 'VB')",57088,1546,99,4.9375003123756835,0.0015491192887761185,0.05679974463728207
"('meaning', 'NN')","('understand', 'VB')",2368,1546,27,4.6268491513691234,0.01120912388167711,0.017167163538934313
"('meaning', 'NN')","('give', 'VB')",8228,1546,31,4.265930355423175,0.003575084296630538,0.01901088927490449
"('meaning', 'NN')","('interpret', 'VB')",727,1546,11,3.9697832015586814,0.014935779576490386,0.007024217970320893
"('meaning', 'NN')","('decipher', 'VB')",44,1546,4,3.8698668544407435,0.090713324690012,0.002582242911319755
"('meaning', 'NN')","('acquire', 'VB')",669,1546,8,3.5909834001510514,0.011762872597889322,0.005090710293258818
"('meaning', 'NN')","('derive', 'VB')",717,1546,8,3.560890362251075,0.010962326036275663,0.005084615240917556
"('meaning', 'NN')","('create', 'VB')",4042,1546,14,3.538927354798473,0.003269036435916153,0.00854415094997692
"('meaning', 'NN')","('construct', 'VB')",760,1546,8,3.5355959256380833,0.01033103964386421,0.005079155089861842
"('meaning', 'NN')","('clarify', 'VB')",194,1546,5,3.516247840020874,0.025577552887544288,0.0032101533834114557
"('meaning', 'NN')","('learn', 'VB')",1596,1546,10,3.5041066699283334,0.006070621247150655,0.006266914616234485
"('meaning', 'NN')","('alter', 'VB')",604,1546,7,3.461396738364683,0.011394004730577254,0.004452006499312798
"('meaning', 'NN')","('guess', 'VB')",54,1546,3,3.4061095612790626,0.055359662131734606,0.001934015598090514
"('meaning', 'NN')","('change', 'VB')",2758,1546,11,3.390723350577888,0.003793452692746566,0.006766321068131246
"('meaning', 'NN')","('decode', 'VB')",59,1546,3,3.3676513094598874,0.0506515640789482,0.001933380696804966
"('meaning', 'NN')","('mediate', 'VB')",142,1546,4,3.3610311865438747,0.027973245429734783,0.002569798846123012
"('meaning', 'NN')","('assign', 'VB')",365,1546,5,3.241756705494626,0.013502982900760609,0.00318843975944571
"('meaning', 'NN')","('define', 'VB')",2490,1546,9,3.1736677381652822,0.0034192657786008417,0.005506436755720336
"('meaning', 'NN')","('deduce', 'VB')",134,1546,3,3.0113985227372235,0.022192164288060534,0.001923857177521744
"('meaning', 'NN')","('conjecture', 'VB')",5,1546,1,3.008169552607025,0.19980385388396607,0.0006463226093725965
"('meaning', 'NN')","('determine', 'VB')",2668,1546,8,2.9902236926743635,0.002803177286095685,0.004836876759296678
"('meaning', 'NN')","('express', 'VB')",1179,1546,6,2.970079502998886,0.004893518040753782,0.00373203534081662
"('meaning', 'NN')","('find', 'VB')",7310,1546,11,2.9674002354598588,0.001309730501707865,0.006188306937768235
"('meaning', 'NN')","('provide', 'VB')",6534,1546,10,2.8919604268036254,0.00133529078768351,0.005639886106627159
"('meaning', 'NN')","('be', 'VB')",285574,1546,35,2.8836250253019773,-7.648577240093151e-05,-0.013618747070788872
"('meaning', 'NN')","('internalize', 'VB')",55,1546,2,2.8698668544407435,0.03616761595872473,0.0012869311071752598
"('meaning', 'NN')","('ascribe', 'VB')",55,1546,2,2.8698668544407435,0.03616761595872473,0.0012869311071752598
"('meaning', 'NN')","('explain', 'VB')",2614,1546,7,2.8251280937412893,0.0024824391722949686,0.004196776182522453
"('meaning', 'NN')","('explicate', 'VB')",8,1546,1,2.8040495699511,0.1248038538092606,0.0006459416686012676
"('meaning', 'NN')","('infer', 'VB')",222,1546,3,2.792150346651393,0.01331761591146267,0.001912682914896097
"('meaning', 'NN')","('reconstruct', 'VB')",72,1546,2,2.752897047503719,0.027581756949803065,0.0012847724428043962
"('meaning', 'NN')","('hold', 'VB')",2105,1546,6,2.718341207922288,0.002654792817108335,0.0036144516227331076
"('meaning', 'NN')","('generate', 'VB')",1233,1546,5,2.713086493355369,0.0038594812411668726,0.003078220896274556
"('meaning', 'NN')","('cram', 'VB')",11,1546,1,2.665746871784819,0.09071294464364597,0.0006455607278299388
"('meaning', 'NN')","('get', 'VB')",2412,1546,6,2.6592160046258613,0.0022919910871487207,0.003575468683800453
"('meaning', 'NN')","('elicit', 'VB')",91,1546,2,2.651188151613894,0.021782000677209902,0.0012823598179193133
"('meaning', 'NN')","('take', 'VB')",8391,1546,9,2.646053364169829,0.0008772393224728371,0.004757126258516441
"('meaning', 'NN')","('uncover', 'VB')",99,1546,2,2.614594349337438,0.020005998702118024,0.0012813439758624363
"('meaning', 'NN')","('fix', 'VB')",826,1546,4,2.596339483606549,0.0046468293555008665,0.0024829443502600284
"('meaning', 'NN')","('suggest', 'VB')",4887,1546,7,2.5533913379576427,0.0012368660409450365,0.003908150058112276
"('meaning', 'NN')","('reveal', 'VB')",933,1546,4,2.5434378871804313,0.004091457128285396,0.0024693574627492987
"('meaning', 'NN')","('emphasize', 'VB')",945,1546,4,2.5378877224176684,0.00403701561797567,0.002467833699663983
"('meaning', 'NN')","('grasp', 'VB')",126,1546,2,2.5098589988174247,0.015676993701181616,0.0012779155089204764
"('meaning', 'NN')","('codify', 'VB')",16,1546,1,2.5030195742871193,0.06230385361004574,0.0006449258265443906
"('meaning', 'NN')","('imply', 'VB')",1038,1546,4,2.4971221774144925,0.0036577736204268935,0.0024560245357527883
"('meaning', 'NN')","('know', 'VB')",4004,1546,6,2.439099239286694,0.0013028908490512786,0.0033733161144819303
"('meaning', 'NN')","('separate', 'VB')",511,1546,3,2.4300824209673184,0.005674936697261719,0.0018759856205914156
"('meaning', 'NN')","('communicate', 'VB')",519,1546,3,2.4233359632535736,0.0055844418318087485,0.0018749697785345385
"('meaning', 'NN')","('distinguish', 'VB')",554,1546,3,2.3949935563736013,0.005219256595320499,0.0018705254695357016
