HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('source', 'NN')","('be', 'VB')",285574,2423,285,5.42081154772148,0.0007163485571602769,0.08139267645947888
"('source', 'NN')","('provide', 'VB')",6534,2423,42,4.566564373442127,0.006125383909925682,0.016509435974318285
"('source', 'NN')","('use', 'VB')",18363,2423,53,4.420879606971361,0.0025846514051797997,0.019548442823136676
"('source', 'NN')","('become', 'VB')",5566,2423,21,3.7331103145915776,0.0034677445840179443,0.007962757862892583
"('source', 'NN')","('authenticate', 'VB')",20,2423,2,3.114055623715806,0.09969264035519146,0.0008231371301129578
"('source', 'NN')","('find', 'VB')",7310,2423,13,2.9899083123504937,0.0014721392070687718,0.004438571557898688
"('source', 'NN')","('evaluate', 'VB')",752,2423,6,2.9702315429471327,0.007671843063210574,0.002381531265940239
"('source', 'NN')","('identify', 'VB')",2628,2423,9,2.9550977998180756,0.0031180850727846638,0.0033818052997803723
"('source', 'NN')","('locate', 'VB')",556,2423,5,2.863830853813843,0.008685806086772496,0.0019935836591758785
"('source', 'NN')","('constitute', 'VB')",423,2423,4,2.691835238996689,0.009149143328624121,0.0015976354052480589
"('source', 'NN')","('have', 'VB')",57088,2423,19,2.591711606886321,2.5390754362875035e-05,0.0005940753978744395
"('source', 'NN')","('include', 'VB')",4891,2423,8,2.5318679305423926,0.0013288697011434479,0.0026815784648422537
"('source', 'NN')","('write', 'VB')",2135,2423,6,2.517051504177732,0.002503370212182188,0.002205898011542391
"('source', 'NN')","('discount', 'VB')",82,2423,2,2.5012717669960707,0.024082881838306616,0.0008152634773489183
"('source', 'NN')","('place', 'VB')",1589,2423,5,2.407781748188521,0.0028395931644047243,0.0018623984445750278
"('source', 'NN')","('eliminate', 'VB')",388,2423,3,2.354527670952624,0.007424711719250662,0.0011892417001770797
"('source', 'NN')","('offer', 'VB')",1836,2423,5,2.3450329685306768,0.0024162619782722695,0.00183103082791829
"('source', 'NN')","('trace', 'VB')",144,2423,2,2.256723127284538,0.013581524405394526,0.0008073898245848788
"('source', 'NN')","('seek', 'VB')",1188,2423,4,2.2433591657265564,0.003059852087824313,0.0015004846896917656
"('source', 'NN')","('define', 'VB')",2490,2423,5,2.2127062983001644,0.0017009570579299682,0.0017479764906976156
"('source', 'NN')","('consider', 'VB')",4706,2423,6,2.1737974606987724,0.0009679336444399585,0.0018793954106335938
"('source', 'NN')","('wipe', 'VB')",35,2423,1,1.9679275880375682,0.02826394138540479,0.0004083937050709791
"('source', 'NN')","('model', 'VB')",290,2423,2,1.9526876214808317,0.006589181543285938,0.0007888486422695601
"('source', 'NN')","('understand', 'VB')",2368,2423,4,1.9437939083208489,0.0013819918826707901,0.0013506312983761761
"('source', 'NN')","('give', 'VB')",8228,2423,6,1.9311551005160883,0.0004220453954618498,0.001432121135876385
"('source', 'NN')","('lose', 'VB')",1231,2423,3,1.8531013436155148,0.0021297631230446814,0.001082185421466027
"('source', 'NN')","('decide', 'VB')",1358,2423,3,1.8104596266023483,0.0019018461884985796,0.0010660571327396882
"('source', 'NN')","('examine', 'VB')",1577,2423,3,1.7455277032179284,0.0015950527951818566,0.00103824535926671
"('source', 'NN')","('analyze', 'VB')",1638,2423,3,1.7290454991224318,0.001524206019410427,0.0010304987009020906
"('source', 'NN')","('utilize', 'VB')",529,2423,2,1.691629947344602,0.003473338828679654,0.0007584969808081823
"('source', 'NN')","('take', 'VB')",8391,2423,5,1.6850919243047107,0.0002885711690566189,0.0009985825397202477
