HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('describe', 'VB')","('pain', 'NN')",995,2640,20,4.3800120259017365,0.019767837514215347,0.007451934624036843
"('describe', 'VB')","('relationship', 'NN')",3138,2640,26,4.223012224317055,0.007953538680681122,0.00945326738617211
"('describe', 'VB')","('method', 'NN')",4642,2640,27,4.102131276012582,0.005484528519372221,0.00964117742246126
"('describe', 'VB')","('process', 'NN')",5622,2640,26,3.969774322296551,0.0042925904461773535,0.009137804604557443
"('describe', 'VB')","('behavior', 'NN')",2582,2640,19,3.8990496845836047,0.0070257776737182205,0.006871474081318172
"('describe', 'VB')","('attribute', 'NN')",457,2640,10,3.8148289195856684,0.02154792617203866,0.0037311107269360523
"('describe', 'VB')","('concept', 'NN')",2354,2640,15,3.6312124383151465,0.006038775162961238,0.005384770095587624
"('describe', 'VB')","('situation', 'NN')",2324,2640,14,3.54689310297194,0.005690613285363389,0.005009665155876568
"('describe', 'VB')","('structure', 'NN')",3568,2640,16,3.534680221919208,0.004151023166626575,0.005609509522644992
"('describe', 'VB')","('role', 'NN')",3771,2640,15,3.4265623644169425,0.0036443073657665298,0.00520481407242016
"('describe', 'VB')","('event', 'NN')",1616,2640,11,3.390481818691627,0.006473096629804641,0.00396283503844946
"('describe', 'VB')","('plan', 'NN')",991,2640,9,3.3413989934882182,0.008747674106795231,0.003284378972075771
"('describe', 'VB')","('synthesis', 'NN')",294,2640,6,3.3408515403942927,0.020073750432791342,0.002236151877757456
"('describe', 'VB')","('effect', 'NN')",4812,2640,15,3.3206932781547556,0.0027837455153182666,0.005072609259352177
"('describe', 'VB')","('motion', 'NN')",382,2640,6,3.2271355078947415,0.015372389713943155,0.00222497606262779
"('describe', 'VB')","('phenomenon', 'NN')",612,2640,7,3.223287817552728,0.011103609127520528,0.002574681422498697
"('describe', 'VB')","('action', 'NN')",2646,2640,11,3.176333335278712,0.00382334071152333,0.0038320272022726865
"('describe', 'VB')","('pattern', 'NN')",1464,2640,9,3.1719315712511205,0.005813459405735836,0.0032243089657538154
"('describe', 'VB')","('appearance', 'NN')",444,2640,6,3.16181590069183,0.0131790943123158,0.0022171021928773433
"('describe', 'VB')","('model', 'NN')",4828,2640,13,3.132807915150718,0.002358910134920785,0.004312747539590806
"('describe', 'VB')","('period', 'NN')",3105,2640,11,3.1068615706175953,0.0032087759129190495,0.0037737351665395416
"('describe', 'VB')","('scene', 'NN')",520,2640,6,3.0931955271716505,0.011204039110371884,0.0022074503525380865
"('describe', 'VB')","('principle', 'NN')",1842,2640,9,3.0721830221126636,0.004551895871441527,0.0031763037598559318
"('describe', 'VB')","('system', 'NN')",8354,2640,14,2.9912347557611305,0.0013421052410076408,0.004243867823696037
"('describe', 'VB')","('state', 'NN')",6695,2640,13,2.9908245952280015,0.0016079521948459525,0.004075642461783003
