HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('extract', 'VB')","('information', 'NN')",3921,199,9,3.8668266561334113,0.00227119929626507,0.04472946883768555
"('extract', 'VB')","('plutonium', 'NN')",7,199,1,3.7523979301013863,0.14283200567860832,0.005024363876889813
"('extract', 'VB')","('surplus', 'NN')",170,199,2,3.2701370357293134,0.011739695141699848,0.010028922221256465
"('extract', 'VB')","('portion', 'NN')",186,199,2,3.231073012889671,0.010727677380584768,0.010026890884587424
"('extract', 'VB')","('marrow', 'NN')",26,199,1,3.1825226221448255,0.038436401222369056,0.005021951664595325
"('extract', 'VB')","('lot', 'NN')",896,199,3,3.0765517246125054,0.003323328209347043,0.0149620029065812
"('extract', 'VB')","('power', 'NN')",5277,199,5,2.972018888946576,0.0009228622076408058,0.02445630270825416
"('extract', 'VB')","('dataset', 'NN')",43,199,1,2.964027514536057,0.02323067666006646,0.005019793369384468
"('extract', 'VB')","('uranium', 'NN')",49,199,1,2.90729989008713,0.02038302595273621,0.0050190316181335775
"('extract', 'VB')","('order', 'NN')",6589,199,5,2.8755864755761635,0.0007341905369689293,0.02428973310139271
"('extract', 'VB')","('oil', 'NN')",560,199,2,2.752397930101387,0.003546416592341125,0.009979408389948565
"('extract', 'VB')","('sand', 'NN')",74,199,1,2.7282642503846675,0.013488376121159953,0.005015857654588199
"('extract', 'VB')","('quantity', 'NN')",623,199,2,2.7060979104484173,0.003185260694040489,0.009971410001814212
"('extract', 'VB')","('core', 'NN')",654,199,2,2.68500820878332,0.003033091697934945,0.009967474287017943
"('extract', 'VB')","('amount', 'NN')",2422,199,3,2.6446855954675974,0.001213754848190954,0.014768264171771314
"('extract', 'VB')","('energy', 'NN')",2429,199,3,2.6434322194695,0.0012101852417776898,0.014767375461978607
"('extract', 'VB')","('peat', 'NN')",107,199,1,2.568112192430434,0.009320656894854612,0.0050116680227083
"('extract', 'VB')","('value', 'NN')",7502,199,4,2.5284988842848266,0.00050841125799745,0.01914856736603298
"('extract', 'VB')","('juice', 'NN')",143,199,1,2.442159932650582,0.006967869380447937,0.005007097515202955
"('extract', 'VB')","('electron', 'NN')",1251,199,2,2.4033286474141673,0.0015737068495411879,0.009891680037554312
"('extract', 'VB')","('bearing', 'NN')",176,199,1,2.3519833023014938,0.00565668046394209,0.005002907883323056
"('extract', 'VB')","('fragment', 'NN')",204,199,1,2.2878658026897445,0.004876822977077033,0.004999353044152233
"('extract', 'VB')","('fraction', 'NN')",267,199,1,2.1709847087510683,0.0037201803437595577,0.00499135465601788
"('extract', 'VB')","('equity', 'NN')",296,199,1,2.126204259056705,0.0033532402775238103,0.0049876728583052405
"('extract', 'VB')","('knowledge', 'NN')",2601,199,2,2.0854456049117145,0.0007439165627622339,0.009720286006103888
