HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('publish', 'VB')","('paper', 'NN')",1221,591,29,5.42523989539608,0.023679663791452595,0.048918031828670515
"('publish', 'VB')","('report', 'NN')",1914,591,23,4.928003140256049,0.011944590756774887,0.03867699912717244
"('publish', 'VB')","('article', 'NN')",1501,591,19,4.7846416762593105,0.01258559555606358,0.031960738245839455
"('publish', 'VB')","('book', 'NN')",1632,591,12,4.149585149369127,0.007279418804717604,0.02009888545379479
"('publish', 'VB')","('guideline', 'NN')",359,591,5,3.666577130073832,0.01385317738486907,0.008415291325990917
"('publish', 'VB')","('epidemic', 'NN')",104,591,3,3.5390919905043012,0.028771503123933503,0.0050633186810620885
"('publish', 'VB')","('document', 'NN')",320,591,4,3.425791561308076,0.01242547419109027,0.006728068613366025
"('publish', 'VB')","('work', 'NN')",4080,591,9,3.3768289308721893,0.0021319560561888274,0.014711552448557133
"('publish', 'VB')","('novel', 'NN')",797,591,5,3.320213257256039,0.006199122367159255,0.008359680717061098
"('publish', 'VB')","('information', 'NN')",3921,591,8,3.2406346843197187,0.0019662440205936494,0.013039565519200685
"('publish', 'VB')","('review', 'NN')",1136,591,5,3.1662932472771512,0.004327001893785114,0.008316639629327743
"('publish', 'VB')","('notice', 'NN')",260,591,3,3.141151981832264,0.011463809337732436,0.005043512162813111
"('publish', 'VB')","('journal', 'NN')",707,591,4,3.0815221258310825,0.005583179157186485,0.006678933212325294
"('publish', 'VB')","('rush', 'NN')",16,591,1,2.92064158298817,0.062425096200599994,0.0016901429044180096
"('publish', 'VB')","('stipulation', 'NN')",17,591,1,2.894312644265821,0.05874862560285524,0.0016900159395574392
"('publish', 'VB')","('survey', 'NN')",537,591,3,2.8261510441035265,0.005511937352596714,0.00500834289643512
"('publish', 'VB')","('infidelity', 'NN')",21,591,1,2.8025422709101755,0.0475441437721003,0.0016895080801151577
"('publish', 'VB')","('disapproval', 'NN')",22,591,1,2.7823388848218884,0.04537964159808867,0.0016893811152545873
"('publish', 'VB')","('copy', 'NN')",210,591,2,2.705632257902119,0.009449030838248692,0.0033576860636544944
"('publish', 'VB')","('magazine', 'NN')",240,591,2,2.6476403109244324,0.008258554362957232,0.0033538771178373834
"('publish', 'VB')","('research', 'NN')",3849,591,5,2.6363236675575603,0.0012246065140681381,0.007972183962600346
"('publish', 'VB')","('study', 'NN')",4264,591,5,2.5918543826336355,0.0010981717589461867,0.007919493545463644
"('publish', 'VB')","('topography', 'NN')",39,591,1,2.5336969586175955,0.0255661216229075,0.0016872227126248913
"('publish', 'VB')","('readership', 'NN')",40,591,1,2.522701574316132,0.02492509597237235,0.001687095747764321
"('publish', 'VB')","('story', 'NN')",1173,591,3,2.4868273176875526,0.00248288390206234,0.004927593245112369
"('publish', 'VB')","('manifesto', 'NN')",53,591,1,2.400485696043306,0.018793020377050346,0.0016854452045769062
"('publish', 'VB')","('collection', 'NN')",440,591,2,2.384398876149851,0.004470673676254538,0.0033284841457233106
"('publish', 'VB')","('issue', 'NN')",3532,591,4,2.382920844722451,0.0010579466185399475,0.006320257481214015
"('publish', 'VB')","('list', 'NN')",1495,591,3,2.3814841371426336,0.0019320250555531946,0.004886710560008712
"('publish', 'VB')","('version', 'NN')",505,591,2,2.324560174517377,0.003885614553265421,0.003320231429786237
"('publish', 'VB')","('account', 'NN')",1746,591,3,2.314081090433531,0.00164354677100991,0.00485484238000555
"('publish', 'VB')","('edition', 'NN')",535,591,2,2.29949777061481,0.003663535985834202,0.003316422483969126
"('publish', 'VB')","('handbook', 'NN')",83,591,1,2.205683473268021,0.011973288334545345,0.0016816362587597953
"('publish', 'VB')","('preface', 'NN')",85,591,1,2.195342639929802,0.011689801426794707,0.0016813823290386545
"('publish', 'VB')","('divide', 'NN')",95,591,1,2.147037960355247,0.0104514112388191,0.0016801126804329508
"('publish', 'VB')","('history', 'NN')",2957,591,3,2.0852740052769643,0.0009398639941699737,0.0047010879338548394
"('publish', 'VB')","('fact', 'NN')",4030,591,3,1.9508202836619728,0.0006697289242735188,0.004564854638462838
"('publish', 'VB')","('declaration', 'NN')",161,591,1,1.917935689612245,0.00613627494592706,0.0016717329996353068
"('publish', 'VB')","('theory', 'NN')",5375,591,3,1.8257468612154393,0.0004834388236643474,0.004394086900995698
"('publish', 'VB')","('talk', 'NN')",218,591,1,1.7863050720394902,0.004512250242943327,0.001664496002582796
"('publish', 'VB')","('essay', 'NN')",1818,591,2,1.76825767375009,0.001025316056282808,0.0031535265678573486
"('publish', 'VB')","('format', 'NN')",240,591,1,1.7445503239324889,0.00409176073708789,0.001661702775650248
"('publish', 'VB')","('end', 'NN')",2378,591,2,1.6516397023533655,0.0007662436193881762,0.0030824262459379446
