HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('bear', 'VB')","('resemblance', 'NN')",73,819,17,5.811089048779297,0.2327748932070091,0.02074991051900173
"('bear', 'VB')","('child', 'NN')",4076,819,35,5.0050351024813695,0.008487265338696887,0.04222196288084833
"('bear', 'VB')","('brunt', 'NN')",14,819,4,4.64311708307058,0.2856108169329118,0.004882735198644343
"('bear', 'VB')","('cost', 'NN')",3900,819,20,4.295090524730376,0.005026717566972818,0.02392738650013471
"('bear', 'VB')","('weight', 'NN')",1140,819,12,4.163704031571333,0.010423848004608797,0.014508794143345684
"('bear', 'VB')","('infant', 'NN')",389,819,8,4.102385504415055,0.02046258683806156,0.009719634755773175
"('bear', 'VB')","('witness', 'NN')",170,819,6,4.087069974537589,0.035190900732586926,0.007305184486094462
"('bear', 'VB')","('semblance', 'NN')",8,819,2,3.983065144764932,0.24989627738651515,0.0024412406307861177
"('bear', 'VB')","('relation', 'NN')",2359,819,13,3.9521672607998464,0.005408453011098019,0.015575147687433073
"('bear', 'VB')","('responsibility', 'NN')",1139,819,10,3.926541420685831,0.008676909536243125,0.01206666473280719
"('bear', 'VB')","('risk', 'NN')",2211,819,11,3.7626544576608927,0.004872515665893238,0.013151682651694524
"('bear', 'VB')","('baby', 'NN')",359,819,6,3.7624244473375437,0.016609872530776528,0.007281187432780247
"('bear', 'VB')","('mark', 'NN')",451,819,5,3.4257986158950273,0.01098312694161556,0.006048378137925999
"('bear', 'VB')","('stamp', 'NN')",40,819,2,3.2840951404289127,0.04989627696513256,0.0024371776376323883
"('bear', 'VB')","('similarity', 'NN')",446,819,4,3.139910260036677,0.008865135409060894,0.004827884791068994
"('bear', 'VB')","('psychoanalyst', 'NN')",10,819,1,2.9830651447649315,0.09989615040468335,0.0012198585041767345
"('bear', 'VB')","('imprint', 'NN')",10,819,1,2.9830651447649315,0.09989615040468335,0.0012198585041767345
"('bear', 'VB')","('bitterness', 'NN')",15,819,1,2.8069738857092505,0.06656281700542857,0.0012192236614964643
"('bear', 'VB')","('stipulation', 'NN')",17,819,1,2.752616223386658,0.05871967972415802,0.0012189697244243563
"('bear', 'VB')","('idea', 'NN')",3868,819,6,2.7300324305048984,0.0014479238484458932,0.006835654839766589
"('bear', 'VB')","('man', 'NN')",4462,819,6,2.667989329968044,0.0012414152920509319,0.0067602355293504834
"('bear', 'VB')","('zeal', 'NN')",21,819,1,2.6608458500310124,0.04751519787870371,0.00121846185028014
"('bear', 'VB')","('prejudice', 'NN')",170,819,2,2.655706210378601,0.011660981135583516,0.0024206717279453616
"('bear', 'VB')","('falsity', 'NN')",23,819,1,2.621337308747339,0.04337441110285267,0.001218207913208032
"('bear', 'VB')","('beast', 'NN')",24,819,1,2.602853903053326,0.0415628168867698,0.0012180809446719779
"('bear', 'VB')","('inability', 'NN')",208,819,2,2.5680917967941137,0.009511659368202401,0.002415846923575308
"('bear', 'VB')","('cartilage', 'NN')",27,819,1,2.5517013806059445,0.036933187217587184,0.0012177000390638157
"('bear', 'VB')","('survivor', 'NN')",31,819,1,2.491703450930659,0.03215421464394182,0.0012171921649195994
"('bear', 'VB')","('burden', 'NN')",249,819,2,2.4899557846611393,0.00792840272694953,0.002410641213597092
"('bear', 'VB')","('uterus', 'NN')",32,819,1,2.477915166445026,0.031146150114628436,0.0012170651963835455
"('bear', 'VB')","('mistake', 'NN')",281,819,2,2.4374488118517954,0.007013711513904858,0.0024065782204433623
"('bear', 'VB')","('tray', 'NN')",38,819,1,2.403281548148122,0.026211939509206483,0.0012163033851672212
"('bear', 'VB')","('name', 'NN')",1061,819,3,2.3887135250225784,0.002723911697443207,0.003528670951858479
"('bear', 'VB')","('close', 'NN')",43,819,1,2.3495966891853453,0.023151963923088752,0.001215668542486951
"('bear', 'VB')","('accelerator', 'NN')",45,819,1,2.329852630989588,0.02211837216545382,0.0012154146054148428
"('bear', 'VB')","('relationship', 'NN')",3138,819,4,2.292592179497901,0.00117118742507759,0.004486085492011495
"('bear', 'VB')","('obligation', 'NN')",459,819,2,2.224342446219614,0.004253569922283869,0.0023839778210257415
"('bear', 'VB')","('signature', 'NN')",61,819,1,2.1977353097541648,0.016289592355231686,0.001213383108837978
"('bear', 'VB')","('loss', 'NN')",1676,819,3,2.190154894629661,0.0016863585333894598,0.003450585302185239
"('bear', 'VB')","('bias', 'NN')",513,819,2,2.176037766645059,0.0037949062137546366,0.002377121520078823
"('bear', 'VB')","('deformity', 'NN')",66,819,1,2.163521209223063,0.015047664817873738,0.0012127482661577079
"('bear', 'VB')","('hen', 'NN')",69,819,1,2.1442160540276762,0.014388903249993585,0.0012123673605495457
"('bear', 'VB')","('skyscraper', 'NN')",71,819,1,2.1318067960458564,0.013980656642689744,0.0012121134234774375
"('bear', 'VB')","('slave', 'NN')",607,819,2,2.1029664406816178,0.003191162414172184,0.0023651864776897424
"('bear', 'VB')","('everybody', 'NN')",77,819,1,2.0965744195924496,0.012883162508342264,0.0012113516122611132
"('bear', 'VB')","('person', 'NN')",2135,819,3,2.085031029562876,0.0013015285848687567,0.0033923067441364307
"('bear', 'VB')","('prize', 'NN')",80,819,1,2.079975157772988,0.012396149481775759,0.0012109707066529512
"('bear', 'VB')","('duty', 'NN')",720,819,2,2.0288226353256067,0.002674045787720813,0.0023508390331156348
"('bear', 'VB')","('lion', 'NN')",90,819,1,2.0288226353256067,0.01100726046104159,0.0012097010212924106
"('bear', 'VB')","('construction', 'NN')",742,819,2,2.0157512264778483,0.002591685509947904,0.0023480457253224458
"('bear', 'VB')","('presumption', 'NN')",94,819,1,2.009937291165233,0.0105344471695327,0.0012091931471481944
"('bear', 'VB')","('revenge', 'NN')",103,819,1,1.9702279200597594,0.009604887042608784,0.001208050430323708
"('bear', 'VB')","('right', 'NN')",2796,819,3,1.9678917418502753,0.0009693290345128098,0.003308380541804704
"('bear', 'VB')","('offspring', 'NN')",107,819,1,1.9536813670797222,0.009241943518316099,0.0012075425561794918
"('bear', 'VB')","('male', 'NN')",884,819,2,1.9397028667438023,0.002158709288844613,0.002330016193202771
"('bear', 'VB')","('religion', 'NN')",894,819,2,1.9348176129609576,0.0021334021835439847,0.00232874650784223
"('bear', 'VB')","('truth', 'NN')",952,819,2,1.9075181833724009,0.001997105290423739,0.0023213823327510956
"('bear', 'VB')","('assumption', 'NN')",1015,819,2,1.8796890895076437,0.0018667074742438556,0.0023133833149796904
"('bear', 'VB')","('lady', 'NN')",140,819,1,1.836937109086694,0.007039005833556204,0.001203352594489708
"('bear', 'VB')","('illusion', 'NN')",140,819,1,1.836937109086694,0.007039005833556204,0.001203352594489708
"('bear', 'VB')","('fact', 'NN')",4030,819,3,1.8091238627828097,0.0006407682909197098,0.0031517013683140076
"('bear', 'VB')","('guilt', 'NN')",165,819,1,1.7655812005510256,0.005956754421686275,0.001200178381088357
"('bear', 'VB')","('lie', 'NN')",165,819,1,1.7655812005510256,0.005956754421686275,0.001200178381088357
"('bear', 'VB')","('subject', 'NN')",1323,819,2,1.7645952875693742,0.001407975864933416,0.0022742770058750434
"('bear', 'VB')","('success', 'NN')",1452,819,2,1.7241885153928005,0.001273668836536069,0.002257898064724071
"('bear', 'VB')","('friendship', 'NN')",202,819,1,1.677713775318308,0.004846642922745431,0.0011954805452543571
"('bear', 'VB')","('philosopher', 'NN')",210,819,1,1.6608458500310126,0.004658052529665779,0.0011944647969659248
"('bear', 'VB')","('response', 'NN')",1773,819,2,1.6374463961559576,0.001024285724401353,0.002217141164650721
"('bear', 'VB')","('bottle', 'NN')",232,819,1,1.617577159874032,0.004206492305277593,0.0011916714891727358
"('bear', 'VB')","('movement', 'NN')",1881,819,2,1.6117663362064965,0.0009595169378583976,0.002203428562756884
"('bear', 'VB')","('dilution', 'NN')",236,819,1,1.6101531417948252,0.0041334355605445,0.0011911636150285195
"('bear', 'VB')","('hope', 'NN')",240,819,1,1.6028539030533258,0.004062814038877785,0.0011906557408843032
"('bear', 'VB')","('ability', 'NN')",1943,819,2,1.597682331157093,0.0009255879781086888,0.002195556513521533
"('bear', 'VB')","('one', 'NN')",2045,819,2,1.5754618194135148,0.0008742456660744837,0.00218260572284402
"('bear', 'VB')","('relevance', 'NN')",258,819,1,1.5714454388017016,0.003772116127127796,0.0011883703072353305
"('bear', 'VB')","('age', 'NN')",2171,819,2,1.5494953083024552,0.0008174833501463576,0.00216660768730121
"('bear', 'VB')","('narrator', 'NN')",283,819,1,1.5312787092406417,0.00342971570984465,0.0011851960938339791
"('bear', 'VB')","('legitimacy', 'NN')",301,819,1,1.5044986491710883,0.003218405704129659,0.0011829106601850064
