HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('acquire', 'VB')","('language', 'NN')",3699,669,38,5.242189387292563,0.010192900316042815,0.05633637285683843
"('acquire', 'VB')","('knowledge', 'NN')",2601,669,27,4.9498738690386155,0.0102990905899059,0.0400319336070188
"('acquire', 'VB')","('skill', 'NN')",1339,669,21,4.910800235947276,0.015601064736576221,0.031222793185691555
"('acquire', 'VB')","('vocabulary', 'NN')",190,669,8,4.501439288780529,0.04202134365764361,0.011935038653827801
"('acquire', 'VB')","('responsibility', 'NN')",1139,669,13,4.356229261598937,0.01133022588822225,0.01928902419304324
"('acquire', 'VB')","('ability', 'NN')",1943,669,12,4.019993866300618,0.006092586234641143,0.017692048157182706
"('acquire', 'VB')","('gloss', 'NN')",3,669,1,3.5938016740378647,0.33324852713770753,0.0014945143786759113
"('acquire', 'VB')","('meaning', 'NN')",1546,669,8,3.5909834001510514,0.005090710293258818,0.011762872597889322
"('acquire', 'VB')","('booty', 'NN')",6,669,1,3.2927716783738834,0.16658186043874104,0.001494133480322065
"('acquire', 'VB')","('title', 'NN')",439,669,4,3.234638382499293,0.009027187309179419,0.005923842982339537
"('acquire', 'VB')","('phone', 'NN')",226,669,3,3.1481782537691134,0.01318978160449362,0.004455991488432859
"('acquire', 'VB')","('souvenir', 'NN')",9,669,1,3.116680419318202,0.11102630485088563,0.001493752581968219
"('acquire', 'VB')","('word', 'NN')",3110,669,7,3.11345665977346,0.0021667262307394166,0.010069402312387751
"('acquire', 'VB')","('tempo', 'NN')",10,669,1,3.070922928757527,0.09991519372900791,0.0014936256158502702
"('acquire', 'VB')","('power', 'NN')",5277,669,8,3.057805795556234,0.001432039152483616,0.011289162011822609
"('acquire', 'VB')","('immunity', 'NN')",90,669,2,3.019770406310146,0.022137542046676537,0.0029783636034441292
"('acquire', 'VB')","('information', 'NN')",3921,669,7,3.012820206500091,0.0017011725737443922,0.00996643279073133
"('acquire', 'VB')","('emblem', 'NN')",12,669,1,2.991741682709902,0.08324852704080798,0.0014933716836143726
"('acquire', 'VB')","('company', 'NN')",4458,669,7,2.9570769846560787,0.001486118832265571,0.009898251985392861
"('acquire', 'VB')","('syntax', 'NN')",125,669,2,2.877102902741414,0.015915319448177343,0.0029739197893159236
"('acquire', 'VB')","('license', 'NN')",125,669,2,2.877102902741414,0.015915319448177343,0.0029739197893159236
"('acquire', 'VB')","('endorsement', 'NN')",17,669,1,2.840474007379253,0.058738723065406194,0.001492736853024629
"('acquire', 'VB')","('wealth', 'NN')",464,669,3,2.8357687123616335,0.0063809600076857155,0.0044257735523610614
"('acquire', 'VB')","('order', 'NN')",6589,669,7,2.787397541252761,0.0009782618943431477,0.009627687188044118
"('acquire', 'VB')","('status', 'NN')",1333,669,4,2.752272753327555,0.0029163106003891703,0.005810335272893373
"('acquire', 'VB')","('trust', 'NN')",592,669,3,2.7299649861935946,0.004983008959691734,0.004409521889263624
"('acquire', 'VB')","('interest', 'NN')",2940,669,5,2.6994856113534262,0.0016163504541266275,0.007101195998379519
"('acquire', 'VB')","('land', 'NN')",1604,669,4,2.6718985387932697,0.002409323093150304,0.005775927454929266
