HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('seek', 'VB')","('redress', 'NN')",14,1188,6,5.009858321352868,0.4284213670995464,0.00504948925462517
"('seek', 'VB')","('help', 'NN')",441,1188,15,4.70536779357938,0.03386467849700116,0.012572171495658957
"('seek', 'VB')","('advice', 'NN')",448,1188,14,4.608638698916746,0.03110094595991183,0.011729404858028234
"('seek', 'VB')","('support', 'NN')",1651,1188,18,4.3696030479273,0.010753914461751913,0.014944165817534417
"('seek', 'VB')","('revenge', 'NN')",103,1188,5,3.9056053941830595,0.0483934991959413,0.004196310709225665
"('seek', 'VB')","('consent', 'NN')",286,1188,7,3.9004606927939025,0.02432558478149794,0.005856830010945039
"('seek', 'VB')","('clarification', 'NN')",64,1188,4,3.8215326058801757,0.06234968366282319,0.0033593848979042583
"('seek', 'VB')","('approval', 'NN')",139,1188,5,3.775427818634137,0.03582103221069582,0.0041917396277662
"('seek', 'VB')","('possession', 'NN')",145,1188,5,3.757074616653257,0.034332567695395486,0.004190977780856289
"('seek', 'VB')","('remedy', 'NN')",133,1188,4,3.5038609388969766,0.029924870315966967,0.0033506236584402837
"('seek', 'VB')","('opinion', 'NN')",1010,1188,7,3.3525053521403034,0.006780739591706756,0.005764900483815796
"('seek', 'VB')","('relief', 'NN')",193,1188,4,3.3421552708562885,0.02057506980203269,0.0033430051893411756
"('seek', 'VB')","('escape', 'NN')",87,1188,3,3.313377117420544,0.03433231488785182,0.0025145866685137735
"('seek', 'VB')","('information', 'NN')",3921,1188,10,3.2281357635799686,0.002400741936256849,0.007920911206731534
"('seek', 'VB')","('refuge', 'NN')",36,1188,2,3.168320092104832,0.05540498584088897,0.0016791845510121886
"('seek', 'VB')","('acclaim', 'NN')",5,1188,1,3.1225626015441565,0.19984930392250339,0.0008412429438109011
"('seek', 'VB')","('peace', 'NN')",325,1188,4,3.115829218885188,0.0121573709895267,0.0033262445573231368
"('seek', 'VB')","('allegiance', 'NN')",45,1188,2,3.0714100790967755,0.04429387455773622,0.0016780417806473223
"('seek', 'VB')","('restitution', 'NN')",6,1188,1,3.043381355496532,0.16651597057003834,0.000841115969325916
