HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('increase', 'VB')","('show', 'NN')",352,6446,58,5.830800062559715,0.1639617003536926,0.008960472672190406
"('increase', 'VB')","('risk', 'NN')",2211,6446,81,5.467925059406269,0.035826709193596894,0.012295296022698686
"('increase', 'VB')","('efficiency', 'NN')",969,6446,61,5.456724473330571,0.06214078684513322,0.009347863155764443
"('increase', 'VB')","('productivity', 'NN')",445,6446,46,5.426972229412825,0.10255822647152324,0.0070855118351784915
"('increase', 'VB')","('rate', 'NN')",4370,6446,94,5.365960869177708,0.02070342955309398,0.014039381311703444
"('increase', 'VB')","('chance', 'NN')",613,6446,40,5.105778244814506,0.06443951564374341,0.006132593710042325
"('increase', 'VB')","('awareness', 'NN')",561,6446,37,5.042701056293858,0.065139939496948,0.0056734147141549686
"('increase', 'VB')","('number', 'NN')",5480,6446,75,4.973461977039765,0.012876735843097675,0.010948366965379158
"('increase', 'VB')","('profit', 'NN')",1662,6446,37,4.571032898101927,0.02144850608143019,0.00553352240962937
"('increase', 'VB')","('cost', 'NN')",3900,6446,47,4.512287712129687,0.011238492433853322,0.00680178393263519
"('increase', 'VB')","('amount', 'NN')",2422,6446,39,4.476078427621498,0.015288741701356972,0.005747481384590392
"('increase', 'VB')","('likelihood', 'NN')",174,6446,16,4.4588694450342095,0.09113768215567052,0.002462084107161546
"('increase', 'VB')","('profitability', 'NN')",214,6446,17,4.447991736134665,0.07862303431673139,0.0026122637613438765
"('increase', 'VB')","('production', 'NN')",2729,6446,36,4.319962711981,0.012377579556205887,0.005242688095038469
"('increase', 'VB')","('reliability', 'NN')",342,6446,18,4.318850154602817,0.05181547462414845,0.002751262195909266
"('increase', 'VB')","('level', 'NN')",6185,6446,47,4.312012615191047,0.006786004323829684,0.006511453400536196
"('increase', 'VB')","('yield', 'NN')",654,6446,22,4.298749039491385,0.03282351494254252,0.0033326677969365975
"('increase', 'VB')","('revenue', 'NN')",572,6446,21,4.296320600757768,0.03589753945197563,0.00318782463393508
"('increase', 'VB')","('order', 'NN')",6589,6446,47,4.28453281160865,0.0063200333000462145,0.006460121437749328
"('increase', 'VB')","('pressure', 'NN')",2178,6446,32,4.264450804888996,0.013877861593432728,0.004691649670016239
"('increase', 'VB')","('share', 'NN')",967,6446,24,4.242265996400851,0.024003620660269506,0.003603422285179129
"('increase', 'VB')","('frequency', 'NN')",1234,6446,25,4.189563611667924,0.019444011356710367,0.0037247594751223033
"('increase', 'VB')","('price', 'NN')",3070,6446,33,4.15546218950551,0.00993470366205145,0.004733574788816362
"('increase', 'VB')","('demand', 'NN')",2039,6446,28,4.119115613597551,0.012917211366485345,0.004088262807696511
