HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('use', 'VB')","('method', 'NN')",4642,18363,562,7.214909222893785,0.11880724042504699,0.03008583282870761
"('use', 'VB')","('technique', 'NN')",1751,18363,296,6.80299439939987,0.16675204725468687,0.015934218821306093
"('use', 'VB')","('equation', 'NN')",1790,18363,183,6.166905650517895,0.09992606427032864,0.009761197925326816
"('use', 'VB')","('language', 'NN')",3699,18363,195,5.93442491507866,0.050409342342476515,0.010173288884008905
"('use', 'VB')","('tool', 'NN')",1136,18363,104,5.628127098827841,0.0892308839610198,0.00553223854042912
"('use', 'VB')","('model', 'NN')",4828,18363,165,5.601089983522907,0.03186389194891024,0.008392083842043303
"('use', 'VB')","('approach', 'NN')",3156,18363,135,5.524269723254136,0.040460595983988885,0.006967311636538656
"('use', 'VB')","('system', 'NN')",8354,18363,177,5.454430740462818,0.01887619411294457,0.008598408325695988
"('use', 'VB')","('material', 'NN')",2751,18363,107,5.281066154972446,0.03657644096064183,0.005490480323411512
"('use', 'VB')","('test', 'NN')",2594,18363,101,5.2313995619063665,0.036616784081547366,0.005182951378494741
"('use', 'VB')","('framework', 'NN')",988,18363,73,5.22761704808024,0.07156433532041506,0.003858949710704835
"('use', 'VB')","('value', 'NN')",7502,18363,142,5.2140933856409655,0.01661282735738878,0.006796366561368948
"('use', 'VB')","('word', 'NN')",3110,18363,104,5.190745041176004,0.031121521409540828,0.005281043103380236
"('use', 'VB')","('form', 'NN')",4450,18363,115,5.166138922386404,0.023524706136937745,0.0057109558622313985
"('use', 'VB')","('pronoun', 'NN')",250,18363,44,5.164823433093025,0.17367423141340305,0.0023699087270560165
"('use', 'VB')","('software', 'NN')",905,18363,62,5.052931901596058,0.06618461074158487,0.0032690811948271037
"('use', 'VB')","('algorithm', 'NN')",546,18363,49,4.965801009687303,0.08741836857206628,0.0026051650600696177
"('use', 'VB')","('term', 'NN')",5141,18363,95,4.85452862430601,0.016158160418165604,0.00453133304057889
"('use', 'VB')","('type', 'NN')",3188,18363,79,4.821768373453749,0.022458235398217053,0.003906502830955513
"('use', 'VB')","('example', 'NN')",6267,18363,97,4.795660920405264,0.013157087468972116,0.004497216464174171
"('use', 'VB')","('procedure', 'NN')",1118,18363,53,4.756791217558463,0.04508120013377531,0.00275071525794008
"('use', 'VB')","('function', 'NN')",2882,18363,72,4.744708925122335,0.022659660968975787,0.0035633498485378393
"('use', 'VB')","('strategy', 'NN')",2565,18363,67,4.701542450961145,0.02379732626729892,0.0033307658074077373
"('use', 'VB')","('program', 'NN')",2197,18363,62,4.667750423880752,0.025896242608029654,0.003104671617994704
"('use', 'VB')","('device', 'NN')",559,18363,39,4.658187425499574,0.06744094720763198,0.002057664937398761
"('use', 'VB')","('command', 'NN')",392,18363,34,4.633556096412809,0.08440761374418035,0.0018059930971008103
"('use', 'VB')","('instrument', 'NN')",442,18363,35,4.619187276008235,0.07685855241848823,0.0018542150820524917
"('use', 'VB')","('formula', 'NN')",11492,18363,102,4.597810310272343,0.00655402096541438,0.004105247716532277
"('use', 'VB')","('information', 'NN')",3921,18363,70,4.574302690049064,0.01552903805005185,0.0033219658569532814
"('use', 'VB')","('technology', 'NN')",1644,18363,52,4.564513630006866,0.029305005893869703,0.0026291961241838614
"('use', 'VB')","('variety', 'NN')",947,18363,43,4.556460800041986,0.04308044560625013,0.0022266295022484507
"('use', 'VB')","('equipment', 'NN')",465,18363,33,4.520494279050209,0.06864051327123821,0.0017421191168314931
"('use', 'VB')","('analysis', 'NN')",3846,18363,66,4.506027939029646,0.01483664991758912,0.0031131714178400153
"('use', 'VB')","('number', 'NN')",5480,18363,74,4.501320013015059,0.011180147029496832,0.003341918336299302
"('use', 'VB')","('theory', 'NN')",5375,18363,72,4.474024433012662,0.011071623141778076,0.0032461106263682003
"('use', 'VB')","('key', 'NN')",447,18363,31,4.456182970677382,0.06702375315420712,0.0016352404833830396
"('use', 'VB')","('code', 'NN')",1188,18363,42,4.427336842855027,0.0330272358141226,0.002141377186911143
"('use', 'VB')","('adjective', 'NN')",196,18363,23,4.425332849002802,0.1150185200054587,0.0012305040565961912
"('use', 'VB')","('source', 'NN')",2423,18363,53,4.420879606971361,0.019548442823136676,0.0025846514051797997
"('use', 'VB')","('terminology', 'NN')",85,18363,17,4.39433325072703,0.19767085230225193,0.000917121519934613
"('use', 'VB')","('scale', 'NN')",1309,18363,42,4.385213636949445,0.029759226216301324,0.002125979695582412
"('use', 'VB')","('rule', 'NN')",1937,18363,47,4.3615693653945415,0.021938440409969284,0.002318988366437842
"('use', 'VB')","('ruler', 'NN')",207,18363,22,4.343703109316201,0.10395164425625024,0.001174519699982918
"('use', 'VB')","('combination', 'NN')",657,18363,32,4.330289977706437,0.046378828124974375,0.0016631021492223496
"('use', 'VB')","('process', 'NN')",5622,18363,65,4.321254640963645,0.009237033870306579,0.0028325872910183935
"('use', 'VB')","('sample', 'NN')",2914,18363,52,4.315925895776926,0.015519347298555003,0.0024675860912294124
"('use', 'VB')","('measure', 'NN')",1245,18363,39,4.310429881954242,0.028998603902373646,0.001970370069204468
"('use', 'VB')","('tag', 'NN')",144,18363,19,4.310303723069738,0.12961553321552227,0.0010187828216105211
"('use', 'VB')","('resource', 'NN')",1919,18363,45,4.308967978897059,0.021123578868469117,0.002212109732989389
"('use', 'VB')","('concept', 'NN')",2354,18363,47,4.276892527606236,0.017640006255259872,0.002265924284751224
"('use', 'VB')","('phrase', 'NN')",333,18363,24,4.250594903934998,0.0697437397631,0.0012676551180305206
"('use', 'VB')","('policy', 'NN')",3605,18363,53,4.248327752053419,0.012376186505730767,0.002434239547737155
"('use', 'VB')","('methodology', 'NN')",348,18363,24,4.231459893494738,0.06663718049829824,0.0012657463381137357
"('use', 'VB')","('image', 'NN')",2026,18363,43,4.226171338020998,0.018897666763909637,0.002089324600234395
"('use', 'VB')","('machine', 'NN')",850,18363,32,4.218436421551925,0.0353195894281458,0.0016385425142930515
"('use', 'VB')","('scheme', 'NN')",865,18363,32,4.2108392398014045,0.034666745825038967,0.0016366337343762666
"('use', 'VB')","('questionnaire', 'NN')",325,18363,23,4.205705559380404,0.06844077386453715,0.0012140885493118416
"('use', 'VB')","('principle', 'NN')",1842,18363,40,4.173295760429558,0.019388779897035583,0.0019489852131907295
"('use', 'VB')","('name', 'NN')",1061,18363,33,4.1622318480388225,0.028775328491891846,0.0016662769281379091
"('use', 'VB')","('gauge', 'NN')",414,18363,24,4.156038796320419,0.0556426582393923,0.0012573477064798824
"('use', 'VB')","('water', 'NN')",2687,18363,44,4.133495775331894,0.014048651158810406,0.0020597956165757077
"('use', 'VB')","('power', 'NN')",5277,18363,55,4.131106386612108,0.008096732139320325,0.002330643382361468
"('use', 'VB')","('amount', 'NN')",2422,18363,41,4.086582843658673,0.014601367455972016,0.0019297636410826804
"('use', 'VB')","('package', 'NN')",446,18363,23,4.068254061647137,0.04924101405092537,0.0011986910579831107
"('use', 'VB')","('pixel', 'NN')",258,18363,19,4.057046509201757,0.07131446591656873,0.0010042760942429564
"('use', 'VB')","('knowledge', 'NN')",2601,18363,41,4.055616630269834,0.013436324027814408,0.0019069855340757148
"('use', 'VB')","('statistic', 'NN')",537,18363,24,4.043064851741763,0.04236434481586605,0.0012416957111622468
"('use', 'VB')","('definition', 'NN')",1328,18363,32,4.0246572722342195,0.021768774881302983,0.0015777160609448415
"('use', 'VB')","('microscope', 'NN')",112,18363,14,4.021571496671033,0.12267046344688126,0.0007499319620615072
"('use', 'VB')","('apparatus', 'NN')",242,18363,18,4.014407561635987,0.07205109812477391,0.0009517275414798959
"('use', 'VB')","('feature', 'NN')",1697,18363,34,3.9971603211155897,0.017707890752056275,0.00163992924434053
"('use', 'VB')","('imagery', 'NN')",151,18363,15,3.9817022421803747,0.09700832721466254,0.0007995537189521643
"('use', 'VB')","('computer', 'NN')",1102,18363,29,3.977417811487602,0.02398786468645303,0.0014427212576681731
"('use', 'VB')","('question', 'NN')",3038,18363,40,3.95599761676362,0.010839456814645945,0.0017967918278257522
"('use', 'VB')","('indicator', 'NN')",388,18363,20,3.9466636737042364,0.04921753533876989,0.0010423179196384523
"('use', 'VB')","('notation', 'NN')",50,18363,10,3.933435407970481,0.19766997395875655,0.0005394832470203605
"('use', 'VB')","('matrix', 'NN')",706,18363,24,3.924234436389515,0.03166589170212599,0.0012201901240998046
"('use', 'VB')","('chart', 'NN')",251,18363,17,3.9240784549602834,0.06539988688020407,0.0008959976888555275
"('use', 'VB')","('medium', 'NN')",1038,18363,27,3.9102993512710227,0.023683400879488094,0.0013416962159645265
"('use', 'VB')","('spectrometer', 'NN')",39,18363,9,3.904068333597975,0.2284390810259421,0.00048629843428503835
