HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('contain', 'VB')","('information', 'NN')",3921,2066,60,5.322275638192472,0.015047419584094567,0.028551323183788033
"('contain', 'VB')","('element', 'NN')",2016,2066,40,5.082908175552148,0.019583992485867716,0.019110154663855926
"('contain', 'VB')","('gene', 'NN')",1196,2066,24,4.644121274824174,0.019807607470389618,0.011467819843846603
"('contain', 'VB')","('protein', 'NN')",1790,2066,20,4.231455685353798,0.010913374701765568,0.00945577221377773
"('contain', 'VB')","('amount', 'NN')",2422,2066,21,4.163702474736472,0.008410816717380882,0.00985966948610792
"('contain', 'VB')","('motif', 'NN')",278,2066,10,4.137173933423672,0.03571019364155798,0.0048062380990866824
"('contain', 'VB')","('number', 'NN')",5480,2066,26,4.087358214769833,0.004485356357478558,0.011892108689256723
"('contain', 'VB')","('item', 'NN')",860,2066,14,4.085104385132895,0.01601852897515915,0.006668947086003799
"('contain', 'VB')","('file', 'NN')",460,2066,9,3.781188425978149,0.019304055016867334,0.004298972072057914
"('contain', 'VB')","('atom', 'NN')",795,2066,10,3.6808516006852785,0.012317569837546786,0.004740584971102449
"('contain', 'VB')","('site', 'NN')",2434,2066,14,3.6332822624824157,0.005491255936903595,0.006469066963281975
"('contain', 'VB')","('acid', 'NN')",953,2066,10,3.6021258287034215,0.010232127681763115,0.0047205207656449855
"('contain', 'VB')","('arsenic', 'NN')",1,2066,1,3.5812187293417486,0.9997378372013455,0.000484027105517909
"('contain', 'VB')","('proportion', 'NN')",549,2066,8,3.550916345867487,0.01431065670847214,0.003803515988747779
"('contain', 'VB')","('region', 'NN')",1494,2066,11,3.531046187337043,0.007101841765855662,0.005135974004409538
"('contain', 'VB')","('mixture', 'NN')",387,2066,7,3.5288018843656075,0.01782644142008004,0.0033399340546137407
"('contain', 'VB')","('word', 'NN')",3110,2066,14,3.526842447349625,0.004240992472015208,0.006383222641198142
"('contain', 'VB')","('component', 'NN')",1191,2066,10,3.505306967858971,0.00813524598495158,0.004690297468816654
"('contain', 'VB')","('percentage', 'NN')",633,2066,8,3.489084980300224,0.012376935571293208,0.0037928489428083675
"('contain', 'VB')","('detail', 'NN')",1051,2066,9,3.4223435416314807,0.008302091101041282,0.004223921784555628
"('contain', 'VB')","('level', 'NN')",6185,2066,16,3.402238973344383,0.002326440843763546,0.006961040754950502
"('contain', 'VB')","('exposition', 'NN')",42,2066,3,3.389333203102835,0.07116666117733056,0.001447128759510429
"('contain', 'VB')","('matrix', 'NN')",706,2066,7,3.267708148332715,0.009653589699343683,0.0032994246777724055
"('contain', 'VB')","('name', 'NN')",1061,2066,8,3.2647733064162385,0.007278747274135278,0.0037384978039742248
"('contain', 'VB')","('concentration', 'NN')",1088,2066,8,3.253859794955418,0.007091631004343622,0.003735069110636557
"('contain', 'VB')","('sample', 'NN')",2914,2066,11,3.240907237382452,0.003513890125556169,0.004955650132576634
"('contain', 'VB')","('domain', 'NN')",502,2066,6,3.21496876334766,0.011690646577706115,0.0028411762666080737
"('contain', 'VB')","('type', 'NN')",3188,2066,11,3.201878472092349,0.0031894402997676716,0.0049208552446314115
"('contain', 'VB')","('oil', 'NN')",560,2066,6,3.1674844534864786,0.010452739130934753,0.0028338109253641945
"('contain', 'VB')","('lot', 'NN')",896,2066,7,3.1642048397223936,0.007551069228366572,0.0032752968357665944
"('contain', 'VB')","('cell', 'NN')",2633,2066,10,3.1607678702356803,0.003536841658845897,0.004507179846856762
"('contain', 'VB')","('oxide', 'NN')",73,2066,3,3.14925963338028,0.04083397912893047,0.0014431921116042177
"('contain', 'VB')","('trace', 'NN')",174,2066,4,3.1468494550430357,0.0227267180648082,0.001914520352908542
"('contain', 'VB')","('material', 'NN')",2751,2066,10,3.1417281389520646,0.0033739304413980134,0.004492195187084732
"('contain', 'VB')","('variety', 'NN')",947,2066,7,3.1401628703812454,0.007130330999040624,0.0032688204150176665
"('contain', 'VB')","('hydrogen', 'NN')",352,2066,5,3.1315860788716736,0.01394287881707982,0.0023760704687684057
"('contain', 'VB')","('group', 'NN')",6337,2066,13,3.121165079137019,0.0017905947422301326,0.0054892761988657186
"('contain', 'VB')","('enzyme', 'NN')",636,2066,6,3.1122153648442654,0.009172413157036426,0.0028241597885618704
"('contain', 'VB')","('substance', 'NN')",370,2066,5,3.10992701828281,0.013251846278060232,0.0023737846732099607
"('contain', 'VB')","('teaspoon', 'NN')",3,2066,1,3.104097474622086,0.33307117046811285,0.0004837731282336373
"('contain', 'VB')","('nerve', 'NN')",198,2066,4,3.0907335130641043,0.019940231722033692,0.0019114726254972818
"('contain', 'VB')","('bone', 'NN')",673,2066,6,3.0876574162687027,0.008653754270434206,0.002819461208802844
"('contain', 'VB')","('feature', 'NN')",1697,2066,8,3.060806847999903,0.004452871152230267,0.003657733027575826
"('contain', 'VB')","('electron', 'NN')",1251,2066,7,3.019255539691099,0.005334081025169053,0.003230215867808369
"('contain', 'VB')","('compound', 'NN')",476,2066,5,3.0005217896293117,0.010242530923680734,0.0023603238771435606
"('contain', 'VB')","('range', 'NN')",1950,2066,8,3.000454078955061,0.003841225326747057,0.0036256049011154567
"('contain', 'VB')","('error', 'NN')",2206,2066,8,2.946883182213407,0.0033651259829052473,0.0035930958087286797
"('contain', 'VB')","('list', 'NN')",1495,2066,7,2.9418716567240706,0.0044208235912555705,0.003199230639127222
"('contain', 'VB')","('gas', 'NN')",555,2066,5,2.9338357592271285,0.008747335627413167,0.0023502917744148287
"('contain', 'VB')","('compost', 'NN')",37,2066,2,2.916106992266697,0.05379201701313781,0.0009636096085610633
"('contain', 'VB')","('mutation', 'NN')",303,2066,4,2.9059560748233304,0.012939528162170824,0.0018981388180730177
"('contain', 'VB')","('message', 'NN')",599,2066,5,2.9007019199604933,0.008085570565591425,0.0023447042741608515
"('contain', 'VB')","('function', 'NN')",2882,2066,8,2.830794713839609,0.0025144803947354634,0.0035072514866448467
"('contain', 'VB')","('value', 'NN')",7502,2066,11,2.8302197250017196,0.0012051337312826446,0.004373026242457366
"('contain', 'VB')","('nitrogen', 'NN')",362,2066,4,2.82869013279247,0.010787929826056239,0.0018906464881870027
"('contain', 'VB')","('chain', 'NN')",744,2066,5,2.8065558068039262,0.006458750446600747,0.0023262909210511537
"('contain', 'VB')","('overview', 'NN')",161,2066,3,2.805756617468886,0.018371626164491544,0.001432017111096263
"('contain', 'VB')","('tortoise', 'NN')",6,2066,1,2.8030674789581047,0.16640450370159718,0.0004833921623072298
"('contain', 'VB')","('peak', 'NN')",788,2066,5,2.7816025248602494,0.006083496542150566,0.0023207034207971765
"('contain', 'VB')","('pause', 'NN')",53,2066,2,2.7600328467329027,0.037473811483411945,0.0009615777902868898
"('contain', 'VB')","('slit', 'NN')",55,2066,2,2.743946026839448,0.03610159872390993,0.0009613238130026182
"('contain', 'VB')","('unit', 'NN')",1493,2066,6,2.7416126727676535,0.003757176616961361,0.002715330522251449
"('contain', 'VB')","('microchip', 'NN')",7,2066,1,2.7361206893274916,0.14259497985879035,0.00048326517366509394
"('contain', 'VB')","('palisade', 'NN')",7,2066,1,2.7361206893274916,0.14259497985879035,0.00048326517366509394
"('contain', 'VB')","('term', 'NN')",5141,2066,9,2.732898653792689,0.0014893144938957093,0.0037045382382200126
"('contain', 'VB')","('emulsion', 'NN')",58,2066,2,2.7208807227707545,0.034220720881161265,0.0009609428470762106
"('contain', 'VB')","('copper', 'NN')",199,2066,3,2.713729417091029,0.014813461412657498,0.001427191542695101
"('contain', 'VB')","('grief', 'NN')",59,2066,2,2.7134567046915476,0.03363626731195003,0.0009608158584340748
"('contain', 'VB')","('copy', 'NN')",210,2066,3,2.6903631987668164,0.014023798448172694,0.0014257946676316067
"('contain', 'VB')","('water', 'NN')",2687,2066,7,2.6872451829513504,0.00234364560396216,0.003047860177701292
"('contain', 'VB')","('genome', 'NN')",212,2066,3,2.6862466325719843,0.013889027492179809,0.001425540690347335
"('contain', 'VB')","('provision', 'NN')",548,2066,4,2.6486181448412665,0.007037469959791449,0.001867026600749735
"('contain', 'VB')","('cork', 'NN')",9,2066,1,2.626976219902424,0.11084894804619255,0.00048301119638082224
"('contain', 'VB')","('part', 'NN')",4737,2066,8,2.6149853055896224,0.0014274012949433716,0.00327168755548285
"('contain', 'VB')","('starch', 'NN')",77,2066,2,2.59781799116121,0.025711987602416716,0.0009585300628756295
"('contain', 'VB')","('solution', 'NN')",2145,2066,6,2.5842451839719365,0.002535603570012631,0.002632533927578877
"('contain', 'VB')","('receptor', 'NN')",271,2066,3,2.57961320262633,0.010808192835147255,0.00141804836046132
"('contain', 'VB')","('salt', 'NN')",273,2066,3,2.57641984645998,0.010727093056545189,0.0014177943831770482
"('contain', 'VB')","('content', 'NN')",1270,2066,5,2.574325021393848,0.0036753107356949067,0.002259494895287698
"('contain', 'VB')","('structure', 'NN')",3568,2066,7,2.5640880036804337,0.001700363912485573,0.0029359831839796103
"('contain', 'VB')","('nucleus', 'NN')",309,2066,3,2.522624014075901,0.009446818734497275,0.0014132227920601577
"('contain', 'VB')","('clause', 'NN')",318,2066,3,2.510155373516303,0.00917204283529019,0.0014120798942809352
"('contain', 'VB')","('article', 'NN')",1501,2066,5,2.5017480501065346,0.0030694077771131686,0.002230160518954317
"('contain', 'VB')","('vowel', 'NN')",101,2066,2,2.4799873425510497,0.01953994102798825,0.0009554823354643692
"('contain', 'VB')","('result', 'NN')",6612,2066,8,2.4701558454181693,0.0009484277718696668,0.003033583851478136
"('contain', 'VB')","('form', 'NN')",4450,2066,7,2.468152838403587,0.0013114849121836835,0.002823979201615793
"('contain', 'VB')","('caffeine', 'NN')",13,2066,1,2.4672753770349116,0.07666091372502615,0.00048250324181227887
"('contain', 'VB')","('description', 'NN')",863,2066,4,2.451387907610426,0.004373183622278704,0.0018270251784769432
"('contain', 'VB')","('instruction', 'NN')",367,2066,3,2.447916429248646,0.00791246586269289,0.0014058574508162786
"('contain', 'VB')","('verb', 'NN')",369,2066,3,2.4455561273416753,0.007868160176017306,0.0014056034735320069
"('contain', 'VB')","('pathogen', 'NN')",111,2066,2,2.4389857375470343,0.017755978515309072,0.0009542124490430106
"('contain', 'VB')","('virus', 'NN')",376,2066,3,2.4373946485730746,0.0077168020466825155,0.001404714553037056
"('contain', 'VB')","('fish', 'NN')",377,2066,3,2.436241143294943,0.007695638290870905,0.0014045875643949202
"('contain', 'VB')","('covariance', 'NN')",14,2066,1,2.4350906936635104,0.07116640819723757,0.000482376253170143
"('contain', 'VB')","('hyperbole', 'NN')",14,2066,1,2.4350906936635104,0.07116640819723757,0.000482376253170143
"('contain', 'VB')","('loop', 'NN')",381,2066,3,2.4316575178251165,0.007612094224189083,0.0014040796098263768
"('contain', 'VB')","('pair', 'NN')",397,2066,3,2.4137919867376207,0.0072947530070657084,0.0014020477915522031
"('contain', 'VB')","('array', 'NN')",399,2066,3,2.4116095978139875,0.007256874870066446,0.0014017938142679314
"('contain', 'VB')","('identifier', 'NN')",15,2066,1,2.405127470286067,0.06640450340204973,0.00048224926452800716
"('contain', 'VB')","('image', 'NN')",2026,2066,5,2.371489301325543,0.002206194815974385,0.002163491481832997
"('contain', 'VB')","('blood', 'NN')",1039,2066,4,2.370783155768458,0.0035880391957315368,0.001804675177461034
"('contain', 'VB')","('silt', 'NN')",17,2066,1,2.3507698079634745,0.05856136608058158,0.00048199528724373545
"('contain', 'VB')","('supply', 'NN')",1095,2066,4,2.3479845841494984,0.0033911497402049516,0.0017975638135014267
"('contain', 'VB')","('carbon', 'NN')",470,2066,3,2.3404846355650184,0.006121054239927462,0.0013927776206762864
"('contain', 'VB')","('entry', 'NN')",473,2066,3,2.337721352762924,0.006080570131346823,0.0013923966547498788
"('contain', 'VB')","('oxygen', 'NN')",474,2066,3,2.3368041518266507,0.006067189307554993,0.001392269666107743
"('contain', 'VB')","('phosphate', 'NN')",143,2066,2,2.32897267886863,0.013723973418731706,0.0009501488124946635
"('contain', 'VB')","('chromium', 'NN')",18,2066,1,2.3259462242384426,0.055293392191089315,0.0004818682986015996
"('contain', 'VB')","('statement', 'NN')",1201,2066,4,2.3078556959227297,0.003068736048222625,0.0017841030174350267
"('contain', 'VB')","('step', 'NN')",1203,2066,4,2.307133075985791,0.0030631988946700365,0.001783849040150755
"('contain', 'VB')","('set', 'NN')",1364,2066,4,2.2525843330051756,0.0026707240804220564,0.0017634038687668837
"('contain', 'VB')","('being', 'NN')",578,2066,3,2.2506546550802065,0.00492838334365206,0.0013790628473256147
"('contain', 'VB')","('section', 'NN')",2683,2066,5,2.2495080696778658,0.0016018414389625884,0.0020800599439497456
"('contain', 'VB')","('organism', 'NN')",602,2066,3,2.232986002242911,0.004721459831148884,0.0013760151199143545
"('contain', 'VB')","('marker', 'NN')",181,2066,2,2.2266301414645073,0.01078768192543173,0.0009453232440935014
"('contain', 'VB')","('particle', 'NN')",619,2066,3,2.220891844480618,0.004584597217376576,0.0013738563129980451
"('contain', 'VB')","('jargon', 'NN')",23,2066,1,2.2194908933241555,0.043216097338683306,0.0004812333553909204
"('contain', 'VB')","('quantity', 'NN')",623,2066,3,2.218094446841566,0.0045534797382474216,0.0013733483584295017
