HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('report', 'VB')","('sociality', 'NN')",4,876,1,0.24988891402605784,0.24988891402605784,0.0011411716030506503
"('report', 'VB')","('doubling', 'NN')",6,876,1,0.16655558066451856,0.16655558066451856,0.001140917664140734
"('report', 'VB')","('sociability', 'NN')",14,876,1,0.07131748531359945,0.07131748531359945,0.0011399019085010682
"('report', 'VB')","('gossip', 'NN')",16,876,1,0.06238891385682202,0.06238891385682202,0.0011396479695911517
"('report', 'VB')","('find', 'NN')",76,876,4,0.05252087282768139,0.05252087282768139,0.004557068244905108
"('report', 'VB')","('suspicion', 'NN')",126,876,5,0.03957195981746997,0.03957195981746997,0.00569239925302768
"('report', 'VB')","('urge', 'NN')",28,876,1,0.03560319940187139,0.03560319940187139,0.001138124336131653
"('report', 'VB')","('rape', 'NN')",235,876,8,0.033932352673521536,0.033932352673521536,0.009103598025048685
"('report', 'VB')","('assault', 'NN')",97,876,3,0.0308170016798086,0.0308170016798086,0.0034127224054805025
"('report', 'VB')","('fog', 'NN')",35,876,1,0.028460342160292813,0.028460342160292813,0.0011372355499469455
"('report', 'VB')","('biopsy', 'NN')",41,876,1,0.02427915740668475,0.02427915740668475,0.0011364737332171962
"('report', 'VB')","('incidence', 'NN')",171,876,4,0.02328110541058148,0.02328110541058148,0.004545006146684077
"('report', 'VB')","('scalp', 'NN')",45,876,1,0.022111135670055532,0.022111135670055532,0.0011359658553973632
"('report', 'VB')","('headline', 'NN')",47,876,1,0.02116550916430793,0.02116550916430793,0.0011357119164874469
"('report', 'VB')","('discomfort', 'NN')",48,876,1,0.020722246738857295,0.020722246738857295,0.0011355849470324887
"('report', 'VB')","('prevalence', 'NN')",108,876,2,0.018407558034923784,0.018407558034923784,0.0022696462606054788
"('report', 'VB')","('reluctance', 'NN')",60,876,1,0.01655557990295291,0.01655557990295291,0.00113406131357299
"('report', 'VB')","('deer', 'NN')",67,876,1,0.014814286271892362,0.014814286271892362,0.0011331725273882826
"('report', 'VB')","('trigger', 'NN')",71,876,1,0.013973420123404738,0.013973420123404738,0.0011326646495684496
"('report', 'VB')","('census', 'NN')",75,876,1,0.013222246358071706,0.013222246358071706,0.0011321567717486167
"('report', 'VB')","('inflammation', 'NN')",76,876,1,0.013046807747477256,0.013046807747477256,0.0011320298022936585
"('report', 'VB')","('disturbance', 'NN')",184,876,2,0.010758603663157638,0.010758603663157638,0.002259996582028654
"('report', 'VB')","('sensation', 'NN')",190,876,2,0.010415354150715012,0.010415354150715012,0.0022592347652989047
"('report', 'VB')","('carcinoma', 'NN')",112,876,1,0.008817483931488268,0.008817483931488268,0.0011274589019151626
"('report', 'VB')","('distortion', 'NN')",125,876,1,0.007888912319572977,0.007888912319572977,0.0011258082990007058
"('report', 'VB')","('crime', 'NN')",667,876,5,0.007385664413411345,0.007385664413411345,0.005623708777895283
"('report', 'VB')","('conduct', 'NN')",269,876,2,0.007323981486234952,0.007323981486234952,0.002249204178357205
"('report', 'VB')","('improvement', 'NN')",809,876,6,0.007306101172723651,0.007306101172723651,0.006747358596161699
"('report', 'VB')","('incident', 'NN')",272,876,2,0.007241978382523926,0.007241978382523926,0.0022488232699923306
"('report', 'VB')","('call', 'NN')",279,876,2,0.007057495888800622,0.007057495888800622,0.002247934483807623
"('report', 'VB')","('affect', 'NN')",286,876,2,0.0068820440018307096,0.0068820440018307096,0.0022470456976229156
"('report', 'VB')","('disclosure', 'NN')",145,876,1,0.006785463761642243,0.006785463761642243,0.0011232689099015412
"('report', 'VB')","('abuse', 'NN')",303,876,2,0.0064896968353362625,0.0064896968353362625,0.0022448872168886256
"('report', 'VB')","('match', 'NN')",157,876,1,0.0062583386198547825,0.0062583386198547825,0.0011217452764420426
"('report', 'VB')","('news', 'NN')",318,876,2,0.006178344734111148,0.006178344734111148,0.0022429826750642525
"('report', 'VB')","('commentary', 'NN')",165,876,1,0.005949517816040275,0.005949517816040275,0.001120729520802377
"('report', 'VB')","('opposite', 'NN')",200,876,1,0.004888911261808098,0.004888911261808098,0.0011162855898788392
"('report', 'VB')","('residue', 'NN')",202,876,1,0.004839406283105709,0.004839406283105709,0.0011160316509689226
