HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('use', 'VB')","('also', 'RB')",16640,18363,338,0.019312630345970347,0.018019285599147904,0.01633211643222597
"('use', 'VB')","('often', 'RB')",3439,18363,165,0.015136226034308779,0.04566772137668943,0.00856883686233758
"('use', 'VB')","('then', 'RB')",7416,18363,182,0.014120020171457387,0.022231181693405207,0.008990693619863755
"('use', 'VB')","('commonly', 'RB')",530,18363,128,0.013549992060551528,0.23919424766054923,0.00691938328125037
"('use', 'VB')","('widely', 'RB')",538,18363,111,0.011745410295751548,0.20400235556084734,0.005990427325831691
"('use', 'VB')","('therefore', 'RB')",7798,18363,115,0.008791712855013187,0.01242839439850758,0.005284916184805024
"('use', 'VB')","('however', 'RB')",12129,18363,118,0.007739735012462285,0.007408876968836155,0.00489754155085491
"('use', 'VB')","('frequently', 'RB')",499,18363,71,0.007528363906266568,0.13996215503630186,0.0038120067666434256
"('use', 'VB')","('here', 'RB')",1894,18363,66,0.006516265982129634,0.032523424463654374,0.0033615673110109477
"('use', 'VB')","('only', 'RB')",8848,18363,77,0.005659475947227224,0.0063784157209143925,0.003077087373006775
"('use', 'VB')","('still', 'RB')",3477,18363,52,0.004761904761904762,0.01262971559186498,0.002395943218352755
"('use', 'VB')","('effectively', 'RB')",714,18363,41,0.004298369764638045,0.05509668268343793,0.0021471100476072465
"('use', 'VB')","('again', 'RB')",1822,18363,42,0.004161506068863017,0.02072510483167467,0.002060699422428371
"('use', 'VB')","('now', 'RB')",2820,18363,40,0.003776613322003493,0.011857361460909,0.0018245327626163585
"('use', 'VB')","('thus', 'RB')",4463,18363,40,0.0035047752562866906,0.006635059855176119,0.0016154577357311932
"('use', 'VB')","('extensively', 'RB')",110,18363,32,0.0034645157797867157,0.2885818401754058,0.0017327089901877698
"('use', 'VB')","('so', 'RB')",7088,18363,44,0.0034576244548347804,0.0038798854909090686,0.0014997595889910385
"('use', 'VB')","('instead', 'RB')",1385,18363,33,0.0033421105934778204,0.02149921427162975,0.001625047281935357
"('use', 'VB')","('first', 'RB')",1502,18363,28,0.0028190284419833877,0.016313640912461545,0.0013372358752129468
"('use', 'VB')","('currently', 'RB')",648,18363,25,0.0026300562832044607,0.03625194845055179,0.0012821553244523368
"('use', 'VB')","('generally', 'RB')",1291,18363,25,0.002544011397171059,0.017036344903935265,0.0012003322920194938
"('use', 'VB')","('mainly', 'RB')",925,18363,24,0.002488593944421402,0.02361743862465117,0.0011923219373147459
"('use', 'VB')","('successfully', 'RB')",517,18363,23,0.002436440677966102,0.04215891380060694,0.0011896561663769958
"('use', 'VB')","('usually', 'RB')",1216,18363,23,0.0023494560498493284,0.016585753350317235,0.0011007070222548228
"('use', 'VB')","('furthermore', 'RB')",1309,18363,23,0.0023383489223261487,0.015241916796182316,0.0010888725867707568
"('use', 'VB')","('even', 'RB')",4723,18363,26,0.0022524473707008575,0.0031755989679812064,0.0008181880317334223
"('use', 'VB')","('efficiently', 'RB')",223,18363,19,0.0020445496610351876,0.08287285913464103,0.0010087299140487877
"('use', 'VB')","('well', 'RB')",5159,18363,24,0.002040642802482782,0.002322304572002201,0.0006535369928036144
"('use', 'VB')","('always', 'RB')",1755,18363,20,0.0019882692116512577,0.009066750723894677,0.0008683644432221281
"('use', 'VB')","('hence', 'RB')",2083,18363,20,0.0019563728846718185,0.007272178554467984,0.0008266257890417665
"('use', 'VB')","('actually', 'RB')",1178,18363,19,0.0019446292410828514,0.013799815263008388,0.0008872042593468202
"('use', 'VB')","('sometimes', 'RB')",660,18363,18,0.0018924459864374705,0.024943536500512606,0.0008985362077988253
"('use', 'VB')","('previously', 'RB')",901,18363,18,0.0018687707641196014,0.017648540396894546,0.0008678684771358157
"('use', 'VB')","('normally', 'RB')",463,18363,17,0.0018060129607988952,0.03438780315693072,0.0008690202660316352
"('use', 'VB')","('increasingly', 'RB')",752,18363,17,0.0017787078210829191,0.02027703803176152,0.0008322444396349142
"('use', 'VB')","('rarely', 'RB')",255,18363,16,0.0017187667848318831,0.06041577311178253,0.0008409040962034204
"('use', 'VB')","('best', 'RB')",344,18363,15,0.0016036777676805474,0.041275172954229014,0.0007749940840228661
"('use', 'VB')","('perhaps', 'RB')",1635,18363,16,0.0016001600160016002,0.007456199615642572,0.000665296343859216
"('use', 'VB')","('later', 'RB')",1055,18363,15,0.0015449582861262745,0.011888320971028425,0.0006845179159672652
"('use', 'VB')","('interchangeably', 'RB')",15,18363,14,0.0015235607791925128,0.9310038254677372,0.0007622754055233824
"('use', 'VB')","('simply', 'RB')",1481,18363,15,0.0015117919774239065,0.007798477166982522,0.000630308566330576
"('use', 'VB')","('finally', 'RB')",1186,18363,14,0.0014322983272801678,0.00947453025233785,0.0006132633200197134
"('use', 'VB')","('just', 'RB')",2778,18363,15,0.0014190435646374343,0.003069369741642115,0.00046526272952591427
"('use', 'VB')","('already', 'RB')",1424,18363,13,0.0013139940364886036,0.006799161861392045,0.000528392760665763
"('use', 'VB')","('intensively', 'RB')",45,18363,12,0.001303780964797914,0.26433689601659704,0.0006492886763412174
"('use', 'VB')","('firstly', 'RB')",858,18363,12,0.0012486343062275637,0.011656002843200085,0.0005458328048514796
"('use', 'VB')","('once', 'RB')",1013,18363,12,0.0012386457473162675,0.009515944975484154,0.0005261087457113697
"('use', 'VB')","('long', 'RB')",756,18363,11,0.0011506877974789477,0.012220156615175424,0.0005042279236113188
"('use', 'VB')","('probably', 'RB')",921,18363,11,0.0011408421489317569,0.009613382879799813,0.0004832313445266857
"('use', 'VB')","('regularly', 'RB')",227,18363,10,0.0010758472296933835,0.04172278503513632,0.0005169596440022995
"('use', 'VB')","('traditionally', 'RB')",249,18363,10,0.001074575542660649,0.03783055766113895,0.0005141601001243484
"('use', 'VB')","('indeed', 'RB')",1464,18363,10,0.0010087254753618803,0.00450015669963835,0.0003595489268647772
"('use', 'VB')","('occasionally', 'RB')",123,18363,9,0.0009737098344693282,0.0708405571143454,0.0004756092667510433
"('use', 'VB')","('primarily', 'RB')",525,18363,9,0.0009529860228716646,0.014812563619064573,0.00042445396498120983
"('use', 'VB')","('secondly', 'RB')",542,18363,9,0.0009521290663845543,0.014274867498187568,0.0004222906810755204
"('use', 'VB')","('similarly', 'RB')",709,18363,9,0.0009437919463087249,0.01036358715604679,0.0004010395980019826
"('use', 'VB')","('possibly', 'RB')",734,18363,9,0.0009425564224747342,0.00993122502068911,0.00039785829814067454
"('use', 'VB')","('rather', 'RB')",3172,18363,10,0.0009287206872533086,0.0008216351900709202,0.0001422025203402111
"('use', 'VB')","('moreover', 'RB')",1057,18363,9,0.0009268795056642636,0.00618421321030868,0.0003567559039325745
"('use', 'VB')","('differently', 'RB')",238,18363,8,0.0008601688081285952,0.031283109804750325,0.00040639070271472865
"('use', 'VB')","('typically', 'RB')",358,18363,8,0.0008546552000427328,0.020015997638245416,0.00039112046338045
"('use', 'VB')","('initially', 'RB')",592,18363,8,0.0008441044579266684,0.01118307320186045,0.00036134349667860664
"('use', 'VB')","('all', 'RB')",1104,18363,8,0.0008219037345250938,0.004915784997450361,0.0002961904755190177
"('use', 'VB')","('together', 'RB')",1357,18363,8,0.0008113590263691683,0.0035646907210913565,0.00026399572092258025
"('use', 'VB')","('appropriately', 'RB')",118,18363,7,0.0007575347654347708,0.05699160687002358,0.00036707635737470967
"('use', 'VB')","('correctly', 'RB')",260,18363,7,0.0007517585781023465,0.02459260788126839,0.00034900657416247994
"('use', 'VB')","('additionally', 'RB')",357,18363,7,0.0007478632478632479,0.01727734539519438,0.0003366631307006047
"('use', 'VB')","('alone', 'RB')",581,18363,7,0.0007390202702702703,0.009717628749452093,0.00030815868394328455
"('use', 'VB')","('easily', 'RB')",988,18363,7,0.0007234768229032091,0.004754335784019513,0.00025636712220118946
"('use', 'VB')","('nowadays', 'RB')",146,18363,6,0.0006483332432870495,0.038765328140752314,0.00030892871685574694
"('use', 'VB')","('properly', 'RB')",264,18363,6,0.0006442261233693026,0.020396675542373097,0.00029391298151037294
"('use', 'VB')","('accurately', 'RB')",305,18363,6,0.0006428112277694451,0.017341521831020067,0.0002886956497378277
