HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('connect', 'VB')","('directly', 'RB')",1141,732,21,0.022423918846769888,0.01831462965539872,0.02854632140059718
"('connect', 'VB')","('intimately', 'RB')",32,732,6,0.015706806282722512,0.18740783005283648,0.008193420166003326
"('connect', 'VB')","('closely', 'RB')",504,732,9,0.014563106796116505,0.01776534827690817,0.01223223323610995
"('connect', 'VB')","('simply', 'RB')",1481,732,13,0.01174875734297334,0.008686554750847134,0.017573175089490772
"('connect', 'VB')","('together', 'RB')",1357,732,11,0.010531354715174725,0.008014565865079407,0.014856424642624395
"('connect', 'VB')","('correctly', 'RB')",260,732,4,0.008064516129032258,0.015292188850379354,0.005431977288130253
"('connect', 'VB')","('strongly', 'RB')",385,732,3,0.005371530886302597,0.0076996528296049485,0.004049859210724758
"('connect', 'VB')","('globally', 'RB')",71,732,2,0.0049813200498132005,0.028076335855067486,0.0027234797049440897
"('connect', 'VB')","('deeply', 'RB')",156,732,2,0.0045045045045045045,0.01272783359094383,0.002712687498593041
"('connect', 'VB')","('respectively', 'RB')",616,732,3,0.004451038575667656,0.00477757219298476,0.004020529802876615
"('connect', 'VB')","('physically', 'RB')",216,732,2,0.004219409282700422,0.009166579323703553,0.0027050694705805364
"('connect', 'VB')","('effectively', 'RB')",714,732,3,0.004149377593360996,0.0041091218434517,0.004008087023789524
"('connect', 'VB')","('then', 'RB')",7416,732,14,0.003436426116838488,0.0017965703078238024,0.018185872337633288
"('connect', 'VB')","('eventually', 'RB')",516,732,2,0.003205128205128205,0.003783285526597443,0.0026669793305180126
"('connect', 'VB')","('musically', 'RB')",2,732,1,0.0027247956403269754,0.4999071956270478,0.0013659932514456933
"('connect', 'VB')","('seamlessly', 'RB')",8,732,1,0.002702702702702703,0.12490719555635565,0.0013652314486444427
"('connect', 'VB')","('brilliantly', 'RB')",11,732,1,0.0026917900403768506,0.09081628643010047,0.0013648505472438175
"('connect', 'VB')","('minimally', 'RB')",12,732,1,0.002688172043010753,0.08324052884256083,0.0013647235801102758
"('connect', 'VB')","('meaningfully', 'RB')",13,732,1,0.0026845637583892616,0.07683027242052239,0.001364596612976734
"('connect', 'VB')","('casually', 'RB')",16,732,1,0.00267379679144385,0.06240719546209931,0.0013642157115761088
"('connect', 'VB')","('tentatively', 'RB')",17,732,1,0.0026702269692923898,0.05873072486208196,0.0013640887444425671
"('connect', 'VB')","('alternately', 'RB')",19,732,1,0.002663115845539281,0.05253877437412155,0.0013638348101754835
"('connect', 'VB')","('subtly', 'RB')",29,732,1,0.002628120893561104,0.034389953929622,0.001362565138840066
"('connect', 'VB')","('functionally', 'RB')",31,732,1,0.002621231979030144,0.03216525980149718,0.0013623112045729826
"('connect', 'VB')","('securely', 'RB')",31,732,1,0.002621231979030144,0.03216525980149718,0.0013623112045729826
"('connect', 'VB')","('rationally', 'RB')",41,732,1,0.00258732212160414,0.024297439069986024,0.0013610415332375651
"('connect', 'VB')","('loosely', 'RB')",42,732,1,0.002583979328165375,0.023716718965288677,0.0013609145661040234
"('connect', 'VB')","('perhaps', 'RB')",1635,732,3,0.0025348542458808617,0.001742292731736046,0.003891150293797576
"('connect', 'VB')","('tightly', 'RB')",63,732,1,0.0025157232704402514,0.015780210781355292,0.0013582482562996467
"('connect', 'VB')","('firstly', 'RB')",858,732,2,0.0025157232704402514,0.002238314840715472,0.0026235565708467357
"('connect', 'VB')","('internationally', 'RB')",70,732,1,0.0024937655860349127,0.014192909111578262,0.0013573594863648545
"('connect', 'VB')","('emotionally', 'RB')",71,732,1,0.0024906600249066002,0.013991701856335281,0.0013572325192313128
"('connect', 'VB')","('extensively', 'RB')",110,732,1,0.0023752969121140144,0.00899810344548201,0.0013522808010231846
"('connect', 'VB')","('appropriately', 'RB')",118,732,1,0.002352941176470588,0.008381770531500573,0.0013512650639548507
"('connect', 'VB')","('easily', 'RB')",988,732,2,0.002325581395348837,0.0019316024777646771,0.0026070508434863087
"('connect', 'VB')","('either', 'RB')",131,732,1,0.002317497103128621,0.007540781893402739,0.001349614491218808
"('connect', 'VB')","('worldwide', 'RB')",140,732,1,0.0022935779816513763,0.007050051143958627,0.0013484717870169323
"('connect', 'VB')","('separately', 'RB')",145,732,1,0.002280501710376283,0.006803745666327248,0.0013478369513492236
"('connect', 'VB')","('interestingly', 'RB')",146,732,1,0.002277904328018223,0.006756508998900024,0.001347709984215682
"('connect', 'VB')","('yet', 'RB')",1027,732,2,0.0022740193291642978,0.0018547301897405245,0.0026020991252781807
"('connect', 'VB')","('lastly', 'RB')",162,732,1,0.0022371364653243847,0.006080033248060226,0.0013456785100790139
"('connect', 'VB')","('likely', 'RB')",202,732,1,0.0021413276231263384,0.00485768832009027,0.001340599824737344
"('connect', 'VB')","('partly', 'RB')",260,732,1,0.0020161290322580645,0.0037533464333426654,0.001333235730991923
"('connect', 'VB')","('perfectly', 'RB')",271,732,1,0.0019940179461615153,0.003597229357947006,0.0013318390925229637
"('connect', 'VB')","('maybe', 'RB')",302,732,1,0.0019342359767891683,0.003218450370454903,0.0013279031113831695
"('connect', 'VB')","('mostly', 'RB')",343,732,1,0.0018604651162790699,0.002822643504251086,0.001322697458907958
"('connect', 'VB')","('normally', 'RB')",463,732,1,0.0016736401673640166,0.0020670174090447,0.0013074614028829486
"('connect', 'VB')","('apart', 'RB')",489,732,1,0.001638001638001638,0.0019521796639037164,0.001304160257410863
"('connect', 'VB')","('frequently', 'RB')",499,732,1,0.0016246953696181965,0.0019111977870498037,0.0013028905860754457
"('connect', 'VB')","('successfully', 'RB')",517,732,1,0.0016012810248198558,0.0018414255357034207,0.0013006051776716942
"('connect', 'VB')","('here', 'RB')",1894,732,2,0.0015232292460015233,0.0009632665250729445,0.002492018620497487
