HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('resolve', 'VB')","('problem', 'NN')",5522,311,34,13.483320243540337,0.0061219981257482695,0.10862800045750631
"('resolve', 'VB')","('conflict', 'NN')",1480,311,21,9.421991502730975,0.014152365223237899,0.06733888060919413
"('resolve', 'VB')","('issue', 'NN')",3532,311,18,8.167975867625625,0.0050590481404419975,0.05743167484508005
"('resolve', 'VB')","('dispute', 'NN')",200,311,7,4.76719755785129,0.03496140459838819,0.02248353523821685
"('resolve', 'VB')","('crisis', 'NN')",900,311,4,3.063094628344122,0.004405464702990594,0.012747979863394952
"('resolve', 'VB')","('dilemma', 'NN')",175,311,3,2.941472048863875,0.017103754031125462,0.00962446507110101
"('resolve', 'VB')","('ambiguity', 'NN')",229,311,3,2.8760654860178625,0.013061333301408405,0.009617609212357093
"('resolve', 'VB')","('pneumonia', 'NN')",50,311,2,2.6403168384864855,0.03996077055267563,0.006424774070541312
"('resolve', 'VB')","('difficulty', 'NN')",876,311,3,2.549771056674075,0.003385550942119443,0.009535465867777189
"('resolve', 'VB')","('situation', 'NN')",2324,311,3,2.312481126845956,0.0012517640136364462,0.009351627285162502
"('resolve', 'VB')","('force', 'NN')",2580,311,3,2.2870663207887914,0.0011236756427723752,0.009319125436302448
"('resolve', 'VB')","('paradox', 'NN')",215,311,2,2.2855745033619166,0.00926309531228459,0.00640382561326823
"('resolve', 'VB')","('contradiction', 'NN')",246,311,2,2.252816380936763,0.008090850877302179,0.006399889842507832
"('resolve', 'VB')","('question', 'NN')",3038,311,3,2.2473242051932103,0.0009483744407562149,0.009260977597326256
"('resolve', 'VB')","('apartheid', 'NN')",22,311,1,2.0242529469387316,0.04541518919098341,0.0032127679163119847
"('resolve', 'VB')","('unfairness', 'NN')",23,311,1,2.0134420600293153,0.043438904601006675,0.003212640955964875
"('resolve', 'VB')","('absenteeism', 'NN')",29,311,1,1.9570667693757517,0.034443402322152074,0.0032118791938822175
"('resolve', 'VB')","('detail', 'NN')",1051,311,2,1.89964251993884,0.0018637151384786979,0.006297686763084613
"('resolve', 'VB')","('matter', 'NN')",1135,311,2,1.8809423584583365,0.0017228796856212562,0.006287022093927408
"('resolve', 'VB')","('junction', 'NN')",53,311,1,1.8104151612227253,0.018828568109847687,0.0032088321455515877
"('resolve', 'VB')","('dehydration', 'NN')",59,311,1,1.7843325216795665,0.016909796093939413,0.00320807038346893
"('resolve', 'VB')","('relapse', 'NN')",70,311,1,1.7427547457911834,0.014246357782318708,0.0032066738196507246
"('resolve', 'VB')","('sample', 'NN')",2914,311,2,1.6516258943516315,0.0006470980817822241,0.006061159636419449
"('resolve', 'VB')","('injustice', 'NN')",145,311,1,1.5656435669475812,0.006857194845996601,0.003197151793617505
"('resolve', 'VB')","('case', 'NN')",6179,311,2,1.4688258515944916,0.0002844169742993924,0.005646634103106641
"('resolve', 'VB')","('deficiency', 'NN')",226,311,1,1.4577089222766229,0.004385421478187189,0.0031868680055016285
"('resolve', 'VB')","('order', 'NN')",6589,311,2,1.4532011166880352,0.00026427415534738236,0.00559458036079171
"('resolve', 'VB')","('evil', 'NN')",231,311,1,1.4523869394595663,0.004289647021145754,0.0031862332037660805
"('resolve', 'VB')","('necessity', 'NN')",330,311,1,1.3656418418675502,0.0029909452277583327,0.003173664129402231
"('resolve', 'VB')","('vector', 'NN')",335,311,1,1.361984556258534,0.0029457167993364964,0.0031730293276666832
"('resolve', 'VB')","('complex', 'NN')",388,311,1,1.3262638818664112,0.002537961495262279,0.0031663004292698752
"('resolve', 'VB')","('deficit', 'NN')",397,311,1,1.3206869644118229,0.002479533550318099,0.003165157786145889
"('resolve', 'VB')","('disorder', 'NN')",417,311,1,1.3087334574138632,0.0023587232974930502,0.003162618579203697
"('resolve', 'VB')","('tension', 'NN')",468,311,1,1.280671970477658,0.0020973936446242163,0.003156143601501108
"('resolve', 'VB')","('carbon', 'NN')",470,311,1,1.2796348477551653,0.002088301072346027,0.003155889680806889
"('resolve', 'VB')","('uncertainty', 'NN')",532,311,1,1.2494991341139403,0.0018403404361774659,0.003148018139286094
"('resolve', 'VB')","('barrier', 'NN')",590,311,1,1.2243325216795664,0.001655556152457698,0.003140654439153738
"('resolve', 'VB')","('infection', 'NN')",636,311,1,1.2060736634360554,0.001532967712372002,0.003134814263186697
"('resolve', 'VB')","('kind', 'NN')",1029,311,1,1.089057038332205,0.0009324560026654765,0.0030849188467726284
"('resolve', 'VB')","('failure', 'NN')",1094,311,1,1.0741599478806165,0.000874715161908953,0.0030766664242105053
"('resolve', 'VB')","('set', 'NN')",1364,311,1,1.0205136008197095,0.0006937748599022894,0.0030423871304909164
"('resolve', 'VB')","('conclusion', 'NN')",1575,311,1,0.9855325356488203,0.0005955566102614861,0.003015598497250793
"('resolve', 'VB')","('principle', 'NN')",1842,311,1,0.9474474577171024,0.0005035228057414789,0.002981700084572533
"('resolve', 'VB')","('image', 'NN')",2026,311,1,0.9242915612255806,0.00045421713649793636,0.0029583393807043686
"('resolve', 'VB')","('design', 'NN')",2208,311,1,0.9033701695271568,0.0004135313617781316,0.002935232597530423
"('resolve', 'VB')","('day', 'NN')",2241,311,1,0.8997622085395329,0.00040686200796870645,0.002931042906075807
"('resolve', 'VB')","('position', 'NN')",2398,311,1,0.8832941080919825,0.00037764603965019977,0.002911110131579601
"('resolve', 'VB')","('part', 'NN')",4737,311,1,0.7177277527515116,0.0001717242381312933,0.0026141498796902725
