HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('face', 'VB')","('problem', 'NN')",5522,1005,56,20.38212437155115,0.010020688035003058,0.05502736662652427
"('face', 'VB')","('challenge', 'NN')",554,1005,37,14.748955899655183,0.06666410220243012,0.036750276114604914
"('face', 'VB')","('difficulty', 'NN')",876,1005,27,11.307631295803525,0.030697741681270038,0.026757872808887997
"('face', 'VB')","('threat', 'NN')",1077,1005,13,6.384126509499168,0.011944609474267759,0.012800225670235527
"('face', 'VB')","('competition', 'NN')",1140,1005,12,6.001900248082137,0.010400230894342541,0.011797074616397153
"('face', 'VB')","('dilemma', 'NN')",175,1005,10,5.704641164206228,0.05701653377865901,0.009929298453004533
"('face', 'VB')","('opposition', 'NN')",332,1005,9,5.1620325604543575,0.026981980892074174,0.008914212074910697
"('face', 'VB')","('crisis', 'NN')",900,1005,9,4.919494082042595,0.009873538037498257,0.0088420922432394
"('face', 'VB')","('millennium', 'NN')",145,1005,7,4.5601410974429175,0.04814915831288472,0.00694765205757394
"('face', 'VB')","('company', 'NN')",4458,1005,8,4.134415213696254,0.0016678805477430827,0.0073951756758602084
"('face', 'VB')","('obstacle', 'NN')",175,1005,6,4.091935264850749,0.034158883088896266,0.00594869106437844
"('face', 'VB')","('risk', 'NN')",2211,1005,7,3.8975374828504235,0.0030392512421104248,0.00668532886702306
"('face', 'VB')","('criticism', 'NN')",752,1005,6,3.7373545813837534,0.00785188291575565,0.0058754284888954495
"('face', 'VB')","('reality', 'NN')",1115,1005,6,3.6415626463799327,0.005254319584538462,0.005829337821823828
"('face', 'VB')","('situation', 'NN')",2324,1005,6,3.462944342832829,0.002454889783796703,0.005675829236453057
"('face', 'VB')","('hardship', 'NN')",73,1005,4,3.3887424552340732,0.05466743708051405,0.003971338466597915
"('face', 'VB')","('issue', 'NN')",3532,1005,6,3.361144982967976,0.00157186897175033,0.005522447622616918
"('face', 'VB')","('number', 'NN')",5480,1005,6,3.2543194593638263,0.000967973834097567,0.005275107073152681
"('face', 'VB')","('consequence', 'NN')",986,1005,5,3.2284410063879854,0.0049440226864876395,0.004850565302634906
"('face', 'VB')","('choice', 'NN')",1519,1005,5,3.123339725391903,0.003164659414576194,0.004782889474675749
"('face', 'VB')","('pressure', 'NN')",2178,1005,5,3.0356996685200004,0.00216869366557949,0.004699215233352888
"('face', 'VB')","('cost', 'NN')",3900,1005,5,2.894015898820224,0.0011550330577304929,0.004480570250715611
"('face', 'VB')","('curve', 'NN')",772,1005,4,2.8151375687135163,0.005054252404109556,0.0038825853638897517
"('face', 'VB')","('recession', 'NN')",106,1005,3,2.7781348948513136,0.028174675835552207,0.0029719965587985176
"('face', 'VB')","('researcher', 'NN')",934,1005,4,2.7688090062126767,0.004155557885865508,0.003862015975279276
"('face', 'VB')","('eviction', 'NN')",12,1005,2,2.7021313663993705,0.1665393302723509,0.0019887800358974555
"('face', 'VB')","('deflation', 'NN')",13,1005,2,2.6826645868942114,0.15371881743567206,0.0019886530643628227
"('face', 'VB')","('shock', 'NN')",259,1005,3,2.5608583115140835,0.011455798155062945,0.0029525699139997348
"('face', 'VB')","('economy', 'NN')",2330,1005,4,2.546483941126958,0.0015896183049523204,0.0036847637129322148
"('face', 'VB')","('decision', 'NN')",2947,1005,4,2.4893503808255706,0.0012301826675241827,0.0036064222760639223
