HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('present', 'VB')","('complaint', 'NN')",187,2044,35,14.179889181683121,0.18691071607914644,0.017103985451553807
"('present', 'VB')","('result', 'NN')",6612,2044,34,12.981584354322417,0.0048867711516858425,0.01579872192635699
"('present', 'VB')","('problem', 'NN')",5522,2044,33,12.693615600540133,0.005720609332226783,0.015447775380687884
"('present', 'VB')","('evidence', 'NN')",3405,2044,31,12.145588227377345,0.008848586833009958,0.01473788202724585
"('present', 'VB')","('view', 'NN')",2791,2044,24,9.837215544476962,0.008342527758268275,0.011390306383428193
"('present', 'VB')","('idea', 'NN')",3868,2044,18,7.687951554778513,0.004396229858760987,0.008317357324574896
"('present', 'VB')","('argument', 'NN')",2195,2044,17,7.47403702098684,0.00748746452087853,0.008040444950438014
"('present', 'VB')","('threat', 'NN')",1077,2044,16,7.292966943850182,0.014598581082156576,0.007693054076815054
"('present', 'VB')","('information', 'NN')",3921,2044,16,6.978705506008936,0.003822998039771042,0.007331899387556662
"('present', 'VB')","('opportunity', 'NN')",1426,2044,15,6.867612547759769,0.010261295065479212,0.007159371385631594
"('present', 'VB')","('image', 'NN')",2026,2044,15,6.782201395075056,0.007146092587853769,0.007083178413214212
"('present', 'VB')","('picture', 'NN')",708,2044,14,6.677562642468267,0.019516268803741108,0.006761185197063712
"('present', 'VB')","('challenge', 'NN')",554,2044,13,6.373145530462663,0.02320783955067037,0.00629137761442349
"('present', 'VB')","('case', 'NN')",6179,2044,13,5.786596809390421,0.0018458515953671067,0.005577068498010534
"('present', 'VB')","('issue', 'NN')",3532,2044,12,5.55421907104801,0.0031394195257282882,0.005423842715764535
"('present', 'VB')","('reader', 'NN')",1316,2044,11,5.420842579905272,0.008100519290472181,0.005215884981665383
"('present', 'VB')","('analysis', 'NN')",3846,2044,11,5.1600206811555385,0.002601888125701963,0.004894604614638756
"('present', 'VB')","('model', 'NN')",4828,2044,11,5.104716211502742,0.002020117647463393,0.004769902116448974
"('present', 'VB')","('difficulty', 'NN')",876,2044,9,4.753411283239039,0.010015589761899747,0.004293032270316765
"('present', 'VB')","('theory', 'NN')",5375,2044,10,4.699074224426019,0.0016020616356324615,0.004211075744367778
"('present', 'VB')","('example', 'NN')",6267,2044,10,4.661732737803114,0.0013372270386974685,0.004097802192040603
"('present', 'VB')","('order', 'NN')",6589,2044,10,4.649547242608477,0.0012592376433477475,0.004056911963509942
"('present', 'VB')","('audience', 'NN')",925,2044,8,4.344237974647705,0.00839013723002407,0.0037974460653419965
"('present', 'VB')","('solution', 'NN')",2145,2044,8,4.139678058929947,0.0034710522604002444,0.0036425203547599864
"('present', 'VB')","('approach', 'NN')",3156,2044,8,4.045760628040629,0.002276269577817973,0.0035141351962366977
"('present', 'VB')","('fact', 'NN')",4030,2044,8,3.986306519142542,0.001726498287494372,0.003403147433082044
"('present', 'VB')","('overview', 'NN')",161,2044,6,3.9395577769017835,0.03700834048539525,0.0029157375590987645
"('present', 'VB')","('version', 'NN')",505,2044,6,3.661537095733169,0.011622436558272078,0.002872053588246132
"('present', 'VB')","('structure', 'NN')",3568,2044,7,3.608492960464762,0.0017031581955855711,0.0029724522429494128
"('present', 'VB')","('life', 'NN')",4566,2044,7,3.5485107660526882,0.0012743125088916802,0.002845717932161834
"('present', 'VB')","('item', 'NN')",860,2044,6,3.5320611347832216,0.006717980962522065,0.0028269727462325142
"('present', 'VB')","('description', 'NN')",863,2044,6,3.531214221879102,0.006693727987296503,0.0028265917813704274
"('present', 'VB')","('way', 'NN')",6903,2044,7,3.4479896649615984,0.000755217009708007,0.0025489463045961307
"('present', 'VB')","('situation', 'NN')",2324,2044,6,3.2902880381973754,0.0023229442616772237,0.0026410618935341023
"('present', 'VB')","('form', 'NN')",4450,2044,6,3.1322986613302977,0.0010894333801272618,0.002371084794601845
"('present', 'VB')","('method', 'NN')",4642,2044,6,3.122025391252476,0.0010336587755679298,0.002346703043428283
"('present', 'VB')","('story', 'NN')",1173,2044,5,3.013548887334913,0.004003674113277043,0.0022978616333940976
"('present', 'VB')","('account', 'NN')",1746,2044,5,2.916811000072661,0.002604769110923856,0.0022250973447354976
"('present', 'VB')","('concept', 'NN')",2354,2044,5,2.8441441573554567,0.0018651048686867061,0.0021478884660192173
"('present', 'VB')","('vision', 'NN')",372,2044,4,2.8200429059322123,0.0104936870580843,0.0019102154726772867
"('present', 'VB')","('danger', 'NN')",373,2044,4,2.81939000645321,0.01046485944297049,0.0019100884843899243
"('present', 'VB')","('summary', 'NN')",377,2044,4,2.816795796150831,0.01035107829722237,0.0019095805312404751
"('present', 'VB')","('history', 'NN')",2957,2044,5,2.7886790323849837,0.0014319438004371547,0.0020713145287397485
"('present', 'VB')","('word', 'NN')",3110,2044,5,2.7764099562645805,0.0013487528680144725,0.0020518853207733157
"('present', 'VB')","('figure', 'NN')",3595,2044,5,2.741164393077025,0.0011318404577892703,0.0019902960014025984
