HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('internet', 'NN')","('user', 'NN')",1364,997,22,4.653607173202221,0.01600522936851777,0.021895802969393613
"('internet', 'NN')","('access', 'NN')",949,997,19,4.331341715903813,0.019896897537675567,0.018939088107281198
"('internet', 'NN')","('site', 'NN')",2434,997,17,4.048384703124093,0.0068599331536611146,0.016744263572904473
"('internet', 'NN')","('technology', 'NN')",1644,997,16,3.9479778935215455,0.009607790914952032,0.01584143498488781
"('internet', 'NN')","('marketing', 'NN')",1168,997,14,3.7021457576447445,0.011861485768090554,0.013895601377007467
"('internet', 'NN')","('communication', 'NN')",1569,997,10,3.099476299209001,0.006248156417205593,0.009832141849390786
"('internet', 'NN')","('piracy', 'NN')",26,997,9,2.9989030212745824,0.3460284138695059,0.009024922729835
"('internet', 'NN')","('television', 'NN')",271,997,8,2.81629964915599,0.029394732057322268,0.007990678736961757
"('internet', 'NN')","('connection', 'NN')",695,997,7,2.6125020577758518,0.009946245574333582,0.0069337068624756365
"('internet', 'NN')","('telephone', 'NN')",184,997,6,2.439981761686699,0.032482879976835737,0.005995453252280243
"('internet', 'NN')","('link', 'NN')",878,997,6,2.4041201373336727,0.006707886222238763,0.005907335096753222
"('internet', 'NN')","('security', 'NN')",1071,997,6,2.3941470919444305,0.005476411051068306,0.005882829615461126
"('internet', 'NN')","('age', 'NN')",2171,997,6,2.337305900606781,0.0026378559401238383,0.0057431610692367414
"('internet', 'NN')","('service', 'NN')",3019,997,6,2.293486509466484,0.0018615520746049377,0.005635489317238306
"('internet', 'NN')","('protocol', 'NN')",183,997,5,2.2257091118771153,0.027196461753935947,0.004992444225199
"('internet', 'NN')","('phone', 'NN')",226,997,5,2.2232750614849017,0.02199795050011051,0.004986984454755683
"('internet', 'NN')","('usage', 'NN')",258,997,5,2.2214636751465107,0.019253901144370745,0.00498292136977461
"('internet', 'NN')","('era', 'NN')",351,997,5,2.2161993336005614,0.014119068941079152,0.004971113029048366
"('internet', 'NN')","('use', 'NN')",4518,997,6,2.21602746781636,0.0012021363064147238,0.0054451591801561675
"('internet', 'NN')","('advertising', 'NN')",383,997,5,2.2143879472621704,0.012928884471584592,0.004967049944067293
"('internet', 'NN')","('computer', 'NN')",1102,997,5,2.1736883604714445,0.004411247767993826,0.004875757503398809
"('internet', 'NN')","('shopping', 'NN')",161,997,4,1.9898107553004487,0.02471865127308345,0.003992101597636586
"('internet', 'NN')","('infrastructure', 'NN')",210,997,4,1.9867096808266722,0.01892154903953432,0.003985879998759318
"('internet', 'NN')","('environment', 'NN')",2492,997,4,1.84228821247651,0.0014790298929501502,0.0036961312510465486
"('internet', 'NN')","('business', 'NN')",3621,997,4,1.7708369251113334,0.0009785425918649373,0.0035527805340580666
"('internet', 'NN')","('mobile', 'NN')",38,997,3,1.729273851041365,0.0788211742099391,0.0030045830820456822
"('internet', 'NN')","('selling', 'NN')",117,997,3,1.7235007045762736,0.02551483016423209,0.0029945523409986583
"('internet', 'NN')","('database', 'NN')",383,997,3,1.7040620088836866,0.007706698433686719,0.002960777947093489
"('internet', 'NN')","('shop', 'NN')",406,997,3,1.7023812194065082,0.0072629624544205285,0.0029578576047633426
"('internet', 'NN')","('network', 'NN')",963,997,3,1.661676882937445,0.0029890557651311082,0.002887134531811541
"('internet', 'NN')","('tool', 'NN')",1136,997,3,1.6490344229569283,0.002514633265682609,0.002865168478632615
"('internet', 'NN')","('speed', 'NN')",1157,997,3,1.6474997890864609,0.0024667005639943972,0.0028625020791137857
"('internet', 'NN')","('book', 'NN')",1632,997,3,1.612787832492556,0.0017120155401928348,0.002802190661425983
"('internet', 'NN')","('connectivity', 'NN')",26,997,2,1.4118865190864147,0.076796755948463,0.002002970740426683
"('internet', 'NN')","('encyclopedia', 'NN')",44,997,2,1.4102754891187128,0.04532822419126173,0.002000685255124829
"('internet', 'NN')","('company', 'NN')",4458,997,3,1.4062699602096616,0.0005466824459353006,0.002443369469034973
"('internet', 'NN')","('reservation', 'NN')",108,997,2,1.4045473825668842,0.01839219622884259,0.001992559085162683
"('internet', 'NN')","('intermediary', 'NN')",125,997,2,1.4030258542640548,0.01587367743768584,0.001990400571266488
"('internet', 'NN')","('privacy', 'NN')",132,997,2,1.4023993426099486,0.01502519247693785,0.0019895117714268783
"('internet', 'NN')","('radio', 'NN')",168,997,2,1.3991772826745452,0.011778438652828143,0.0019849408008231714
"('internet', 'NN')","('mail', 'NN')",196,997,2,1.39667123605812,0.010077757931660625,0.001981385601464732
"('internet', 'NN')","('venture', 'NN')",209,997,2,1.39550771441478,0.009443054080945574,0.0019797349731911712
"('internet', 'NN')","('newspaper', 'NN')",301,997,2,1.3872735612465263,0.006518192887434356,0.0019680536038705863
"('internet', 'NN')","('card', 'NN')",314,997,2,1.3861100396031862,0.006243101158103293,0.001966402975597026
"('internet', 'NN')","('search', 'NN')",656,997,2,1.3555004702168525,0.002922449408962858,0.001922978754861808
"('internet', 'NN')","('potential', 'NN')",819,997,2,1.3409116988426641,0.0023156687486286633,0.0019022824157394673
"('internet', 'NN')","('world', 'NN')",5667,997,3,1.3179188959527541,0.00040309616625858587,0.002289861039593809
"('internet', 'NN')","('exchange', 'NN')",1122,997,2,1.3137926943863512,0.0016561926404926905,0.0018638100798249323
"('internet', 'NN')","('distribution', 'NN')",1202,997,2,1.3066325611965655,0.0015375536736679928,0.0018536523673722497
"('internet', 'NN')","('page', 'NN')",1368,997,2,1.2917752848277602,0.0013356458039240524,0.0018325751140329334
"('internet', 'NN')","('standard', 'NN')",1386,997,2,1.2901642548600585,0.0013166586540637381,0.00183028962873108
"('internet', 'NN')","('resource', 'NN')",1919,997,2,1.2424598674831113,0.000915858143823352,0.0017626138695150827
"('internet', 'NN')","('strategy', 'NN')",2565,997,2,1.184641791975592,0.0006533653893871629,0.0016805903414596713
"('internet', 'NN')","('system', 'NN')",8354,997,3,1.1215588383362864,0.00023278182522929876,0.0019486888725893346
"('internet', 'NN')","('development', 'NN')",4527,997,2,1.009039525496099,0.0003154004831428468,0.0014314724435576325
"('internet', 'NN')","('conferencing', 'NN')",7,997,1,0.9991139787217781,0.14273069523178736,0.0010022471986472926
"('internet', 'NN')","('broadband', 'NN')",14,997,1,0.9982279574435563,0.07130212369084334,0.0010013583988076828
"('internet', 'NN')","('fax', 'NN')",17,997,1,0.9978482340386041,0.05869708162587686,0.0010009774845907073
"('internet', 'NN')","('petition', 'NN')",33,997,1,0.9958230425455256,0.03017658226028985,0.0009989459421001707
"('internet', 'NN')","('wireless', 'NN')",34,997,1,0.9956964680772081,0.029285316647088576,0.0009988189706945122
"('internet', 'NN')","('reorganization', 'NN')",34,997,1,0.9956964680772081,0.029285316647088576,0.0009988189706945122
"('internet', 'NN')","('tech', 'NN')",41,997,1,0.9948104467989863,0.024263795731271874,0.0009979301708549024
"('internet', 'NN')","('ordering', 'NN')",71,997,1,0.9910132127494641,0.013958058389483934,0.0009941210286851464
"('internet', 'NN')","('marketplace', 'NN')",77,997,1,0.9902537659395596,0.012860564237922473,0.0009933592002511953
"('internet', 'NN')","('penetration', 'NN')",97,997,1,0.9877222765732114,0.010182829280354131,0.0009908197721380247
"('internet', 'NN')","('computing', 'NN')",105,997,1,0.9867096808266722,0.009397360325219407,0.0009898040008927565
"('internet', 'NN')","('platform', 'NN')",126,997,1,0.9840516169920066,0.00781005840079102,0.0009871376013739273
"('internet', 'NN')","('sharing', 'NN')",127,997,1,0.9839250425236892,0.007747566196260878,0.0009870106299682687
"('internet', 'NN')","('satellite', 'NN')",129,997,1,0.9836718935870544,0.0076254884006180905,0.0009867566871569517
"('internet', 'NN')","('forum', 'NN')",130,997,1,0.983545319118737,0.007565858092375945,0.0009866297157512932
"('internet', 'NN')","('banking', 'NN')",139,997,1,0.9824061489038803,0.007067794859901189,0.0009854869731003664
"('internet', 'NN')","('retailer', 'NN')",150,997,1,0.9810138297523888,0.00654021674565978,0.0009840902876381225
"('internet', 'NN')","('literacy', 'NN')",166,997,1,0.9789886382593104,0.005897646207673997,0.000982058745147586
"('internet', 'NN')","('library', 'NN')",199,997,1,0.9748116808048359,0.004898674920492835,0.0009778686887608546
"('internet', 'NN')","('opening', 'NN')",206,997,1,0.973925659526614,0.0047279181120128844,0.0009769798889212448
"('internet', 'NN')","('fiber', 'NN')",217,997,1,0.9725333403751225,0.0044818439342550935,0.000975583203459001
"('internet', 'NN')","('insurance', 'NN')",224,997,1,0.9716473190969007,0.0043378346052866355,0.0009746944036193912
"('internet', 'NN')","('spending', 'NN')",225,997,1,0.9715207446285833,0.004317993319391264,0.0009745674322137327
"('internet', 'NN')","('fashion', 'NN')",259,997,1,0.9672172127057914,0.003734552190108808,0.0009702504044213426
"('internet', 'NN')","('maintenance', 'NN')",266,997,1,0.9663311914275696,0.003632946712965754,0.0009693616045817328
"('internet', 'NN')","('check', 'NN')",267,997,1,0.9662046169592522,0.0036188665527308052,0.0009692346331760743
"('internet', 'NN')","('screen', 'NN')",287,997,1,0.963673127592904,0.003357868437075861,0.0009666952050629038
"('internet', 'NN')","('up', 'NN')",303,997,1,0.9616479360998255,0.0031738776557176515,0.0009646636625723672
"('internet', 'NN')","('purchase', 'NN')",348,997,1,0.9559520850255422,0.002747110118652065,0.0009589499493177333
"('internet', 'NN')","('bar', 'NN')",359,997,1,0.9545597658740507,0.002659062043994622,0.0009575532638554894
"('internet', 'NN')","('credit', 'NN')",407,997,1,0.9484841913948151,0.0023305484100349353,0.0009514586363838799
"('internet', 'NN')","('music', 'NN')",414,997,1,0.9475981701165932,0.0022890047778465284,0.0009505698365442702
"('internet', 'NN')","('partner', 'NN')",451,997,1,0.9429149147888491,0.002090840146837065,0.0009458718945349045
"('internet', 'NN')","('expansion', 'NN')",530,997,1,0.932915531791774,0.0017603364310858473,0.0009358411534878806
"('internet', 'NN')","('survey', 'NN')",537,997,1,0.9320295105135521,0.0017357412587917808,0.0009349523536482709
"('internet', 'NN')","('store', 'NN')",569,997,1,0.9279791275273951,0.0016310125963822568,0.0009308892686671978
"('internet', 'NN')","('diagnosis', 'NN')",583,997,1,0.9262070849709514,0.0015888089935258132,0.0009291116689879784
"('internet', 'NN')","('discourse', 'NN')",609,997,1,0.9229161487946987,0.001515578834665283,0.0009258104124408566
"('internet', 'NN')","('web', 'NN')",695,997,1,0.9120307445194017,0.0013123902499312442,0.0009148908715542229
"('internet', 'NN')","('engine', 'NN')",698,997,1,0.9116510211144495,0.0013062060373468492,0.0009145099573372473
"('internet', 'NN')","('brand', 'NN')",891,997,1,0.8872221487291898,0.0009958726376775797,0.0008900044760451507
"('internet', 'NN')","('software', 'NN')",905,997,1,0.8854501061727461,0.0009785103329045372,0.0008882268763659313
"('internet', 'NN')","('rise', 'NN')",921,997,1,0.8834249146796676,0.0009593140303793997,0.0008861953338753948
"('internet', 'NN')","('room', 'NN')",922,997,1,0.8832983402113501,0.000958136382728014,0.0008860683624697362
"('internet', 'NN')","('car', 'NN')",948,997,1,0.8800074040350976,0.0009283895874396071,0.0008827671059226144
"('internet', 'NN')","('post', 'NN')",966,997,1,0.8777290636053843,0.0009087336651075219,0.0008804816206207609
"('internet', 'NN')","('training', 'NN')",979,997,1,0.8760835955172579,0.0008949872286466653,0.0008788309923472
"('internet', 'NN')","('today', 'NN')",1053,997,1,0.8667170848617698,0.0008232031970859413,0.0008694351083284686
