HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('survey', 'NN')","('research', 'NN')",3849,537,12,3.3883516343117215,0.0030510087714553484,0.02185920788509988
"('survey', 'NN')","('attitude', 'NN')",1004,537,7,2.619880506691591,0.006904816648974139,0.012908798652343588
"('survey', 'NN')","('method', 'NN')",4642,537,7,2.526137492439628,0.0014406446980843883,0.012446903656388026
"('survey', 'NN')","('map', 'NN')",433,537,6,2.4374383425360535,0.013789395944477532,0.011118970733772514
"('survey', 'NN')","('questionnaire', 'NN')",325,537,5,2.226159119654137,0.015317072359899082,0.009270358487788734
"('survey', 'NN')","('health', 'NN')",2646,537,5,2.155394630239488,0.0018220818129307003,0.00897567506678465
"('survey', 'NN')","('customer', 'NN')",3317,537,4,1.886931738401932,0.0011382132532876208,0.007028157872519015
"('survey', 'NN')","('discontinuity', 'NN')",41,537,3,1.7304370121862496,0.07310293720590817,0.005581767547147445
"('survey', 'NN')","('diet', 'NN')",648,537,3,1.7065449683507585,0.004561829903418636,0.005504700405161456
"('survey', 'NN')","('literature', 'NN')",972,537,3,1.6937920487416993,0.003018617237689281,0.005463564072371571
"('survey', 'NN')","('field', 'NN')",1758,537,3,1.662854410430833,0.0016386753589283734,0.005363770376159072
"('survey', 'NN')","('design', 'NN')",2208,537,3,1.6451420220849169,0.001290882494440254,0.005306636580617565
"('survey', 'NN')","('population', 'NN')",2470,537,3,1.634829475981295,0.0011467594847227943,0.005273372015213398
"('survey', 'NN')","('evidence', 'NN')",3405,537,3,1.5980270690847809,0.0008132338012692852,0.005154660684477156
"('survey', 'NN')","('study', 'NN')",4264,537,3,1.564216087775577,0.0006357338600323418,0.0050455986169879235
"('survey', 'NN')","('form', 'NN')",4450,537,3,1.5568949672592651,0.0006063248328055058,0.005021983314830767
"('survey', 'NN')","('year', 'NN')",5644,537,3,1.5098980968481017,0.00046369515607051185,0.004870388310660635
"('survey', 'NN')","('transect', 'NN')",48,537,2,1.4118996256491743,0.041598745148901314,0.003718554442303057
"('survey', 'NN')","('excavation', 'NN')",171,537,2,1.4059701627941275,0.011627983854331286,0.0037029378715217115
"('survey', 'NN')","('length', 'NN')",1070,537,2,1.362632056235696,0.0018012285468370507,0.0035887972444287896
"('survey', 'NN')","('farm', 'NN')",1244,537,2,1.3542440356114833,0.0015397852092994642,0.0035667055101527402
"('survey', 'NN')","('scale', 'NN')",1309,537,2,1.3511105796311742,0.0014599514876506502,0.003558452850796745
"('survey', 'NN')","('site', 'NN')",2434,537,2,1.2968776876642827,0.0007537505883344649,0.003415618361942977
"('survey', 'NN')","('test', 'NN')",2594,537,2,1.2891645652512138,0.000703066543977138,0.003395304123528219
"('survey', 'NN')","('section', 'NN')",2683,537,2,1.2848741409089441,0.0006774899683206904,0.0033840043284100096
"('survey', 'NN')","('food', 'NN')",3367,537,2,1.251900542593074,0.0005260504442625958,0.0032971609591869186
"('survey', 'NN')","('analysis', 'NN')",3846,537,2,1.2288093823689488,0.000452066516917765,0.003236345207932737
"('survey', 'NN')","('market', 'NN')",5510,537,2,1.1485929092730311,0.0002950077569778997,0.0030250771284192524
"('survey', 'NN')","('earthworm', 'NN')",11,537,1,0.9992500748401696,0.09084104275486536,0.0018609277530227276
