HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('sensitive', 'JJ')","('very', 'RB')",5556,398,27,5.142124983847864,0.004812477555678484,0.067137224467069
"('sensitive', 'JJ')","('highly', 'RB')",1242,398,12,3.4459855030798203,0.009612823261527898,0.0299945908169937
"('sensitive', 'JJ')","('extremely', 'RB')",709,398,7,2.632210918965238,0.009823416644558915,0.017498812550363143
"('sensitive', 'JJ')","('quite', 'RB')",1028,398,5,2.212838355758481,0.004813913270736277,0.012432932200641938
"('sensitive', 'JJ')","('particularly', 'RB')",1609,398,5,2.199709552031146,0.003057616558620255,0.012359167424198726
"('sensitive', 'JJ')","('politically', 'RB')",152,398,3,1.7276165901247453,0.019686693780483815,0.007518771141539732
"('sensitive', 'JJ')","('especially', 'RB')",1695,398,3,1.6826034485701673,0.0017197533538713438,0.007322869162104489
"('sensitive', 'JJ')","('chemically', 'RB')",30,398,2,1.4131416968980943,0.0666163921627973,0.005021570699155488
"('sensitive', 'JJ')","('overly', 'RB')",62,398,2,1.4119983737247606,0.03220778980801434,0.005017507923172386
"('sensitive', 'JJ')","('environmentally', 'RB')",64,398,2,1.4119269160264272,0.03119972527911992,0.005017253999673441
"('sensitive', 'JJ')","('culturally', 'RB')",116,398,2,1.4100690158697595,0.01719110425756237,0.0050106519887008994
"('sensitive', 'JJ')","('enough', 'RB')",688,398,2,1.3896321141464165,0.002856698040188204,0.004938029868002935
"('sensitive', 'JJ')","('mechanically', 'RB')",18,398,1,0.9990904919849288,0.05550515417265332,0.0025104044643293284
"('sensitive', 'JJ')","('commercially', 'RB')",70,398,1,0.9964630243858346,0.014235312570075433,0.002503802453356786
"('sensitive', 'JJ')","('locally', 'RB')",103,398,1,0.9947955930248708,0.009658335937276755,0.0024996127156242114
"('sensitive', 'JJ')","('appropriately', 'RB')",118,398,1,0.9940376696789782,0.008424174248402187,0.002497708289382132
"('sensitive', 'JJ')","('sufficiently', 'RB')",189,398,1,0.9904501658417533,0.0052406028138949345,0.002488694005169622
"('sensitive', 'JJ')","('automatically', 'RB')",220,398,1,0.9888837909269085,0.004495051869973885,0.002484758190935991
"('sensitive', 'JJ')","('considerably', 'RB')",232,398,1,0.9882774522501945,0.004259942075316623,0.002483234649942328
"('sensitive', 'JJ')","('socially', 'RB')",308,398,1,0.9844373072976719,0.003196350008148378,0.0024735855569824584
"('sensitive', 'JJ')","('increasingly', 'RB')",752,398,1,0.9620027762592509,0.0012793811540281702,0.002417214540216905
"('sensitive', 'JJ')","('significantly', 'RB')",781,398,1,0.9605374577905252,0.0012300034655008695,0.0024135326494822184
"('sensitive', 'JJ')","('too', 'RB')",2052,398,1,0.8963160862818922,0.00043691503339871344,0.0022521642659033493
"('sensitive', 'JJ')","('rather', 'RB')",3172,398,1,0.8397244764552445,0.0002648369393703458,0.0021099671064947474
"('sensitive', 'JJ')","('thus', 'RB')",4463,398,1,0.7744925404854214,0.00017363468922794337,0.0019460594879264393
"('sensitive', 'JJ')","('so', 'RB')",7088,398,1,0.6418559549542161,9.063685881545585e-05,0.0016127848955625281
