HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('powerful', 'JJ')","('very', 'RB')",5556,615,20,4.375135603396297,0.0035241202794351876,0.031817445593350216
"('powerful', 'JJ')","('enough', 'RB')",688,615,10,3.145290745409359,0.014458069034266862,0.016174080163852637
"('powerful', 'JJ')","('all', 'RB')",1104,615,10,3.135019587648091,0.008981152270414463,0.016121262620912038
"('powerful', 'JJ')","('so', 'RB')",7088,615,7,2.436580655217906,0.0009103262851794221,0.01048307290392095
"('powerful', 'JJ')","('extremely', 'RB')",709,615,6,2.426890354741862,0.008385300654732515,0.009666840992015896
"('powerful', 'JJ')","('as', 'RB')",6170,615,6,2.2528208792924533,0.000895070917112641,0.008973483775673082
"('powerful', 'JJ')","('politically', 'RB')",152,615,4,1.994066107673866,0.026238218267506545,0.006485274184027309
"('powerful', 'JJ')","('quite', 'RB')",1028,615,4,1.9598681492679881,0.003813470749437186,0.006374052627258163
"('powerful', 'JJ')","('too', 'RB')",2052,615,4,1.9198924535971906,0.0018717278163889646,0.006244040213865919
"('powerful', 'JJ')","('even', 'RB')",4723,615,4,1.8156199114715064,0.0007693030821816543,0.005904916037917988
"('powerful', 'JJ')","('massively', 'RB')",27,615,2,1.4127229152866307,0.07399625018737142,0.003248858389138869
"('powerful', 'JJ')","('equally', 'RB')",429,615,2,1.390528836443718,0.004584176803262352,0.0031978183596626172
"('powerful', 'JJ')","('just', 'RB')",2778,615,2,1.2608425399213259,0.000642091328002172,0.0028995769933946682
"('powerful', 'JJ')","('humanly', 'RB')",7,615,1,0.9994534572857509,0.14277919221259638,0.0016252544686778815
"('powerful', 'JJ')","('enormously', 'RB')",29,615,1,0.9977357516123962,0.034404807758424895,0.0016224612332339074
"('powerful', 'JJ')","('convincingly', 'RB')",36,615,1,0.997189208898147,0.027699826846238753,0.0016215724765017338
"('powerful', 'JJ')","('visually', 'RB')",64,615,1,0.9950030380411503,0.015547048791362702,0.0016180174495730398
"('powerful', 'JJ')","('incredibly', 'RB')",67,615,1,0.9947688054493292,0.014847421896001842,0.0016176365538306797
"('powerful', 'JJ')","('emotionally', 'RB')",71,615,1,0.9944564953269011,0.014006555764341346,0.0016171286928408663
"('powerful', 'JJ')","('economically', 'RB')",205,615,1,0.9839941062255595,0.004800096176432822,0.0016001153496821156
"('powerful', 'JJ')","('truly', 'RB')",307,615,1,0.9760301981036428,0.003179375376690797,0.0015871648944418726
"('powerful', 'JJ')","('socially', 'RB')",308,615,1,0.9759521205730357,0.0031687996233190165,0.0015870379291944192
"('powerful', 'JJ')","('arguably', 'RB')",328,615,1,0.9743905699608952,0.0029708266664298386,0.001584498624245352
"('powerful', 'JJ')","('potentially', 'RB')",403,615,1,0.9685347551653682,0.0024034350145017455,0.0015749762306863499
"('powerful', 'JJ')","('alone', 'RB')",581,615,1,0.9546369547173175,0.0016432140704561273,0.0015523764166396512
"('powerful', 'JJ')","('increasingly', 'RB')",752,615,1,0.9412856969835158,0.0012518292160857997,0.0015306653593251261
"('powerful', 'JJ')","('once', 'RB')",1013,615,1,0.9209074614950818,0.000909206229739859,0.0014975274297397985
"('powerful', 'JJ')","('clearly', 'RB')",1499,615,1,0.8829617816200669,0.0005891459950429628,0.0014358223194774642
"('powerful', 'JJ')","('particularly', 'RB')",1609,615,1,0.874373253253294,0.0005435375381979447,0.0014218561422575941
"('powerful', 'JJ')","('especially', 'RB')",1695,615,1,0.8676585856210897,0.0005120031484627516,0.0014109371309766051
"('powerful', 'JJ')","('rather', 'RB')",3172,615,1,0.752338072914511,0.0002372765331833013,0.0012234094604879882
"('powerful', 'JJ')","('still', 'RB')",3477,615,1,0.728524426079368,0.00020961925684337879,0.0011846850600147124
"('powerful', 'JJ')","('therefore', 'RB')",7798,615,1,0.39115141632640527,5.021018710866699e-05,0.0006360682257687319
"('powerful', 'JJ')","('only', 'RB')",8848,615,1,0.30917000918902715,3.4981655815772926e-05,0.000502754715942701
"('powerful', 'JJ')","('however', 'RB')",12129,615,1,0.052997631267372225,4.37623588615871e-06,8.618173904821743e-05
