HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('functional', 'JJ')","('flexibility', 'NN')",472,430,18,12.601095963225346,0.03808328448810713,0.04180282424783686
"('functional', 'JJ')","('requirement', 'NN')",1131,430,18,12.36289959770487,0.015862806254199863,0.04171915611500995
"('functional', 'JJ')","('constituency', 'NN')",38,430,4,12.232844133917819,0.10520907466140247,0.009298008864375448
"('functional', 'JJ')","('cooperation', 'NN')",407,430,4,11.980364528998685,0.009773924060933357,0.009251159788482993
"('functional', 'JJ')","('interdependency', 'NN')",26,430,2,11.943095148663527,0.07686873986062993,0.004648115696330685
"('functional', 'JJ')","('form', 'NN')",4450,430,21,11.93482946839519,0.004667147040334832,0.04827489342935082
"('functional', 'JJ')","('unit', 'NN')",1493,430,8,11.920140698417445,0.005304753607062745,0.018416112198833254
"('functional', 'JJ')","('definition', 'NN')",1328,430,7,11.901109164940484,0.005217373175408086,0.016111352614992174
"('functional', 'JJ')","('anatomy', 'NN')",93,430,2,11.883558302460688,0.021451038819442114,0.004639609224556174
"('functional', 'JJ')","('expression', 'NN')",921,430,5,11.86934465097797,0.005374919323702253,0.011511609541737439
"('functional', 'JJ')","('team', 'NN')",1476,430,7,11.86600513937593,0.004688835254143856,0.016092562199729075
"('functional', 'JJ')","('programming', 'NN')",130,430,2,11.853871964321762,0.015330277604725035,0.004634911620740399
"('functional', 'JJ')","('diversity', 'NN')",457,430,3,11.830227630551917,0.006510338349198735,0.006919103317604303
"('functional', 'JJ')","('manipulation', 'NN')",202,430,2,11.801342913045577,0.009846651822416902,0.0046257703376394324
"('functional', 'JJ')","('differentiation', 'NN')",217,430,2,11.791155710659261,0.00916225148167729,0.004623865903660065
"('functional', 'JJ')","('layout', 'NN')",238,430,2,11.777283528852417,0.008349022819590084,0.004621199696088949
"('functional', 'JJ')","('operation', 'NN')",1268,430,5,11.770062314092065,0.0038892529613252145,0.01146755363568139
"('functional', 'JJ')","('receptor', 'NN')",271,430,2,11.756341973361303,0.007325735048129779,0.0046170099413343395
"('functional', 'JJ')","('arrangement', 'NN')",395,430,2,11.685606042778037,0.00500895153116366,0.004601266620438229
"('functional', 'JJ')","('biosphere', 'NN')",4,430,1,11.66354026615147,0.24994553613391865,0.0023252005085529636
"('functional', 'JJ')","('disconnection', 'NN')",6,430,1,11.661543506395395,0.16661220278675634,0.0023249465840223813
"('functional', 'JJ')","('property', 'NN')",1773,430,5,11.656985502849233,0.0027661107973329917,0.01140343769170933
"('functional', 'JJ')","('expediency', 'NN')",14,430,1,11.653647025549361,0.07137410749334516,0.0023239308859000513
"('functional', 'JJ')","('ineffectiveness', 'NN')",23,430,1,11.64493179365115,0.04342379687210839,0.0023227882255124305
"('functional', 'JJ')","('rearrangement', 'NN')",24,430,1,11.643974142806877,0.041612202662295324,0.0023226612632471395
"('functional', 'JJ')","('backdrop', 'NN')",25,430,1,11.643018599006869,0.03994553598871414,0.002322534300981848
