HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('initial', 'JJ')","('stage', 'NN')",2403,1138,40,12.353964060233832,0.01650641984608611,0.03484934608260824
"('initial', 'JJ')","('condition', 'NN')",2948,1138,39,12.280796240394052,0.01308973185463538,0.03390128383180424
"('initial', 'JJ')","('position', 'NN')",2398,1138,32,12.257667717642851,0.01320399835159378,0.027819088184418743
"('initial', 'JJ')","('velocity', 'NN')",710,1138,16,12.238448011435818,0.022392754541692882,0.013971634221173998
"('initial', 'JJ')","('investment', 'NN')",1268,1138,18,12.175006877763462,0.014053370728438703,0.01565850610001369
"('initial', 'JJ')","('outlay', 'NN')",24,1138,8,12.138913854601613,0.33318987336843914,0.007027845398291071
"('initial', 'JJ')","('concentration', 'NN')",1088,1138,15,12.129596094720974,0.013644174169780029,0.01304477657474033
"('initial', 'JJ')","('consonant', 'NN')",105,1138,8,12.10964885401428,0.0760470147503087,0.007017560530303065
"('initial', 'JJ')","('evaluation', 'NN')",646,1138,9,12.003877655063203,0.0137885442163246,0.007827729365860474
"('initial', 'JJ')","('hypothesis', 'NN')",887,1138,9,11.948847477552619,0.010003212728208694,0.007797128709254187
"('initial', 'JJ')","('reading', 'NN')",928,1138,9,11.940142187919704,0.009554926400968982,0.007791922788420752
"('initial', 'JJ')","('assessment', 'NN')",724,1138,8,11.934140306010601,0.01090625104173446,0.006938963823086085
"('initial', 'JJ')","('asymmetry', 'NN')",76,1138,5,11.915781313260762,0.06564563190255296,0.0043846579795211995
"('initial', 'JJ')","('phase', 'NN')",1348,1138,10,11.905528871358356,0.007275167497198025,0.008617455439120738
"('initial', 'JJ')","('specification', 'NN')",392,1138,6,11.894489815230026,0.015162401858059431,0.0052233958928230685
"('initial', 'JJ')","('step', 'NN')",1203,1138,9,11.885871091406681,0.0073379422915211216,0.007757005026733078
"('initial', 'JJ')","('income', 'NN')",1254,1138,8,11.825358807339551,0.006236102956492934,0.006871667773288024
"('initial', 'JJ')","('plan', 'NN')",991,1138,7,11.817952374239916,0.006919967598946327,0.006026200255006349
"('initial', 'JJ')","('success', 'NN')",1452,1138,8,11.790820218574673,0.005366155895413679,0.006846526984872899
"('initial', 'JJ')","('treatment', 'NN')",1804,1138,9,11.786629836711795,0.004845548118441453,0.007680693845735655
"('initial', 'JJ')","('meeting', 'NN')",516,1138,5,11.781464494783473,0.009546072663384331,0.004328789560820923
"('initial', 'JJ')","('amplitude', 'NN')",223,1138,4,11.76923186178861,0.017793248305841693,0.0034871312529051756
"('initial', 'JJ')","('period', 'NN')",3105,1138,12,11.75253820994499,0.0037217262198144157,0.010152085877002174
"('initial', 'JJ')","('assumption', 'NN')",1015,1138,6,11.746137216224138,0.005767598089558346,0.005144291290890631
"('initial', 'JJ')","('cost', 'NN')",3900,1138,14,11.744899868180125,0.003446975105607023,0.011808864993951037
"('initial', 'JJ')","('surgery', 'NN')",302,1138,4,11.744727494896694,0.013101060243470117,0.0034771003322748985
"('initial', 'JJ')","('aim', 'NN')",1178,1138,6,11.714442690992227,0.004949643673313362,0.005123594581235755
"('initial', 'JJ')","('contact', 'NN')",840,1138,5,11.70377371273884,0.005808525217463521,0.004287650088868901
"('initial', 'JJ')","('sketch', 'NN')",59,1138,3,11.700057099977233,0.050703362243338046,0.0026290933404159384
"('initial', 'JJ')","('temperature', 'NN')",2119,1138,8,11.691302224091052,0.0036318676071428737,0.006761835541070434
"('initial', 'JJ')","('polarization', 'NN')",84,1138,3,11.691080044477108,0.0355701898731583,0.002625918998444332
"('initial', 'JJ')","('thought', 'NN')",925,1138,5,11.685500772026849,0.005261548117929154,0.004276857326165438
"('initial', 'JJ')","('investigation', 'NN')",945,1138,5,11.681310730052253,0.005147147638216211,0.0042743178525881526
"('initial', 'JJ')","('hostility', 'NN')",130,1138,3,11.67503199683793,0.022932826394269933,0.0026200782092165756
"('initial', 'JJ')","('diagnosis', 'NN')",583,1138,4,11.667309116664384,0.006717085459191436,0.0034414207285140396
