HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('professional', 'JJ')","('engineer', 'NN')",196,484,20,12.769551078621726,0.1019819075855653,0.04129996853769554
"('professional', 'JJ')","('medicine', 'NN')",351,484,12,12.458524766228004,0.034128108599871525,0.02475034792673428
"('professional', 'JJ')","('privilege', 'NN')",139,484,5,12.205511953340832,0.035910410343294626,0.010313565452206772
"('professional', 'JJ')","('practitioner', 'NN')",280,484,6,12.196087887471935,0.021367884621502405,0.012361906315681716
"('professional', 'JJ')","('translator', 'NN')",32,484,4,12.190440285364733,0.12493906119195801,0.008260907842116477
"('professional', 'JJ')","('manner', 'NN')",593,484,7,12.113912332380256,0.011743822231795483,0.014388409519808402
"('professional', 'JJ')","('practice', 'NN')",2215,484,15,12.045918370163147,0.006712450229253279,0.03071241663854958
"('professional', 'JJ')","('body', 'NN')",2454,484,15,12.009069463265424,0.006052908829845064,0.03068207244910636
"('professional', 'JJ')","('team', 'NN')",1476,484,10,12.008773924307505,0.006714879643796635,0.020475029067790217
"('professional', 'JJ')","('conduct', 'NN')",269,484,3,11.901356274182943,0.011091348755550493,0.006164574913329664
"('professional', 'JJ')","('career', 'NN')",336,484,3,11.864337397999927,0.00886750330778097,0.006156068383234704
"('professional', 'JJ')","('grouping', 'NN')",88,484,2,11.844663962534938,0.022666079572476138,0.004121312575284549
"('professional', 'JJ')","('occupation', 'NN')",390,484,3,11.83663981774924,0.007631239152838626,0.006149212373904437
"('professional', 'JJ')","('qualification', 'NN')",109,484,2,11.8290052979637,0.018287430535267414,0.00411864634943389
"('professional', 'JJ')","('advice', 'NN')",448,484,3,11.808735338029663,0.00663535958226127,0.0061418485120311875
"('professional', 'JJ')","('bureaucracy', 'NN')",143,484,2,11.804792450497246,0.01392482040392578,0.004114329602818536
"('professional', 'JJ')","('expertise', 'NN')",147,484,2,11.802030632083827,0.013544248563706554,0.004113821750275554
"('professional', 'JJ')","('historian', 'NN')",536,484,3,11.769551078621726,0.005535945253892416,0.006130675756085567
"('professional', 'JJ')","('servant', 'NN')",248,484,2,11.73754891026957,0.008003321731188942,0.00410099847356524
"('professional', 'JJ')","('publishing', 'NN')",277,484,2,11.72067533455739,0.007159021983347253,0.004097316542628615
