HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('holistic', 'JJ')","('approach', 'NN')",3156,87,23,12.1518108830086,0.00727957755869725,0.26397006063627393
"('holistic', 'JJ')","('disposition', 'NN')",70,87,1,12.105130343254748,0.014274796029933578,0.01148549285873975
"('holistic', 'JJ')","('healing', 'NN')",98,87,1,12.033858267260968,0.010193163338060206,0.011481938070115733
"('holistic', 'JJ')","('entity', 'NN')",546,87,2,11.800656281310607,0.0036522117115141196,0.022919441282431265
"('holistic', 'JJ')","('view', 'NN')",2791,87,8,11.745029193055338,0.0028563231183139606,0.09160070239062584
"('holistic', 'JJ')","('perspective', 'NN')",1055,87,3,11.720485146473814,0.002832936219113595,0.0343492001338159
"('holistic', 'JJ')","('scope', 'NN')",508,87,1,11.526513029935431,0.0019575850740627112,0.01142988580812121
"('holistic', 'JJ')","('presentation', 'NN')",516,87,1,11.52071268352383,0.0019270656220884785,0.011428870154228634
"('holistic', 'JJ')","('extension', 'NN')",552,87,1,11.495529137505581,0.001800675278955966,0.011424299711712042
"('holistic', 'JJ')","('awareness', 'NN')",561,87,1,11.489454989793389,0.0017716122578764859,0.011423157101082894
"('holistic', 'JJ')","('manner', 'NN')",593,87,1,11.468521082957745,0.0016754216600277383,0.01141909448551259
"('holistic', 'JJ')","('evaluation', 'NN')",646,87,1,11.435926021022853,0.001537068561841529,0.011412365778474274
"('holistic', 'JJ')","('understanding', 'NN')",1477,87,2,11.407823242604133,0.001343302913538028,0.022801244560682724
"('holistic', 'JJ')","('assessment', 'NN')",724,87,1,11.392009141452824,0.0013702963072196675,0.011402463153021656
"('holistic', 'JJ')","('program', 'NN')",2197,87,2,11.243363891754152,0.0008995380571301895,0.02270983571035088
"('holistic', 'JJ')","('pattern', 'NN')",1464,87,1,11.110418197850377,0.000672139920883353,0.011308515167958371
"('holistic', 'JJ')","('care', 'NN')",1604,87,1,11.072886388066241,0.0006125210139702674,0.011290741224838289
"('holistic', 'JJ')","('way', 'NN')",6903,87,4,11.058612811246263,0.000568911671132804,0.04510113696864259
"('holistic', 'JJ')","('task', 'NN')",1694,87,1,11.050366076200739,0.0005793982647955794,0.011279315118546808
"('holistic', 'JJ')","('account', 'NN')",1746,87,1,11.037867530701764,0.000561817106688723,0.011272713368245065
"('holistic', 'JJ')","('treatment', 'NN')",1804,87,1,11.024338466818943,0.0005434030651732891,0.011265349877523888
"('holistic', 'JJ')","('role', 'NN')",3771,87,2,11.015697768020097,0.0005195669266947986,0.022510005806986536
"('holistic', 'JJ')","('principle', 'NN')",1842,87,1,11.015697768020097,0.0005319674524589667,0.011260525521534151
"('holistic', 'JJ')","('concept', 'NN')",2354,87,1,10.913462216246792,0.00041388741337387624,0.011195523672409283
"('holistic', 'JJ')","('model', 'NN')",4828,87,2,10.910536469159808,0.00040345238528713135,0.022375812536429927
"('holistic', 'JJ')","('experience', 'NN')",2512,87,1,10.886223716162968,0.0003871675301825298,0.011175464508030905
"('holistic', 'JJ')","('analysis', 'NN')",3846,87,1,10.706306049254234,0.0002490869080484894,0.011006104221443847
"('holistic', 'JJ')","('idea', 'NN')",3868,87,1,10.703883507830286,0.000247608017955963,0.011003311173239263
"('holistic', 'JJ')","('system', 'NN')",8354,87,2,10.67566609105828,0.00022860361188884235,0.021928163083277025
"('holistic', 'JJ')","('method', 'NN')",4642,87,1,10.626260681648555,0.00020449978913271964,0.010905046659132528
"('holistic', 'JJ')","('process', 'NN')",5622,87,1,10.544469952657298,0.00016694668611175173,0.010780629057291961
