HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('additional', 'JJ')","('shift', 'NN')",759,750,17,12.352789677266665,0.02230482473517832,0.02257245683827076
"('additional', 'JJ')","('stress', 'NN')",1087,750,13,12.15086419166501,0.011865942623797806,0.01719697032026432
"('additional', 'JJ')","('cost', 'NN')",3900,750,25,12.031517051446064,0.006318168197623838,0.03284133456644095
"('additional', 'JJ')","('training', 'NN')",979,750,9,12.017477511829384,0.009098968540312637,0.011876841598997262
"('additional', 'JJ')","('equipment', 'NN')",465,750,6,11.994604968113293,0.012808765461323476,0.0079417219525152
"('additional', 'JJ')","('sum', 'NN')",295,750,5,11.980883709552927,0.01685456727591349,0.00662984611378956
"('additional', 'JJ')","('variable', 'NN')",1610,750,11,11.9695106778521,0.006738458964035725,0.01446364575614772
"('additional', 'JJ')","('feature', 'NN')",1697,750,11,11.953788711470416,0.006388186897360858,0.014452599590284589
"('additional', 'JJ')","('benefit', 'NN')",1730,750,11,11.94797099999599,0.006264540900359855,0.01444840966530202
"('additional', 'JJ')","('load', 'NN')",864,750,7,11.938224505292187,0.008007513690554673,0.009224522251210296
"('additional', 'JJ')","('assistance', 'NN')",205,750,4,11.923086615408197,0.0194174839776108,0.0053078128811667865
"('additional', 'JJ')","('burden', 'NN')",249,750,4,11.903524498765961,0.015969545354695566,0.005302226314523363
"('additional', 'JJ')","('support', 'NN')",1651,750,9,11.874880345046279,0.0053571480466524475,0.011791519490261346
"('additional', 'JJ')","('information', 'NN')",3921,750,17,11.862069049754473,0.004242524059383836,0.022170985844486575
"('additional', 'JJ')","('income', 'NN')",1254,750,7,11.84423031848303,0.005487794328117817,0.009175004955961774
"('additional', 'JJ')","('fund', 'NN')",440,750,4,11.827543025599413,0.008996195120750847,0.005277975536593958
"('additional', 'JJ')","('objection', 'NN')",232,750,3,11.786039762596694,0.012836196054684617,0.003970924459969456
"('additional', 'JJ')","('dimension', 'NN')",618,750,4,11.767003889607846,0.006377775798707941,0.005255375335172837
"('additional', 'JJ')","('session', 'NN')",291,750,3,11.760700520873108,0.0102144392120408,0.003963433381970321
"('additional', 'JJ')","('hurdle', 'NN')",24,750,2,11.71331903064507,0.08323837045391663,0.002663873383344955
"('additional', 'JJ')","('help', 'NN')",441,750,3,11.702239488900865,0.006707880143809408,0.003944388268413197
