HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('previous', 'JJ')","('section', 'NN')",2683,1295,63,12.500705766329146,0.02332471551981875,0.048315970978138965
"('previous', 'JJ')","('study', 'NN')",4264,1295,72,12.41336581805669,0.01673020300000289,0.055066171325640095
"('previous', 'JJ')","('experience', 'NN')",2512,1295,48,12.4016883562252,0.018949916448793177,0.03675276768390582
"('previous', 'JJ')","('year', 'NN')",5644,1295,81,12.36821812705235,0.014197289451754948,0.061841893891375004
"('previous', 'JJ')","('research', 'NN')",3849,1295,44,12.233181712234003,0.011272641890621373,0.03349368949733422
"('previous', 'JJ')","('investigation', 'NN')",945,1295,15,12.1268732363855,0.015710493546828738,0.011464923707601656
"('previous', 'JJ')","('paragraph', 'NN')",249,1295,10,12.112382699664265,0.03999749980843033,0.007691660407789472
"('previous', 'JJ')","('history', 'NN')",2957,1295,24,12.052647981524329,0.007954913294003585,0.01816039730854185
"('previous', 'JJ')","('surgery', 'NN')",302,1295,9,12.051967588964823,0.029638053683488607,0.006912602920242317
"('previous', 'JJ')","('film', 'NN')",884,1295,12,12.04195401146535,0.013411758657304165,0.009155686011186194
"('previous', 'JJ')","('work', 'NN')",4080,1295,28,12.017809558418557,0.00670180932830515,0.021107114018222673
"('previous', 'JJ')","('decade', 'NN')",464,1295,9,12.010006665645845,0.019233277546165016,0.006892032774203168
"('previous', 'JJ')","('literature', 'NN')",972,1295,10,11.945578475537465,0.01012490810525937,0.007599856607874013
"('previous', 'JJ')","('stroke', 'NN')",275,1295,6,11.88328159363839,0.021654530678736957,0.004599048032682837
"('previous', 'JJ')","('generation', 'NN')",579,1295,7,11.873358449126478,0.01192627952600804,0.005332775013217795
"('previous', 'JJ')","('trial', 'NN')",644,1295,7,11.858550226599533,0.010706033376548414,0.005324521559560111
"('previous', 'JJ')","('period', 'NN')",3105,1295,15,11.833668578233475,0.004668350963189039,0.011190655093746341
"('previous', 'JJ')","('pregnancy', 'NN')",216,1295,5,11.820735535660974,0.02298437127572779,0.0038342118806689207
"('previous', 'JJ')","('knowledge', 'NN')",2601,1295,12,11.789592293505029,0.0044506726522838425,0.008937667858413243
"('previous', 'JJ')","('attempt', 'NN')",988,1295,7,11.787622124188003,0.006921481259309763,0.005280841743279451
"('previous', 'JJ')","('century', 'NN')",2017,1295,10,11.780939667551138,0.004794678815485293,0.007467166468300493
"('previous', 'JJ')","('one', 'NN')",2045,1295,10,11.777283528852417,0.004726795580139744,0.007463611134417183
"('previous', 'JJ')","('marriage', 'NN')",712,1295,6,11.77663387356014,0.0082633060725889,0.0045435594288611835
"('previous', 'JJ')","('step', 'NN')",1203,1295,7,11.748535601640121,0.00565524291926626,0.005253541858104037
"('previous', 'JJ')","('algorithm', 'NN')",546,1295,5,11.734946211495986,0.008993725423138444,0.0037923097313299144
"('previous', 'JJ')","('stage', 'NN')",2403,1295,10,11.733063088840828,0.00399827744684514,0.007418153651194867
"('previous', 'JJ')","('page', 'NN')",1368,1295,7,11.720756869239297,0.004953412189736194,0.005232590783434534
"('previous', 'JJ')","('election', 'NN')",386,1295,4,11.677522273552473,0.010198786931669422,0.003040298176537936
"('previous', 'JJ')","('occupation', 'NN')",390,1295,4,11.676490081784586,0.010092502804321763,0.0030397902716974633
"('previous', 'JJ')","('week', 'NN')",1255,1295,6,11.67264106561367,0.004617204990477032,0.004474611346767
"('previous', 'JJ')","('theorem', 'NN')",444,1295,4,11.66279040498923,0.008845100433175202,0.0030329335563510805
"('previous', 'JJ')","('argument', 'NN')",2195,1295,8,11.661294555696745,0.0034812098650504335,0.005899909206077672
"('previous', 'JJ')","('day', 'NN')",2241,1295,8,11.65560772631489,0.003406396880622245,0.005894068300412235
"('previous', 'JJ')","('month', 'NN')",933,1295,5,11.652084813498309,0.005195265023702499,0.003743169938014171
"('previous', 'JJ')","('regime', 'NN')",556,1295,4,11.63568356823904,0.007030333697702596,0.003018712220817842
"('previous', 'JJ')","('placement', 'NN')",124,1295,3,11.62616885492617,0.024029519512936626,0.002301238195178014
"('previous', 'JJ')","('question', 'NN')",3038,1295,9,11.618483816068931,0.0027991477589155885,0.006565196009358919
"('previous', 'JJ')","('session', 'NN')",291,1295,3,11.577848067402059,0.010145245998561961,0.0022800331680882745
"('previous', 'JJ')","('admission', 'NN')",317,1295,3,11.570786212914571,0.009299689504056713,0.0022767317866252013
"('previous', 'JJ')","('course', 'NN')",1017,1295,4,11.539102157243452,0.003769216175530016,0.0029601761879533514
"('previous', 'JJ')","('discussion', 'NN')",1073,1295,4,11.528708288941061,0.003563944130310454,0.002953065520186732
"('previous', 'JJ')","('statement', 'NN')",1201,1295,4,11.505845405981557,0.003166633537742451,0.002936812565291602
"('previous', 'JJ')","('exercise', 'NN')",587,1295,3,11.503531631292406,0.004946694021782092,0.002242448209893287
"('previous', 'JJ')","('polyp', 'NN')",17,1295,2,11.48412615628832,0.11748290522197019,0.0015424969012497714
